time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
1.7,0.9962942004203796,0.9645762048939268,0.03171792500823556,0.0037057995796203613,Gesture,0.9645762048939268,Gesture,0.987161021987232,0.012838978012767996,0.987161021987232
1.7333333333333334,0.9976503849029541,0.9693831752378799,0.028267204090268283,0.0023496150970458984,Gesture,0.9693831752378799,Gesture,0.9838899346268639,0.016110065373135987,0.9838899346268639
1.7666666666666666,0.998476505279541,0.9733950531537232,0.025081385172750714,0.0015234947204589844,Gesture,0.9733950531537232,Gesture,0.9894631582944492,0.010536841705550866,0.9894631582944492
1.8,0.9988541603088379,0.9766775853356648,0.02217657311266219,0.0011458396911621094,Gesture,0.9766775853356648,Gesture,0.9890548248353241,0.010945175164675965,0.9890548248353241
1.8333333333333333,0.9992560744285583,0.9803871916444784,0.018868841836371386,0.0007439255714416504,Gesture,0.9803871916444784,Gesture,0.9878920729002614,0.012107927099738607,0.9878920729002614
1.8666666666666667,0.9994184374809265,0.980807584033144,0.018610814354982463,0.0005815625190734863,Gesture,0.980807584033144,Gesture,0.9872387679535527,0.012761232046447309,0.9872387679535527
1.9,0.9995046257972717,0.9814368626834202,0.01806775752868417,0.0004953742027282715,Gesture,0.9814368626834202,Gesture,0.9746052239781525,0.025394776021847473,0.9746052239781525
1.9333333333333333,0.9993442296981812,0.9807881288640203,0.01855609338846609,0.0006557703018188477,Gesture,0.9807881288640203,Gesture,0.9853715613907653,0.014628438609234778,0.9853715613907653
1.9666666666666666,0.999380350112915,0.9813801792742538,0.018000196899534693,0.0006196498870849609,Gesture,0.9813801792742538,Gesture,0.9828353073493263,0.017164692650673673,0.9828353073493263
2.0,0.9993330836296082,0.9818698481644077,0.01746322057397709,0.0006669163703918457,Gesture,0.9818698481644077,Gesture,0.9866439950368626,0.013356004963137352,0.9866439950368626
2.033333333333333,0.9994836449623108,0.9841750077746916,0.01530865487361116,0.000516355037689209,Gesture,0.9841750077746916,Gesture,0.9837710753510606,0.016228924648939397,0.9837710753510606
2.066666666666667,0.999521791934967,0.9847655562115314,0.014756233861681234,0.000478208065032959,Gesture,0.9847655562115314,Gesture,0.9833033087541313,0.016696691245868783,0.9833033087541313
2.1,0.9995134472846985,0.9855738785321044,0.013939530586947135,0.00048655271530151367,Gesture,0.9855738785321044,Gesture,0.9822938704314611,0.017706129568539,0.9822938704314611
2.1333333333333333,0.9995501041412354,0.9864091415780649,0.01314099235208488,0.00044989585876464844,Gesture,0.9864091415780649,Gesture,0.9704189340950974,0.02958106590490275,0.9704189340950974
2.1666666666666665,0.9995740652084351,0.9870649831289668,0.012509148175206541,0.0004259347915649414,Gesture,0.9870649831289668,Gesture,0.9659257275699006,0.03407427243009946,0.9659257275699006
2.2,0.9994327425956726,0.9872626595746681,0.012170074643856055,0.0005672574043273926,Gesture,0.9872626595746681,Gesture,0.9637961786142676,0.036203821385732284,0.9637961786142676
2.2333333333333334,0.9992479681968689,0.9883289259218238,0.010919024593223525,0.0007520318031311035,Gesture,0.9883289259218238,NoGesture,0.06658898221770648,0.06658898221770648,0.9334110177822935
2.2666666666666666,0.999181866645813,0.989392547501069,0.009789247491575614,0.0008181333541870117,Gesture,0.989392547501069,NoGesture,0.06536291977673654,0.06536291977673654,0.9346370802232634
2.3,0.9992965459823608,0.9907399449404366,0.008556567537896687,0.0007034540176391602,Gesture,0.9907399449404366,NoGesture,0.06865446514997037,0.06865446514997037,0.9313455348500296
2.3333333333333335,0.9994221329689026,0.9913718755467364,0.008050270453147657,0.0005778670310974121,Gesture,0.9913718755467364,NoGesture,0.06877864747116744,0.06877864747116744,0.9312213525288325
2.3666666666666667,0.9995326399803162,0.9919716902451192,0.007560951596971566,0.0004673600196838379,Gesture,0.9919716902451192,Gesture,0.9517489518941042,0.048251048105895804,0.9517489518941042
2.4,0.9995737075805664,0.9923334601124338,0.007240267017569302,0.00042629241943359375,Gesture,0.9923334601124338,Gesture,0.9561920786936772,0.043807921306322724,0.9561920786936772
2.433333333333333,0.9996100068092346,0.9923886220428173,0.007221377784222077,0.00038999319076538086,Gesture,0.9923886220428173,Gesture,0.9604867039446797,0.039513296055320266,0.9604867039446797
2.466666666666667,0.9996370673179626,0.992634454631169,0.007002562413627067,0.0003629326820373535,Gesture,0.992634454631169,Gesture,0.9568340826551017,0.04316591734489817,0.9568340826551017
2.5,0.9996573328971863,0.9930389560515351,0.006618415482293943,0.0003426671028137207,Gesture,0.9930389560515351,NoGesture,0.06654307119874367,0.06654307119874367,0.9334569288012563
2.533333333333333,0.9996852278709412,0.9933149011306952,0.00637037794686407,0.0003147721290588379,Gesture,0.9933149011306952,NoGesture,0.052399088652675056,0.052399088652675056,0.9476009113473249
2.566666666666667,0.9997150897979736,0.9935420462821298,0.006173020704941634,0.0002849102020263672,Gesture,0.9935420462821298,NoGesture,0.08369593919790405,0.08369593919790405,0.916304060802096
2.6,0.9997333288192749,0.9933494072725537,0.006383945754650844,0.00026667118072509766,Gesture,0.9933494072725537,NoGesture,0.08182301198775957,0.08182301198775957,0.9181769880122405
2.6333333333333333,0.9997409582138062,0.9932965049058851,0.006444471464006896,0.00025904178619384766,Gesture,0.9932965049058851,NoGesture,0.06417954870010066,0.06417954870010066,0.9358204512998993
2.6666666666666665,0.9997318983078003,0.9927143200356952,0.00701766346527416,0.00026810169219970703,Gesture,0.9927143200356952,NoGesture,0.06195139030167274,0.06195139030167274,0.9380486096983274
2.7,0.9997276663780212,0.992285371608002,0.007442335271518302,0.00027233362197875977,Gesture,0.992285371608002,NoGesture,0.0710430052277566,0.0710430052277566,0.9289569947722435
2.7333333333333334,0.9997225403785706,0.9917585303041854,0.007963997039486803,0.00027745962142944336,Gesture,0.9917585303041854,NoGesture,0.0697641564967157,0.0697641564967157,0.9302358435032844
2.7666666666666666,0.9997169375419617,0.991370299423199,0.008346626014996306,0.0002830624580383301,Gesture,0.991370299423199,NoGesture,0.06815825562805,0.06815825562805,0.93184174437195
2.8,0.9997221827507019,0.9911005614128321,0.008621610165103766,0.0002778172492980957,Gesture,0.9911005614128321,NoGesture,0.05170734517583231,0.05170734517583231,0.9482926548241676
2.8333333333333335,0.9997164011001587,0.9911039465477103,0.008612510415955565,0.0002835988998413086,Gesture,0.9911039465477103,Gesture,0.9545187360560498,0.04548126394395027,0.9545187360560498
2.8666666666666667,0.9997115135192871,0.9912589146127857,0.008452624976010625,0.0002884864807128906,Gesture,0.9912589146127857,Gesture,0.9802280380593411,0.01977196194065899,0.9802280380593411
2.9,0.9997050762176514,0.9918482832241295,0.007856760406845131,0.0002949237823486328,Gesture,0.9918482832241295,Gesture,0.9818106093700135,0.018189390629986528,0.9818106093700135
2.933333333333333,0.9996656775474548,0.9922214608535533,0.007444177125924961,0.000334322452545166,Gesture,0.9922214608535533,Gesture,0.9877321549641375,0.012267845035862493,0.9877321549641375
2.966666666666667,0.9995293617248535,0.991955925703536,0.0075735179391323015,0.0004706382751464844,Gesture,0.991955925703536,Gesture,0.9914253523557006,0.008574647644299402,0.9914253523557006
3.0,0.9992685317993164,0.9908535089941779,0.008415011637442404,0.0007314682006835938,Gesture,0.9908535089941779,Gesture,0.9962587514187144,0.003741248581285553,0.9962587514187144
3.033333333333333,0.999266505241394,0.9910267277438578,0.00823978866520969,0.000733494758605957,Gesture,0.9910267277438578,Gesture,0.9961430819564758,0.0038569180435241955,0.9961430819564758
3.066666666666667,0.999259352684021,0.9909076604275668,0.00835166247620478,0.0007406473159790039,Gesture,0.9909076604275668,Gesture,0.9964393394829753,0.003560660517024811,0.9964393394829753
3.1,0.9994671940803528,0.9915759311678016,0.007891220094538576,0.0005328059196472168,Gesture,0.9915759311678016,Gesture,0.994082927431125,0.005917072568874895,0.994082927431125
3.1333333333333333,0.9998033046722412,0.9927010799618046,0.007102298736017976,0.00019669532775878906,Gesture,0.9927010799618046,Gesture,0.992729452917808,0.007270547082191909,0.992729452917808
3.1666666666666665,0.9998882412910461,0.9922781151879612,0.007610127965521962,0.00011175870895385742,Gesture,0.9922781151879612,Gesture,0.9947230707282787,0.005276929271721203,0.9947230707282787
3.2,0.9999243021011353,0.991579449103213,0.008344792466537299,7.56978988647461e-05,Gesture,0.991579449103213,Gesture,0.9922931139008004,0.0077068860991996,0.9922931139008004
3.2333333333333334,0.9999352097511292,0.9904948033324885,0.009440398968542763,6.479024887084961e-05,Gesture,0.9904948033324885,Gesture,0.9899830279515588,0.01001697204844119,0.9899830279515588
3.2666666666666666,0.9999414682388306,0.9899694200232361,0.009972068703491876,5.8531761169433594e-05,Gesture,0.9899694200232361,Gesture,0.9824742715628053,0.01752572843719462,0.9824742715628053
3.3,0.9999365210533142,0.9886356613743068,0.011300786109194438,6.347894668579102e-05,Gesture,0.9886356613743068,Gesture,0.9791167891957663,0.020883210804233776,0.9791167891957663
3.3333333333333335,0.9999396204948425,0.9879989681608201,0.01194065885288681,6.03795051574707e-05,Gesture,0.9879989681608201,Gesture,0.9761741752203398,0.0238258247796603,0.9761741752203398
3.3666666666666667,0.9999392032623291,0.988415584254625,0.011523625526565828,6.079673767089844e-05,Gesture,0.988415584254625,NoGesture,0.060311912641832055,0.060311912641832055,0.9396880873581679
3.4,0.9999471306800842,0.9894635855791662,0.010483589802038118,5.2869319915771484e-05,Gesture,0.9894635855791662,NoGesture,0.11017590867425121,0.11017590867425121,0.8898240913257487
3.433333333333333,0.9999340176582336,0.9890203524961798,0.01091373407537699,6.598234176635742e-05,Gesture,0.9890203524961798,NoGesture,0.13892950504020424,0.13892950504020424,0.8610704949597958
3.466666666666667,0.9999187588691711,0.9886161331373771,0.011302610831843474,8.124113082885742e-05,Gesture,0.9886161331373771,NoGesture,0.1987095524302331,0.1987095524302331,0.8012904475697669
3.5,0.9998865723609924,0.9880178921616434,0.011868675543264373,0.00011342763900756836,Gesture,0.9880178921616434,NoGesture,0.2540359415908828,0.2540359415908828,0.7459640584091172
3.533333333333333,0.9998304843902588,0.9868373846197613,0.012993112806803264,0.00016951560974121094,Gesture,0.9868373846197613,NoGesture,0.2646494697448268,0.2646494697448268,0.7353505302551732
3.566666666666667,0.9997269511222839,0.9857132562559734,0.01401361665657519,0.00027304887771606445,Gesture,0.9857132562559734,NoGesture,0.32598475270907795,0.32598475270907795,0.674015247290922
3.6,0.999584972858429,0.9862359159038157,0.013349077435206413,0.0004150271415710449,Gesture,0.9862359159038157,NoGesture,0.32979256456115696,0.32979256456115696,0.6702074354388431
3.6333333333333333,0.9994767308235168,0.9881877397262535,0.01128898923559285,0.0005232691764831543,Gesture,0.9881877397262535,NoGesture,0.25215644810273974,0.25215644810273974,0.7478435518972603
3.6666666666666665,0.9995177984237671,0.98942319778903,0.010094605289104552,0.00048220157623291016,Gesture,0.98942319778903,NoGesture,0.2058275580594964,0.2058275580594964,0.7941724419405035
3.7,0.9993099570274353,0.9888211794154174,0.010488806463095524,0.0006900429725646973,Gesture,0.9888211794154174,NoGesture,0.30200898082696614,0.30200898082696614,0.6979910191730339
3.7333333333333334,0.9990106821060181,0.9870758825525527,0.01193473814698609,0.0009893178939819336,Gesture,0.9870758825525527,NoGesture,0.32313881388155247,0.32313881388155247,0.6768611861184476
3.7666666666666666,0.9988817572593689,0.98455626139069,0.014325535870767514,0.0011182427406311035,Gesture,0.98455626139069,NoGesture,0.3207854360636933,0.3207854360636933,0.6792145639363067
3.8,0.9984132647514343,0.9746265549873989,0.023786670710553293,0.0015867352485656738,Gesture,0.9746265549873989,NoGesture,0.2720973511165526,0.2720973511165526,0.7279026488834475
3.8333333333333335,0.995669960975647,0.9498488424510043,0.045821129652121595,0.004330039024353027,Gesture,0.9498488424510043,NoGesture,0.3305487999721568,0.3305487999721568,0.6694512000278432
3.8666666666666667,0.9820070266723633,0.9212642033066913,0.06074281604914944,0.01799297332763672,Gesture,0.9212642033066913,NoGesture,0.40267748533372055,0.40267748533372055,0.5973225146662794
3.9,0.931969940662384,0.8816657650968054,0.05030418598115438,0.06803005933761597,Gesture,0.8816657650968054,NoGesture,0.5093918529171623,0.5093918529171623,0.4906081470828376
3.933333333333333,0.5126684904098511,0.48938700353122755,0.0232815002474962,0.4873315095901489,NoGesture,0.4873315095901489,NoGesture,0.5289468935229465,0.5289468935229465,0.47105310647705345
3.966666666666667,0.3805693984031677,0.3623513219483776,0.018218060859743757,0.6194306015968323,NoGesture,0.6194306015968323,NoGesture,0.5191401915057282,0.5191401915057282,0.4808598084942718
4.0,0.32151660323143005,0.30426008241007274,0.017256512437158533,0.67848339676857,NoGesture,0.67848339676857,NoGesture,0.606297310268741,0.606297310268741,0.3937026897312589
4.033333333333333,0.338644802570343,0.3159958184532563,0.022648976547785526,0.661355197429657,NoGesture,0.661355197429657,NoGesture,0.6651943815115303,0.6651943815115303,0.33480561848846974
4.066666666666666,0.35657191276550293,0.3311213967910902,0.02545054254109047,0.6434280872344971,NoGesture,0.6434280872344971,NoGesture,0.6574827638172139,0.6574827638172139,0.3425172361827861
4.1,0.3884733319282532,0.35983673030760244,0.02863658425453952,0.6115266680717468,NoGesture,0.6115266680717468,NoGesture,0.46139715743878446,0.46139715743878446,0.5386028425612155
4.133333333333334,0.425195574760437,0.3901882649308419,0.0350073098295951,0.574804425239563,NoGesture,0.574804425239563,NoGesture,0.3376566959116256,0.3376566959116256,0.6623433040883743
4.166666666666667,0.4216311573982239,0.3853511894960491,0.03627995533658712,0.5783688426017761,NoGesture,0.5783688426017761,NoGesture,0.3164748377564007,0.3164748377564007,0.6835251622435994
4.2,0.4265507459640503,0.3883711447562277,0.03817959485172118,0.5734492540359497,NoGesture,0.5734492540359497,NoGesture,0.4003442582758835,0.4003442582758835,0.5996557417241165
4.233333333333333,0.4249876141548157,0.3847458303832134,0.040241780605197786,0.5750123858451843,NoGesture,0.5750123858451843,NoGesture,0.5069242772606584,0.5069242772606584,0.49307572273934164
4.266666666666667,0.4931924045085907,0.44024282435943185,0.052949609545716925,0.5068075954914093,NoGesture,0.5068075954914093,NoGesture,0.5709723764785688,0.5709723764785688,0.42902762352143126
4.3,0.5598235130310059,0.4915156463877679,0.06830786247222775,0.44017648696899414,NoGesture,0.44017648696899414,NoGesture,0.6298838183697754,0.6298838183697754,0.37011618163022464
4.333333333333333,0.6480833888053894,0.5614532888936985,0.08663005162571569,0.3519166111946106,NoGesture,0.3519166111946106,NoGesture,0.5109905203669864,0.5109905203669864,0.4890094796330136
4.366666666666666,0.7055919170379639,0.6028729857102917,0.10271894184181107,0.29440808296203613,NoGesture,0.29440808296203613,NoGesture,0.40229125749066963,0.40229125749066963,0.5977087425093304
4.4,0.788979709148407,0.6576332790572117,0.13134646536133676,0.21102029085159302,NoGesture,0.21102029085159302,NoGesture,0.3331391868903463,0.3331391868903463,0.6668608131096537
4.433333333333334,0.8192132711410522,0.6778702587476602,0.1413430246006211,0.18078672885894775,NoGesture,0.18078672885894775,NoGesture,0.31967810590762286,0.31967810590762286,0.6803218940923771
4.466666666666667,0.8078562021255493,0.6722172212139341,0.13563900498760617,0.19214379787445068,NoGesture,0.19214379787445068,NoGesture,0.3717783453715265,0.3717783453715265,0.6282216546284736
4.5,0.8076509237289429,0.6768392021936691,0.13081168543046395,0.19234907627105713,NoGesture,0.19234907627105713,NoGesture,0.3624153584614622,0.3624153584614622,0.6375846415385378
4.533333333333333,0.7851254343986511,0.6631776081104839,0.12194787308528987,0.21487456560134888,NoGesture,0.21487456560134888,NoGesture,0.38251535646158763,0.38251535646158763,0.6174846435384124
4.566666666666666,0.7847384214401245,0.6669248207871092,0.11781358895950156,0.2152615785598755,NoGesture,0.2152615785598755,NoGesture,0.467267396539877,0.467267396539877,0.532732603460123
4.6,0.7403542399406433,0.6243283192632809,0.11602590964522452,0.2596457600593567,NoGesture,0.2596457600593567,NoGesture,0.38579902869330235,0.38579902869330235,0.6142009713066976
4.633333333333334,0.7340642213821411,0.6082904972983201,0.12577371314541175,0.2659357786178589,NoGesture,0.2659357786178589,NoGesture,0.392884503509104,0.392884503509104,0.607115496490896
4.666666666666667,0.7186444997787476,0.5703022845064538,0.14834222598093127,0.28135550022125244,NoGesture,0.28135550022125244,NoGesture,0.29357433450180703,0.29357433450180703,0.7064256654981931
4.7,0.7246443033218384,0.5540622415881344,0.17058206173370394,0.2753556966781616,NoGesture,0.2753556966781616,NoGesture,0.2647977706915631,0.2647977706915631,0.7352022293084369
4.733333333333333,0.7050288319587708,0.5144014832766182,0.1906273486821526,0.29497116804122925,NoGesture,0.29497116804122925,NoGesture,0.3800930498771811,0.3800930498771811,0.6199069501228188
4.766666666666667,0.7259256839752197,0.5090243311892806,0.2169013744202104,0.2740743160247803,NoGesture,0.2740743160247803,NoGesture,0.44683433824172947,0.44683433824172947,0.5531656617582705
4.8,0.7176020741462708,0.4960640954163331,0.221538000116146,0.28239792585372925,NoGesture,0.28239792585372925,NoGesture,0.4702212571143874,0.4702212571143874,0.5297787428856127
4.833333333333333,0.7313086986541748,0.49094461205565665,0.24036406480382055,0.2686913013458252,NoGesture,0.2686913013458252,NoGesture,0.5074698624433646,0.5074698624433646,0.49253013755663544
4.866666666666666,0.7709101438522339,0.49673066100618257,0.2741794828460513,0.2290898561477661,NoGesture,0.2290898561477661,NoGesture,0.4537932887695537,0.4537932887695537,0.5462067112304463
4.9,0.8232953548431396,0.5149370112761318,0.30835836810312145,0.17670464515686035,NoGesture,0.17670464515686035,NoGesture,0.3925719746418757,0.3925719746418757,0.6074280253581243
4.933333333333334,0.8678602576255798,0.5226229395926261,0.34523736976145614,0.13213974237442017,NoGesture,0.13213974237442017,NoGesture,0.34312255300177424,0.34312255300177424,0.6568774469982257
4.966666666666667,0.8941580653190613,0.5305967549710608,0.3635613636439743,0.10584193468093872,NoGesture,0.10584193468093872,NoGesture,0.319240270362834,0.319240270362834,0.6807597296371659
5.0,0.8962026238441467,0.5514436770021547,0.344758893424153,0.10379737615585327,NoGesture,0.10379737615585327,NoGesture,0.32111136094652376,0.32111136094652376,0.6788886390534762
5.033333333333333,0.8996503949165344,0.5815100229895798,0.31814037192695466,0.10034960508346558,NoGesture,0.10034960508346558,NoGesture,0.2655560770412269,0.2655560770412269,0.734443922958773
5.066666666666666,0.873603880405426,0.5903636122506093,0.28324024211939225,0.12639611959457397,NoGesture,0.12639611959457397,NoGesture,0.27926357457136725,0.27926357457136725,0.7207364254286328
5.1,0.8563191294670105,0.600200473516125,0.25611860491028793,0.1436808705329895,NoGesture,0.1436808705329895,NoGesture,0.28070053949276486,0.28070053949276486,0.7192994605072351
5.133333333333334,0.7971065044403076,0.5708844430020292,0.22622210894952843,0.20289349555969238,NoGesture,0.20289349555969238,NoGesture,0.3534027384105189,0.3534027384105189,0.6465972615894812
5.166666666666667,0.7563531994819641,0.557496000459853,0.19885722156319297,0.2436468005180359,NoGesture,0.2436468005180359,NoGesture,0.39057488598579304,0.39057488598579304,0.609425114014207
5.2,0.7422047257423401,0.5459575638663452,0.1962471618759949,0.2577952742576599,NoGesture,0.2577952742576599,NoGesture,0.3981569453208252,0.3981569453208252,0.6018430546791748
5.233333333333333,0.7412093877792358,0.5489669238616912,0.19224248600730576,0.25879061222076416,NoGesture,0.25879061222076416,NoGesture,0.626072689543531,0.626072689543531,0.37392731045646893
5.266666666666667,0.7539344429969788,0.5612169541429637,0.1927175113230124,0.24606555700302124,NoGesture,0.24606555700302124,NoGesture,0.5421767559326148,0.5421767559326148,0.4578232440673851
5.3,0.7355300188064575,0.5618063957385928,0.17372364498836745,0.2644699811935425,NoGesture,0.2644699811935425,NoGesture,0.5139144331023416,0.5139144331023416,0.4860855668976583
5.333333333333333,0.7291489839553833,0.5699056262295699,0.15924335772581344,0.2708510160446167,NoGesture,0.2708510160446167,NoGesture,0.5243758875067849,0.5243758875067849,0.47562411249321507
5.366666666666666,0.747668981552124,0.5993505584000758,0.14831842315204824,0.252331018447876,NoGesture,0.252331018447876,NoGesture,0.48228821835130986,0.48228821835130986,0.51771178164869
5.4,0.7783153057098389,0.6378032510271936,0.1405120314870416,0.22168469429016113,NoGesture,0.22168469429016113,NoGesture,0.4652974501421454,0.4652974501421454,0.5347025498578546
5.433333333333334,0.8127982020378113,0.672769995019852,0.14002817068304818,0.18720179796218872,NoGesture,0.18720179796218872,NoGesture,0.4133917959347094,0.4133917959347094,0.5866082040652906
5.466666666666667,0.8566299080848694,0.7118459997442805,0.14478390834058885,0.14337009191513062,NoGesture,0.14337009191513062,NoGesture,0.39687042432955927,0.39687042432955927,0.6031295756704407
5.5,0.8837004899978638,0.7316572930805592,0.15204315741281427,0.11629951000213623,NoGesture,0.11629951000213623,NoGesture,0.3954683558782214,0.3954683558782214,0.6045316441217786
5.533333333333333,0.9094197750091553,0.7567513170909592,0.15266843081537473,0.09058022499084473,Gesture,0.7567513170909592,NoGesture,0.4006457678286728,0.4006457678286728,0.5993542321713272
5.566666666666666,0.8972568511962891,0.7485435101197027,0.14871335444675537,0.10274314880371094,NoGesture,0.10274314880371094,NoGesture,0.41215701787391995,0.41215701787391995,0.5878429821260801
5.6,0.86771160364151,0.7254917945057926,0.1422198091357174,0.13228839635849,NoGesture,0.13228839635849,NoGesture,0.3500626988379848,0.3500626988379848,0.6499373011620152
5.633333333333334,0.8443202972412109,0.7187048999015815,0.12561544766504085,0.15567970275878906,NoGesture,0.15567970275878906,NoGesture,0.2512810736496884,0.2512810736496884,0.7487189263503116
5.666666666666667,0.82505863904953,0.7035721012616598,0.12148657467086554,0.17494136095046997,NoGesture,0.17494136095046997,NoGesture,0.26378076029310643,0.26378076029310643,0.7362192397068936
5.7,0.8049599528312683,0.6724631969176649,0.13249679189811747,0.1950400471687317,NoGesture,0.1950400471687317,NoGesture,0.1647546030586479,0.1647546030586479,0.8352453969413521
5.733333333333333,0.7853884696960449,0.6498420519461376,0.13554638264030672,0.21461153030395508,NoGesture,0.21461153030395508,NoGesture,0.14853230828253344,0.14853230828253344,0.8514676917174666
5.766666666666667,0.7950432300567627,0.6608584171294183,0.13418477738614243,0.2049567699432373,NoGesture,0.2049567699432373,NoGesture,0.08814759910410133,0.08814759910410133,0.9118524008958986
5.8,0.7834579944610596,0.6411553781345418,0.1423026630242532,0.21654200553894043,NoGesture,0.21654200553894043,NoGesture,0.069208328867212,0.069208328867212,0.930791671132788
5.833333333333333,0.7866847515106201,0.6386163353171526,0.1480683693034024,0.21331524848937988,NoGesture,0.21331524848937988,NoGesture,0.061737184284938684,0.061737184284938684,0.9382628157150614
5.866666666666666,0.7871071696281433,0.6477174780813755,0.13938969154676784,0.2128928303718567,NoGesture,0.2128928303718567,NoGesture,0.07371839461743869,0.07371839461743869,0.9262816053825612
