time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
1.2,0.0011182378511875868,0.001116291807783179,1.9459979715809935e-06,0.9988817621488124,NoGesture,0.9988817621488124,NoGesture,0.3350731526922879,0.3350731526922879,0.6649268473077121
1.2333333333333334,0.0010846819495782256,0.0010828852682111395,1.7966873019452232e-06,0.9989153180504218,NoGesture,0.9989153180504218,NoGesture,0.33355469978244984,0.33355469978244984,0.6664453002175502
1.2666666666666666,0.0010539506329223514,0.0010522745859020133,1.6760733999785345e-06,0.9989460493670776,NoGesture,0.9989460493670776,NoGesture,0.42202703107814205,0.42202703107814205,0.577972968921858
1.3,0.0010320692090317607,0.0010304554566928428,1.6137698806235532e-06,0.9989679307909682,NoGesture,0.9989679307909682,NoGesture,0.44618145722960006,0.44618145722960006,0.5538185427703999
1.3333333333333333,0.000954107497818768,0.0009526623935996251,1.4451426503080264e-06,0.9990458925021812,NoGesture,0.9990458925021812,NoGesture,0.38376396657794326,0.38376396657794326,0.6162360334220567
1.3666666666666667,0.0008987088222056627,0.0008973801944454213,1.3285895726724325e-06,0.9991012911777943,NoGesture,0.9991012911777943,NoGesture,0.43506502245312934,0.43506502245312934,0.5649349775468707
1.4,0.0008562594885006547,0.000855031179995254,1.2283163802569223e-06,0.9991437405114993,NoGesture,0.9991437405114993,NoGesture,0.48389607446306754,0.48389607446306754,0.5161039255369324
1.4333333333333333,0.0008509486797265708,0.0008497252506961712,1.2234549850272727e-06,0.9991490513202734,NoGesture,0.9991490513202734,NoGesture,0.5251216373685982,0.5251216373685982,0.47487836263140193
1.4666666666666666,0.0008521353593096137,0.000850909005172519,1.2263956033685094e-06,0.9991478646406904,NoGesture,0.9991478646406904,NoGesture,0.48527139511172196,0.48527139511172196,0.514728604888278
1.5,0.0008722016937099397,0.0008709403265263448,1.2613630205516823e-06,0.9991277983062901,NoGesture,0.9991277983062901,NoGesture,0.4658331710517619,0.4658331710517619,0.5341668289482381
1.5333333333333334,0.0008899845997802913,0.0008887034564684752,1.2812038187967503e-06,0.9991100154002197,NoGesture,0.9991100154002197,NoGesture,0.3620536923497319,0.3620536923497319,0.637946307650268
1.5666666666666667,0.0008877216023392975,0.0008864269434300937,1.2947068610036404e-06,0.9991122783976607,NoGesture,0.9991122783976607,NoGesture,0.33044344028971967,0.33044344028971967,0.6695565597102804
1.6,0.000870005926117301,0.0008687318145123302,1.2740659267798519e-06,0.9991299940738827,NoGesture,0.9991299940738827,NoGesture,0.330425393263839,0.330425393263839,0.669574606736161
1.6333333333333333,0.0008456315845251083,0.000844363531505854,1.2680965317114594e-06,0.9991543684154749,NoGesture,0.9991543684154749,NoGesture,0.36325602912130256,0.36325602912130256,0.6367439708786975
1.6666666666666667,0.000835578131955117,0.000834299704409739,1.2784477783901694e-06,0.9991644218680449,NoGesture,0.9991644218680449,NoGesture,0.39330034486280396,0.39330034486280396,0.6066996551371959
1.7,0.0008561922586522996,0.0008548388625525261,1.353383640536418e-06,0.9991438077413477,NoGesture,0.9991438077413477,NoGesture,0.40232779969755433,0.40232779969755433,0.5976722003024457
1.7333333333333334,0.0008374488679692149,0.0008360960488113939,1.352833391635443e-06,0.9991625511320308,NoGesture,0.9991625511320308,NoGesture,0.3189852827888215,0.3189852827888215,0.6810147172111786
1.7666666666666666,0.0008585319155827165,0.0008570883396438606,1.44362161430096e-06,0.9991414680844173,NoGesture,0.9991414680844173,NoGesture,0.3223905516278595,0.3223905516278595,0.6776094483721404
1.8,0.000928444555029273,0.0009268125899924151,1.6319227755557948e-06,0.9990715554449707,NoGesture,0.9990715554449707,NoGesture,0.3004068192379828,0.3004068192379828,0.6995931807620173
1.8333333333333333,0.0009476574487052858,0.0009459196942763377,1.7377835539156262e-06,0.9990523425512947,NoGesture,0.9990523425512947,NoGesture,0.2990420219161722,0.2990420219161722,0.7009579780838279
1.8666666666666667,0.0009639482013881207,0.0009621190963094717,1.8291106895659782e-06,0.9990360517986119,NoGesture,0.9990360517986119,NoGesture,0.31799164776418765,0.31799164776418765,0.6820083522358124
1.9,0.0010112652089446783,0.0010092570502787113,2.0080899135364264e-06,0.9989887347910553,NoGesture,0.9989887347910553,NoGesture,0.29821723716298587,0.29821723716298587,0.701782762837014
1.9333333333333333,0.0010520461946725845,0.0010498675082333264,2.1787028508138233e-06,0.9989479538053274,NoGesture,0.9989479538053274,NoGesture,0.3088737583268289,0.3088737583268289,0.691126241673171
1.9666666666666666,0.0010795394191518426,0.001077237263577377,2.3021188773864293e-06,0.9989204605808482,NoGesture,0.9989204605808482,NoGesture,0.1825660958079928,0.1825660958079928,0.8174339041920072
2.0,0.001088654506020248,0.0010863378437579313,2.3165890088712546e-06,0.9989113454939798,NoGesture,0.9989113454939798,NoGesture,0.13154777582342025,0.13154777582342025,0.8684522241765797
2.033333333333333,0.0011537413811311126,0.001151230373775028,2.51098935811933e-06,0.9988462586188689,NoGesture,0.9988462586188689,NoGesture,0.11642236631854129,0.11642236631854129,0.8835776336814587
2.066666666666667,0.0012820875272154808,0.0012790822983327343,3.0051969422551904e-06,0.9987179124727845,NoGesture,0.9987179124727845,NoGesture,0.11412660924014524,0.11412660924014524,0.8858733907598548
2.1,0.0014254371635615826,0.0014217961730535467,3.641066841689926e-06,0.9985745628364384,NoGesture,0.9985745628364384,NoGesture,0.09539228915700669,0.09539228915700669,0.9046077108429933
2.1333333333333333,0.0015631044516339898,0.0015588237415844336,4.280643084850948e-06,0.998436895548366,NoGesture,0.998436895548366,NoGesture,0.0987886071251034,0.0987886071251034,0.9012113928748966
2.1666666666666665,0.0016658422537147999,0.0016612053203136634,4.636835660637179e-06,0.9983341577462852,NoGesture,0.9983341577462852,NoGesture,0.10072216060347003,0.10072216060347003,0.8992778393965299
2.2,0.0017726647201925516,0.00176737796391907,5.28681942127369e-06,0.9982273352798074,NoGesture,0.9982273352798074,NoGesture,0.09946774309752615,0.09946774309752615,0.9005322569024737
2.2333333333333334,0.0019474917789921165,0.0019410944025189392,6.397473054995105e-06,0.9980525082210079,NoGesture,0.9980525082210079,NoGesture,0.10010015621838618,0.10010015621838618,0.8998998437816139
2.2666666666666666,0.001989963697269559,0.001982710155326556,7.253658700784272e-06,0.9980100363027304,NoGesture,0.9980100363027304,NoGesture,0.10603655240066451,0.10603655240066451,0.8939634475993354
2.3,0.0022187097929418087,0.002209560791051668,9.149072145514352e-06,0.9977812902070582,NoGesture,0.9977812902070582,NoGesture,0.13124865681521908,0.13124865681521908,0.8687513431847809
2.3333333333333335,0.0023103838320821524,0.0023000966489747643,1.028713792142308e-05,0.9976896161679178,NoGesture,0.9976896161679178,NoGesture,0.09605132349384232,0.09605132349384232,0.9039486765061577
2.3666666666666667,0.002322962274774909,0.002311825851501678,1.1136364860696258e-05,0.9976770377252251,NoGesture,0.9976770377252251,NoGesture,0.08079873934243652,0.08079873934243652,0.9192012606575635
2.4,0.0028718714602291584,0.002856425828152931,1.5445499681610757e-05,0.9971281285397708,NoGesture,0.9971281285397708,NoGesture,0.09742063840922001,0.09742063840922001,0.90257936159078
2.433333333333333,0.003688490716740489,0.003666446458880493,2.204430423485414e-05,0.9963115092832595,NoGesture,0.9963115092832595,NoGesture,0.1316254948929705,0.1316254948929705,0.8683745051070295
2.466666666666667,0.004118079785257578,0.004089521145675484,2.8558850521430337e-05,0.9958819202147424,NoGesture,0.9958819202147424,NoGesture,0.17116918121353283,0.17116918121353283,0.8288308187864671
2.5,0.005139106884598732,0.005097186807127119,4.1919972175955694e-05,0.9948608931154013,NoGesture,0.9948608931154013,NoGesture,0.16567925339104594,0.16567925339104594,0.834320746608954
2.533333333333333,0.005618302151560783,0.005573542839451107,4.475932780703164e-05,0.9943816978484392,NoGesture,0.9943816978484392,NoGesture,0.13114505663336168,0.13114505663336168,0.8688549433666384
2.566666666666667,0.006357711274176836,0.006309669999224915,4.804132232056127e-05,0.9936422887258232,NoGesture,0.9936422887258232,NoGesture,0.1276460990814659,0.1276460990814659,0.8723539009185342
2.6,0.006883196532726288,0.006830041068245585,5.3155192035459625e-05,0.9931168034672737,NoGesture,0.9931168034672737,NoGesture,0.16252114535820236,0.16252114535820236,0.8374788546417976
2.6333333333333333,0.00796025525778532,0.0079009505301606,5.9304245742968116e-05,0.9920397447422147,NoGesture,0.9920397447422147,NoGesture,0.24218440843575922,0.24218440843575922,0.7578155915642408
2.6666666666666665,0.01026822067797184,0.01018648236048314,8.173881476603723e-05,0.9897317793220282,NoGesture,0.9897317793220282,NoGesture,0.37685177962922445,0.37685177962922445,0.6231482203707756
2.7,0.011612447910010815,0.011519726714669165,9.272121697151935e-05,0.9883875520899892,NoGesture,0.9883875520899892,NoGesture,0.4839154451681291,0.4839154451681291,0.5160845548318709
2.7333333333333334,0.01144139003008604,0.011344708562519235,9.668162740117826e-05,0.988558609969914,NoGesture,0.988558609969914,NoGesture,0.5209114211854439,0.5209114211854439,0.4790885788145562
2.7666666666666666,0.012371653690934181,0.012262067484557049,0.00010958574549711775,0.9876283463090658,NoGesture,0.9876283463090658,NoGesture,0.563326528218929,0.563326528218929,0.43667347178107097
2.8,0.01389142032712698,0.013777257456285719,0.00011416284496647451,0.986108579672873,NoGesture,0.986108579672873,NoGesture,0.6498227816439498,0.6498227816439498,0.35017721835605015
2.8333333333333335,0.014176263473927975,0.014069612060522096,0.00010665186889813804,0.985823736526072,NoGesture,0.985823736526072,NoGesture,0.7019880661639417,0.7019880661639417,0.2980119338360583
2.8666666666666667,0.013781514018774033,0.013672094625630571,0.00010941904659751353,0.986218485981226,NoGesture,0.986218485981226,NoGesture,0.7072827515633868,0.7072827515633868,0.2927172484366131
2.9,0.016162673011422157,0.01603420371730535,0.00012846851137836984,0.9838373269885778,NoGesture,0.9838373269885778,NoGesture,0.6153724502869359,0.6153724502869359,0.3846275497130641
2.933333333333333,0.019059523940086365,0.01892136831132163,0.00013815656066939325,0.9809404760599136,NoGesture,0.9809404760599136,NoGesture,0.6084689251695479,0.6084689251695479,0.3915310748304522
2.966666666666667,0.02278113178908825,0.022640309354858723,0.00014082228571344994,0.9772188682109118,NoGesture,0.9772188682109118,NoGesture,0.5326821755272462,0.5326821755272462,0.46731782447275383
3.0,0.02646670676767826,0.02629925103942221,0.00016745523527521983,0.9735332932323217,NoGesture,0.9735332932323217,NoGesture,0.5646608321746422,0.5646608321746422,0.4353391678253578
3.033333333333333,0.03152010217308998,0.03131050755867171,0.000209594629095965,0.96847989782691,NoGesture,0.96847989782691,NoGesture,0.5261353555890385,0.5261353555890385,0.47386464441096166
3.066666666666667,0.037304241210222244,0.03704120933901045,0.00026303272239770227,0.9626957587897778,NoGesture,0.9626957587897778,NoGesture,0.5870551743305387,0.5870551743305387,0.4129448256694612
3.1,0.0452825129032135,0.044956775584683584,0.00032573784568774855,0.9547174870967865,NoGesture,0.9547174870967865,NoGesture,0.5316013159957459,0.5316013159957459,0.468398684004254
3.1333333333333333,0.053284600377082825,0.0529238628458959,0.0003607378041252593,0.9467153996229172,NoGesture,0.9467153996229172,NoGesture,0.49112157963121056,0.49112157963121056,0.5088784203687895
3.1666666666666665,0.0661628469824791,0.06574888987035132,0.0004139594228385092,0.9338371530175209,NoGesture,0.9338371530175209,NoGesture,0.4934732588489091,0.4934732588489091,0.5065267411510909
3.2,0.0587446466088295,0.0583846831530348,0.00035996594510950483,0.9412553533911705,NoGesture,0.9412553533911705,NoGesture,0.5485730280417459,0.5485730280417459,0.45142697195825415
3.2333333333333334,0.053499359637498856,0.053186629819929054,0.00031272862176592864,0.9465006403625011,NoGesture,0.9465006403625011,NoGesture,0.5132776068199993,0.5132776068199993,0.4867223931800007
3.2666666666666666,0.05225754529237747,0.0519339152447329,0.00032363138603194383,0.9477424547076225,NoGesture,0.9477424547076225,NoGesture,0.5547609589809119,0.5547609589809119,0.44523904101908807
3.3,0.05659748241305351,0.05622710545709064,0.0003703779311073612,0.9434025175869465,NoGesture,0.9434025175869465,NoGesture,0.5626516355145353,0.5626516355145353,0.4373483644854647
3.3333333333333335,0.05888945981860161,0.0584948174144706,0.0003946462707093822,0.9411105401813984,NoGesture,0.9411105401813984,NoGesture,0.6294705571858764,0.6294705571858764,0.3705294428141237
3.3666666666666667,0.0661519467830658,0.0656804275181262,0.0004715212364212462,0.9338480532169342,NoGesture,0.9338480532169342,NoGesture,0.7403024731188105,0.7403024731188105,0.25969752688118947
3.4,0.063179612159729,0.06270857104019001,0.00047104482649673596,0.936820387840271,NoGesture,0.936820387840271,NoGesture,0.759797018090131,0.759797018090131,0.240202981909869
3.433333333333333,0.06036439538002014,0.0599140015453532,0.0004503964769469737,0.9396356046199799,NoGesture,0.9396356046199799,NoGesture,0.7263099998217627,0.7263099998217627,0.2736900001782372
3.466666666666667,0.06053473427891731,0.0600621891314046,0.0004725412292858767,0.9394652657210827,NoGesture,0.9394652657210827,NoGesture,0.7398224613049625,0.7398224613049625,0.26017753869503735
3.5,0.07059337943792343,0.07003046160451509,0.0005629171759562596,0.9294066205620766,NoGesture,0.9294066205620766,NoGesture,0.7674948465613965,0.7674948465613965,0.23250515343860345
3.533333333333333,0.0759061872959137,0.07527838239339779,0.0006278070233102784,0.9240938127040863,NoGesture,0.9240938127040863,NoGesture,0.7882678374275903,0.7882678374275903,0.2117321625724096
3.566666666666667,0.08009421080350876,0.07943026856377733,0.0006639416429830569,0.9199057891964912,NoGesture,0.9199057891964912,NoGesture,0.7901016327435729,0.7901016327435729,0.209898367256427
3.6,0.07441024482250214,0.07378398624721605,0.0006262600998847845,0.9255897551774979,NoGesture,0.9255897551774979,NoGesture,0.8497636136443376,0.8497636136443376,0.15023638635566228
3.6333333333333333,0.07935308665037155,0.07864730875272263,0.00070577420248287,0.9206469133496284,NoGesture,0.9206469133496284,NoGesture,0.8386974805626826,0.8386974805626826,0.1613025194373175
3.6666666666666665,0.06629063189029694,0.06570653742850929,0.0005840950174293008,0.9337093681097031,NoGesture,0.9337093681097031,NoGesture,0.8305254240967006,0.8305254240967006,0.16947457590329937
3.7,0.0425599105656147,0.04219714000758912,0.00036277051838857696,0.9574400894343853,NoGesture,0.9574400894343853,NoGesture,0.8577404508210734,0.8577404508210734,0.14225954917892664
3.7333333333333334,0.03588782995939255,0.03556154304559911,0.00032628992187659633,0.9641121700406075,NoGesture,0.9641121700406075,NoGesture,0.9049041175401554,0.9049041175401554,0.09509588245984468
3.7666666666666666,0.0340280756354332,0.03368651538960732,0.0003415600239880731,0.9659719243645668,NoGesture,0.9659719243645668,NoGesture,0.9106482639812387,0.9106482639812387,0.08935173601876145
3.8,0.030716393142938614,0.03039723018103624,0.00031916296190237503,0.9692836068570614,NoGesture,0.9692836068570614,NoGesture,0.9332094020890346,0.9332094020890346,0.06679059791096548
3.8333333333333335,0.026190752163529396,0.025905094461119438,0.0002856571901771448,0.9738092478364706,NoGesture,0.9738092478364706,NoGesture,0.9240429004838696,0.9240429004838696,0.07595709951613043
3.8666666666666667,0.02348877303302288,0.023237160649183464,0.0002516120994562974,0.9765112269669771,NoGesture,0.9765112269669771,NoGesture,0.9326382136606697,0.9326382136606697,0.06736178633933035
3.9,0.021290943026542664,0.021040935979429243,0.00025000756266055357,0.9787090569734573,NoGesture,0.9787090569734573,NoGesture,0.9006420248064052,0.9006420248064052,0.09935797519359478
3.933333333333333,0.02039843238890171,0.020137599167110998,0.00026083407667913845,0.9796015676110983,NoGesture,0.9796015676110983,NoGesture,0.921507933035102,0.921507933035102,0.07849206696489806
3.966666666666667,0.01986468955874443,0.019609838238637822,0.00025485022858101267,0.9801353104412556,NoGesture,0.9801353104412556,NoGesture,0.8289848984697482,0.8289848984697482,0.17101510153025182
4.0,0.020163094624876976,0.019905584322864822,0.00025750955087834593,0.979836905375123,NoGesture,0.979836905375123,NoGesture,0.7526698975228517,0.7526698975228517,0.24733010247714837
4.033333333333333,0.01997130922973156,0.019721993076938782,0.0002493176407712683,0.9800286907702684,NoGesture,0.9800286907702684,NoGesture,0.7653719992724953,0.7653719992724953,0.23462800072750467
4.066666666666666,0.020703276619315147,0.020460011006410594,0.0002432648416473976,0.9792967233806849,NoGesture,0.9792967233806849,NoGesture,0.7546380210848693,0.7546380210848693,0.24536197891513065
4.1,0.0209568589925766,0.020733811282378944,0.0002230479053736134,0.9790431410074234,NoGesture,0.9790431410074234,NoGesture,0.8030693571267292,0.8030693571267292,0.1969306428732709
4.133333333333334,0.021484946832060814,0.021265059677914033,0.00021988839473057256,0.9785150531679392,NoGesture,0.9785150531679392,NoGesture,0.7907744458052917,0.7907744458052917,0.20922555419470823
4.166666666666667,0.021965472027659416,0.02174539201251069,0.00022008066977080576,0.9780345279723406,NoGesture,0.9780345279723406,NoGesture,0.7323588259455627,0.7323588259455627,0.2676411740544373
4.2,0.021996643394231796,0.021778894243743574,0.00021775093276766092,0.9780033566057682,NoGesture,0.9780033566057682,NoGesture,0.7227387746214776,0.7227387746214776,0.27726122537852227
4.233333333333333,0.022991929203271866,0.022754317930644197,0.0002376128357695663,0.9770080707967281,NoGesture,0.9770080707967281,NoGesture,0.5859104051449959,0.5859104051449959,0.414089594855004
4.266666666666667,0.02459711581468582,0.024342736794134456,0.000254380005588882,0.9754028841853142,NoGesture,0.9754028841853142,NoGesture,0.5720321190108099,0.5720321190108099,0.42796788098919025
4.3,0.02632204256951809,0.026043428191085738,0.0002786138881461023,0.9736779574304819,NoGesture,0.9736779574304819,NoGesture,0.5862418746765535,0.5862418746765535,0.4137581253234464
4.333333333333333,0.028044434264302254,0.027732793518777776,0.0003116395963142296,0.9719555657356977,NoGesture,0.9719555657356977,NoGesture,0.6194134720287094,0.6194134720287094,0.3805865279712905
4.366666666666666,0.029895087704062462,0.029554656585994432,0.0003404311737519698,0.9701049122959375,NoGesture,0.9701049122959375,NoGesture,0.5993131489479456,0.5993131489479456,0.40068685105205437
4.4,0.033581823110580444,0.03319092827608472,0.0003908930830671675,0.9664181768894196,NoGesture,0.9664181768894196,NoGesture,0.6459004569741538,0.6459004569741538,0.3540995430258463
4.433333333333334,0.03661516681313515,0.03618613302302598,0.00042903283529428793,0.9633848331868649,NoGesture,0.9633848331868649,NoGesture,0.7005799851522345,0.7005799851522345,0.29942001484776554
4.466666666666667,0.03766212984919548,0.03718086579251412,0.000481262337977368,0.9623378701508045,NoGesture,0.9623378701508045,NoGesture,0.7086895968175486,0.7086895968175486,0.2913104031824514
4.5,0.04033011198043823,0.0397967142339013,0.0005333998123558392,0.9596698880195618,NoGesture,0.9596698880195618,NoGesture,0.6949091938174262,0.6949091938174262,0.3050908061825738
4.533333333333333,0.04150541126728058,0.040946576067413254,0.0005588353931419571,0.9584945887327194,NoGesture,0.9584945887327194,NoGesture,0.7724285444793674,0.7724285444793674,0.22757145552063263
4.566666666666666,0.044550832360982895,0.04394353668033335,0.0006072969253854213,0.9554491676390171,NoGesture,0.9554491676390171,NoGesture,0.7785902720693963,0.7785902720693963,0.22140972793060354
4.6,0.04609756916761398,0.045441927131870674,0.0006556401896799166,0.953902430832386,NoGesture,0.953902430832386,NoGesture,0.7936487981448325,0.7936487981448325,0.20635120185516756
4.633333333333334,0.04706965386867523,0.04637366209128668,0.0006959911198330809,0.9529303461313248,NoGesture,0.9529303461313248,NoGesture,0.8073285528073904,0.8073285528073904,0.1926714471926096
4.666666666666667,0.04848404973745346,0.04777551607212249,0.0007085336653309682,0.9515159502625465,NoGesture,0.9515159502625465,NoGesture,0.762878772740925,0.762878772740925,0.23712122725907514
4.7,0.05134429782629013,0.0506006765838074,0.0007436242550232577,0.9486557021737099,NoGesture,0.9486557021737099,NoGesture,0.7651609858648277,0.7651609858648277,0.23483901413517233
4.733333333333333,0.05530178174376488,0.05451818236320993,0.0007836027798055964,0.9446982182562351,NoGesture,0.9446982182562351,NoGesture,0.6952753217012212,0.6952753217012212,0.3047246782987788
4.766666666666667,0.05785910785198212,0.05702028056853692,0.000838824643056027,0.9421408921480179,NoGesture,0.9421408921480179,NoGesture,0.6203812477573327,0.6203812477573327,0.37961875224266733
4.8,0.05959470570087433,0.05869986952058426,0.0008948335161991228,0.9404052942991257,NoGesture,0.9404052942991257,NoGesture,0.5825475409784188,0.5825475409784188,0.4174524590215813
4.833333333333333,0.06066104769706726,0.05970313469472366,0.0009579171829738331,0.9393389523029327,NoGesture,0.9393389523029327,NoGesture,0.5561417550776407,0.5561417550776407,0.4438582449223592
4.866666666666666,0.0638144463300705,0.06279418145436644,0.0010202634493400309,0.9361855536699295,NoGesture,0.9361855536699295,NoGesture,0.558442431947855,0.558442431947855,0.4415575680521449
4.9,0.06477716565132141,0.06371274422792084,0.0010644214234005744,0.9352228343486786,NoGesture,0.9352228343486786,NoGesture,0.4890310574238403,0.4890310574238403,0.5109689425761598
4.933333333333334,0.0647457093000412,0.06364526638398615,0.0011004378509272272,0.9352542906999588,NoGesture,0.9352542906999588,NoGesture,0.5200137882937401,0.5200137882937401,0.47998621170625994
4.966666666666667,0.06507442146539688,0.06397268151524305,0.001101739950153835,0.9349255785346031,NoGesture,0.9349255785346031,NoGesture,0.5643362545126487,0.5643362545126487,0.43566374548735126
5.0,0.0655360072851181,0.06447680013612445,0.0010592108111034393,0.9344639927148819,NoGesture,0.9344639927148819,NoGesture,0.6084045572943834,0.6084045572943834,0.3915954427056166
5.033333333333333,0.0636695921421051,0.06265458432169346,0.0010150119711966332,0.9363304078578949,NoGesture,0.9363304078578949,NoGesture,0.6509188543137455,0.6509188543137455,0.3490811456862544
5.066666666666666,0.06260138005018234,0.061574782127629124,0.0010265971063241203,0.9373986199498177,NoGesture,0.9373986199498177,NoGesture,0.7612809243872025,0.7612809243872025,0.2387190756127975
5.1,0.06093539670109749,0.05989377331440959,0.001041621343669516,0.9390646032989025,NoGesture,0.9390646032989025,NoGesture,0.8267723709242388,0.8267723709242388,0.17322762907576114
5.133333333333334,0.059807952493429184,0.058744417020389905,0.0010635341362273676,0.9401920475065708,NoGesture,0.9401920475065708,NoGesture,0.8946149353421075,0.8946149353421075,0.10538506465789241
5.166666666666667,0.05899234116077423,0.05793005667995921,0.0010622816238882726,0.9410076588392258,NoGesture,0.9410076588392258,NoGesture,0.8667007320025033,0.8667007320025033,0.13329926799749675
5.2,0.058031659573316574,0.05695321921199037,0.001078438739940367,0.9419683404266834,NoGesture,0.9419683404266834,NoGesture,0.8155175954784245,0.8155175954784245,0.1844824045215756
5.233333333333333,0.05727570503950119,0.05617044188920506,0.001105258562870623,0.9427242949604988,NoGesture,0.9427242949604988,NoGesture,0.762651131786723,0.762651131786723,0.23734886821327703
5.266666666666667,0.05613159015774727,0.055011073909824404,0.0011205173980084401,0.9438684098422527,NoGesture,0.9438684098422527,NoGesture,0.809746207138991,0.809746207138991,0.19025379286100902
5.3,0.05473366007208824,0.053630897211300876,0.0011027641861293888,0.9452663399279118,NoGesture,0.9452663399279118,NoGesture,0.7411429784483885,0.7411429784483885,0.25885702155161155
5.333333333333333,0.05420693755149841,0.05311202126756598,0.0010949130529471773,0.9457930624485016,NoGesture,0.9457930624485016,NoGesture,0.744809379724025,0.744809379724025,0.255190620275975
5.366666666666666,0.053378183394670486,0.05219394874380545,0.0011842358439604073,0.9466218166053295,NoGesture,0.9466218166053295,NoGesture,0.6948429540945801,0.6948429540945801,0.3051570459054199
5.4,0.05191406235098839,0.050744635561578155,0.0011694279497799498,0.9480859376490116,NoGesture,0.9480859376490116,NoGesture,0.5249191622150114,0.5249191622150114,0.4750808377849886
5.433333333333334,0.05116775631904602,0.05002786183769814,0.0011398916221266875,0.948832243680954,NoGesture,0.948832243680954,NoGesture,0.5848154245271016,0.5848154245271016,0.4151845754728984
5.466666666666667,0.05042630061507225,0.04929977407004049,0.0011265228819058934,0.9495736993849277,NoGesture,0.9495736993849277,NoGesture,0.5814308217971587,0.5814308217971587,0.41856917820284134
5.5,0.05081842839717865,0.0496717919773948,0.0011466361358137556,0.9491815716028214,NoGesture,0.9491815716028214,NoGesture,0.7453589192999839,0.7453589192999839,0.25464108070001606
5.533333333333333,0.04973543807864189,0.04864886748255248,0.0010865676316262896,0.9502645619213581,NoGesture,0.9502645619213581,NoGesture,0.6590573726149764,0.6590573726149764,0.3409426273850237
5.566666666666666,0.049973029643297195,0.04894602666117298,0.0010270031682882569,0.9500269703567028,NoGesture,0.9500269703567028,NoGesture,0.6724424823057301,0.6724424823057301,0.3275575176942699
5.6,0.049658361822366714,0.048660373906449506,0.0009979900433230646,0.9503416381776333,NoGesture,0.9503416381776333,NoGesture,0.7079670174413695,0.7079670174413695,0.2920329825586305
5.633333333333334,0.04973630607128143,0.04881628963738205,0.0009200138399488855,0.9502636939287186,NoGesture,0.9502636939287186,NoGesture,0.7158206780760902,0.7158206780760902,0.2841793219239099
5.666666666666667,0.049945563077926636,0.049050421623872964,0.0008951420122388365,0.9500544369220734,NoGesture,0.9500544369220734,NoGesture,0.6535091182500021,0.6535091182500021,0.34649088174999787
5.7,0.04864000156521797,0.04779547044062915,0.0008445319399803877,0.951359998434782,NoGesture,0.951359998434782,NoGesture,0.6614648359642862,0.6614648359642862,0.33853516403571376
5.733333333333333,0.04817291721701622,0.047363609993400946,0.0008093053393052121,0.9518270827829838,NoGesture,0.9518270827829838,NoGesture,0.6676345293572054,0.6676345293572054,0.3323654706427946
