time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
2.3,0.9824522733688354,0.969971243727862,0.012481054345432896,0.01754772663116455,Gesture,0.969971243727862,Gesture,0.9918936691266573,0.008106330873342647,0.9918936691266573
2.3333333333333335,0.986007809638977,0.9714530242628854,0.014554781702926345,0.01399219036102295,Gesture,0.9714530242628854,Gesture,0.9910722615885725,0.00892773841142748,0.9910722615885725
2.3666666666666667,0.9841488003730774,0.9686727508571131,0.015476067847164154,0.015851199626922607,Gesture,0.9686727508571131,Gesture,0.9883488882415118,0.011651111758488202,0.9883488882415118
2.4,0.9832022190093994,0.9670473075089916,0.016154885861412005,0.016797780990600586,Gesture,0.9670473075089916,Gesture,0.983354092936167,0.016645907063833017,0.983354092936167
2.433333333333333,0.9820139408111572,0.9669049228106985,0.015109099397344616,0.017986059188842773,Gesture,0.9669049228106985,Gesture,0.9707401823454274,0.029259817654572563,0.9707401823454274
2.466666666666667,0.9863958954811096,0.9730982129776216,0.013297731192084605,0.01360410451889038,Gesture,0.9730982129776216,Gesture,0.9809617252563724,0.019038274743627712,0.9809617252563724
2.5,0.9879616498947144,0.9753095791122419,0.01265211862824378,0.012038350105285645,Gesture,0.9753095791122419,Gesture,0.9840508583414076,0.01594914165859225,0.9840508583414076
2.533333333333333,0.9908114671707153,0.9769055597228515,0.013905935130816394,0.009188532829284668,Gesture,0.9769055597228515,Gesture,0.9843780303703159,0.015621969629684202,0.9843780303703159
2.566666666666667,0.9922733306884766,0.976756639635596,0.01551670029414609,0.0077266693115234375,Gesture,0.976756639635596,Gesture,0.9803669633652082,0.019633036634791733,0.9803669633652082
2.6,0.994278609752655,0.9780953735993876,0.016183206521455773,0.005721390247344971,Gesture,0.9780953735993876,Gesture,0.9830386089993959,0.01696139100060425,0.9830386089993959
2.6333333333333333,0.9936079382896423,0.9770896928970707,0.016518284258090765,0.006392061710357666,Gesture,0.9770896928970707,Gesture,0.973750724941853,0.02624927505814699,0.973750724941853
2.6666666666666665,0.9936784505844116,0.9776615812757825,0.01601686560688842,0.006321549415588379,Gesture,0.9776615812757825,Gesture,0.9712444631193119,0.02875553688068806,0.9712444631193119
2.7,0.9919208884239197,0.9756250270132583,0.016295889124610885,0.008079111576080322,Gesture,0.9756250270132583,Gesture,0.9785592647029802,0.02144073529701989,0.9785592647029802
2.7333333333333334,0.9919605255126953,0.9755403815946693,0.016420127288991893,0.008039474487304688,Gesture,0.9755403815946693,Gesture,0.9695245565766277,0.03047544342337239,0.9695245565766277
2.7666666666666666,0.9901637434959412,0.9735350259811462,0.016628793132066444,0.009836256504058838,Gesture,0.9735350259811462,Gesture,0.9658323128067196,0.034167687193280505,0.9658323128067196
2.8,0.9899131059646606,0.9728045335833784,0.017108568693568582,0.010086894035339355,Gesture,0.9728045335833784,Gesture,0.9651273602282593,0.03487263977174079,0.9651273602282593
2.8333333333333335,0.9883366823196411,0.9692858352441363,0.01905088021207435,0.011663317680358887,Gesture,0.9692858352441363,Gesture,0.9784504612204157,0.021549538779584265,0.9784504612204157
2.8666666666666667,0.9869346022605896,0.9656911628659515,0.02124340998169494,0.0130653977394104,Gesture,0.9656911628659515,Gesture,0.9781565305536675,0.021843469446332586,0.9781565305536675
2.9,0.9866100549697876,0.9634659171298665,0.023144183782531913,0.013389945030212402,Gesture,0.9634659171298665,Gesture,0.9850461368656115,0.014953863134388592,0.9850461368656115
2.933333333333333,0.9866167902946472,0.9623878003863986,0.024229000934550493,0.013383209705352783,Gesture,0.9623878003863986,Gesture,0.9884661587940322,0.011533841205967853,0.9884661587940322
2.966666666666667,0.9867985844612122,0.9618125566319549,0.024986082970925194,0.013201415538787842,Gesture,0.9618125566319549,Gesture,0.9918973795431393,0.008102620456860795,0.9918973795431393
3.0,0.9881681203842163,0.9630314425682585,0.025136703584449638,0.011831879615783691,Gesture,0.9630314425682585,Gesture,0.9927623515188129,0.00723764848118707,0.9927623515188129
3.033333333333333,0.9889155626296997,0.9634670969838055,0.02544843617391379,0.011084437370300293,Gesture,0.9634670969838055,Gesture,0.9845494376526107,0.015450562347389294,0.9845494376526107
3.066666666666667,0.9901235699653625,0.9654049696453981,0.024718546836747346,0.009876430034637451,Gesture,0.9654049696453981,Gesture,0.9718310596689493,0.028168940331050645,0.9718310596689493
3.1,0.9898082613945007,0.9646228415773379,0.02518545115940929,0.010191738605499268,Gesture,0.9646228415773379,Gesture,0.9639304778516908,0.0360695221483092,0.9639304778516908
3.1333333333333333,0.9897844195365906,0.9641505307301088,0.025633903555418946,0.010215580463409424,Gesture,0.9641505307301088,Gesture,0.9634582213467296,0.03654177865327034,0.9634582213467296
3.1666666666666665,0.990601122379303,0.9655532360829788,0.025047921353953284,0.009398877620697021,Gesture,0.9655532360829788,Gesture,0.9684769102608751,0.0315230897391248,0.9684769102608751
3.2,0.9907458424568176,0.966009226771888,0.02473661937574545,0.009254157543182373,Gesture,0.966009226771888,Gesture,0.9756866249942435,0.024313375005756407,0.9756866249942435
3.2333333333333334,0.9914164543151855,0.9678017585243595,0.023614682864226744,0.008583545684814453,Gesture,0.9678017585243595,Gesture,0.9860731120162255,0.013926887983774462,0.9860731120162255
3.2666666666666666,0.9920645356178284,0.969221563663428,0.022842942388573206,0.00793546438217163,Gesture,0.969221563663428,Gesture,0.990625439870518,0.00937456012948215,0.990625439870518
3.3,0.992539644241333,0.9706183303954532,0.02192129535838827,0.007460355758666992,Gesture,0.9706183303954532,Gesture,0.9947927313196027,0.005207268680397377,0.9947927313196027
3.3333333333333335,0.9929818511009216,0.9715043154878913,0.021477565206195592,0.007018148899078369,Gesture,0.9715043154878913,Gesture,0.9941856141179877,0.005814385882012267,0.9941856141179877
3.3666666666666667,0.9933433532714844,0.9717595359068127,0.021583778509501883,0.006656646728515625,Gesture,0.9717595359068127,Gesture,0.9922270387987706,0.007772961201229402,0.9922270387987706
3.4,0.9935493469238281,0.971743715663024,0.02180567937718081,0.006450653076171875,Gesture,0.971743715663024,Gesture,0.9943005188515418,0.005699481148458127,0.9943005188515418
3.433333333333333,0.9937953352928162,0.9724675429195848,0.021327868267841832,0.006204664707183838,Gesture,0.9724675429195848,Gesture,0.996181265372892,0.0038187346271080693,0.996181265372892
3.466666666666667,0.9931847453117371,0.9712619705690706,0.021922832091139655,0.0068152546882629395,Gesture,0.9712619705690706,Gesture,0.995075349505819,0.004924650494180952,0.995075349505819
3.5,0.9921764135360718,0.9695257262884809,0.022650716816752237,0.007823586463928223,Gesture,0.9695257262884809,Gesture,0.9905494386729965,0.009450561327003643,0.9905494386729965
3.533333333333333,0.9912492632865906,0.968042382560327,0.023206860416461583,0.008750736713409424,Gesture,0.968042382560327,Gesture,0.9910577882002738,0.00894221179972612,0.9910577882002738
3.566666666666667,0.9902086853981018,0.966671804116217,0.023536866526625566,0.009791314601898193,Gesture,0.966671804116217,Gesture,0.9922938295105576,0.0077061704894423036,0.9922938295105576
3.6,0.9881379008293152,0.9630738468103637,0.025064098192157935,0.011862099170684814,Gesture,0.9630738468103637,Gesture,0.9930921265978246,0.006907873402175213,0.9930921265978246
3.6333333333333333,0.9864295721054077,0.9601652013059052,0.026264339564242123,0.013570427894592285,Gesture,0.9601652013059052,Gesture,0.9927564750571142,0.007243524942885908,0.9927564750571142
3.6666666666666665,0.9856579303741455,0.958564876844207,0.02709304251435274,0.014342069625854492,Gesture,0.958564876844207,Gesture,0.9931381940167198,0.006861805983280269,0.9931381940167198
3.7,0.9861806631088257,0.9589972960939406,0.027183313744650883,0.013819336891174316,Gesture,0.9589972960939406,Gesture,0.9942986506697542,0.00570134933024579,0.9942986506697542
3.7333333333333334,0.9873936772346497,0.9605113962195446,0.02688231044172973,0.012606322765350342,Gesture,0.9605113962195446,Gesture,0.9946585300546033,0.00534146994539683,0.9946585300546033
3.7666666666666666,0.9878140687942505,0.9611889452461497,0.026625162186989515,0.012185931205749512,Gesture,0.9611889452461497,Gesture,0.9949343376140575,0.005065662385942456,0.9949343376140575
3.8,0.9883462190628052,0.9622869570001384,0.026059243653283826,0.011653780937194824,Gesture,0.9622869570001384,Gesture,0.9963035816083584,0.0036964183916414713,0.9963035816083584
3.8333333333333335,0.9881361722946167,0.9622841723932254,0.02585194100388577,0.0118638277053833,Gesture,0.9622841723932254,Gesture,0.9960514291577887,0.003948570842211316,0.9960514291577887
3.8666666666666667,0.9883890151977539,0.96263184777888,0.025757097460189726,0.011610984802246094,Gesture,0.96263184777888,Gesture,0.9945266775017666,0.005473322498233312,0.9945266775017666
3.9,0.988079845905304,0.9623475201921359,0.025732318351399552,0.011920154094696045,Gesture,0.9623475201921359,Gesture,0.9956508018637344,0.004349198136265488,0.9956508018637344
3.933333333333333,0.9854996800422668,0.9587156626219802,0.026784050461738262,0.014500319957733154,Gesture,0.9587156626219802,Gesture,0.9959005822734858,0.00409941772651412,0.9959005822734858
3.966666666666667,0.9842938184738159,0.9564410146458968,0.02785275982655655,0.015706181526184082,Gesture,0.9564410146458968,Gesture,0.9936493908621578,0.00635060913784225,0.9936493908621578
4.0,0.9831522703170776,0.9544168404592739,0.028735481133190355,0.016847729682922363,Gesture,0.9544168404592739,Gesture,0.9847776623134163,0.015222337686583638,0.9847776623134163
4.033333333333333,0.9805741310119629,0.9502491398616257,0.030325014894338587,0.01942586898803711,Gesture,0.9502491398616257,Gesture,0.9852928878311789,0.014707112168821122,0.9852928878311789
4.066666666666666,0.9750491976737976,0.9415848148872996,0.03346440821288721,0.024950802326202393,Gesture,0.9415848148872996,Gesture,0.9834999579840276,0.016500042015972417,0.9834999579840276
4.1,0.9641674160957336,0.9269282293445791,0.037239165200333435,0.03583258390426636,Gesture,0.9269282293445791,Gesture,0.9791757029192657,0.020824297080734196,0.9791757029192657
4.133333333333334,0.9577874541282654,0.9172827633959812,0.04050469073228413,0.04221254587173462,Gesture,0.9172827633959812,Gesture,0.9616991572544833,0.038300842745516726,0.9616991572544833
4.166666666666667,0.9564437866210938,0.9146266324173666,0.04181718627100395,0.04355621337890625,Gesture,0.9146266324173666,NoGesture,0.05126042781192559,0.05126042781192559,0.9487395721880745
4.2,0.9581094980239868,0.9155993259735951,0.04251018632733583,0.041890501976013184,Gesture,0.9155993259735951,Gesture,0.9600294181095304,0.0399705818904697,0.9600294181095304
4.233333333333333,0.9446037411689758,0.8957517415472793,0.04885202777308173,0.05539625883102417,Gesture,0.8957517415472793,Gesture,0.9637394409664788,0.03626055903352127,0.9637394409664788
4.266666666666667,0.9175466299057007,0.864573582800638,0.05297302659629732,0.08245337009429932,Gesture,0.864573582800638,Gesture,0.9583405824351922,0.04165941756480788,0.9583405824351922
4.3,0.883725106716156,0.8240948412234133,0.05963028524553815,0.116274893283844,NoGesture,0.116274893283844,NoGesture,0.05649478750992196,0.05649478750992196,0.9435052124900781
4.333333333333333,0.8621668815612793,0.7992611652282733,0.06290572275664985,0.1378331184387207,NoGesture,0.1378331184387207,NoGesture,0.07121376728108557,0.07121376728108557,0.9287862327189145
4.366666666666666,0.8421428203582764,0.783169939752284,0.05897289315489829,0.15785717964172363,NoGesture,0.15785717964172363,NoGesture,0.07154442115457185,0.07154442115457185,0.9284555788454282
4.4,0.7972927689552307,0.7298299901424876,0.0674628144545073,0.2027072310447693,NoGesture,0.2027072310447693,NoGesture,0.06330422255120755,0.06330422255120755,0.9366957774487925
4.433333333333334,0.8087447881698608,0.7589152392732643,0.04982960011435145,0.19125521183013916,NoGesture,0.19125521183013916,NoGesture,0.08710738566633118,0.08710738566633118,0.912892614333669
4.466666666666667,0.8458888530731201,0.8168007752760786,0.0290881376694907,0.15411114692687988,NoGesture,0.15411114692687988,NoGesture,0.056877398730975526,0.056877398730975526,0.9431226012690245
4.5,0.9136699438095093,0.8970004880165732,0.016669409843178107,0.08633005619049072,Gesture,0.8970004880165732,Gesture,0.9613029886204488,0.03869701137955123,0.9613029886204488
4.533333333333333,0.9255298972129822,0.9134463626929801,0.012083587099982196,0.07447010278701782,Gesture,0.9134463626929801,NoGesture,0.056164061776110615,0.056164061776110615,0.9438359382238894
4.566666666666666,0.9552083015441895,0.9469926024727329,0.008215718642811787,0.04479169845581055,Gesture,0.9469926024727329,Gesture,0.9683658427985246,0.031634157201475464,0.9683658427985246
4.6,0.9633355140686035,0.956017829899821,0.007317616880574196,0.036664485931396484,Gesture,0.956017829899821,Gesture,0.9578932694734322,0.04210673052656787,0.9578932694734322
4.633333333333334,0.976285457611084,0.971284626742829,0.005000855872263843,0.023714542388916016,Gesture,0.971284626742829,Gesture,0.9551670579244727,0.04483294207552723,0.9551670579244727
4.666666666666667,0.9658810496330261,0.9612844661018372,0.004596585780056034,0.03411895036697388,Gesture,0.9612844661018372,NoGesture,0.059158637630240415,0.059158637630240415,0.9408413623697597
4.7,0.9741408824920654,0.9699758843312907,0.004164972304452008,0.02585911750793457,Gesture,0.9699758843312907,NoGesture,0.06789186898321382,0.06789186898321382,0.9321081310167861
4.733333333333333,0.9813691973686218,0.9778139806719501,0.0035551762534422188,0.018630802631378174,Gesture,0.9778139806719501,NoGesture,0.05699588585571786,0.05699588585571786,0.9430041141442822
4.766666666666667,0.9875328540802002,0.9849973930305538,0.002535430699162289,0.012467145919799805,Gesture,0.9849973930305538,NoGesture,0.09218486571652802,0.09218486571652802,0.907815134283472
4.8,0.9802032709121704,0.9777847233651471,0.002418570597380515,0.01979672908782959,Gesture,0.9777847233651471,NoGesture,0.13560196894959703,0.13560196894959703,0.864398031050403
4.833333333333333,0.9809481501579285,0.9788833735600306,0.002064776826292622,0.019051849842071533,Gesture,0.9788833735600306,NoGesture,0.1875330501422131,0.1875330501422131,0.8124669498577869
4.866666666666666,0.9809145331382751,0.9786454264503064,0.0022690865899160917,0.019085466861724854,Gesture,0.9786454264503064,NoGesture,0.19506823107854274,0.19506823107854274,0.8049317689214573
4.9,0.9838975667953491,0.9818875726935659,0.0020099794405670224,0.01610243320465088,Gesture,0.9818875726935659,NoGesture,0.18313140692713734,0.18313140692713734,0.8168685930728626
4.933333333333334,0.9763374328613281,0.973931333571727,0.0024061265681538657,0.023662567138671875,Gesture,0.973931333571727,NoGesture,0.1790240563215145,0.1790240563215145,0.8209759436784855
4.966666666666667,0.982425332069397,0.9802991818557913,0.002126139920363118,0.017574667930603027,Gesture,0.9802991818557913,NoGesture,0.22573514200312259,0.22573514200312259,0.7742648579968775
5.0,0.9867114424705505,0.9846549428100069,0.0020564794437175626,0.013288557529449463,Gesture,0.9846549428100069,NoGesture,0.17598285246521275,0.17598285246521275,0.8240171475347872
5.033333333333333,0.9912833571434021,0.9898227736599097,0.001460593754143251,0.0087166428565979,Gesture,0.9898227736599097,NoGesture,0.19494752030784065,0.19494752030784065,0.8050524796921593
5.066666666666666,0.9888973832130432,0.9874317685703282,0.0014655715867851332,0.011102616786956787,Gesture,0.9874317685703282,NoGesture,0.12390442809609349,0.12390442809609349,0.8760955719039065
5.1,0.9899870157241821,0.9885381376037543,0.0014489229525444097,0.010012984275817871,Gesture,0.9885381376037543,NoGesture,0.12132687461910995,0.12132687461910995,0.87867312538089
5.133333333333334,0.9889988303184509,0.9873965985650983,0.001602278498007162,0.011001169681549072,Gesture,0.9873965985650983,NoGesture,0.22532872641719387,0.22532872641719387,0.7746712735828062
5.166666666666667,0.9885454773902893,0.9868752771555123,0.001670215770825427,0.011454522609710693,Gesture,0.9868752771555123,NoGesture,0.0861662048035112,0.0861662048035112,0.9138337951964889
5.2,0.9800478219985962,0.9782659185670468,0.0017819691488769607,0.01995217800140381,Gesture,0.9782659185670468,NoGesture,0.09945968181508426,0.09945968181508426,0.9005403181849158
5.233333333333333,0.979584276676178,0.9777640962456999,0.0018201400608069823,0.02041572332382202,Gesture,0.9777640962456999,NoGesture,0.11921030064883055,0.11921030064883055,0.8807896993511695
5.266666666666667,0.9811304211616516,0.9791585948741002,0.0019717904229067246,0.01886957883834839,Gesture,0.9791585948741002,NoGesture,0.07403416009582611,0.07403416009582611,0.9259658399041738
5.3,0.9856521487236023,0.983823043465712,0.001829118338821642,0.014347851276397705,Gesture,0.983823043465712,Gesture,0.9541937751732332,0.04580622482676675,0.9541937751732332
5.333333333333333,0.9866117835044861,0.9845943627449927,0.00201739411273244,0.013388216495513916,Gesture,0.9845943627449927,Gesture,0.9675682670364355,0.03243173296356463,0.9675682670364355
5.366666666666666,0.9872637391090393,0.9850512658320056,0.0022124466126644537,0.012736260890960693,Gesture,0.9850512658320056,Gesture,0.9689487872998237,0.031051212700176325,0.9689487872998237
5.4,0.9841283559799194,0.9817190704366467,0.0024093212883699033,0.015871644020080566,Gesture,0.9817190704366467,Gesture,0.9534775912010816,0.04652240879891854,0.9534775912010816
5.433333333333334,0.9850398898124695,0.9827039949884302,0.0023359613348060415,0.014960110187530518,Gesture,0.9827039949884302,NoGesture,0.06226170893402875,0.06226170893402875,0.9377382910659712
5.466666666666667,0.9799310564994812,0.9773213088789312,0.0026097629071345635,0.0200689435005188,Gesture,0.9773213088789312,NoGesture,0.0562279263216361,0.0562279263216361,0.943772073678364
5.5,0.9792467355728149,0.9765353829498551,0.0027113772468138064,0.02075326442718506,Gesture,0.9765353829498551,NoGesture,0.057563617887861664,0.057563617887861664,0.9424363821121383
5.533333333333333,0.9720841646194458,0.9690129582148899,0.0030711620436835174,0.0279158353805542,Gesture,0.9690129582148899,NoGesture,0.069078486500735,0.069078486500735,0.930921513499265
5.566666666666666,0.979593813419342,0.9766922631881201,0.002901541108043637,0.02040618658065796,Gesture,0.9766922631881201,NoGesture,0.05651444601983796,0.05651444601983796,0.9434855539801621
5.6,0.9674517512321472,0.9640147670073098,0.0034370216167381173,0.03254824876785278,Gesture,0.9640147670073098,NoGesture,0.051784440869616824,0.051784440869616824,0.9482155591303832
5.633333333333334,0.970118522644043,0.9665246143020454,0.003593895467218333,0.02988147735595703,Gesture,0.9665246143020454,NoGesture,0.053700467381459144,0.053700467381459144,0.9462995326185408
5.666666666666667,0.9595809578895569,0.9557337037842011,0.0038472214860574006,0.040419042110443115,Gesture,0.9557337037842011,NoGesture,0.05230995381039425,0.05230995381039425,0.9476900461896057
5.7,0.956774890422821,0.9527829715278919,0.003991923350259385,0.043225109577178955,Gesture,0.9527829715278919,NoGesture,0.05662696973450295,0.05662696973450295,0.9433730302654971
5.733333333333333,0.9541403651237488,0.9496659099157547,0.0044744978613922015,0.04585963487625122,Gesture,0.9496659099157547,NoGesture,0.05598857437371091,0.05598857437371091,0.9440114256262891
5.766666666666667,0.9453043937683105,0.9399441693489337,0.005360260074901424,0.05469560623168945,Gesture,0.9399441693489337,NoGesture,0.0650188456707193,0.0650188456707193,0.9349811543292808
5.8,0.9333791136741638,0.9269243769927797,0.006454708864518821,0.06662088632583618,Gesture,0.9269243769927797,NoGesture,0.07531613661371055,0.07531613661371055,0.9246838633862895
5.833333333333333,0.9173702001571655,0.9096959288363422,0.007674249107266329,0.08262979984283447,Gesture,0.9096959288363422,NoGesture,0.07829470419888798,0.07829470419888798,0.921705295801112
5.866666666666666,0.9051612615585327,0.8963583754445068,0.008802820360250818,0.09483873844146729,Gesture,0.8963583754445068,NoGesture,0.06634947216450485,0.06634947216450485,0.9336505278354952
5.9,0.8873476386070251,0.8778099246610616,0.009537664361550346,0.11265236139297485,NoGesture,0.11265236139297485,NoGesture,0.06355127495318862,0.06355127495318862,0.9364487250468113
