time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
1.8,0.9965336322784424,0.9883149046243744,0.008218723013596607,0.003466367721557617,Gesture,0.9883149046243744,Gesture,0.9895227450434935,0.010477254956506513,0.9895227450434935
1.8333333333333333,0.996718168258667,0.9883763677978692,0.008341827380515587,0.003281831741333008,Gesture,0.9883763677978692,Gesture,0.9863974854760392,0.013602514523960918,0.9863974854760392
1.8666666666666667,0.9971030354499817,0.9889636485568296,0.00813938410727838,0.0028969645500183105,Gesture,0.9889636485568296,Gesture,0.9867565024530307,0.013243497546969279,0.9867565024530307
1.9,0.9974446296691895,0.989787882628093,0.007656737751669418,0.002555370330810547,Gesture,0.989787882628093,Gesture,0.9837062880144226,0.01629371198557724,0.9837062880144226
1.9333333333333333,0.9981526136398315,0.9910882329139952,0.0070643416825497685,0.001847386360168457,Gesture,0.9910882329139952,Gesture,0.9848540871740513,0.015145912825948748,0.9848540871740513
1.9666666666666666,0.998316764831543,0.99146353373294,0.006853180891836175,0.0016832351684570312,Gesture,0.99146353373294,Gesture,0.9869125498737213,0.013087450126278556,0.9869125498737213
2.0,0.9984869956970215,0.9920421745321732,0.006444898812623778,0.0015130043029785156,Gesture,0.9920421745321732,Gesture,0.9860927403729998,0.0139072596270002,0.9860927403729998
2.033333333333333,0.9985278248786926,0.9923728850478035,0.006154946805525391,0.001472175121307373,Gesture,0.9923728850478035,Gesture,0.9879363344047718,0.012063665595228047,0.9879363344047718
2.066666666666667,0.9986955523490906,0.9928674527738188,0.005828161892488526,0.0013044476509094238,Gesture,0.9928674527738188,Gesture,0.9851772409940065,0.014822759005993467,0.9851772409940065
2.1,0.9987467527389526,0.9931869534866777,0.005559854131443331,0.0012532472610473633,Gesture,0.9931869534866777,Gesture,0.9824301593922042,0.017569840607795706,0.9824301593922042
2.1333333333333333,0.9987934827804565,0.99361633791667,0.005177166258361621,0.001206517219543457,Gesture,0.99361633791667,Gesture,0.9829980984779586,0.01700190152204146,0.9829980984779586
2.1666666666666665,0.998883068561554,0.9939795130773348,0.004903522459195703,0.001116931438446045,Gesture,0.9939795130773348,Gesture,0.9855798678244355,0.01442013217556438,0.9855798678244355
2.2,0.9990400075912476,0.9943943557004786,0.004645637469126995,0.0009599924087524414,Gesture,0.9943943557004786,Gesture,0.9761120346846011,0.023887965315398944,0.9761120346846011
2.2333333333333334,0.9990021586418152,0.9944998293388352,0.0045023376765193635,0.0009978413581848145,Gesture,0.9944998293388352,Gesture,0.9823360698353722,0.017663930164627736,0.9823360698353722
2.2666666666666666,0.9989617466926575,0.994667820551232,0.004293941027115444,0.0010382533073425293,Gesture,0.994667820551232,Gesture,0.9834341967601701,0.01656580323982987,0.9834341967601701
2.3,0.9988867044448853,0.9946926488804095,0.004194084868476444,0.001113295555114746,Gesture,0.9946926488804095,Gesture,0.9882853340919527,0.011714665908047381,0.9882853340919527
2.3333333333333335,0.9988114833831787,0.9946598935846254,0.004151573984886747,0.001188516616821289,Gesture,0.9946598935846254,Gesture,0.9911057365295021,0.008894263470497925,0.9911057365295021
2.3666666666666667,0.9987279176712036,0.9945366718471362,0.004191292330960161,0.0012720823287963867,Gesture,0.9945366718471362,Gesture,0.9890151608193738,0.010984839180626265,0.9890151608193738
2.4,0.9986953735351562,0.9943612807123827,0.004334069105031091,0.00130462646484375,Gesture,0.9943612807123827,Gesture,0.9840031218079504,0.015996878192049674,0.9840031218079504
2.433333333333333,0.9987255930900574,0.9942205217981659,0.004505080128180544,0.001274406909942627,Gesture,0.9942205217981659,Gesture,0.9798581289048082,0.0201418710951919,0.9798581289048082
2.466666666666667,0.9988008737564087,0.9940464356315175,0.00475448882110735,0.0011991262435913086,Gesture,0.9940464356315175,Gesture,0.9772927076958506,0.022707292304149394,0.9772927076958506
2.5,0.9987388849258423,0.9938721121073826,0.0048668114196046,0.0012611150741577148,Gesture,0.9938721121073826,Gesture,0.9863611088621911,0.013638891137808992,0.9863611088621911
2.533333333333333,0.9987357258796692,0.9938253930160457,0.004910333328696087,0.0012642741203308105,Gesture,0.9938253930160457,Gesture,0.9913481174033986,0.0086518825966015,0.9913481174033986
2.566666666666667,0.9987714290618896,0.9939081886063263,0.004863234874493028,0.0012285709381103516,Gesture,0.9939081886063263,Gesture,0.9946950044899925,0.005304995510007554,0.9946950044899925
2.6,0.9988163113594055,0.9940996634314203,0.0047166823461318175,0.0011836886405944824,Gesture,0.9940996634314203,Gesture,0.997018623109494,0.002981376890506037,0.997018623109494
2.6333333333333333,0.9988008141517639,0.9941711578301593,0.004629673995513783,0.001199185848236084,Gesture,0.9941711578301593,Gesture,0.9973397315806694,0.002660268419330621,0.9973397315806694
2.6666666666666665,0.9987379908561707,0.9941858949253088,0.004552126625720632,0.0012620091438293457,Gesture,0.9941858949253088,Gesture,0.9974252365136388,0.002574763486361161,0.9974252365136388
2.7,0.9987872242927551,0.9941735856349325,0.004613624239829722,0.001212775707244873,Gesture,0.9941735856349325,Gesture,0.9971088958847413,0.0028911041152588518,0.9971088958847413
2.7333333333333334,0.9988195896148682,0.994189846264959,0.004629774047275825,0.001180410385131836,Gesture,0.994189846264959,Gesture,0.9961015510307402,0.003898448969259742,0.9961015510307402
2.7666666666666666,0.9987843036651611,0.9942939696507125,0.004490314015355712,0.0012156963348388672,Gesture,0.9942939696507125,Gesture,0.9964408000023145,0.0035591999976855694,0.9964408000023145
2.8,0.9988111853599548,0.9943505569175315,0.004460631698177259,0.001188814640045166,Gesture,0.9943505569175315,Gesture,0.9954762026178514,0.004523797382148463,0.9954762026178514
2.8333333333333335,0.9988362789154053,0.9943062988742355,0.004529957715439181,0.0011637210845947266,Gesture,0.9943062988742355,Gesture,0.9938134214235348,0.00618657857646523,0.9938134214235348
2.8666666666666667,0.9989610314369202,0.99453682890422,0.004424207184474949,0.001038968563079834,Gesture,0.99453682890422,Gesture,0.991197540184642,0.008802459815358057,0.991197540184642
2.9,0.9989955425262451,0.9944649592730883,0.004530580927189054,0.0010044574737548828,Gesture,0.9944649592730883,Gesture,0.9896183997992162,0.010381600200783922,0.9896183997992162
2.933333333333333,0.9990244507789612,0.994390601889183,0.004633840981258935,0.0009755492210388184,Gesture,0.994390601889183,Gesture,0.9898903151237307,0.010109684876269226,0.9898903151237307
2.966666666666667,0.9990492463111877,0.994336798178832,0.004712456041071206,0.0009507536888122559,Gesture,0.994336798178832,Gesture,0.9884536105499941,0.011546389450005929,0.9884536105499941
3.0,0.9990555047988892,0.9943261749630494,0.0047293270445109,0.0009444952011108398,Gesture,0.9943261749630494,Gesture,0.9878940439044351,0.012105956095564875,0.9878940439044351
3.033333333333333,0.9989495873451233,0.9941087007909815,0.004840836780721697,0.001050412654876709,Gesture,0.9941087007909815,Gesture,0.9926723816148376,0.007327618385162289,0.9926723816148376
3.066666666666667,0.9988513588905334,0.9939406956562991,0.004910727421678918,0.0011486411094665527,Gesture,0.9939406956562991,Gesture,0.9944436167652381,0.005556383234761897,0.9944436167652381
3.1,0.998778223991394,0.9937785630473215,0.004999675827027872,0.001221776008605957,Gesture,0.9937785630473215,Gesture,0.9958717544437647,0.004128245556235176,0.9958717544437647
3.1333333333333333,0.9988099336624146,0.9937050965200811,0.005104819468262911,0.0011900663375854492,Gesture,0.9937050965200811,Gesture,0.9970282002073619,0.002971799792638036,0.9970282002073619
3.1666666666666665,0.9987651109695435,0.9934877438353098,0.005277360157939948,0.001234889030456543,Gesture,0.9934877438353098,Gesture,0.9964001552401982,0.0035998447598017207,0.9964001552401982
3.2,0.9988625049591064,0.993537112803395,0.0053253493636042926,0.0011374950408935547,Gesture,0.993537112803395,Gesture,0.9952928926153445,0.0047071073846555464,0.9952928926153445
3.2333333333333334,0.9989326000213623,0.9935269896453178,0.005405608050223276,0.0010673999786376953,Gesture,0.9935269896453178,Gesture,0.9936680324694652,0.006331967530534741,0.9936680324694652
3.2666666666666666,0.9989646673202515,0.9934691522139119,0.005495547668881717,0.0010353326797485352,Gesture,0.9934691522139119,Gesture,0.9946706803251959,0.005329319674804207,0.9946706803251959
3.3,0.9988927841186523,0.9935008449366478,0.00539191220355395,0.0011072158813476562,Gesture,0.9935008449366478,Gesture,0.9954944097083487,0.004505590291651223,0.9954944097083487
3.3333333333333335,0.9989813566207886,0.994023431381045,0.0049579150056308086,0.0010186433792114258,Gesture,0.994023431381045,Gesture,0.9955423654270141,0.004457634572985907,0.9955423654270141
3.3666666666666667,0.9989813566207886,0.9943163279672973,0.004665093314476565,0.0010186433792114258,Gesture,0.9943163279672973,Gesture,0.9959822981816742,0.004017701818325879,0.9959822981816742
3.4,0.998950183391571,0.9945749724849584,0.00437521555833692,0.001049816608428955,Gesture,0.9945749724849584,Gesture,0.9952818596005942,0.004718140399405691,0.9952818596005942
3.433333333333333,0.9989936351776123,0.9947057050671333,0.004287897081799996,0.0010063648223876953,Gesture,0.9947057050671333,Gesture,0.9959457993717049,0.004054200628294991,0.9959457993717049
3.466666666666667,0.998884916305542,0.9947520139604649,0.004132908857065631,0.0011150836944580078,Gesture,0.9947520139604649,Gesture,0.9973477498732484,0.002652250126751659,0.9973477498732484
3.5,0.9988024830818176,0.9949099599388944,0.003892487097390332,0.001197516918182373,Gesture,0.9949099599388944,Gesture,0.9969890616237487,0.003010938376251313,0.9969890616237487
3.533333333333333,0.9987180829048157,0.9949084543495381,0.0038096841304671586,0.0012819170951843262,Gesture,0.9949084543495381,Gesture,0.9972013990094992,0.0027986009905006715,0.9972013990094992
3.566666666666667,0.998683512210846,0.9949873533652003,0.00369615652040442,0.0013164877891540527,Gesture,0.9949873533652003,Gesture,0.9960739678210829,0.003926032178917184,0.9960739678210829
3.6,0.9987273812294006,0.9952478043503987,0.0034795961793520486,0.0012726187705993652,Gesture,0.9952478043503987,Gesture,0.9946884109267459,0.005311589073254026,0.9946884109267459
3.6333333333333333,0.9988280534744263,0.9955419711327806,0.003286107457885712,0.0011719465255737305,Gesture,0.9955419711327806,Gesture,0.9942159491325274,0.005784050867472518,0.9942159491325274
3.6666666666666665,0.9986432790756226,0.9953141737010824,0.0033291139775861456,0.0013567209243774414,Gesture,0.9953141737010824,Gesture,0.9895079001085295,0.010492099891470506,0.9895079001085295
3.7,0.9985820055007935,0.9948578312346825,0.00372415799107656,0.001417994499206543,Gesture,0.9948578312346825,Gesture,0.9886887425814475,0.011311257418552462,0.9886887425814475
3.7333333333333334,0.9984586238861084,0.9944391908050392,0.004019397745361086,0.0015413761138916016,Gesture,0.9944391908050392,Gesture,0.9863935419815139,0.013606458018486173,0.9863935419815139
3.7666666666666666,0.9981536269187927,0.9940255351330407,0.004128102940988088,0.0018463730812072754,Gesture,0.9940255351330407,Gesture,0.9889598188796498,0.011040181120350271,0.9889598188796498
3.8,0.9975162744522095,0.9935682370867625,0.003948064771225057,0.0024837255477905273,Gesture,0.9935682370867625,Gesture,0.9913506310011683,0.008649368998831642,0.9913506310011683
3.8333333333333335,0.9974138736724854,0.9936210506968166,0.0037928677957719814,0.0025861263275146484,Gesture,0.9936210506968166,Gesture,0.9938203327510483,0.0061796672489516395,0.9938203327510483
3.8666666666666667,0.9972963333129883,0.9936485833231359,0.0036477256087319443,0.0027036666870117188,Gesture,0.9936485833231359,Gesture,0.9916104320915778,0.0083895679084222,0.9916104320915778
3.9,0.9971327185630798,0.9934132361535362,0.0037194422453355608,0.002867281436920166,Gesture,0.9934132361535362,Gesture,0.9933636339799328,0.006636366020067226,0.9933636339799328
3.933333333333333,0.997534990310669,0.9936551957891737,0.0038797671152029922,0.0024650096893310547,Gesture,0.9936551957891737,Gesture,0.9924216857997112,0.007578314200288777,0.9924216857997112
3.966666666666667,0.9979776740074158,0.993858340269167,0.004119333738248798,0.0020223259925842285,Gesture,0.993858340269167,Gesture,0.9935709103264712,0.006429089673528699,0.9935709103264712
4.0,0.9982409477233887,0.9940753074293696,0.0041656137980157215,0.0017590522766113281,Gesture,0.9940753074293696,Gesture,0.9959779238361341,0.004022076163865833,0.9959779238361341
4.033333333333333,0.998794436454773,0.9946670282912606,0.00412743979030572,0.0012055635452270508,Gesture,0.9946670282912606,Gesture,0.996841441066839,0.0031585589331610607,0.996841441066839
4.066666666666666,0.9988129138946533,0.9950922839720988,0.0037206529454256176,0.0011870861053466797,Gesture,0.9950922839720988,Gesture,0.9967285325672466,0.0032714674327534482,0.9967285325672466
4.1,0.999207615852356,0.9954285191983772,0.003779133877363172,0.000792384147644043,Gesture,0.9954285191983772,Gesture,0.9948504409907362,0.005149559009263803,0.9948504409907362
4.133333333333334,0.999415934085846,0.9955101189285394,0.0039058044533524516,0.0005840659141540527,Gesture,0.9955101189285394,Gesture,0.9942998860449546,0.0057001139550453,0.9942998860449546
4.166666666666667,0.9995970129966736,0.9956882856821636,0.0039087468644025125,0.000402987003326416,Gesture,0.9956882856821636,Gesture,0.9943443083924345,0.005655691607565445,0.9943443083924345
4.2,0.9996653199195862,0.9956972770702812,0.003967982333597797,0.00033468008041381836,Gesture,0.9956972770702812,Gesture,0.9929262349824416,0.0070737650175583915,0.9929262349824416
4.233333333333333,0.9996219873428345,0.9952963259052581,0.004325728467454049,0.00037801265716552734,Gesture,0.9952963259052581,Gesture,0.9966282071336725,0.0033717928663275346,0.9966282071336725
4.266666666666667,0.9996609687805176,0.9956540941496144,0.004006942594401597,0.0003390312194824219,Gesture,0.9956540941496144,Gesture,0.9968888928219021,0.0031111071780979605,0.9968888928219021
4.3,0.9997491240501404,0.9960370438138497,0.003712042527189069,0.00025087594985961914,Gesture,0.9960370438138497,Gesture,0.9961200929754102,0.003879907024589795,0.9961200929754102
4.333333333333333,0.9996539354324341,0.9961499781023875,0.0035040055093109312,0.00034606456756591797,Gesture,0.9961499781023875,Gesture,0.9945720789952524,0.005427921004747562,0.9945720789952524
4.366666666666666,0.9994902610778809,0.9953975092806786,0.004092776930094022,0.0005097389221191406,Gesture,0.9953975092806786,Gesture,0.9924391335517113,0.007560866448288701,0.9924391335517113
4.4,0.9994898438453674,0.9951078012613124,0.004382105881681975,0.0005101561546325684,Gesture,0.9951078012613124,Gesture,0.9942909870967618,0.0057090129032381035,0.9942909870967618
4.433333333333334,0.999634325504303,0.9950768333937035,0.004557507471802752,0.0003656744956970215,Gesture,0.9950768333937035,Gesture,0.9948214103384624,0.00517858966153759,0.9948214103384624
4.466666666666667,0.9996249675750732,0.9952636034487767,0.0043613292147978155,0.0003750324249267578,Gesture,0.9952636034487767,Gesture,0.9926200226589292,0.0073799773410708,0.9926200226589292
4.5,0.9996033310890198,0.9950839929658315,0.004519341847000868,0.0003966689109802246,Gesture,0.9950839929658315,Gesture,0.9930307632611393,0.0069692367388606725,0.9930307632611393
4.533333333333333,0.9997107982635498,0.9961144599009515,0.003596382122100339,0.0002892017364501953,Gesture,0.9961144599009515,Gesture,0.9933251802245047,0.0066748197754952785,0.9933251802245047
4.566666666666666,0.999815046787262,0.996727084143199,0.0030879989589255863,0.0001849532127380371,Gesture,0.996727084143199,Gesture,0.9951147248123446,0.004885275187655375,0.9951147248123446
4.6,0.9997766613960266,0.9971764531824974,0.0026001977384902814,0.00022333860397338867,Gesture,0.9971764531824974,Gesture,0.9968665450968413,0.003133454903158714,0.9968665450968413
4.633333333333334,0.9996719360351562,0.9968980117255342,0.00277397016221137,0.00032806396484375,Gesture,0.9968980117255342,Gesture,0.9965391766280797,0.003460823371920296,0.9965391766280797
4.666666666666667,0.9997218251228333,0.9971984493655874,0.002523402758087434,0.00027817487716674805,Gesture,0.9971984493655874,Gesture,0.9933226421266528,0.006677357873347215,0.9933226421266528
4.7,0.9997584223747253,0.9974692034987243,0.0022891869859087005,0.0002415776252746582,Gesture,0.9974692034987243,Gesture,0.9943843214013418,0.005615678598658057,0.9943843214013418
4.733333333333333,0.999785304069519,0.9976296285635584,0.002155657581850129,0.00021469593048095703,Gesture,0.9976296285635584,Gesture,0.9953366723939753,0.004663327606024698,0.9953366723939753
4.766666666666667,0.9997426867485046,0.9976404951510958,0.002102165294316019,0.00025731325149536133,Gesture,0.9976404951510958,Gesture,0.9949220635728991,0.0050779364271008685,0.9949220635728991
4.8,0.999847412109375,0.9980239074757264,0.0018235332674478855,0.000152587890625,Gesture,0.9980239074757264,Gesture,0.9959294728557455,0.004070527144254451,0.9959294728557455
4.833333333333333,0.9998975992202759,0.9982907629506244,0.0016068146186189736,0.0001024007797241211,Gesture,0.9982907629506244,Gesture,0.9949224788618287,0.005077521138171192,0.9949224788618287
4.866666666666666,0.9998883605003357,0.9983215889269594,0.0015667981131064213,0.00011163949966430664,Gesture,0.9983215889269594,Gesture,0.9930962999077693,0.006903700092230811,0.9930962999077693
4.9,0.9998342394828796,0.9981220222988973,0.0017122351089701032,0.00016576051712036133,Gesture,0.9981220222988973,Gesture,0.9932539681168374,0.006746031883162637,0.9932539681168374
4.933333333333334,0.9998744130134583,0.9982826324881806,0.001591785181305705,0.00012558698654174805,Gesture,0.9982826324881806,Gesture,0.9928546485301791,0.007145351469820792,0.9928546485301791
4.966666666666667,0.9999099373817444,0.9984551190393276,0.0014548607137775116,9.006261825561523e-05,Gesture,0.9984551190393276,Gesture,0.9882061185761085,0.011793881423891399,0.9882061185761085
5.0,0.9999311566352844,0.9985938396875511,0.0013373593199932088,6.884336471557617e-05,Gesture,0.9985938396875511,Gesture,0.9927205210437114,0.007279478956288512,0.9927205210437114
5.033333333333333,0.9999391436576843,0.9986132594233865,0.00132596129655084,6.085634231567383e-05,Gesture,0.9986132594233865,Gesture,0.9928875554766835,0.007112444523316389,0.9928875554766835
5.066666666666666,0.9999639391899109,0.9988326242250345,0.001131341390201497,3.606081008911133e-05,Gesture,0.9988326242250345,Gesture,0.9849447936234857,0.015055206376514384,0.9849447936234857
5.1,0.9999690651893616,0.9988124132347664,0.0011565786152111929,3.0934810638427734e-05,Gesture,0.9988124132347664,Gesture,0.9797906524082687,0.020209347591731295,0.9797906524082687
5.133333333333334,0.9999598264694214,0.9986815370083875,0.0012783001708132624,4.017353057861328e-05,Gesture,0.9986815370083875,Gesture,0.9858519377351458,0.014148062264854178,0.9858519377351458
5.166666666666667,0.9999451637268066,0.998426818666104,0.0015184133927492183,5.4836273193359375e-05,Gesture,0.998426818666104,Gesture,0.9864916005262089,0.013508399473791026,0.9864916005262089
5.2,0.9999457001686096,0.9985087698170325,0.0014368944976049514,5.429983139038086e-05,Gesture,0.9985087698170325,Gesture,0.9904719461936748,0.009528053806325107,0.9904719461936748
5.233333333333333,0.999945878982544,0.9985744503333933,0.001371476493258389,5.412101745605469e-05,Gesture,0.9985744503333933,Gesture,0.9898429075270345,0.010157092472965425,0.9898429075270345
5.266666666666667,0.9999443292617798,0.9985291553643947,0.001415157018103172,5.5670738220214844e-05,Gesture,0.9985291553643947,Gesture,0.985826250019471,0.014173749980528895,0.985826250019471
5.3,0.9999135136604309,0.9984251356019591,0.0014883608304942786,8.64863395690918e-05,Gesture,0.9984251356019591,Gesture,0.9892808899242137,0.010719110075786246,0.9892808899242137
5.333333333333333,0.9999136328697205,0.9985185874459397,0.0013950263333169233,8.636713027954102e-05,Gesture,0.9985185874459397,Gesture,0.9914166342671636,0.008583365732836423,0.9914166342671636
5.366666666666666,0.999913215637207,0.998356537027405,0.0015567145790146286,8.678436279296875e-05,Gesture,0.998356537027405,Gesture,0.995441286606716,0.004558713393284049,0.995441286606716
5.4,0.9998750686645508,0.9980517519801424,0.0018233042295251467,0.00012493133544921875,Gesture,0.9980517519801424,Gesture,0.9983667082137808,0.0016332917862192046,0.9983667082137808
5.433333333333334,0.9998540282249451,0.9978754428781826,0.0019785888387122835,0.00014597177505493164,Gesture,0.9978754428781826,Gesture,0.9979303342167328,0.002069665783267224,0.9979303342167328
5.466666666666667,0.9998565316200256,0.9977483198162282,0.0021082513793281576,0.00014346837997436523,Gesture,0.9977483198162282,Gesture,0.9978835973640433,0.002116402635956619,0.9978835973640433
5.5,0.9998611211776733,0.9975606418169392,0.002300440716214991,0.00013887882232666016,Gesture,0.9975606418169392,Gesture,0.9973718372540151,0.00262816274598492,0.9973718372540151
5.533333333333333,0.999862015247345,0.9974936535068792,0.002368312852777249,0.0001379847526550293,Gesture,0.9974936535068792,Gesture,0.9977455474227719,0.0022544525772280645,0.9977455474227719
5.566666666666666,0.9998776912689209,0.9974906980222045,0.002386971828917117,0.00012230873107910156,Gesture,0.9974906980222045,Gesture,0.99773429937879,0.0022657006212099345,0.99773429937879
5.6,0.9999036192893982,0.9976568003568893,0.002246853155314768,9.638071060180664e-05,Gesture,0.9976568003568893,Gesture,0.9985207124304343,0.0014792875695657604,0.9985207124304343
5.633333333333334,0.9999166131019592,0.997653851858793,0.002262756819752923,8.338689804077148e-05,Gesture,0.997653851858793,Gesture,0.9985004660734917,0.0014995339265083158,0.9985004660734917
5.666666666666667,0.9999170303344727,0.997633885049936,0.00228318486246204,8.296966552734375e-05,Gesture,0.997633885049936,Gesture,0.9987755848626134,0.0012244151373866335,0.9987755848626134
5.7,0.9999248385429382,0.9976293381955337,0.002295494759889105,7.516145706176758e-05,Gesture,0.9976293381955337,Gesture,0.9982136660530476,0.0017863339469523034,0.9982136660530476
5.733333333333333,0.9998968839645386,0.9971766296938185,0.0027202805778698547,0.00010311603546142578,Gesture,0.9971766296938185,Gesture,0.9976062245549379,0.002393775445062165,0.9976062245549379
5.766666666666667,0.9998601675033569,0.9965848138960709,0.003275429965058363,0.0001398324966430664,Gesture,0.9965848138960709,Gesture,0.9980459687850564,0.00195403121494374,0.9980459687850564
5.8,0.9997986555099487,0.9958748970702445,0.003923736558030411,0.00020134449005126953,Gesture,0.9958748970702445,Gesture,0.9987499766281498,0.0012500233718502243,0.9987499766281498
5.833333333333333,0.9997187256813049,0.9953352029123295,0.004383554425036462,0.00028127431869506836,Gesture,0.9953352029123295,Gesture,0.9979684937423341,0.0020315062576658363,0.9979684937423341
5.866666666666666,0.9996910095214844,0.9951283133225388,0.0045627469403424215,0.000308990478515625,Gesture,0.9951283133225388,Gesture,0.9974950615685472,0.0025049384314529215,0.9974950615685472
5.9,0.9997400641441345,0.9952472804858559,0.004492772019772523,0.0002599358558654785,Gesture,0.9952472804858559,Gesture,0.9970117234190268,0.002988276580973281,0.9970117234190268
