time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
1.6666666666666667,0.9954847097396851,0.9647545511366289,0.030730184562342888,0.004515290260314941,Gesture,0.9647545511366289,NoGesture,0.39622031207375114,0.39622031207375114,0.6037796879262489
1.7,0.9845567941665649,0.9442638991942687,0.04029288763677652,0.015443205833435059,Gesture,0.9442638991942687,NoGesture,0.518670289089341,0.518670289089341,0.48132971091065896
1.7333333333333334,0.9506521224975586,0.9094349678060212,0.04121711219407587,0.049347877502441406,Gesture,0.9094349678060212,NoGesture,0.534684548203449,0.534684548203449,0.46531545179655104
1.7666666666666666,0.8570488691329956,0.822356997211962,0.03469191661961535,0.1429511308670044,NoGesture,0.1429511308670044,NoGesture,0.6834463790170193,0.6834463790170193,0.31655362098298073
1.8,0.7332470417022705,0.7034125271849376,0.02983449539642624,0.2667529582977295,NoGesture,0.2667529582977295,NoGesture,0.6703749219868378,0.6703749219868378,0.32962507801316226
1.8333333333333333,0.5878355503082275,0.5655395015820659,0.02229603777687128,0.41216444969177246,NoGesture,0.41216444969177246,NoGesture,0.7081582851245694,0.7081582851245694,0.29184171487543065
1.8666666666666667,0.5377135276794434,0.5175346106190943,0.02017892907918295,0.46228647232055664,NoGesture,0.46228647232055664,NoGesture,0.6754795378373077,0.6754795378373077,0.3245204621626922
1.9,0.5284478664398193,0.5076814587320939,0.02076641558221226,0.47155213356018066,NoGesture,0.47155213356018066,NoGesture,0.736739550016471,0.736739550016471,0.2632604499835291
1.9333333333333333,0.4588121175765991,0.4391818735753361,0.019630228618388035,0.5411878824234009,NoGesture,0.5411878824234009,NoGesture,0.6502194291236092,0.6502194291236092,0.34978057087639075
1.9666666666666666,0.38589203357696533,0.36855197967045683,0.017340063969427444,0.6141079664230347,NoGesture,0.6141079664230347,NoGesture,0.6646308808569815,0.6646308808569815,0.33536911914301853
2.0,0.35819000005722046,0.3417957115683592,0.016394272476520477,0.6418099999427795,NoGesture,0.6418099999427795,NoGesture,0.6452767112618201,0.6452767112618201,0.3547232887381799
2.033333333333333,0.3504297435283661,0.33450284676696285,0.015926887623235575,0.6495702564716339,NoGesture,0.6495702564716339,NoGesture,0.7112762034044653,0.7112762034044653,0.2887237965955347
2.066666666666667,0.3072596490383148,0.29372986792907163,0.013529793700188475,0.6927403509616852,NoGesture,0.6927403509616852,NoGesture,0.78922068662897,0.78922068662897,0.21077931337103
2.1,0.2883148193359375,0.2757488406405173,0.012565982991645797,0.7116851806640625,NoGesture,0.7116851806640625,NoGesture,0.7372138307427396,0.7372138307427396,0.26278616925726034
2.1333333333333333,0.2849111557006836,0.2721816820713343,0.012729483181740164,0.7150888442993164,NoGesture,0.7150888442993164,NoGesture,0.7793336845651629,0.7793336845651629,0.22066631543483706
2.1666666666666665,0.276033878326416,0.26345709961859143,0.012576769453067627,0.723966121673584,NoGesture,0.723966121673584,NoGesture,0.7494813027458982,0.7494813027458982,0.2505186972541019
2.2,0.2782425284385681,0.26529807385211157,0.012944468061401038,0.7217574715614319,NoGesture,0.7217574715614319,NoGesture,0.7928720082573173,0.7928720082573173,0.2071279917426827
2.2333333333333334,0.28413480520248413,0.27056640399996823,0.013568411787362233,0.7158651947975159,NoGesture,0.7158651947975159,NoGesture,0.778272838721617,0.778272838721617,0.22172716127838285
2.2666666666666666,0.286159485578537,0.2723611712072298,0.013798306909117097,0.713840514421463,NoGesture,0.713840514421463,NoGesture,0.7145210609165932,0.7145210609165932,0.2854789390834067
2.3,0.2710861265659332,0.2582711905746642,0.012814925892523865,0.7289138734340668,NoGesture,0.7289138734340668,NoGesture,0.6762292160006873,0.6762292160006873,0.3237707839993126
2.3333333333333335,0.2587018311023712,0.24658572993367756,0.012116111769827298,0.7412981688976288,NoGesture,0.7412981688976288,NoGesture,0.6850260752559735,0.6850260752559735,0.3149739247440264
2.3666666666666667,0.24366970360279083,0.232403236638417,0.011266476949518045,0.7563302963972092,NoGesture,0.7563302963972092,NoGesture,0.7192216966204956,0.7192216966204956,0.2807783033795044
2.4,0.24114397168159485,0.23010874065433207,0.011035220247287203,0.7588560283184052,NoGesture,0.7588560283184052,NoGesture,0.761161503477676,0.761161503477676,0.238838496522324
2.433333333333333,0.2397269457578659,0.22889196171700288,0.010834980468653166,0.7602730542421341,NoGesture,0.7602730542421341,NoGesture,0.7486163815285001,0.7486163815285001,0.2513836184714999
2.466666666666667,0.25519341230392456,0.24375390682232378,0.011439507382939862,0.7448065876960754,NoGesture,0.7448065876960754,NoGesture,0.8210106550106315,0.8210106550106315,0.17898934498936853
2.5,0.26254206895828247,0.251053258882461,0.011488809097776054,0.7374579310417175,NoGesture,0.7374579310417175,NoGesture,0.8284504339985214,0.8284504339985214,0.17154956600147878
2.533333333333333,0.27282553911209106,0.26091248407540135,0.011913055036689713,0.7271744608879089,NoGesture,0.7271744608879089,NoGesture,0.8457611839811412,0.8457611839811412,0.15423881601885886
2.566666666666667,0.27999410033226013,0.2680681607668678,0.01192593956539234,0.7200058996677399,NoGesture,0.7200058996677399,NoGesture,0.8795677036599244,0.8795677036599244,0.12043229634007564
2.6,0.27860644459724426,0.2667576777873091,0.011848775113054266,0.7213935554027557,NoGesture,0.7213935554027557,NoGesture,0.8891401773234052,0.8891401773234052,0.1108598226765947
2.6333333333333333,0.26976022124290466,0.2583398811041526,0.011420326069660147,0.7302397787570953,NoGesture,0.7302397787570953,NoGesture,0.9087961799177828,0.9087961799177828,0.09120382008221721
2.6666666666666665,0.2619662880897522,0.2506754475365369,0.011290853239921406,0.7380337119102478,NoGesture,0.7380337119102478,NoGesture,0.8471074209626313,0.8471074209626313,0.15289257903736878
2.7,0.2607579529285431,0.24941886595603258,0.011339073372923503,0.7392420470714569,NoGesture,0.7392420470714569,NoGesture,0.8201714521071605,0.8201714521071605,0.17982854789283953
2.7333333333333334,0.26805412769317627,0.25607780496437016,0.011976333713179965,0.7319458723068237,NoGesture,0.7319458723068237,NoGesture,0.8014828783529709,0.8014828783529709,0.19851712164702906
2.7666666666666666,0.2660143971443176,0.25382011613003286,0.012194282996246475,0.7339856028556824,NoGesture,0.7339856028556824,NoGesture,0.8009192084288519,0.8009192084288519,0.19908079157114808
2.8,0.2624567747116089,0.25013749984832145,0.012319274863287433,0.7375432252883911,NoGesture,0.7375432252883911,NoGesture,0.7974506281227873,0.7974506281227873,0.20254937187721272
2.8333333333333335,0.2512165606021881,0.23927186630918662,0.011944707394966114,0.7487834393978119,NoGesture,0.7487834393978119,NoGesture,0.8257094629923858,0.8257094629923858,0.17429053700761427
2.8666666666666667,0.23090040683746338,0.21981571976112235,0.011084695678051482,0.7690995931625366,NoGesture,0.7690995931625366,NoGesture,0.8336198333102899,0.8336198333102899,0.16638016668971004
2.9,0.21414916217327118,0.20381737994022675,0.010331779041973244,0.7858508378267288,NoGesture,0.7858508378267288,NoGesture,0.8514740759398709,0.8514740759398709,0.14852592406012913
2.933333333333333,0.19914081692695618,0.18944725769913084,0.009693559969682686,0.8008591830730438,NoGesture,0.8008591830730438,NoGesture,0.8026592674995634,0.8026592674995634,0.1973407325004366
2.966666666666667,0.18891991674900055,0.1796151591677546,0.009304759692590536,0.8110800832509995,NoGesture,0.8110800832509995,NoGesture,0.819695424824638,0.819695424824638,0.18030457517536214
3.0,0.18589988350868225,0.1766188263817714,0.009281054356786722,0.8141001164913177,NoGesture,0.8141001164913177,NoGesture,0.7751592060706783,0.7751592060706783,0.2248407939293217
3.033333333333333,0.18211746215820312,0.17289683818125923,0.009220624655384313,0.8178825378417969,NoGesture,0.8178825378417969,NoGesture,0.8390625070366031,0.8390625070366031,0.16093749296339685
3.066666666666667,0.1736030876636505,0.16472691756425917,0.008876168805947549,0.8263969123363495,NoGesture,0.8263969123363495,NoGesture,0.8438469047350768,0.8438469047350768,0.15615309526492327
3.1,0.16465280950069427,0.15628103296096008,0.008371775926354685,0.8353471904993057,NoGesture,0.8353471904993057,NoGesture,0.8825143988147626,0.8825143988147626,0.11748560118523754
3.1333333333333333,0.1600530594587326,0.151869070049238,0.00818398642827406,0.8399469405412674,NoGesture,0.8399469405412674,NoGesture,0.8430601364285208,0.8430601364285208,0.15693986357147927
3.1666666666666665,0.1523602157831192,0.14455491794931064,0.007805292725534263,0.8476397842168808,NoGesture,0.8476397842168808,NoGesture,0.7887971998041113,0.7887971998041113,0.21120280019588852
3.2,0.15059895813465118,0.1428584131731636,0.007740548327636598,0.8494010418653488,NoGesture,0.8494010418653488,NoGesture,0.7845354850468002,0.7845354850468002,0.21546451495319985
3.2333333333333334,0.15031574666500092,0.14264794142026815,0.0076678125243400674,0.8496842533349991,NoGesture,0.8496842533349991,NoGesture,0.7931155061658597,0.7931155061658597,0.2068844938341403
3.2666666666666666,0.1531515121459961,0.14528600479519582,0.007865496510657266,0.8468484878540039,NoGesture,0.8468484878540039,NoGesture,0.837161879686226,0.837161879686226,0.16283812031377393
3.3,0.15743102133274078,0.1493998811622852,0.008031144862265638,0.8425689786672592,NoGesture,0.8425689786672592,NoGesture,0.8320931266062359,0.8320931266062359,0.16790687339376403
3.3333333333333335,0.1588136851787567,0.15063417100669163,0.008179525412979616,0.8411863148212433,NoGesture,0.8411863148212433,NoGesture,0.8182818484838683,0.8182818484838683,0.1817181515161317
3.3666666666666667,0.16377493739128113,0.15525124350745934,0.008523684732184011,0.8362250626087189,NoGesture,0.8362250626087189,NoGesture,0.7664608595858169,0.7664608595858169,0.2335391404141831
3.4,0.1698756366968155,0.16085407768712567,0.009021561541034062,0.8301243633031845,NoGesture,0.8301243633031845,NoGesture,0.804789608631724,0.804789608631724,0.19521039136827598
3.433333333333333,0.17629721760749817,0.16671954823255497,0.009577666747909941,0.8237027823925018,NoGesture,0.8237027823925018,NoGesture,0.8399756602375608,0.8399756602375608,0.16002433976243913
3.466666666666667,0.18454070389270782,0.174310084659421,0.010230624733028382,0.8154592961072922,NoGesture,0.8154592961072922,NoGesture,0.8454484114508962,0.8454484114508962,0.1545515885491038
3.5,0.19705821573734283,0.18592510431541687,0.011133115826520323,0.8029417842626572,NoGesture,0.8029417842626572,NoGesture,0.8447941531494614,0.8447941531494614,0.15520584685053856
3.533333333333333,0.2089366763830185,0.19723261215816557,0.011704069673301343,0.7910633236169815,NoGesture,0.7910633236169815,NoGesture,0.8318710115191548,0.8318710115191548,0.16812898848084518
3.566666666666667,0.21942995488643646,0.20722338727379608,0.012206578239364052,0.7805700451135635,NoGesture,0.7805700451135635,NoGesture,0.810166824472665,0.810166824472665,0.18983317552733509
3.6,0.22572298347949982,0.21327339846384508,0.01244958501565474,0.7742770165205002,NoGesture,0.7742770165205002,NoGesture,0.8186864803819479,0.8186864803819479,0.18131351961805203
3.6333333333333333,0.23157048225402832,0.21881102599890312,0.01275944590311795,0.7684295177459717,NoGesture,0.7684295177459717,NoGesture,0.8399431031352695,0.8399431031352695,0.1600568968647304
3.6666666666666665,0.24136221408843994,0.2280123666897751,0.013349841104654647,0.7586377859115601,NoGesture,0.7586377859115601,NoGesture,0.8358468695575869,0.8358468695575869,0.1641531304424131
3.7,0.247293621301651,0.23374574017358718,0.013547879285582765,0.752706378698349,NoGesture,0.752706378698349,NoGesture,0.8597920169079094,0.8597920169079094,0.1402079830920905
3.7333333333333334,0.24403561651706696,0.2306839986567022,0.013351605132915556,0.755964383482933,NoGesture,0.755964383482933,NoGesture,0.8537092803517795,0.8537092803517795,0.14629071964822052
3.7666666666666666,0.2428591549396515,0.2295612493689152,0.013297913713223974,0.7571408450603485,NoGesture,0.7571408450603485,NoGesture,0.8639424458451105,0.8639424458451105,0.13605755415488946
3.8,0.24469542503356934,0.2311860691229839,0.013509355910585441,0.7553045749664307,NoGesture,0.7553045749664307,NoGesture,0.828610700001088,0.828610700001088,0.171389299998912
3.8333333333333335,0.2437148243188858,0.2300597792349146,0.013655027833710254,0.7562851756811142,NoGesture,0.7562851756811142,NoGesture,0.8310312356648243,0.8310312356648243,0.16896876433517571
3.8666666666666667,0.24515579640865326,0.2312306237821602,0.013925189065470245,0.7548442035913467,NoGesture,0.7548442035913467,NoGesture,0.7992883005120711,0.7992883005120711,0.20071169948792886
3.9,0.24380171298980713,0.2299424099846874,0.013859289381637385,0.7561982870101929,NoGesture,0.7561982870101929,NoGesture,0.8683028404555292,0.8683028404555292,0.13169715954447087
3.933333333333333,0.24541723728179932,0.23134177374971188,0.01407546078933608,0.7545827627182007,NoGesture,0.7545827627182007,NoGesture,0.8745954224433924,0.8745954224433924,0.12540457755660764
3.966666666666667,0.24654333293437958,0.2324246950159452,0.014118642510661805,0.7534566670656204,NoGesture,0.7534566670656204,NoGesture,0.8881751895073045,0.8881751895073045,0.11182481049269566
4.0,0.24823696911334991,0.23386940191681038,0.014367557024237032,0.7517630308866501,NoGesture,0.7517630308866501,NoGesture,0.8062928903951313,0.8062928903951313,0.19370710960486875
4.033333333333333,0.25086143612861633,0.23615409064162662,0.014707347356053058,0.7491385638713837,NoGesture,0.7491385638713837,NoGesture,0.7742187927631339,0.7742187927631339,0.22578120723686607
4.066666666666666,0.2593992352485657,0.2439376813625742,0.015461563549366009,0.7406007647514343,NoGesture,0.7406007647514343,NoGesture,0.7478942777726104,0.7478942777726104,0.25210572222738964
4.1,0.2696529030799866,0.25331176500973385,0.01634112902943463,0.7303470969200134,NoGesture,0.7303470969200134,NoGesture,0.7553074831970772,0.7553074831970772,0.24469251680292275
4.133333333333334,0.27200251817703247,0.25528413601314526,0.016718383177175555,0.7279974818229675,NoGesture,0.7279974818229675,NoGesture,0.7783680917144137,0.7783680917144137,0.22163190828558638
4.166666666666667,0.2768051326274872,0.2597033757580025,0.017101763056561525,0.7231948673725128,NoGesture,0.7231948673725128,NoGesture,0.7413646286833161,0.7413646286833161,0.2586353713166838
4.2,0.28581851720809937,0.2678997480628986,0.017918745720547857,0.7141814827919006,NoGesture,0.7141814827919006,NoGesture,0.8090771329352662,0.8090771329352662,0.19092286706473377
4.233333333333333,0.2920316457748413,0.273483149165763,0.018548479202635804,0.7079683542251587,NoGesture,0.7079683542251587,NoGesture,0.8237560286945643,0.8237560286945643,0.17624397130543565
4.266666666666667,0.29908785223960876,0.27974403243901946,0.019343830942480045,0.7009121477603912,NoGesture,0.7009121477603912,NoGesture,0.8081997192485598,0.8081997192485598,0.19180028075144012
4.3,0.31106504797935486,0.29076898702286336,0.020296070226952345,0.6889349520206451,NoGesture,0.6889349520206451,NoGesture,0.7785650089458314,0.7785650089458314,0.22143499105416858
4.333333333333333,0.3276405930519104,0.30590930053151055,0.021731297402625138,0.6723594069480896,NoGesture,0.6723594069480896,NoGesture,0.7749897070000241,0.7749897070000241,0.22501029299997602
4.366666666666666,0.33536654710769653,0.31283507071316663,0.022531496383933813,0.6646334528923035,NoGesture,0.6646334528923035,NoGesture,0.8054542089133431,0.8054542089133431,0.19454579108665687
4.4,0.3392496109008789,0.3162053207116742,0.023044287661598162,0.6607503890991211,NoGesture,0.6607503890991211,NoGesture,0.8539954390360602,0.8539954390360602,0.14600456096393977
4.433333333333334,0.34842270612716675,0.324755665934223,0.023667035001040837,0.6515772938728333,NoGesture,0.6515772938728333,NoGesture,0.8854897270208015,0.8854897270208015,0.11451027297919851
4.466666666666667,0.3581668734550476,0.33368041881811905,0.024486467979684345,0.6418331265449524,NoGesture,0.6418331265449524,NoGesture,0.8793251162084144,0.8793251162084144,0.12067488379158567
4.5,0.36746856570243835,0.342298596244726,0.02516998588483732,0.6325314342975616,NoGesture,0.6325314342975616,NoGesture,0.8721478732485918,0.8721478732485918,0.1278521267514083
4.533333333333333,0.3768188953399658,0.35061049819768186,0.026208402757323057,0.6231811046600342,NoGesture,0.6231811046600342,NoGesture,0.8631050971810829,0.8631050971810829,0.13689490281891714
4.566666666666666,0.38447609543800354,0.35766731685903785,0.026808781443535823,0.6155239045619965,NoGesture,0.6155239045619965,NoGesture,0.8557998783796648,0.8557998783796648,0.14420012162033521
4.6,0.388467013835907,0.36107672566890514,0.027390293955611433,0.611532986164093,NoGesture,0.611532986164093,NoGesture,0.8529395212784204,0.8529395212784204,0.14706047872157962
4.633333333333334,0.3864843249320984,0.3592606246721175,0.027223720416709174,0.6135156750679016,NoGesture,0.6135156750679016,NoGesture,0.8512126470852117,0.8512126470852117,0.1487873529147882
4.666666666666667,0.3888651430606842,0.36090040436479853,0.02796475028497003,0.6111348569393158,NoGesture,0.6111348569393158,NoGesture,0.8817960903875278,0.8817960903875278,0.11820390961247224
4.7,0.3976361155509949,0.36849277592559915,0.02914334555063558,0.6023638844490051,NoGesture,0.6023638844490051,NoGesture,0.8794783891275648,0.8794783891275648,0.12052161087243529
4.733333333333333,0.40884798765182495,0.3782923979193491,0.03055556536323678,0.591152012348175,NoGesture,0.591152012348175,NoGesture,0.8839856299554913,0.8839856299554913,0.11601437004450878
4.766666666666667,0.41954663395881653,0.38794825473601513,0.03159837609693539,0.5804533660411835,NoGesture,0.5804533660411835,NoGesture,0.8198973989247786,0.8198973989247786,0.18010260107522144
4.8,0.423583060503006,0.39146753610953944,0.032115524393466544,0.576416939496994,NoGesture,0.576416939496994,NoGesture,0.7967079441660713,0.7967079441660713,0.2032920558339288
4.833333333333333,0.43105319142341614,0.3986181474409367,0.03243505361726906,0.5689468085765839,NoGesture,0.5689468085765839,NoGesture,0.7674833691962885,0.7674833691962885,0.23251663080371152
4.866666666666666,0.4372258484363556,0.40419569423583823,0.03303013465499882,0.5627741515636444,NoGesture,0.5627741515636444,NoGesture,0.8154394303297313,0.8154394303297313,0.18456056967026874
4.9,0.4422144293785095,0.4091467206295327,0.03306770545422255,0.5577855706214905,NoGesture,0.5577855706214905,NoGesture,0.8289955003504076,0.8289955003504076,0.17100449964959247
4.933333333333334,0.44725561141967773,0.4140815460148133,0.033174102060318233,0.5527443885803223,NoGesture,0.5527443885803223,NoGesture,0.790390870540399,0.790390870540399,0.20960912945960103
4.966666666666667,0.4547255039215088,0.4214611773454635,0.033264329964014294,0.5452744960784912,NoGesture,0.5452744960784912,NoGesture,0.7978215616425992,0.7978215616425992,0.20217843835740065
5.0,0.46182870864868164,0.42789848538831166,0.033930226701262,0.5381712913513184,NoGesture,0.5381712913513184,NoGesture,0.8424178990258931,0.8424178990258931,0.15758210097410685
5.033333333333333,0.46303606033325195,0.4291395082213967,0.03389654176219281,0.536963939666748,NoGesture,0.536963939666748,NoGesture,0.8603766366909193,0.8603766366909193,0.13962336330908062
5.066666666666666,0.4616086781024933,0.42769329965517144,0.03391537156881652,0.5383913218975067,NoGesture,0.5383913218975067,NoGesture,0.8700805830203737,0.8700805830203737,0.12991941697962625
5.1,0.456744909286499,0.4231933344693317,0.03355158842922634,0.543255090713501,NoGesture,0.543255090713501,NoGesture,0.886710526692363,0.886710526692363,0.11328947330763697
5.133333333333334,0.4551067352294922,0.4213966915152696,0.03371006405907906,0.5448932647705078,NoGesture,0.5448932647705078,NoGesture,0.8733057438232578,0.8733057438232578,0.1266942561767422
5.166666666666667,0.44628724455833435,0.4131637779088315,0.033123473299701,0.5537127554416656,NoGesture,0.5537127554416656,NoGesture,0.9042372165558616,0.9042372165558616,0.09576278344413845
5.2,0.4395793378353119,0.40702154054509165,0.03255779401509895,0.5604206621646881,NoGesture,0.5604206621646881,NoGesture,0.894943374104456,0.894943374104456,0.10505662589554386
5.233333333333333,0.4339492917060852,0.40197001769336893,0.031979251380497065,0.5660507082939148,NoGesture,0.5660507082939148,NoGesture,0.9003217111101893,0.9003217111101893,0.09967828888981067
5.266666666666667,0.43373239040374756,0.4019241378560423,0.03180826870549591,0.5662676095962524,NoGesture,0.5662676095962524,NoGesture,0.9063702777751486,0.9063702777751486,0.09362972222485151
5.3,0.4338712990283966,0.40251191353891436,0.03135938872207533,0.5661287009716034,NoGesture,0.5661287009716034,NoGesture,0.9145055186111276,0.9145055186111276,0.08549448138887242
5.333333333333333,0.436651349067688,0.4052324546139019,0.0314189042137043,0.563348650932312,NoGesture,0.563348650932312,NoGesture,0.8824953010762608,0.8824953010762608,0.11750469892373931
5.366666666666666,0.44316229224205017,0.4121299993390135,0.031032322619384045,0.5568377077579498,NoGesture,0.5568377077579498,NoGesture,0.8649438399778583,0.8649438399778583,0.13505616002214163
5.4,0.4464300572872162,0.41549248275723727,0.03093759116079453,0.5535699427127838,NoGesture,0.5535699427127838,NoGesture,0.9101423376579947,0.9101423376579947,0.08985766234200518
5.433333333333334,0.4519410729408264,0.42162367105770215,0.030317415352017818,0.5480589270591736,NoGesture,0.5480589270591736,NoGesture,0.9167164979507366,0.9167164979507366,0.08328350204926331
5.466666666666667,0.4529474079608917,0.4229693818462916,0.029978046362927113,0.5470525920391083,NoGesture,0.5470525920391083,NoGesture,0.9124860878949311,0.9124860878949311,0.08751391210506891
5.5,0.4533752501010895,0.4241536362947933,0.0292216239400227,0.5466247498989105,NoGesture,0.5466247498989105,NoGesture,0.9169744889890964,0.9169744889890964,0.08302551101090366
5.533333333333333,0.45674365758895874,0.4277947804032074,0.028948870379740477,0.5432563424110413,NoGesture,0.5432563424110413,NoGesture,0.8963144368128686,0.8963144368128686,0.1036855631871315
5.566666666666666,0.46729880571365356,0.43859933539471285,0.028699433761642856,0.5327011942863464,NoGesture,0.5327011942863464,NoGesture,0.8896244677043295,0.8896244677043295,0.11037553229567053
5.6,0.46258673071861267,0.4345357575199671,0.02805096630556614,0.5374132692813873,NoGesture,0.5374132692813873,NoGesture,0.7348484126732424,0.7348484126732424,0.26515158732675764
5.633333333333334,0.4638477861881256,0.4361864246263032,0.027661365017757733,0.5361522138118744,NoGesture,0.5361522138118744,NoGesture,0.6790241798773087,0.6790241798773087,0.32097582012269127
5.666666666666667,0.469001442193985,0.44108091047805154,0.0279205124971017,0.530998557806015,NoGesture,0.530998557806015,NoGesture,0.7316793212487305,0.7316793212487305,0.2683206787512696
5.7,0.47450387477874756,0.44634763497338525,0.028156202684403997,0.5254961252212524,NoGesture,0.5254961252212524,NoGesture,0.7848112318955157,0.7848112318955157,0.2151887681044844
5.733333333333333,0.48352622985839844,0.45462002233000476,0.028906227342424984,0.5164737701416016,NoGesture,0.5164737701416016,NoGesture,0.8183224969811533,0.8183224969811533,0.1816775030188466
5.766666666666667,0.49376580119132996,0.4641558622625599,0.029609935249928165,0.50623419880867,NoGesture,0.50623419880867,NoGesture,0.9085223240978461,0.9085223240978461,0.09147767590215398
5.8,0.4974473714828491,0.46731084580914484,0.030136512701753215,0.5025526285171509,NoGesture,0.5025526285171509,NoGesture,0.9100507327185732,0.9100507327185732,0.08994926728142688
5.833333333333333,0.5034630298614502,0.47290159392682085,0.03056142843244558,0.4965369701385498,NoGesture,0.4965369701385498,NoGesture,0.8718800310500701,0.8718800310500701,0.12811996894992986
5.866666666666666,0.5107236504554749,0.479642998920653,0.031080649632228008,0.48927634954452515,NoGesture,0.48927634954452515,NoGesture,0.8605898737561744,0.8605898737561744,0.1394101262438256
