time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
2.6666666666666665,0.17303325235843658,0.16153702859044827,0.011496221189591926,0.8269667476415634,NoGesture,0.8269667476415634,Gesture,0.9615082033698392,0.038491796630160856,0.9615082033698392
2.7,0.1628820151090622,0.1535201624564202,0.009361859327252697,0.8371179848909378,NoGesture,0.8371179848909378,Gesture,0.9588108347458367,0.04118916525416328,0.9588108347458367
2.7333333333333334,0.16586098074913025,0.15654460132053494,0.009316375721313497,0.8341390192508698,NoGesture,0.8341390192508698,Gesture,0.9541911058828276,0.04580889411717234,0.9541911058828276
2.7666666666666666,0.17629817128181458,0.16868518737385152,0.00761298522148679,0.8237018287181854,NoGesture,0.8237018287181854,Gesture,0.9738133314923872,0.0261866685076128,0.9738133314923872
2.8,0.1939026266336441,0.18799964650568324,0.005902982656163375,0.8060973733663559,NoGesture,0.8060973733663559,Gesture,0.9776617716987067,0.02233822830129327,0.9776617716987067
2.8333333333333335,0.26006048917770386,0.25368522177029007,0.006375279517424004,0.7399395108222961,NoGesture,0.7399395108222961,Gesture,0.992641580139073,0.007358419860927053,0.992641580139073
2.8666666666666667,0.3061358630657196,0.29948613834180904,0.006649733277247771,0.6938641369342804,NoGesture,0.6938641369342804,Gesture,0.9941250367593328,0.005874963240667253,0.9941250367593328
2.9,0.4446263909339905,0.43682765380663113,0.0077987462373524385,0.5553736090660095,NoGesture,0.5553736090660095,Gesture,0.9959515513632055,0.004048448636794567,0.9959515513632055
2.933333333333333,0.5182700753211975,0.510117180656259,0.008152915902709834,0.4817299246788025,NoGesture,0.4817299246788025,Gesture,0.9962891015234255,0.003710898476574489,0.9962891015234255
2.966666666666667,0.6886672973632812,0.6779549788279837,0.010712364714038358,0.31133270263671875,NoGesture,0.31133270263671875,Gesture,0.9958071019478691,0.004192898052130783,0.9958071019478691
3.0,0.8131627440452576,0.7992492951873622,0.013913414021321624,0.18683725595474243,NoGesture,0.18683725595474243,Gesture,0.9955862276078941,0.004413772392105883,0.9955862276078941
3.033333333333333,0.9010666608810425,0.8840886180537311,0.016978049540781193,0.09893333911895752,Gesture,0.8840886180537311,Gesture,0.9974217143245376,0.0025782856754623276,0.9974217143245376
3.066666666666667,0.9452934861183167,0.9279925899175403,0.017300957826897778,0.05470651388168335,Gesture,0.9279925899175403,Gesture,0.9972398138482986,0.0027601861517012895,0.9972398138482986
3.1,0.9723737239837646,0.9568959267296009,0.015477835289094966,0.02762627601623535,Gesture,0.9568959267296009,Gesture,0.9978221315346502,0.002177868465349794,0.9978221315346502
3.1333333333333333,0.9865046739578247,0.9725780086211628,0.013926594592598263,0.013495326042175293,Gesture,0.9725780086211628,Gesture,0.9986944981527245,0.0013055018472755255,0.9986944981527245
3.1666666666666665,0.9922823905944824,0.9798599462563686,0.012422415689929078,0.007717609405517578,Gesture,0.9798599462563686,Gesture,0.9990358923774453,0.0009641076225547886,0.9990358923774453
3.2,0.9955887198448181,0.9848457930149372,0.010742931465952121,0.004411280155181885,Gesture,0.9848457930149372,Gesture,0.9993604153744481,0.0006395846255519347,0.9993604153744481
3.2333333333333334,0.9961193203926086,0.9843706429671855,0.011748712678342765,0.0038806796073913574,Gesture,0.9843706429671855,Gesture,0.9993043710831605,0.0006956289168395386,0.9993043710831605
3.2666666666666666,0.996811032295227,0.9853328508313268,0.011478135046269378,0.0031889677047729492,Gesture,0.9853328508313268,Gesture,0.9994424511619402,0.0005575488380597908,0.9994424511619402
3.3,0.996940553188324,0.9849629809567624,0.011977508166907846,0.0030594468116760254,Gesture,0.9849629809567624,Gesture,0.999487950250311,0.0005120497496889714,0.999487950250311
3.3333333333333335,0.9978124499320984,0.9862692104111659,0.011543302712330172,0.0021875500679016113,Gesture,0.9862692104111659,Gesture,0.9994223816668667,0.0005776183331334025,0.9994223816668667
3.3666666666666667,0.9983307719230652,0.9862991279107938,0.012031698868582519,0.0016692280769348145,Gesture,0.9862991279107938,Gesture,0.9993629483902378,0.0006370516097622732,0.9993629483902378
3.4,0.9983168840408325,0.985062712567931,0.013254176121676786,0.0016831159591674805,Gesture,0.985062712567931,Gesture,0.9993640768833868,0.0006359231166132622,0.9993640768833868
3.433333333333333,0.998135507106781,0.9848743437129492,0.013261111337008469,0.0018644928932189941,Gesture,0.9848743437129492,Gesture,0.9994009000721363,0.0005990999278635652,0.9994009000721363
3.466666666666667,0.9981829524040222,0.9860905592236335,0.012092386672976463,0.0018170475959777832,Gesture,0.9860905592236335,Gesture,0.9993144384525425,0.0006855615474573792,0.9993144384525425
3.5,0.998382568359375,0.9855176013297751,0.012864901942464257,0.001617431640625,Gesture,0.9855176013297751,Gesture,0.9991895165089152,0.0008104834910848164,0.9991895165089152
3.533333333333333,0.9984757900238037,0.9850889355671058,0.01338691862000796,0.001524209976196289,Gesture,0.9850889355671058,Gesture,0.9992309318699921,0.000769068130007911,0.9992309318699921
3.566666666666667,0.9982893466949463,0.9843625654898887,0.013926780275328232,0.001710653305053711,Gesture,0.9843625654898887,Gesture,0.9990566461936912,0.0009433538063088763,0.9990566461936912
3.6,0.9983071088790894,0.9847865499321387,0.013520548719745284,0.0016928911209106445,Gesture,0.9847865499321387,Gesture,0.9991442373686595,0.0008557626313404774,0.9991442373686595
3.6333333333333333,0.9986935257911682,0.985985571744056,0.012707890799916077,0.0013064742088317871,Gesture,0.985985571744056,Gesture,0.9991252380011816,0.0008747619988183663,0.9991252380011816
3.6666666666666665,0.9984903335571289,0.9854765005542276,0.013013872059397968,0.0015096664428710938,Gesture,0.9854765005542276,Gesture,0.9991097755327367,0.0008902244672632339,0.9991097755327367
3.7,0.9980548620223999,0.9840600250720684,0.013994863906151234,0.0019451379776000977,Gesture,0.9840600250720684,Gesture,0.999293687735068,0.0007063122649321093,0.999293687735068
3.7333333333333334,0.997793436050415,0.984785296099588,0.013008080477703743,0.002206563949584961,Gesture,0.984785296099588,Gesture,0.9994000781376523,0.0005999218623477377,0.9994000781376523
3.7666666666666666,0.9975072741508484,0.9835292123171335,0.01397802095766898,0.0024927258491516113,Gesture,0.9835292123171335,Gesture,0.9993078163851971,0.0006921836148029449,0.9993078163851971
3.8,0.9967779517173767,0.9827470731092944,0.01403088696297855,0.003222048282623291,Gesture,0.9827470731092944,Gesture,0.9989544458918762,0.0010455541081238358,0.9989544458918762
3.8333333333333335,0.9957860708236694,0.9814104217590227,0.01437562958928773,0.004213929176330566,Gesture,0.9814104217590227,Gesture,0.9986527896611345,0.0013472103388654474,0.9986527896611345
3.8666666666666667,0.9948338866233826,0.9811188516732123,0.013715050700861597,0.005166113376617432,Gesture,0.9811188516732123,Gesture,0.9977792858264876,0.0022207141735123576,0.9977792858264876
3.9,0.9919553995132446,0.9767934053721561,0.015161998760240825,0.008044600486755371,Gesture,0.9767934053721561,Gesture,0.9976222507071518,0.0023777492928481543,0.9976222507071518
3.933333333333333,0.991146445274353,0.9761001415165111,0.015046324065537187,0.008853554725646973,Gesture,0.9761001415165111,Gesture,0.9971862915945751,0.002813708405424834,0.9971862915945751
3.966666666666667,0.9941381216049194,0.9820454880331297,0.012092620609703841,0.005861878395080566,Gesture,0.9820454880331297,Gesture,0.9975562784516816,0.0024437215483183263,0.9975562784516816
4.0,0.996658205986023,0.9859816193930726,0.01067662093673094,0.0033417940139770508,Gesture,0.9859816193930726,Gesture,0.9978688985740991,0.002131101425900911,0.9978688985740991
4.033333333333333,0.9987124800682068,0.9890864610492045,0.009626048782953589,0.0012875199317932129,Gesture,0.9890864610492045,Gesture,0.9982988015018321,0.0017011984981678016,0.9982988015018321
4.066666666666666,0.9988582134246826,0.9885535015287417,0.010304693290756894,0.0011417865753173828,Gesture,0.9885535015287417,Gesture,0.9984031472503493,0.0015968527496506985,0.9984031472503493
4.1,0.9990993738174438,0.989109580626689,0.009989747597048626,0.0009006261825561523,Gesture,0.989109580626689,Gesture,0.9983506466850439,0.0016493533149561537,0.9983506466850439
4.133333333333334,0.9989532828330994,0.9892513486259347,0.009701979794204119,0.0010467171669006348,Gesture,0.9892513486259347,Gesture,0.9987855258653555,0.0012144741346445513,0.9987855258653555
4.166666666666667,0.9985775947570801,0.9876699846973906,0.010907566349790176,0.0014224052429199219,Gesture,0.9876699846973906,Gesture,0.9984586854930145,0.0015413145069854497,0.9984586854930145
4.2,0.9985370635986328,0.9866091125337562,0.011928006862483187,0.0014629364013671875,Gesture,0.9866091125337562,Gesture,0.99798485042265,0.0020151495773499794,0.99798485042265
4.233333333333333,0.9987915754318237,0.9870016168843705,0.011789925060356143,0.0012084245681762695,Gesture,0.9870016168843705,Gesture,0.9967196544008259,0.003280345599174067,0.9967196544008259
4.266666666666667,0.9984529614448547,0.985259709443465,0.013193311513823858,0.0015470385551452637,Gesture,0.985259709443465,Gesture,0.9951705920097442,0.004829407990255854,0.9951705920097442
4.3,0.9986456036567688,0.984911293267885,0.013734374563106277,0.0013543963432312012,Gesture,0.984911293267885,Gesture,0.9956992234533896,0.00430077654661041,0.9956992234533896
4.333333333333333,0.99868243932724,0.9844975454065583,0.014184850206193145,0.0013175606727600098,Gesture,0.9844975454065583,Gesture,0.9926031255079719,0.0073968744920281625,0.9926031255079719
4.366666666666666,0.9988201260566711,0.9858641485290107,0.012955960783633258,0.0011798739433288574,Gesture,0.9858641485290107,Gesture,0.9929003897335879,0.007099610266412128,0.9929003897335879
4.4,0.9987500309944153,0.9866710082418351,0.012078982755766854,0.0012499690055847168,Gesture,0.9866710082418351,Gesture,0.9892086943599926,0.010791305640007354,0.9892086943599926
4.433333333333334,0.998391330242157,0.9856456248823449,0.012745666307187986,0.0016086697578430176,Gesture,0.9856456248823449,Gesture,0.9859689325524151,0.014031067447584814,0.9859689325524151
4.466666666666667,0.998309850692749,0.9847899091550261,0.01351987924457343,0.0016901493072509766,Gesture,0.9847899091550261,Gesture,0.9859374767978667,0.014062523202133333,0.9859374767978667
4.5,0.9987280964851379,0.9858605224399604,0.012867568464349444,0.0012719035148620605,Gesture,0.9858605224399604,Gesture,0.9864643006056126,0.013535699394387302,0.9864643006056126
4.533333333333333,0.9981870055198669,0.98474762012113,0.013439354720811869,0.0018129944801330566,Gesture,0.98474762012113,Gesture,0.985222906804307,0.014777093195692993,0.985222906804307
4.566666666666666,0.997308611869812,0.9828357857213419,0.014472812216229758,0.0026913881301879883,Gesture,0.9828357857213419,Gesture,0.9876964661856121,0.012303533814387787,0.9876964661856121
4.6,0.9940567016601562,0.9768708278775193,0.017185899704685426,0.00594329833984375,Gesture,0.9768708278775193,Gesture,0.988274698545126,0.0117253014548741,0.988274698545126
4.633333333333334,0.9885268807411194,0.9703320218428004,0.01819482207282297,0.011473119258880615,Gesture,0.9703320218428004,Gesture,0.9842140136326946,0.01578598636730539,0.9842140136326946
4.666666666666667,0.9725594520568848,0.9509959469643547,0.021563508715596313,0.027440547943115234,Gesture,0.9509959469643547,Gesture,0.9823953564976,0.017604643502399944,0.9823953564976
4.7,0.9199048280715942,0.8933086969909425,0.026596165349777046,0.08009517192840576,Gesture,0.8933086969909425,Gesture,0.966463993912631,0.033536006087368925,0.966463993912631
4.733333333333333,0.847521185874939,0.821200528528621,0.026320644717268138,0.15247881412506104,NoGesture,0.15247881412506104,Gesture,0.9735134079893075,0.026486592010692447,0.9735134079893075
4.766666666666667,0.7442484498023987,0.7214070993035016,0.022841351885167893,0.2557515501976013,NoGesture,0.2557515501976013,Gesture,0.9808550059383492,0.01914499406165083,0.9808550059383492
4.8,0.690874457359314,0.6694565130761276,0.021417942996332373,0.30912554264068604,NoGesture,0.30912554264068604,Gesture,0.9823143998198177,0.017685600180182327,0.9823143998198177
4.833333333333333,0.6677044630050659,0.6458865245117309,0.021817943468120937,0.3322955369949341,NoGesture,0.3322955369949341,Gesture,0.9814980105418781,0.01850198945812188,0.9814980105418781
4.866666666666666,0.6420778632164001,0.6183670983128877,0.02371075055195382,0.35792213678359985,NoGesture,0.35792213678359985,Gesture,0.9787224223154937,0.02127757768450636,0.9787224223154937
4.9,0.5804436206817627,0.5574140718183997,0.023029548863362947,0.4195563793182373,NoGesture,0.4195563793182373,Gesture,0.9727699659642169,0.027230034035783095,0.9727699659642169
4.933333333333334,0.5549721121788025,0.5337026671539569,0.021269440889981173,0.4450278878211975,NoGesture,0.4450278878211975,Gesture,0.9803042983019056,0.01969570169809446,0.9803042983019056
4.966666666666667,0.49763524532318115,0.4796443477508987,0.017990890156939443,0.5023647546768188,NoGesture,0.5023647546768188,Gesture,0.9823987228039978,0.01760127719600232,0.9823987228039978
5.0,0.45704221725463867,0.4417529258049342,0.01528930677323892,0.5429577827453613,NoGesture,0.5429577827453613,Gesture,0.9844289970540004,0.015571002945999536,0.9844289970540004
5.033333333333333,0.45285481214523315,0.43821445856009333,0.014640356959171097,0.5471451878547668,NoGesture,0.5471451878547668,Gesture,0.9833155141635175,0.016684485836482618,0.9833155141635175
5.066666666666666,0.45727652311325073,0.443544449065449,0.01373205105071651,0.5427234768867493,NoGesture,0.5427234768867493,Gesture,0.9650318484774644,0.034968151522535504,0.9650318484774644
5.1,0.478274405002594,0.46231953933120806,0.015954874579940936,0.521725594997406,NoGesture,0.521725594997406,Gesture,0.9730390303380784,0.026960969661921772,0.9730390303380784
5.133333333333334,0.48472869396209717,0.4652293414031803,0.01949934533589648,0.5152713060379028,NoGesture,0.5152713060379028,Gesture,0.9828871152348458,0.01711288476515411,0.9828871152348458
5.166666666666667,0.5318239331245422,0.5083112273648105,0.023512715665724437,0.46817606687545776,NoGesture,0.46817606687545776,Gesture,0.9862198152225764,0.013780184777423538,0.9862198152225764
5.2,0.5255029797554016,0.4989783727627177,0.026524583500870058,0.4744970202445984,NoGesture,0.4744970202445984,Gesture,0.9835802525316034,0.016419747468396532,0.9835802525316034
5.233333333333333,0.5479345917701721,0.5198521052473595,0.0280824926464589,0.4520654082298279,NoGesture,0.4520654082298279,Gesture,0.9821728225281093,0.017827177471890616,0.9821728225281093
5.266666666666667,0.5367210507392883,0.5087328335054764,0.02798821523437023,0.46327894926071167,NoGesture,0.46327894926071167,Gesture,0.9832654691654866,0.016734530834513327,0.9832654691654866
5.3,0.5344696044921875,0.5052232130037737,0.02924640542579482,0.4655303955078125,NoGesture,0.4655303955078125,Gesture,0.9840907202058831,0.015909279794116892,0.9840907202058831
5.333333333333333,0.5051417350769043,0.479283941758581,0.025857793318323274,0.4948582649230957,NoGesture,0.4948582649230957,Gesture,0.9791439786795254,0.020856021320474594,0.9791439786795254
5.366666666666666,0.48806315660476685,0.4672397942654207,0.020823345975753638,0.5119368433952332,NoGesture,0.5119368433952332,Gesture,0.9881016067001331,0.011898393299866741,0.9881016067001331
5.4,0.4799318015575409,0.45289219639844625,0.02703959800755351,0.5200681984424591,NoGesture,0.5200681984424591,Gesture,0.9877206773372497,0.012279322662750317,0.9877206773372497
5.433333333333334,0.5067845582962036,0.4642330556376564,0.04255147245183366,0.4932154417037964,NoGesture,0.4932154417037964,Gesture,0.9834626867340128,0.016537313265987202,0.9834626867340128
5.466666666666667,0.5437556505203247,0.48326815877427265,0.06048749579734736,0.4562443494796753,NoGesture,0.4562443494796753,Gesture,0.9753371818618434,0.02466281813815666,0.9753371818618434
5.5,0.5135416984558105,0.45374074114974405,0.05980097261080175,0.48645830154418945,NoGesture,0.48645830154418945,Gesture,0.9647910713154038,0.03520892868459628,0.9647910713154038
5.533333333333333,0.40285131335258484,0.351155568477143,0.05169575688134653,0.5971486866474152,NoGesture,0.5971486866474152,Gesture,0.9852326483002998,0.014767351699700185,0.9852326483002998
5.566666666666666,0.4079028367996216,0.34703993167229186,0.06086291120555565,0.5920971632003784,NoGesture,0.5920971632003784,Gesture,0.9766213620216007,0.02337863797839939,0.9766213620216007
5.6,0.30079054832458496,0.26594429450537405,0.0348462717477247,0.699209451675415,NoGesture,0.699209451675415,Gesture,0.9864785811043041,0.013521418895695919,0.9864785811043041
5.633333333333334,0.6513772010803223,0.5891896299988275,0.06218758564090976,0.34862279891967773,NoGesture,0.34862279891967773,Gesture,0.995089990540166,0.004910009459833939,0.995089990540166
5.666666666666667,0.6981486082077026,0.6423655589389554,0.055783080478422065,0.30185139179229736,NoGesture,0.30185139179229736,Gesture,0.9957185636532832,0.0042814363467167495,0.9957185636532832
5.7,0.8087102174758911,0.7517821761828074,0.05692807744524764,0.1912897825241089,NoGesture,0.1912897825241089,Gesture,0.9974569073834482,0.002543092616551963,0.9974569073834482
5.733333333333333,0.7090072631835938,0.658402790706532,0.050604520019703614,0.29099273681640625,NoGesture,0.29099273681640625,Gesture,0.9956687655340445,0.004331234465955503,0.9956687655340445
5.766666666666667,0.7494882345199585,0.7082987641710901,0.041189456388562196,0.2505117654800415,NoGesture,0.2505117654800415,Gesture,0.9842147839528438,0.015785216047156294,0.9842147839528438
5.8,0.517632007598877,0.49349037131918294,0.024141638208023508,0.48236799240112305,NoGesture,0.48236799240112305,Gesture,0.9806253193517059,0.01937468064829415,0.9806253193517059
5.833333333333333,0.6972465515136719,0.6678176566776983,0.029428928602769133,0.3027534484863281,NoGesture,0.3027534484863281,Gesture,0.9722455309850371,0.02775446901496292,0.9722455309850371
5.866666666666666,0.8020563125610352,0.7714615353003182,0.03059476232125391,0.19794368743896484,NoGesture,0.19794368743896484,Gesture,0.9537920974310562,0.04620790256894376,0.9537920974310562
