time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
1.6,0.9796081781387329,0.9542277369470114,0.025380370029887134,0.02039182186126709,Gesture,0.9542277369470114,NoGesture,0.4112106473759165,0.4112106473759165,0.5887893526240834
1.6333333333333333,0.9735239148139954,0.943965771975094,0.02955812470560537,0.02647608518600464,Gesture,0.943965771975094,NoGesture,0.4487454233212318,0.4487454233212318,0.5512545766787681
1.6666666666666667,0.9733708500862122,0.9451532057820451,0.028217666060700974,0.026629149913787842,Gesture,0.9451532057820451,NoGesture,0.48919643305820093,0.48919643305820093,0.5108035669417991
1.7,0.9658745527267456,0.93597571718918,0.029898866121951917,0.034125447273254395,Gesture,0.93597571718918,NoGesture,0.46884335886894196,0.46884335886894196,0.531156641131058
1.7333333333333334,0.9495011568069458,0.9095131109437986,0.03998799634280292,0.0504988431930542,Gesture,0.9095131109437986,NoGesture,0.5221619003564464,0.5221619003564464,0.47783809964355367
1.7666666666666666,0.8994646668434143,0.8177697507153354,0.08169490942654489,0.1005353331565857,NoGesture,0.1005353331565857,NoGesture,0.5477143542898815,0.5477143542898815,0.4522856457101185
1.8,0.8692524433135986,0.7861913822904967,0.08306104159379579,0.13074755668640137,NoGesture,0.13074755668640137,NoGesture,0.5731758371451801,0.5731758371451801,0.42682416285482006
1.8333333333333333,0.8397608995437622,0.7788403517222875,0.06092052905135592,0.1602391004562378,NoGesture,0.1602391004562378,NoGesture,0.4525262266512038,0.4525262266512038,0.5474737733487962
1.8666666666666667,0.8000080585479736,0.7529480962125348,0.04705997425648789,0.19999194145202637,NoGesture,0.19999194145202637,NoGesture,0.5286332347558873,0.5286332347558873,0.4713667652441127
1.9,0.7403944134712219,0.6966328876116243,0.04376153965051821,0.2596055865287781,NoGesture,0.2596055865287781,NoGesture,0.4874086184949983,0.4874086184949983,0.5125913815050016
1.9333333333333333,0.7110028266906738,0.6670096217183072,0.04399318908021499,0.28899717330932617,NoGesture,0.28899717330932617,NoGesture,0.5066619786988646,0.5066619786988646,0.49333802130113535
1.9666666666666666,0.6948076486587524,0.6545219550659098,0.0402857013579232,0.30519235134124756,NoGesture,0.30519235134124756,NoGesture,0.5014202490596499,0.5014202490596499,0.4985797509403501
2.0,0.6700703501701355,0.6340475331805884,0.03602280450851425,0.3299296498298645,NoGesture,0.3299296498298645,NoGesture,0.5277739501425075,0.5277739501425075,0.47222604985749256
2.033333333333333,0.6481131911277771,0.6158470574154684,0.03226612888348912,0.3518868088722229,NoGesture,0.3518868088722229,NoGesture,0.4798269527184361,0.4798269527184361,0.5201730472815639
2.066666666666667,0.6326324343681335,0.6018398043595674,0.0307925852305162,0.36736756563186646,NoGesture,0.36736756563186646,NoGesture,0.4233709002349012,0.4233709002349012,0.5766290997650987
2.1,0.6220319271087646,0.5927533127914444,0.029278614317320262,0.37796807289123535,NoGesture,0.37796807289123535,NoGesture,0.3213654775138769,0.3213654775138769,0.6786345224861231
2.1333333333333333,0.6123286485671997,0.5834012097361096,0.02892746392321177,0.3876713514328003,NoGesture,0.3876713514328003,NoGesture,0.3308608325129939,0.3308608325129939,0.6691391674870061
2.1666666666666665,0.5890334844589233,0.5605235003419793,0.02851002142039638,0.41096651554107666,NoGesture,0.41096651554107666,NoGesture,0.371792785549525,0.371792785549525,0.6282072144504751
2.2,0.5442324876785278,0.5173179960692309,0.026914507828688983,0.45576751232147217,NoGesture,0.45576751232147217,NoGesture,0.4159668702263566,0.4159668702263566,0.5840331297736435
2.2333333333333334,0.5399072766304016,0.5127226500108648,0.027184592427244025,0.4600927233695984,NoGesture,0.4600927233695984,NoGesture,0.41533586149097146,0.41533586149097146,0.5846641385090287
2.2666666666666666,0.4961518943309784,0.4699149735219965,0.026236896780953978,0.5038481056690216,NoGesture,0.5038481056690216,NoGesture,0.49210241014420386,0.49210241014420386,0.5078975898557961
2.3,0.4438028633594513,0.4181404261102326,0.02566240914321216,0.5561971366405487,NoGesture,0.5561971366405487,NoGesture,0.5697261660478841,0.5697261660478841,0.430273833952116
2.3333333333333335,0.4016861915588379,0.37585226243001557,0.0258339411000037,0.5983138084411621,NoGesture,0.5983138084411621,NoGesture,0.5541451323775494,0.5541451323775494,0.4458548676224506
2.3666666666666667,0.3400580585002899,0.3201279170654914,0.01993015283613342,0.6599419414997101,NoGesture,0.6599419414997101,NoGesture,0.5066284361251677,0.5066284361251677,0.4933715638748323
2.4,0.27871859073638916,0.2632109757221386,0.015507606707789279,0.7212814092636108,NoGesture,0.7212814092636108,NoGesture,0.40283873942836834,0.40283873942836834,0.5971612605716317
2.433333333333333,0.2731383442878723,0.2564261298523256,0.01671221138298784,0.7268616557121277,NoGesture,0.7268616557121277,NoGesture,0.2765971796892891,0.2765971796892891,0.7234028203107109
2.466666666666667,0.2902528643608093,0.2710754192392528,0.01917745377176594,0.7097471356391907,NoGesture,0.7097471356391907,NoGesture,0.233858929920907,0.233858929920907,0.766141070079093
2.5,0.30169105529785156,0.2808761150282635,0.020814920039626372,0.6983089447021484,NoGesture,0.6983089447021484,NoGesture,0.2094050431214689,0.2094050431214689,0.790594956878531
2.533333333333333,0.30559423565864563,0.28390827138595753,0.02168595971897913,0.6944057643413544,NoGesture,0.6944057643413544,NoGesture,0.23874021338598866,0.23874021338598866,0.7612597866140113
2.566666666666667,0.3037935793399811,0.28362974609154534,0.02016382872155864,0.6962064206600189,NoGesture,0.6962064206600189,NoGesture,0.24272774768282024,0.24272774768282024,0.7572722523171798
2.6,0.31047576665878296,0.29011054332607245,0.020365234898834128,0.689524233341217,NoGesture,0.689524233341217,NoGesture,0.2971914833328932,0.2971914833328932,0.7028085166671068
2.6333333333333333,0.3170037865638733,0.29746134142081715,0.019542448685849534,0.6829962134361267,NoGesture,0.6829962134361267,NoGesture,0.3835307462639895,0.3835307462639895,0.6164692537360106
2.6666666666666665,0.32939162850379944,0.31080331871102373,0.018588290159504695,0.6706083714962006,NoGesture,0.6706083714962006,NoGesture,0.5328100108173003,0.5328100108173003,0.4671899891826997
2.7,0.3545703887939453,0.33663439223641944,0.017935987311382462,0.6454296112060547,NoGesture,0.6454296112060547,NoGesture,0.5799048853879684,0.5799048853879684,0.4200951146120316
2.7333333333333334,0.370747834444046,0.3525594366431122,0.018188390895217288,0.629252165555954,NoGesture,0.629252165555954,NoGesture,0.7027674258701654,0.7027674258701654,0.2972325741298346
2.7666666666666666,0.3869626224040985,0.36851756466180596,0.018445057742292548,0.6130373775959015,NoGesture,0.6130373775959015,NoGesture,0.8441281299830424,0.8441281299830424,0.15587187001695751
2.8,0.40120014548301697,0.38309569889647577,0.018104437619019143,0.598799854516983,NoGesture,0.598799854516983,NoGesture,0.8375833261327895,0.8375833261327895,0.16241667386721056
2.8333333333333335,0.4150049090385437,0.39704022913043246,0.017964686092166282,0.5849950909614563,NoGesture,0.5849950909614563,NoGesture,0.8469003304635843,0.8469003304635843,0.15309966953641574
2.8666666666666667,0.4126269817352295,0.3944837779602892,0.01814320838640615,0.5873730182647705,NoGesture,0.5873730182647705,NoGesture,0.830062497776018,0.830062497776018,0.169937502223982
2.9,0.4116588234901428,0.39362642640187673,0.01803239248762023,0.5883411765098572,NoGesture,0.5883411765098572,NoGesture,0.7500405165451943,0.7500405165451943,0.24995948345480573
2.933333333333333,0.40815624594688416,0.390479807232019,0.017676437194364625,0.5918437540531158,NoGesture,0.5918437540531158,NoGesture,0.6969088440287743,0.6969088440287743,0.30309115597122566
2.966666666666667,0.41115230321884155,0.39329873996416964,0.017853575507965402,0.5888476967811584,NoGesture,0.5888476967811584,NoGesture,0.5871889137031605,0.5871889137031605,0.41281108629683944
3.0,0.4161764979362488,0.39618343991493177,0.019993076625856254,0.5838235020637512,NoGesture,0.5838235020637512,NoGesture,0.5875259921665051,0.5875259921665051,0.41247400783349486
3.033333333333333,0.42893481254577637,0.4059746574154133,0.022960153532456395,0.5710651874542236,NoGesture,0.5710651874542236,NoGesture,0.4854069983023279,0.4854069983023279,0.5145930016976721
3.066666666666667,0.4274352788925171,0.40233365831870316,0.025101611019890946,0.5725647211074829,NoGesture,0.5725647211074829,NoGesture,0.44714609424718305,0.44714609424718305,0.5528539057528169
3.1,0.4307505190372467,0.4029307148813146,0.02781982662132232,0.5692494809627533,NoGesture,0.5692494809627533,NoGesture,0.5361289631811896,0.5361289631811896,0.46387103681881026
3.1333333333333333,0.4403305649757385,0.4093294824128826,0.03100108256285594,0.5596694350242615,NoGesture,0.5596694350242615,NoGesture,0.5412676701035143,0.5412676701035143,0.45873232989648577
3.1666666666666665,0.43606507778167725,0.40474276822182276,0.031322299813040466,0.5639349222183228,NoGesture,0.5639349222183228,NoGesture,0.34043052107734706,0.34043052107734706,0.659569478922653
3.2,0.4154013395309448,0.38487534226864994,0.030525981787389078,0.5845986604690552,NoGesture,0.5845986604690552,NoGesture,0.34460507040673194,0.34460507040673194,0.6553949295932682
3.2333333333333334,0.35937878489494324,0.3303128548998018,0.029065921962399655,0.6406212151050568,NoGesture,0.6406212151050568,NoGesture,0.38055874972110204,0.38055874972110204,0.6194412502788978
3.2666666666666666,0.3000604808330536,0.2735436456979805,0.026516830663823487,0.6999395191669464,NoGesture,0.6999395191669464,NoGesture,0.33934907097170125,0.33934907097170125,0.6606509290282987
3.3,0.2723540961742401,0.24293411242855179,0.02941997562890375,0.7276459038257599,NoGesture,0.7276459038257599,NoGesture,0.549976504116751,0.549976504116751,0.45002349588324897
3.3333333333333335,0.239142045378685,0.20820387454973677,0.03093816013846573,0.760857954621315,NoGesture,0.760857954621315,NoGesture,0.6952645124549185,0.6952645124549185,0.30473548754508156
3.3666666666666667,0.2274378389120102,0.19442084301291462,0.03301699589909557,0.7725621610879898,NoGesture,0.7725621610879898,NoGesture,0.8562459229989581,0.8562459229989581,0.14375407700104192
3.4,0.2358115166425705,0.19941877792076212,0.03639274223567379,0.7641884833574295,NoGesture,0.7641884833574295,NoGesture,0.8908033235659341,0.8908033235659341,0.10919667643406582
3.433333333333333,0.23922540247440338,0.20088898794874854,0.03833641809039112,0.7607745975255966,NoGesture,0.7607745975255966,NoGesture,0.8518632959206138,0.8518632959206138,0.14813670407938614
3.466666666666667,0.24784472584724426,0.20820643363149394,0.039638288522576115,0.7521552741527557,NoGesture,0.7521552741527557,NoGesture,0.8400403718503666,0.8400403718503666,0.15995962814963346
3.5,0.2640515863895416,0.22135039730454587,0.04270120088902152,0.7359484136104584,NoGesture,0.7359484136104584,NoGesture,0.8201356955691876,0.8201356955691876,0.17986430443081244
3.533333333333333,0.30688947439193726,0.25667312873597226,0.05021635937499358,0.6931105256080627,NoGesture,0.6931105256080627,NoGesture,0.760965859998688,0.760965859998688,0.2390341400013119
3.566666666666667,0.3488038182258606,0.290524745894551,0.0582790515409819,0.6511961817741394,NoGesture,0.6511961817741394,NoGesture,0.6871219295858197,0.6871219295858197,0.3128780704141802
3.6,0.3801378607749939,0.31108824925855316,0.06904962850992735,0.6198621392250061,NoGesture,0.6198621392250061,NoGesture,0.5395587783094342,0.5395587783094342,0.46044122169056584
3.6333333333333333,0.4018469452857971,0.32627717140319845,0.07556975591864035,0.5981530547142029,NoGesture,0.5981530547142029,NoGesture,0.47385556038115756,0.47385556038115756,0.5261444396188425
3.6666666666666665,0.49979346990585327,0.4007556209508749,0.09903781916496612,0.5002065300941467,NoGesture,0.5002065300941467,NoGesture,0.5072212244025589,0.5072212244025589,0.49277877559744115
3.7,0.5864194631576538,0.4655741134490867,0.12084532349357424,0.4135805368423462,NoGesture,0.4135805368423462,NoGesture,0.5884148151564127,0.5884148151564127,0.41158518484358725
3.7333333333333334,0.656507134437561,0.5256871033948229,0.13082005060817536,0.34349286556243896,NoGesture,0.34349286556243896,NoGesture,0.6788302344643015,0.6788302344643015,0.3211697655356985
3.7666666666666666,0.6877354979515076,0.5570005773346232,0.13073490012076938,0.31226450204849243,NoGesture,0.31226450204849243,NoGesture,0.7569246651180495,0.7569246651180495,0.24307533488195046
3.8,0.6640102863311768,0.5479241650858455,0.11608614103437986,0.33598971366882324,NoGesture,0.33598971366882324,NoGesture,0.694962195058276,0.694962195058276,0.30503780494172394
3.8333333333333335,0.6433819532394409,0.5337881936089914,0.10959376921758768,0.3566180467605591,NoGesture,0.3566180467605591,NoGesture,0.698756566069223,0.698756566069223,0.30124343393077707
3.8666666666666667,0.631818413734436,0.5374102088792512,0.09440821427001289,0.36818158626556396,NoGesture,0.36818158626556396,NoGesture,0.7282175685916742,0.7282175685916742,0.2717824314083257
3.9,0.59722900390625,0.5139865976161673,0.08324238849127141,0.40277099609375,NoGesture,0.40277099609375,NoGesture,0.7644683250882063,0.7644683250882063,0.23553167491179366
3.933333333333333,0.4953863322734833,0.4366507518386591,0.058735550907497824,0.5046136677265167,NoGesture,0.5046136677265167,NoGesture,0.7937213750533014,0.7937213750533014,0.20627862494669846
3.966666666666667,0.43585461378097534,0.3880585761830204,0.047796008371625565,0.5641453862190247,NoGesture,0.5641453862190247,NoGesture,0.7080017039944067,0.7080017039944067,0.29199829600559346
4.0,0.3974226117134094,0.35696668565320167,0.04045590829403256,0.6025773882865906,NoGesture,0.6025773882865906,NoGesture,0.6789520475501212,0.6789520475501212,0.3210479524498789
4.033333333333333,0.3687121272087097,0.33423751465674556,0.03447462903468068,0.6312878727912903,NoGesture,0.6312878727912903,NoGesture,0.5930925344882465,0.5930925344882465,0.40690746551175355
4.066666666666666,0.3731558620929718,0.33914126484717855,0.03401458612488195,0.6268441379070282,NoGesture,0.6268441379070282,NoGesture,0.6319544026528829,0.6319544026528829,0.36804559734711706
4.1,0.40752577781677246,0.36943189924959086,0.03809387553087795,0.5924742221832275,NoGesture,0.5924742221832275,NoGesture,0.7241126804974819,0.7241126804974819,0.275887319502518
4.133333333333334,0.4414598345756531,0.40223861858338594,0.03922122585966337,0.5585401654243469,NoGesture,0.5585401654243469,NoGesture,0.7296884339642126,0.7296884339642126,0.27031156603578743
4.166666666666667,0.46435460448265076,0.4240225620823779,0.04033203548085007,0.5356453955173492,NoGesture,0.5356453955173492,NoGesture,0.7456559854413107,0.7456559854413107,0.25434401455868927
4.2,0.4208385944366455,0.38693356769847753,0.03390501733169238,0.5791614055633545,NoGesture,0.5791614055633545,NoGesture,0.7731183528299175,0.7731183528299175,0.22688164717008263
4.233333333333333,0.4496181607246399,0.41419413534999805,0.03542400192522743,0.5503818392753601,NoGesture,0.5503818392753601,NoGesture,0.7393965336428784,0.7393965336428784,0.26060346635712156
4.266666666666667,0.4362953305244446,0.4050282304640156,0.031267067553893746,0.5637046694755554,NoGesture,0.5637046694755554,NoGesture,0.7017976722708459,0.7017976722708459,0.29820232772915417
4.3,0.34543365240097046,0.3245996407673246,0.020834019354689648,0.6545663475990295,NoGesture,0.6545663475990295,NoGesture,0.6836642128876608,0.6836642128876608,0.3163357871123392
4.333333333333333,0.25820937752723694,0.24548536121647757,0.012724011501234922,0.7417906224727631,NoGesture,0.7417906224727631,NoGesture,0.6967682040276757,0.6967682040276757,0.3032317959723243
4.366666666666666,0.23226968944072723,0.22189891279812635,0.010370784430049074,0.7677303105592728,NoGesture,0.7677303105592728,NoGesture,0.6876294857586154,0.6876294857586154,0.31237051424138457
4.4,0.22226867079734802,0.21351770143084892,0.008750978474667659,0.777731329202652,NoGesture,0.777731329202652,NoGesture,0.6823285571075955,0.6823285571075955,0.31767144289240445
4.433333333333334,0.2184315025806427,0.2103023280575389,0.008129175336824557,0.7815684974193573,NoGesture,0.7815684974193573,NoGesture,0.7257907214337611,0.7257907214337611,0.2742092785662389
4.466666666666667,0.2204083800315857,0.2117887852521143,0.008619597242726984,0.7795916199684143,NoGesture,0.7795916199684143,NoGesture,0.7588646379957203,0.7588646379957203,0.24113536200427965
4.5,0.22000792622566223,0.21143991000713314,0.008568026053649813,0.7799920737743378,NoGesture,0.7799920737743378,NoGesture,0.7077705644437206,0.7077705644437206,0.29222943555627945
4.533333333333333,0.22250203788280487,0.21389082785179792,0.00861120588658354,0.7774979621171951,NoGesture,0.7774979621171951,NoGesture,0.7280207337111275,0.7280207337111275,0.2719792662888725
4.566666666666666,0.21736575663089752,0.20879877725532126,0.00856696884881919,0.7826342433691025,NoGesture,0.7826342433691025,NoGesture,0.7427862856604082,0.7427862856604082,0.2572137143395919
4.6,0.21354041993618011,0.20536316303771507,0.008177254511964882,0.7864595800638199,NoGesture,0.7864595800638199,NoGesture,0.7472897542639595,0.7472897542639595,0.25271024573604045
4.633333333333334,0.20581787824630737,0.19790065944780721,0.007917222632156884,0.7941821217536926,NoGesture,0.7941821217536926,NoGesture,0.7726134097965704,0.7726134097965704,0.22738659020342966
4.666666666666667,0.20771609246730804,0.19997386792019523,0.007742234606548493,0.792283907532692,NoGesture,0.792283907532692,NoGesture,0.7256706685376902,0.7256706685376902,0.2743293314623098
4.7,0.2126995027065277,0.20460171078671507,0.008097791919812636,0.7873004972934723,NoGesture,0.7873004972934723,NoGesture,0.7375978687108862,0.7375978687108862,0.26240213128911377
4.733333333333333,0.22507207095623016,0.21633083609616666,0.008741252467698357,0.7749279290437698,NoGesture,0.7749279290437698,NoGesture,0.836104728917468,0.836104728917468,0.16389527108253205
4.766666666666667,0.2293989211320877,0.21989713969974112,0.009501780577769015,0.7706010788679123,NoGesture,0.7706010788679123,NoGesture,0.8642918547870204,0.8642918547870204,0.13570814521297966
4.8,0.23732617497444153,0.22719055253650922,0.010135615365061135,0.7626738250255585,NoGesture,0.7626738250255585,NoGesture,0.8362692727423948,0.8362692727423948,0.16373072725760524
4.833333333333333,0.23315924406051636,0.2228717269148497,0.010287519751424279,0.7668407559394836,NoGesture,0.7668407559394836,NoGesture,0.7851412469236423,0.7851412469236423,0.21485875307635785
4.866666666666666,0.23250828683376312,0.22228575929202066,0.010222527541742465,0.7674917131662369,NoGesture,0.7674917131662369,NoGesture,0.7708447573746509,0.7708447573746509,0.2291552426253492
4.9,0.22534775733947754,0.21582532871542526,0.009522434500452981,0.7746522426605225,NoGesture,0.7746522426605225,NoGesture,0.7224634118774761,0.7224634118774761,0.277536588122524
4.933333333333334,0.22719259560108185,0.21738469686501105,0.009807904660579403,0.7728074043989182,NoGesture,0.7728074043989182,NoGesture,0.7253319243020153,0.7253319243020153,0.27466807569798457
4.966666666666667,0.2280537188053131,0.21781093962601616,0.010242774081899109,0.7719462811946869,NoGesture,0.7719462811946869,NoGesture,0.7760034021773594,0.7760034021773594,0.2239965978226406
5.0,0.23540669679641724,0.224012272580417,0.011394412815542543,0.7645933032035828,NoGesture,0.7645933032035828,NoGesture,0.7420902273678658,0.7420902273678658,0.2579097726321342
5.033333333333333,0.2481386810541153,0.23546470665847252,0.012673991034637955,0.7518613189458847,NoGesture,0.7518613189458847,NoGesture,0.7472539587564233,0.7472539587564233,0.25274604124357664
5.066666666666666,0.2643943428993225,0.24949159470096305,0.014902732439228572,0.7356056571006775,NoGesture,0.7356056571006775,NoGesture,0.7537154766078421,0.7537154766078421,0.24628452339215776
5.1,0.2812329828739166,0.2644047153648721,0.016828269604393542,0.7187670171260834,NoGesture,0.7187670171260834,NoGesture,0.7787812314795381,0.7787812314795381,0.22121876852046182
5.133333333333334,0.28611859679222107,0.2681722661107315,0.017946332813239207,0.7138814032077789,NoGesture,0.7138814032077789,NoGesture,0.7637629102263507,0.7637629102263507,0.23623708977364938
5.166666666666667,0.28453725576400757,0.2666841253765888,0.017853132507386515,0.7154627442359924,NoGesture,0.7154627442359924,NoGesture,0.7694305285020546,0.7694305285020546,0.2305694714979453
5.2,0.28515157103538513,0.2671527507396565,0.017998820295728635,0.7148484289646149,NoGesture,0.7148484289646149,NoGesture,0.8001988429501903,0.8001988429501903,0.19980115704980966
5.233333333333333,0.2850411832332611,0.26610965996838765,0.018931519017428844,0.7149588167667389,NoGesture,0.7149588167667389,NoGesture,0.807255252325139,0.807255252325139,0.19274474767486094
5.266666666666667,0.29330572485923767,0.2729934329298942,0.02031229629993936,0.7066942751407623,NoGesture,0.7066942751407623,NoGesture,0.7787092828079626,0.7787092828079626,0.2212907171920374
5.3,0.3084592819213867,0.2857969266577811,0.022662352965404864,0.6915407180786133,NoGesture,0.6915407180786133,NoGesture,0.7868683726457717,0.7868683726457717,0.21313162735422833
5.333333333333333,0.31356191635131836,0.29007040000556117,0.02349152569063051,0.6864380836486816,NoGesture,0.6864380836486816,NoGesture,0.8319461924527433,0.8319461924527433,0.16805380754725663
5.366666666666666,0.3176218271255493,0.2937352580223873,0.02388655727082689,0.6823781728744507,NoGesture,0.6823781728744507,NoGesture,0.856534829607288,0.856534829607288,0.143465170392712
5.4,0.30617570877075195,0.28350312096154084,0.022672594652771494,0.693824291229248,NoGesture,0.693824291229248,NoGesture,0.8666708402126089,0.8666708402126089,0.13332915978739113
5.433333333333334,0.2906739115715027,0.27119778011948625,0.019476144446152865,0.7093260884284973,NoGesture,0.7093260884284973,NoGesture,0.8890103714969295,0.8890103714969295,0.11098962850307047
5.466666666666667,0.2803320288658142,0.2614799635272078,0.01885206742724277,0.7196679711341858,NoGesture,0.7196679711341858,NoGesture,0.9027464223447266,0.9027464223447266,0.0972535776552735
5.5,0.2810356318950653,0.2622062189625236,0.018829417120298952,0.7189643681049347,NoGesture,0.7189643681049347,NoGesture,0.9000596288644631,0.9000596288644631,0.09994037113553693
5.533333333333333,0.27891650795936584,0.25979779805338943,0.019118726530695795,0.7210834920406342,NoGesture,0.7210834920406342,NoGesture,0.8943318375428229,0.8943318375428229,0.10566816245717711
5.566666666666666,0.28552278876304626,0.26633039720332263,0.01919238943241308,0.7144772112369537,NoGesture,0.7144772112369537,NoGesture,0.9049524134788481,0.9049524134788481,0.09504758652115188
5.6,0.30104801058769226,0.2800599929966996,0.020988033291869934,0.6989519894123077,NoGesture,0.6989519894123077,NoGesture,0.8824977138910944,0.8824977138910944,0.11750228610890551
5.633333333333334,0.31699562072753906,0.2950766864588559,0.021918950801293136,0.6830043792724609,NoGesture,0.6830043792724609,NoGesture,0.8876001983273167,0.8876001983273167,0.11239980167268336
5.666666666666667,0.32009631395339966,0.2980839037316052,0.02201239591237414,0.6799036860466003,NoGesture,0.6799036860466003,NoGesture,0.8966689174087692,0.8966689174087692,0.10333108259123078
5.7,0.31552883982658386,0.2952065390641039,0.02032230781509914,0.6844711601734161,NoGesture,0.6844711601734161,NoGesture,0.9068645937090931,0.9068645937090931,0.09313540629090684
5.733333333333333,0.3099828362464905,0.2903282891621046,0.019654542465281644,0.6900171637535095,NoGesture,0.6900171637535095,NoGesture,0.8917475077144582,0.8917475077144582,0.10825249228554175
5.766666666666667,0.30691584944725037,0.2875289582396885,0.019386898067665692,0.6930841505527496,NoGesture,0.6930841505527496,NoGesture,0.8955337772511432,0.8955337772511432,0.10446622274885678
5.8,0.3130887448787689,0.29191843686720453,0.021170329005800737,0.6869112551212311,NoGesture,0.6869112551212311,NoGesture,0.899317650893716,0.899317650893716,0.10068234910628403
5.833333333333333,0.31590574979782104,0.29365570425286336,0.022250069081770185,0.684094250202179,NoGesture,0.684094250202179,NoGesture,0.8826041685375785,0.8826041685375785,0.11739583146242141
5.866666666666666,0.3162231147289276,0.2935020498502361,0.022721060166599916,0.6837768852710724,NoGesture,0.6837768852710724,NoGesture,0.8532897432575697,0.8532897432575697,0.14671025674243024
