time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
1.7,0.9602906107902527,0.6641501748314447,0.2961404645776984,0.039709389209747314,Gesture,0.6641501748314447,NoGesture,0.4537514570638648,0.4537514570638648,0.5462485429361352
1.7333333333333334,0.9605115652084351,0.6798862407000783,0.28062529588288143,0.03948843479156494,Gesture,0.6798862407000783,NoGesture,0.39198747840685066,0.39198747840685066,0.6080125215931492
1.7666666666666666,0.9582877159118652,0.6893636127522029,0.2689241031596623,0.041712284088134766,Gesture,0.6893636127522029,NoGesture,0.3209799235861358,0.3209799235861358,0.6790200764138642
1.8,0.9511047601699829,0.6962062404138791,0.2548985197561038,0.04889523983001709,Gesture,0.6962062404138791,NoGesture,0.3599116878963668,0.3599116878963668,0.6400883121036333
1.8333333333333333,0.9447938203811646,0.6974327843740014,0.24736106416421322,0.05520617961883545,Gesture,0.6974327843740014,NoGesture,0.46384340726494994,0.46384340726494994,0.53615659273505
1.8666666666666667,0.9394604563713074,0.7029804676710789,0.23647998870022846,0.06053954362869263,Gesture,0.7029804676710789,NoGesture,0.5563883637344268,0.5563883637344268,0.44361163626557326
1.9,0.936762273311615,0.7070174856476719,0.22974478766394313,0.06323772668838501,Gesture,0.7070174856476719,NoGesture,0.7144834704376362,0.7144834704376362,0.2855165295623639
1.9333333333333333,0.932155430316925,0.7088683809344474,0.22328709105307265,0.06784456968307495,Gesture,0.7088683809344474,NoGesture,0.5558231826591905,0.5558231826591905,0.44417681734080955
1.9666666666666666,0.9321135878562927,0.6954746792542679,0.2366388808228752,0.06788641214370728,Gesture,0.6954746792542679,NoGesture,0.5411409778156446,0.5411409778156446,0.4588590221843554
2.0,0.9295738935470581,0.6768113951570314,0.2527624706865659,0.0704261064529419,Gesture,0.6768113951570314,NoGesture,0.5033379314927091,0.5033379314927091,0.49666206850729094
2.033333333333333,0.931114137172699,0.6641625389818309,0.2669515981908681,0.06888586282730103,Gesture,0.6641625389818309,NoGesture,0.5265713961847027,0.5265713961847027,0.4734286038152972
2.066666666666667,0.9306036233901978,0.6527221475109641,0.2778814758792336,0.06939637660980225,Gesture,0.6527221475109641,NoGesture,0.46312406883499324,0.46312406883499324,0.5368759311650068
2.1,0.9265552759170532,0.6301476142577158,0.2964077168863355,0.07344472408294678,Gesture,0.6301476142577158,NoGesture,0.4886367747206395,0.4886367747206395,0.5113632252793605
2.1333333333333333,0.921719491481781,0.6157405788474577,0.30597894010370474,0.078280508518219,Gesture,0.6157405788474577,NoGesture,0.46434371315057166,0.46434371315057166,0.5356562868494283
2.1666666666666665,0.9111528396606445,0.5850945011963518,0.32605836561876345,0.08884716033935547,Gesture,0.5850945011963518,NoGesture,0.4809268595249606,0.4809268595249606,0.5190731404750394
2.2,0.8975856304168701,0.5577131108051532,0.33987251961171694,0.10241436958312988,NoGesture,0.10241436958312988,NoGesture,0.4223157012389222,0.4223157012389222,0.5776842987610779
2.2333333333333334,0.8908678293228149,0.5604101399230714,0.33045766284981326,0.10913217067718506,NoGesture,0.10913217067718506,NoGesture,0.4448869535646285,0.4448869535646285,0.5551130464353715
2.2666666666666666,0.881364643573761,0.5530234258162103,0.3283412440242639,0.11863535642623901,NoGesture,0.11863535642623901,NoGesture,0.39524076968607713,0.39524076968607713,0.604759230313923
2.3,0.8781307339668274,0.5539339296268118,0.32419680434001563,0.12186926603317261,NoGesture,0.12186926603317261,NoGesture,0.4465796576038437,0.4465796576038437,0.5534203423961562
2.3333333333333335,0.876684844493866,0.5584536494747638,0.3182312211463465,0.12331515550613403,NoGesture,0.12331515550613403,NoGesture,0.5014645251969745,0.5014645251969745,0.49853547480302557
2.3666666666666667,0.8766120672225952,0.5786737126738117,0.2979383545487835,0.12338793277740479,NoGesture,0.12338793277740479,NoGesture,0.5699268697703683,0.5699268697703683,0.4300731302296317
2.4,0.8745161890983582,0.585679361093419,0.28883688013016595,0.12548381090164185,NoGesture,0.12548381090164185,NoGesture,0.5735499349806469,0.5735499349806469,0.4264500650193531
2.433333333333333,0.8655818700790405,0.5967197739257628,0.2688620961532777,0.13441812992095947,NoGesture,0.13441812992095947,NoGesture,0.6022152430528128,0.6022152430528128,0.39778475694718723
2.466666666666667,0.8577190041542053,0.603161076587277,0.25455797869096486,0.14228099584579468,NoGesture,0.14228099584579468,NoGesture,0.6482630582348305,0.6482630582348305,0.3517369417651694
2.5,0.8514753580093384,0.6133232990786084,0.23815205893073,0.14852464199066162,NoGesture,0.14852464199066162,NoGesture,0.7061744595723178,0.7061744595723178,0.2938255404276822
2.533333333333333,0.851072371006012,0.6158062666159481,0.2352661043900639,0.14892762899398804,NoGesture,0.14892762899398804,NoGesture,0.6556070233689956,0.6556070233689956,0.3443929766310044
2.566666666666667,0.8491383790969849,0.6118880607250006,0.23725039429087147,0.15086162090301514,NoGesture,0.15086162090301514,NoGesture,0.49896016624990835,0.49896016624990835,0.5010398337500916
2.6,0.842531144618988,0.6100459621909806,0.232485232646777,0.15746885538101196,NoGesture,0.15746885538101196,NoGesture,0.3963586190195817,0.3963586190195817,0.6036413809804183
2.6333333333333333,0.8172033429145813,0.5925755602930955,0.22462775826692827,0.1827966570854187,NoGesture,0.1827966570854187,NoGesture,0.3653972846050419,0.3653972846050419,0.6346027153949582
2.6666666666666665,0.8029307126998901,0.5892021338878308,0.21372865059965918,0.19706928730010986,NoGesture,0.19706928730010986,NoGesture,0.36500509908159456,0.36500509908159456,0.6349949009184055
2.7,0.7810376882553101,0.5780085379402564,0.2030291968685276,0.21896231174468994,NoGesture,0.21896231174468994,NoGesture,0.4691371855920363,0.4691371855920363,0.5308628144079637
2.7333333333333334,0.7666127681732178,0.5733591549274166,0.19325361324580115,0.23338723182678223,NoGesture,0.23338723182678223,NoGesture,0.5663708157811327,0.5663708157811327,0.4336291842188673
2.7666666666666666,0.7366702556610107,0.547386374779947,0.18928388088106374,0.26332974433898926,NoGesture,0.26332974433898926,NoGesture,0.5929513915500336,0.5929513915500336,0.4070486084499665
2.8,0.719023585319519,0.5307241599136674,0.18829940397727896,0.28097641468048096,NoGesture,0.28097641468048096,NoGesture,0.5588403178953897,0.5588403178953897,0.44115968210461026
2.8333333333333335,0.6796101331710815,0.490241518646755,0.18936857401640594,0.32038986682891846,NoGesture,0.32038986682891846,NoGesture,0.5679581017788478,0.5679581017788478,0.4320418982211522
2.8666666666666667,0.6666936874389648,0.4809429860895307,0.18575070134943417,0.33330631256103516,NoGesture,0.33330631256103516,NoGesture,0.6540943315144239,0.6540943315144239,0.34590566848557625
2.9,0.6585056781768799,0.469701809961947,0.18880384858993438,0.3414943218231201,NoGesture,0.3414943218231201,NoGesture,0.6736509168683658,0.6736509168683658,0.3263490831316343
2.933333333333333,0.6610121726989746,0.47280334738863417,0.18820882531034044,0.3389878273010254,NoGesture,0.3389878273010254,NoGesture,0.4467626052131801,0.4467626052131801,0.55323739478682
2.966666666666667,0.6708979606628418,0.4851350372923946,0.18576298335339914,0.3291020393371582,NoGesture,0.3291020393371582,NoGesture,0.3140580566247588,0.3140580566247588,0.6859419433752413
3.0,0.7335891723632812,0.5483018959530455,0.18528725454757478,0.26641082763671875,NoGesture,0.26641082763671875,NoGesture,0.1977386034465244,0.1977386034465244,0.8022613965534756
3.033333333333333,0.7708402872085571,0.5821405365245766,0.18869970473831899,0.22915971279144287,NoGesture,0.22915971279144287,NoGesture,0.19968331306381895,0.19968331306381895,0.800316686936181
3.066666666666667,0.7686788439750671,0.592097484495838,0.17658133657081443,0.23132115602493286,NoGesture,0.23132115602493286,NoGesture,0.21145147273628354,0.21145147273628354,0.7885485272637164
3.1,0.7858065366744995,0.6125262248987511,0.17328027664745882,0.2141934633255005,NoGesture,0.2141934633255005,NoGesture,0.46606939908199085,0.46606939908199085,0.533930600918009
3.1333333333333333,0.8039299845695496,0.6406486694121085,0.16328132713693133,0.19607001543045044,NoGesture,0.19607001543045044,NoGesture,0.6126439054775836,0.6126439054775836,0.38735609452241637
3.1666666666666665,0.7858012318611145,0.631564632407084,0.15423655261662716,0.2141987681388855,NoGesture,0.2141987681388855,NoGesture,0.7334179136643896,0.7334179136643896,0.26658208633561054
3.2,0.7940404415130615,0.6544955821602798,0.13954487118490633,0.20595955848693848,NoGesture,0.20595955848693848,NoGesture,0.7085817591355689,0.7085817591355689,0.2914182408644312
3.2333333333333334,0.8228845000267029,0.6910510951663689,0.13183339259839943,0.17711549997329712,NoGesture,0.17711549997329712,NoGesture,0.7918973338213211,0.7918973338213211,0.20810266617867892
3.2666666666666666,0.8186726570129395,0.6984578563137518,0.12021478850001444,0.18132734298706055,NoGesture,0.18132734298706055,NoGesture,0.8622643640163962,0.8622643640163962,0.1377356359836039
3.3,0.7604195475578308,0.641677826922713,0.11874175462852055,0.2395804524421692,NoGesture,0.2395804524421692,NoGesture,0.8259456599465104,0.8259456599465104,0.17405434005348963
3.3333333333333335,0.7222384214401245,0.611813303656028,0.11042512854628761,0.2777615785598755,NoGesture,0.2777615785598755,NoGesture,0.892635582527873,0.892635582527873,0.10736441747212704
3.3666666666666667,0.6918807625770569,0.5874757861920799,0.10440500731445734,0.3081192374229431,NoGesture,0.3081192374229431,NoGesture,0.8835786692208991,0.8835786692208991,0.11642133077910095
3.4,0.6408082246780396,0.5431306686158379,0.09767760380613488,0.35919177532196045,NoGesture,0.35919177532196045,NoGesture,0.8922151459314172,0.8922151459314172,0.1077848540685829
3.433333333333333,0.6127316951751709,0.5209820299215693,0.09174963786236034,0.3872683048248291,NoGesture,0.3872683048248291,NoGesture,0.8771856295358258,0.8771856295358258,0.12281437046417432
3.466666666666667,0.608945906162262,0.5239818960617413,0.08496395565651405,0.39105409383773804,NoGesture,0.39105409383773804,NoGesture,0.8514862256719677,0.8514862256719677,0.1485137743280323
3.5,0.6596182584762573,0.5687714717624317,0.09084680637198161,0.3403817415237427,NoGesture,0.3403817415237427,NoGesture,0.8921623034708219,0.8921623034708219,0.10783769652917814
3.533333333333333,0.6815775632858276,0.598867320042352,0.08271024324347565,0.31842243671417236,NoGesture,0.31842243671417236,NoGesture,0.9228779707157263,0.9228779707157263,0.07712202928427372
3.566666666666667,0.6611052751541138,0.5884689183261926,0.07263634697668486,0.33889472484588623,NoGesture,0.33889472484588623,NoGesture,0.9574003241177231,0.9574003241177231,0.042599675882276714
3.6,0.6847652196884155,0.6209337354571218,0.0638314842312937,0.3152347803115845,NoGesture,0.3152347803115845,NoGesture,0.9531599512785951,0.9531599512785951,0.04684004872140484
3.6333333333333333,0.7077536582946777,0.6468278084125814,0.060925865701623394,0.29224634170532227,NoGesture,0.29224634170532227,NoGesture,0.9202010499054172,0.9202010499054172,0.0797989500945829
3.6666666666666665,0.6983439326286316,0.6432723741660133,0.05507155846261824,0.3016560673713684,NoGesture,0.3016560673713684,NoGesture,0.8511310641098314,0.8511310641098314,0.14886893589016859
3.7,0.6660333275794983,0.6179367492360477,0.04809658330578559,0.3339666724205017,NoGesture,0.3339666724205017,NoGesture,0.7399660594093272,0.7399660594093272,0.26003394059067286
3.7333333333333334,0.6631069183349609,0.6201144524030724,0.04299242640763623,0.33689308166503906,NoGesture,0.33689308166503906,NoGesture,0.6932494659700211,0.6932494659700211,0.3067505340299789
3.7666666666666666,0.6656525135040283,0.6258542505174489,0.03979829026381676,0.3343474864959717,NoGesture,0.3343474864959717,NoGesture,0.69255438145338,0.69255438145338,0.30744561854662
3.8,0.5135990381240845,0.4855561937048165,0.02804284250596245,0.4864009618759155,NoGesture,0.4864009618759155,NoGesture,0.7596652271779052,0.7596652271779052,0.2403347728220949
3.8333333333333335,0.34025174379348755,0.3214110201156508,0.018840738888274977,0.6597482562065125,NoGesture,0.6597482562065125,NoGesture,0.8253253891646528,0.8253253891646528,0.17467461083534727
3.8666666666666667,0.27918699383735657,0.2640438113463528,0.015143163770056978,0.7208130061626434,NoGesture,0.7208130061626434,NoGesture,0.8249512124133914,0.8249512124133914,0.17504878758660852
3.9,0.1979382187128067,0.18684248326018515,0.011095739139508176,0.8020617812871933,NoGesture,0.8020617812871933,NoGesture,0.7727565147802352,0.7727565147802352,0.22724348521976487
3.933333333333333,0.13594934344291687,0.12855221262856276,0.007397134359509505,0.8640506565570831,NoGesture,0.8640506565570831,NoGesture,0.7591141600710117,0.7591141600710117,0.24088583992898827
3.966666666666667,0.14405269920825958,0.13630148098971517,0.007751212852163181,0.8559473007917404,NoGesture,0.8559473007917404,NoGesture,0.812049610704503,0.812049610704503,0.18795038929549693
4.0,0.11663053929805756,0.11045345475235369,0.006177084111221254,0.8833694607019424,NoGesture,0.8833694607019424,NoGesture,0.904742059488738,0.904742059488738,0.09525794051126203
4.033333333333333,0.10305487364530563,0.09757723088308001,0.005477643530044263,0.8969451263546944,NoGesture,0.8969451263546944,NoGesture,0.9218648053318661,0.9218648053318661,0.07813519466813391
4.066666666666666,0.0901293084025383,0.08531992387242582,0.004809379493744909,0.9098706915974617,NoGesture,0.9098706915974617,NoGesture,0.8594258868739426,0.8594258868739426,0.14057411312605744
4.1,0.08112969249486923,0.07684249051007264,0.004287208029429723,0.9188703075051308,NoGesture,0.9188703075051308,NoGesture,0.7200383710157364,0.7200383710157364,0.2799616289842637
4.133333333333334,0.06948424875736237,0.06594244898245805,0.0035418021045452996,0.9305157512426376,NoGesture,0.9305157512426376,NoGesture,0.6801552928911586,0.6801552928911586,0.3198447071088413
4.166666666666667,0.060595493763685226,0.05745342111073737,0.003142072427212053,0.9394045062363148,NoGesture,0.9394045062363148,NoGesture,0.658892371522694,0.658892371522694,0.3411076284773061
4.2,0.042028479278087616,0.039588954993399206,0.0024395222493006907,0.9579715207219124,NoGesture,0.9579715207219124,NoGesture,0.6290219451337444,0.6290219451337444,0.3709780548662556
4.233333333333333,0.033107005059719086,0.03102233448629388,0.0020846698334259783,0.9668929949402809,NoGesture,0.9668929949402809,NoGesture,0.6244255661286728,0.6244255661286728,0.37557443387132716
4.266666666666667,0.03196045011281967,0.029861646929571162,0.00209880318324851,0.9680395498871803,NoGesture,0.9680395498871803,NoGesture,0.6936573191391227,0.6936573191391227,0.3063426808608773
4.3,0.03113679774105549,0.029062735477738855,0.002074062495303855,0.9688632022589445,NoGesture,0.9688632022589445,NoGesture,0.7627907516275915,0.7627907516275915,0.23720924837240856
4.333333333333333,0.03001387044787407,0.028022091065247112,0.001991778264523153,0.9699861295521259,NoGesture,0.9699861295521259,NoGesture,0.731956223278606,0.731956223278606,0.26804377672139396
4.366666666666666,0.03177608177065849,0.02971266690154084,0.0020634139221166192,0.9682239182293415,NoGesture,0.9682239182293415,NoGesture,0.6924673822091932,0.6924673822091932,0.3075326177908068
4.4,0.03425602614879608,0.03205349023729287,0.002202536421957779,0.9657439738512039,NoGesture,0.9657439738512039,NoGesture,0.6750775045846421,0.6750775045846421,0.32492249541535784
4.433333333333334,0.03475804999470711,0.03253129902163976,0.0022267514910026542,0.9652419500052929,NoGesture,0.9652419500052929,NoGesture,0.681358740646214,0.681358740646214,0.31864125935378584
4.466666666666667,0.031734492629766464,0.02972812753228604,0.0020063662796823978,0.9682655073702335,NoGesture,0.9682655073702335,NoGesture,0.652804306529604,0.652804306529604,0.347195693470396
4.5,0.028105145320296288,0.02646747756006207,0.0016376674461347426,0.9718948546797037,NoGesture,0.9718948546797037,NoGesture,0.6304921093160707,0.6304921093160707,0.3695078906839293
4.533333333333333,0.02760571427643299,0.02600161700907211,0.0016040992213075742,0.972394285723567,NoGesture,0.972394285723567,NoGesture,0.5514021250377876,0.5514021250377876,0.4485978749622124
4.566666666666666,0.02619323320686817,0.024640291266703196,0.0015529439892903243,0.9738067667931318,NoGesture,0.9738067667931318,NoGesture,0.5617227949732899,0.5617227949732899,0.4382772050267101
4.6,0.024336133152246475,0.022909539456039463,0.001426594874776102,0.9756638668477535,NoGesture,0.9756638668477535,NoGesture,0.4294942004332038,0.4294942004332038,0.5705057995667963
4.633333333333334,0.023327648639678955,0.02195767408834115,0.0013699740299242258,0.976672351360321,NoGesture,0.976672351360321,NoGesture,0.4095375472436601,0.4095375472436601,0.59046245275634
4.666666666666667,0.025887636467814445,0.024419023851347532,0.0014686134844175622,0.9741123635321856,NoGesture,0.9741123635321856,NoGesture,0.3914833987679574,0.3914833987679574,0.6085166012320427
4.7,0.030621998012065887,0.028861566994391463,0.0017604326147360738,0.9693780019879341,NoGesture,0.9693780019879341,NoGesture,0.3785001818129844,0.3785001818129844,0.6214998181870157
4.733333333333333,0.04090246930718422,0.03835502941747859,0.002547439737332055,0.9590975306928158,NoGesture,0.9590975306928158,NoGesture,0.3057857000866122,0.3057857000866122,0.6942142999133878
4.766666666666667,0.08291773498058319,0.07739980052933415,0.005517938775745912,0.9170822650194168,NoGesture,0.9170822650194168,NoGesture,0.2508067436558536,0.2508067436558536,0.7491932563441465
4.8,0.08922501653432846,0.08282135726607232,0.006403655279587084,0.9107749834656715,NoGesture,0.9107749834656715,NoGesture,0.26053169768534895,0.26053169768534895,0.739468302314651
4.833333333333333,0.1201450377702713,0.11075733174362767,0.009387709607244776,0.8798549622297287,NoGesture,0.8798549622297287,NoGesture,0.3417130498876117,0.3417130498876117,0.6582869501123882
4.866666666666666,0.15272997319698334,0.14034805323218436,0.012381926792360831,0.8472700268030167,NoGesture,0.8472700268030167,NoGesture,0.31031865561784167,0.31031865561784167,0.6896813443821583
4.9,0.1870141327381134,0.17184149260492632,0.015172634559731613,0.8129858672618866,NoGesture,0.8129858672618866,NoGesture,0.42564971863880746,0.42564971863880746,0.5743502813611926
4.933333333333334,0.19163469970226288,0.17654996365841047,0.015084740327221735,0.8083653002977371,NoGesture,0.8083653002977371,NoGesture,0.4320866735792756,0.4320866735792756,0.5679133264207243
4.966666666666667,0.1754947155714035,0.1606427211203716,0.014851995758569436,0.8245052844285965,NoGesture,0.8245052844285965,NoGesture,0.25630828195906374,0.25630828195906374,0.7436917180409363
5.0,0.16691230237483978,0.15230954923622697,0.014602761843767742,0.8330876976251602,NoGesture,0.8330876976251602,NoGesture,0.22445487825380342,0.22445487825380342,0.7755451217461965
5.033333333333333,0.1678239107131958,0.15302782814626426,0.01479608881885941,0.8321760892868042,NoGesture,0.8321760892868042,NoGesture,0.24656325837538762,0.24656325837538762,0.7534367416246124
5.066666666666666,0.19425882399082184,0.1756460531479851,0.018612782421564944,0.8057411760091782,NoGesture,0.8057411760091782,NoGesture,0.2941992271277878,0.2941992271277878,0.7058007728722122
5.1,0.24996629357337952,0.22540405793600726,0.02456224308694832,0.7500337064266205,NoGesture,0.7500337064266205,NoGesture,0.24553152861283203,0.24553152861283203,0.7544684713871679
5.133333333333334,0.3042464554309845,0.2759882953070907,0.028258171457957504,0.6957535445690155,NoGesture,0.6957535445690155,NoGesture,0.15641290684132886,0.15641290684132886,0.8435870931586712
5.166666666666667,0.31924954056739807,0.28996493289179526,0.029284607675602814,0.6807504594326019,NoGesture,0.6807504594326019,NoGesture,0.1591191054487841,0.1591191054487841,0.8408808945512158
5.2,0.3549143671989441,0.31841844076732073,0.03649593700889575,0.6450856328010559,NoGesture,0.6450856328010559,NoGesture,0.15999140947918744,0.15999140947918744,0.8400085905208127
5.233333333333333,0.4362442195415497,0.38633035346480504,0.049913898579471816,0.5637557804584503,NoGesture,0.5637557804584503,NoGesture,0.1975673537355689,0.1975673537355689,0.8024326462644311
5.266666666666667,0.5022971630096436,0.4462004207270809,0.05609674602496817,0.49770283699035645,NoGesture,0.49770283699035645,NoGesture,0.19144362602238987,0.19144362602238987,0.80855637397761
5.3,0.6090068221092224,0.542269579618214,0.06673721526628196,0.3909931778907776,NoGesture,0.3909931778907776,NoGesture,0.2731546133410941,0.2731546133410941,0.726845386658906
5.333333333333333,0.6170823574066162,0.5495101529364632,0.06757222745826219,0.3829176425933838,NoGesture,0.3829176425933838,NoGesture,0.2497887926918396,0.2497887926918396,0.7502112073081604
5.366666666666666,0.6515116691589355,0.5774251407604538,0.07408648471121992,0.34848833084106445,NoGesture,0.34848833084106445,NoGesture,0.37787217629714026,0.37787217629714026,0.6221278237028598
5.4,0.663271427154541,0.5907212125863452,0.07255023433522467,0.336728572845459,NoGesture,0.336728572845459,NoGesture,0.34727885842826384,0.34727885842826384,0.6527211415717361
5.433333333333334,0.6844534873962402,0.618798732645331,0.06565478024878857,0.31554651260375977,NoGesture,0.31554651260375977,NoGesture,0.2903075834008832,0.2903075834008832,0.7096924165991167
5.466666666666667,0.6427261233329773,0.5867353501576211,0.05599073965457668,0.3572738766670227,NoGesture,0.3572738766670227,NoGesture,0.3717556297474,0.3717556297474,0.6282443702526
5.5,0.5384933948516846,0.49678773552564337,0.04170565531395276,0.46150660514831543,NoGesture,0.46150660514831543,NoGesture,0.4635266633385665,0.4635266633385665,0.5364733366614335
5.533333333333333,0.49743178486824036,0.4603597033399982,0.03707207040977534,0.5025682151317596,NoGesture,0.5025682151317596,NoGesture,0.6722181990575029,0.6722181990575029,0.3277818009424971
5.566666666666666,0.30615726113319397,0.2903756843463654,0.015781583629976614,0.693842738866806,NoGesture,0.693842738866806,NoGesture,0.7595686796458636,0.7595686796458636,0.24043132035413642
5.6,0.28313329815864563,0.26979014033145177,0.013343159936701321,0.7168667018413544,NoGesture,0.7168667018413544,NoGesture,0.6800242218568786,0.6800242218568786,0.3199757781431214
5.633333333333334,0.23832429945468903,0.22834124369021236,0.00998306020361267,0.761675700545311,NoGesture,0.761675700545311,NoGesture,0.6842363696709574,0.6842363696709574,0.3157636303290426
5.666666666666667,0.21781399846076965,0.20964787678612318,0.008166137091633607,0.7821860015392303,NoGesture,0.7821860015392303,NoGesture,0.7467850736147552,0.7467850736147552,0.2532149263852447
5.7,0.21217863261699677,0.20489210975785177,0.007286539458112029,0.7878213673830032,NoGesture,0.7878213673830032,NoGesture,0.7781893615223764,0.7781893615223764,0.22181063847762356
5.733333333333333,0.21461904048919678,0.2077745632078276,0.006844483677515001,0.7853809595108032,NoGesture,0.7853809595108032,NoGesture,0.8143975255935306,0.8143975255935306,0.18560247440646926
5.766666666666667,0.20573779940605164,0.20000321259718845,0.005734577611666847,0.7942622005939484,NoGesture,0.7942622005939484,NoGesture,0.8535906304372715,0.8535906304372715,0.14640936956272854
5.8,0.1909075379371643,0.1858267113706873,0.005080824788512017,0.8090924620628357,NoGesture,0.8090924620628357,NoGesture,0.8780668836091907,0.8780668836091907,0.12193311639080921
5.833333333333333,0.18163813650608063,0.17695170123141324,0.0046864359513221765,0.8183618634939194,NoGesture,0.8183618634939194,NoGesture,0.9123727034156571,0.9123727034156571,0.08762729658434293
5.866666666666666,0.1464090347290039,0.14257471551422896,0.0038343162149860888,0.8535909652709961,NoGesture,0.8535909652709961,NoGesture,0.9003431136097849,0.9003431136097849,0.09965688639021511
