time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
1.6,0.7518038749694824,0.5627929915753214,0.18901088339416106,0.24819612503051758,NoGesture,0.24819612503051758,NoGesture,0.2511974644619661,0.2511974644619661,0.7488025355380339
1.6333333333333333,0.7660050988197327,0.5830828611891405,0.18292228328805393,0.23399490118026733,NoGesture,0.23399490118026733,NoGesture,0.20066154274446846,0.20066154274446846,0.7993384572555314
1.6666666666666667,0.8138210773468018,0.5999840353573518,0.21383704198944997,0.18617892265319824,NoGesture,0.18617892265319824,NoGesture,0.1643076959597897,0.1643076959597897,0.8356923040402103
1.7,0.8399224281311035,0.6184577557020532,0.2214646974606893,0.16007757186889648,NoGesture,0.16007757186889648,NoGesture,0.16955948870128057,0.16955948870128057,0.8304405112987193
1.7333333333333334,0.8521705865859985,0.6486331996256922,0.20353738696030632,0.14782941341400146,NoGesture,0.14782941341400146,NoGesture,0.18304779807572436,0.18304779807572436,0.8169522019242756
1.7666666666666666,0.8464622497558594,0.6487550378994911,0.19770719924309788,0.15353775024414062,NoGesture,0.15353775024414062,NoGesture,0.20205309947147235,0.20205309947147235,0.7979469005285276
1.8,0.8315575122833252,0.6588343809890773,0.1727231065119028,0.1684424877166748,NoGesture,0.1684424877166748,NoGesture,0.32956421463984525,0.32956421463984525,0.6704357853601548
1.8333333333333333,0.8063166737556458,0.6570066940243926,0.14930997973125315,0.19368332624435425,NoGesture,0.19368332624435425,NoGesture,0.230322148779314,0.230322148779314,0.769677851220686
1.8666666666666667,0.7946879267692566,0.6740524705854369,0.12063547986736545,0.2053120732307434,NoGesture,0.2053120732307434,NoGesture,0.25123621531008294,0.25123621531008294,0.7487637846899171
1.9,0.7709986567497253,0.6678621289516578,0.10313656226439338,0.22900134325027466,NoGesture,0.22900134325027466,NoGesture,0.4258550945238177,0.4258550945238177,0.5741449054761824
1.9333333333333333,0.7618219256401062,0.6652071029327793,0.09661477729920165,0.2381780743598938,NoGesture,0.2381780743598938,NoGesture,0.4180700256884525,0.4180700256884525,0.5819299743115475
1.9666666666666666,0.7574334144592285,0.6661560301649274,0.09127742944085071,0.24256658554077148,NoGesture,0.24256658554077148,NoGesture,0.3316170360997869,0.3316170360997869,0.6683829639002131
2.0,0.7509263157844543,0.6734200536042927,0.0775062677749987,0.24907368421554565,NoGesture,0.24907368421554565,NoGesture,0.28269710603426856,0.28269710603426856,0.7173028939657314
2.033333333333333,0.7412688732147217,0.6716131179562979,0.06965577182707428,0.2587311267852783,NoGesture,0.2587311267852783,NoGesture,0.22948305092151702,0.22948305092151702,0.7705169490784829
2.066666666666667,0.7496374845504761,0.6796080271505645,0.07002945739991162,0.2503625154495239,NoGesture,0.2503625154495239,NoGesture,0.2910093017774745,0.2910093017774745,0.7089906982225255
2.1,0.7607789635658264,0.6967213107688117,0.06405764712876971,0.23922103643417358,NoGesture,0.23922103643417358,NoGesture,0.39442532633447996,0.39442532633447996,0.6055746736655201
2.1333333333333333,0.7519876956939697,0.6932689117905255,0.05871877830069927,0.24801230430603027,NoGesture,0.24801230430603027,NoGesture,0.35082984855138183,0.35082984855138183,0.6491701514486181
2.1666666666666665,0.7365180850028992,0.6826115554371697,0.0539065295657295,0.26348191499710083,NoGesture,0.26348191499710083,NoGesture,0.3860995999522815,0.3860995999522815,0.6139004000477184
2.2,0.7372221946716309,0.6869281792230026,0.05029398798496132,0.26277780532836914,NoGesture,0.26277780532836914,NoGesture,0.4209703805790185,0.4209703805790185,0.5790296194209814
2.2333333333333334,0.7185863852500916,0.6732653566497433,0.04532101253869092,0.28141361474990845,NoGesture,0.28141361474990845,NoGesture,0.4353271317380167,0.4353271317380167,0.5646728682619834
2.2666666666666666,0.7021488547325134,0.6612834135197652,0.04086539674570688,0.2978511452674866,NoGesture,0.2978511452674866,NoGesture,0.48401500040045065,0.48401500040045065,0.5159849995995494
2.3,0.6449475288391113,0.6093432085546624,0.035604322687065704,0.35505247116088867,NoGesture,0.35505247116088867,NoGesture,0.5261476490838123,0.5261476490838123,0.47385235091618766
2.3333333333333335,0.5919678211212158,0.5591790408623609,0.0327888265691465,0.4080321788787842,NoGesture,0.4080321788787842,NoGesture,0.6013704069919035,0.6013704069919035,0.39862959300809664
2.3666666666666667,0.5189234614372253,0.4933039674648647,0.02561946110897151,0.48107653856277466,NoGesture,0.48107653856277466,NoGesture,0.6019749317560013,0.6019749317560013,0.3980250682439988
2.4,0.449663370847702,0.42811170134074317,0.021551671182085452,0.550336629152298,NoGesture,0.550336629152298,NoGesture,0.6189678954829729,0.6189678954829729,0.3810321045170271
2.433333333333333,0.4194320738315582,0.40016314693486876,0.019268953459295468,0.5805679261684418,NoGesture,0.5805679261684418,NoGesture,0.48382693782379926,0.48382693782379926,0.5161730621762006
2.466666666666667,0.32988229393959045,0.3149766903918163,0.014905610921218004,0.6701177060604095,NoGesture,0.6701177060604095,NoGesture,0.41763042405632267,0.41763042405632267,0.5823695759436773
2.5,0.32560697197914124,0.3107672715792411,0.014839687057114692,0.6743930280208588,NoGesture,0.6743930280208588,NoGesture,0.40130328690059525,0.40130328690059525,0.5986967130994046
2.533333333333333,0.32164934277534485,0.3060873093443579,0.015562022646852358,0.6783506572246552,NoGesture,0.6783506572246552,NoGesture,0.4638797732906616,0.4638797732906616,0.5361202267093383
2.566666666666667,0.3412040174007416,0.323768202052225,0.017435835685860823,0.6587959825992584,NoGesture,0.6587959825992584,NoGesture,0.4508869838587366,0.4508869838587366,0.5491130161412634
2.6,0.37042319774627686,0.3509304053933704,0.01949277993350096,0.6295768022537231,NoGesture,0.6295768022537231,NoGesture,0.45230285536305576,0.45230285536305576,0.5476971446369443
2.6333333333333333,0.3527560830116272,0.33442763688505295,0.018328440870098994,0.6472439169883728,NoGesture,0.6472439169883728,NoGesture,0.49713916262025276,0.49713916262025276,0.5028608373797473
2.6666666666666665,0.3377864360809326,0.32144414126342724,0.016342301109268043,0.6622135639190674,NoGesture,0.6622135639190674,NoGesture,0.38503372485362064,0.38503372485362064,0.6149662751463794
2.7,0.3083941340446472,0.2941311119556467,0.014263042768438705,0.6916058659553528,NoGesture,0.6916058659553528,NoGesture,0.30954689413635145,0.30954689413635145,0.6904531058636486
2.7333333333333334,0.28804558515548706,0.27422378144413173,0.013821797273034786,0.7119544148445129,NoGesture,0.7119544148445129,NoGesture,0.2868359991277668,0.2868359991277668,0.7131640008722333
2.7666666666666666,0.24055658280849457,0.2284702649168615,0.01208629907262787,0.7594434171915054,NoGesture,0.7594434171915054,NoGesture,0.25415161263926733,0.25415161263926733,0.7458483873607327
2.8,0.23581868410110474,0.22300612291215316,0.012812564702923801,0.7641813158988953,NoGesture,0.7641813158988953,NoGesture,0.33397275063983234,0.33397275063983234,0.6660272493601677
2.8333333333333335,0.22817057371139526,0.21483999143212884,0.013330583979269672,0.7718294262886047,NoGesture,0.7718294262886047,NoGesture,0.3353145848460529,0.3353145848460529,0.664685415153947
2.8666666666666667,0.22641825675964355,0.21169246043019996,0.014725791268601185,0.7735817432403564,NoGesture,0.7735817432403564,NoGesture,0.3743795167865123,0.3743795167865123,0.6256204832134876
2.9,0.26171639561653137,0.24211819731172923,0.01959821585425403,0.7382836043834686,NoGesture,0.7382836043834686,NoGesture,0.34693045572646425,0.34693045572646425,0.6530695442735357
2.933333333333333,0.3087949752807617,0.2830511890908838,0.025743783889176086,0.6912050247192383,NoGesture,0.6912050247192383,NoGesture,0.3386551390512821,0.3386551390512821,0.6613448609487179
2.966666666666667,0.4057765305042267,0.3691639961989708,0.03661253128198516,0.5942234694957733,NoGesture,0.5942234694957733,NoGesture,0.2437010561522696,0.2437010561522696,0.7562989438477303
3.0,0.4402933418750763,0.4001115608653407,0.04018177444885351,0.5597066581249237,NoGesture,0.5597066581249237,NoGesture,0.17636851987005916,0.17636851987005916,0.8236314801299409
3.033333333333333,0.5546234846115112,0.5076802706350065,0.046943213976504694,0.44537651538848877,NoGesture,0.44537651538848877,NoGesture,0.11283617162847139,0.11283617162847139,0.8871638283715285
3.066666666666667,0.5871009826660156,0.5413010467464119,0.04579993154536055,0.4128990173339844,NoGesture,0.4128990173339844,NoGesture,0.0803666825921791,0.0803666825921791,0.919633317407821
3.1,0.5015812516212463,0.4680588827934642,0.03352238003899677,0.49841874837875366,NoGesture,0.49841874837875366,NoGesture,0.062499268507921334,0.062499268507921334,0.9375007314920788
3.1333333333333333,0.4098894000053406,0.38018612838004273,0.029703280787039876,0.5901105999946594,NoGesture,0.5901105999946594,Gesture,0.9671037188137567,0.03289628118624322,0.9671037188137567
3.1666666666666665,0.3268981873989105,0.30518427873150067,0.021713920845316315,0.6731018126010895,NoGesture,0.6731018126010895,Gesture,0.9537190782549002,0.04628092174509991,0.9537190782549002
3.2,0.35055020451545715,0.3230012872964174,0.027548914607237185,0.6494497954845428,NoGesture,0.6494497954845428,NoGesture,0.08852560230145828,0.08852560230145828,0.9114743976985418
3.2333333333333334,0.29465630650520325,0.2757252030725965,0.018931112214048973,0.7053436934947968,NoGesture,0.7053436934947968,NoGesture,0.07392779438686158,0.07392779438686158,0.9260722056131385
3.2666666666666666,0.32193315029144287,0.29533548599776793,0.02659766669226382,0.6780668497085571,NoGesture,0.6780668497085571,NoGesture,0.0635312666106557,0.0635312666106557,0.9364687333893444
3.3,0.3808378279209137,0.30792245338999,0.07291535750614608,0.6191621720790863,NoGesture,0.6191621720790863,Gesture,0.9572746217263859,0.04272537827361408,0.9572746217263859
3.3333333333333335,0.5885025262832642,0.40756507646263174,0.18093744982063242,0.41149747371673584,NoGesture,0.41149747371673584,NoGesture,0.05770867176719916,0.05770867176719916,0.9422913282328009
3.3666666666666667,0.8270885944366455,0.3941464428275623,0.4329422009074051,0.1729114055633545,NoGesture,0.1729114055633545,NoGesture,0.11944183126101836,0.11944183126101836,0.8805581687389817
3.4,0.8983218669891357,0.42541908001446416,0.4729027869746716,0.10167813301086426,NoGesture,0.10167813301086426,NoGesture,0.20225877041819748,0.20225877041819748,0.7977412295818026
3.433333333333333,0.9358993768692017,0.35672999204230393,0.5791693290429478,0.06410062313079834,Move,0.5791693290429478,NoGesture,0.23432875084446456,0.23432875084446456,0.7656712491555353
3.466666666666667,0.9425556063652039,0.4059641249635124,0.5365914533113454,0.05744439363479614,Move,0.5365914533113454,NoGesture,0.4245568763876412,0.4245568763876412,0.5754431236123587
3.5,0.951323926448822,0.45256173753224793,0.49876221726823644,0.04867607355117798,Move,0.49876221726823644,NoGesture,0.46717759851883556,0.46717759851883556,0.5328224014811646
3.533333333333333,0.9515168070793152,0.4813926807452731,0.47012409797663146,0.048483192920684814,Gesture,0.4813926807452731,NoGesture,0.7016986279876951,0.7016986279876951,0.2983013720123049
3.566666666666667,0.9438401460647583,0.4695309398577763,0.4743091499497254,0.0561598539352417,Move,0.4743091499497254,NoGesture,0.7494479812926184,0.7494479812926184,0.2505520187073816
3.6,0.9558883905410767,0.39837367887516706,0.5575147116659096,0.04411160945892334,Move,0.5575147116659096,NoGesture,0.7570435112894554,0.7570435112894554,0.24295648871054476
3.6333333333333333,0.9707724452018738,0.3627775112183578,0.607994933983516,0.02922755479812622,Move,0.607994933983516,NoGesture,0.8061326982359367,0.8061326982359367,0.19386730176406325
3.6666666666666665,0.9720772504806519,0.3948275552034808,0.5772496663070115,0.027922749519348145,Move,0.5772496663070115,NoGesture,0.7877341797446753,0.7877341797446753,0.21226582025532476
3.7,0.9680180549621582,0.40379926018577805,0.5642187082288217,0.0319819450378418,Move,0.5642187082288217,NoGesture,0.8398161024429348,0.8398161024429348,0.16018389755706516
3.7333333333333334,0.9660641551017761,0.4462958837289772,0.5197683001637543,0.03393584489822388,Move,0.5197683001637543,NoGesture,0.9107987629183288,0.9107987629183288,0.08920123708167117
3.7666666666666666,0.969680905342102,0.4676525496153836,0.5020283268279755,0.03031909465789795,Move,0.5020283268279755,NoGesture,0.8872699141524629,0.8872699141524629,0.11273008584753706
3.8,0.9733140468597412,0.49917912147989796,0.47413498339388127,0.02668595314025879,Gesture,0.49917912147989796,NoGesture,0.9162545678027316,0.9162545678027316,0.08374543219726835
3.8333333333333335,0.9682021141052246,0.48953704633356665,0.4786650966263295,0.03179788589477539,Gesture,0.48953704633356665,NoGesture,0.9080881631335127,0.9080881631335127,0.09191183686648736
3.8666666666666667,0.9645267724990845,0.42389580899194357,0.5406309635071409,0.03547322750091553,Move,0.5406309635071409,NoGesture,0.9107754786241483,0.9107754786241483,0.08922452137585164
3.9,0.966581404209137,0.40387718434782727,0.5627042198613097,0.03341859579086304,Move,0.5627042198613097,NoGesture,0.9205574365574839,0.9205574365574839,0.07944256344251613
3.933333333333333,0.9594874382019043,0.469262410296551,0.49022497071544535,0.0405125617980957,Move,0.49022497071544535,NoGesture,0.9175099862043194,0.9175099862043194,0.08249001379568052
3.966666666666667,0.9379477500915527,0.5212371356870733,0.41671053054541574,0.062052249908447266,Gesture,0.5212371356870733,NoGesture,0.9224019582253432,0.9224019582253432,0.07759804177465679
4.0,0.8959498405456543,0.5854512248672279,0.3104985889770404,0.1040501594543457,NoGesture,0.1040501594543457,NoGesture,0.9407785685635094,0.9407785685635094,0.05922143143649069
4.033333333333333,0.8551031947135925,0.6085440372716597,0.2465591319578717,0.14489680528640747,NoGesture,0.14489680528640747,NoGesture,0.9398429202191548,0.9398429202191548,0.06015707978084523
4.066666666666666,0.8302122354507446,0.6162494486058989,0.2139628115870984,0.16978776454925537,NoGesture,0.16978776454925537,NoGesture,0.9444537605897994,0.9444537605897994,0.05554623941020072
4.1,0.8191990852355957,0.5945369825904834,0.2246621514731828,0.1808009147644043,NoGesture,0.1808009147644043,NoGesture,0.936833353269714,0.936833353269714,0.06316664673028605
4.133333333333334,0.8035449385643005,0.5626933828380203,0.24085150783126963,0.19645506143569946,NoGesture,0.19645506143569946,NoGesture,0.9455287306412222,0.9455287306412222,0.05447126935877769
4.166666666666667,0.8044112920761108,0.5113386926823651,0.2930726713137197,0.19558870792388916,NoGesture,0.19558870792388916,NoGesture,0.94531001348371,0.94531001348371,0.05468998651629011
4.2,0.8059941530227661,0.4885576085205088,0.31743654450225733,0.1940058469772339,NoGesture,0.1940058469772339,NoGesture,0.9450771644254923,0.9450771644254923,0.054922835574507674
4.233333333333333,0.8031225204467773,0.466741111432043,0.3363814329496506,0.19687747955322266,NoGesture,0.19687747955322266,NoGesture,0.9541127693681887,0.9541127693681887,0.04588723063181139
4.266666666666667,0.8033793568611145,0.4504594975995495,0.3529198353189944,0.1966206431388855,NoGesture,0.1966206431388855,NoGesture,0.9493791050576275,0.9493791050576275,0.05062089494237257
4.3,0.8038955330848694,0.4429886518777799,0.3609069051650433,0.19610446691513062,NoGesture,0.19610446691513062,NoGesture,0.9181836389074342,0.9181836389074342,0.0818163610925658
4.333333333333333,0.8121963143348694,0.43426063037499674,0.37793565975453625,0.18780368566513062,NoGesture,0.18780368566513062,NoGesture,0.9105570473982292,0.9105570473982292,0.08944295260177075
4.366666666666666,0.7994788885116577,0.4374717696607888,0.36200707119821374,0.20052111148834229,NoGesture,0.20052111148834229,NoGesture,0.8933005965305729,0.8933005965305729,0.10669940346942708
4.4,0.7960721254348755,0.45310962284738565,0.3429624788626917,0.2039278745651245,NoGesture,0.2039278745651245,NoGesture,0.8938321498054409,0.8938321498054409,0.10616785019455907
4.433333333333334,0.7874330878257751,0.4693269822812596,0.3181061290118503,0.21256691217422485,NoGesture,0.21256691217422485,NoGesture,0.8539131933395371,0.8539131933395371,0.14608680666046295
4.466666666666667,0.7714968919754028,0.4778822540850669,0.2936146378903359,0.22850310802459717,NoGesture,0.22850310802459717,NoGesture,0.861956788800401,0.861956788800401,0.13804321119959903
4.5,0.7445804476737976,0.49498118467726115,0.24959921861608336,0.2554195523262024,NoGesture,0.2554195523262024,NoGesture,0.8366876741197491,0.8366876741197491,0.16331232588025094
4.533333333333333,0.7206292748451233,0.5123727587805327,0.2082564516353127,0.2793707251548767,NoGesture,0.2793707251548767,NoGesture,0.8166731036944763,0.8166731036944763,0.1833268963055237
4.566666666666666,0.7044165134429932,0.5316883932707555,0.17272816215873377,0.29558348655700684,NoGesture,0.29558348655700684,NoGesture,0.8540570023525121,0.8540570023525121,0.14594299764748786
4.6,0.6857642531394958,0.5423123279448916,0.14345187410118587,0.31423574686050415,NoGesture,0.31423574686050415,NoGesture,0.7632573829134913,0.7632573829134913,0.23674261708650868
4.633333333333334,0.6713008880615234,0.5485693635125699,0.12273152454895353,0.32869911193847656,NoGesture,0.32869911193847656,NoGesture,0.5637944496904529,0.5637944496904529,0.4362055503095472
4.666666666666667,0.6582870483398438,0.5502287979993525,0.10805827976821547,0.34171295166015625,NoGesture,0.34171295166015625,NoGesture,0.2968435724300388,0.2968435724300388,0.7031564275699611
4.7,0.6510239243507385,0.5559399553942725,0.09508393015241623,0.3489760756492615,NoGesture,0.3489760756492615,NoGesture,0.27819266448575375,0.27819266448575375,0.7218073355142463
4.733333333333333,0.6530762910842896,0.5822950134336153,0.07078123872429387,0.34692370891571045,NoGesture,0.34692370891571045,NoGesture,0.17247919355839844,0.17247919355839844,0.8275208064416015
4.766666666666667,0.6527596116065979,0.6014773414948138,0.0512822749752222,0.3472403883934021,NoGesture,0.3472403883934021,NoGesture,0.1806044427789302,0.1806044427789302,0.8193955572210697
4.8,0.6526798009872437,0.6112050759393028,0.04147469100803658,0.34732019901275635,NoGesture,0.34732019901275635,NoGesture,0.2914694475902449,0.2914694475902449,0.708530552409755
4.833333333333333,0.6525473594665527,0.6170835765183824,0.035463748915173454,0.34745264053344727,NoGesture,0.34745264053344727,NoGesture,0.15510528670718685,0.15510528670718685,0.8448947132928132
4.866666666666666,0.6533867120742798,0.6224278279374218,0.03095888900496835,0.3466132879257202,NoGesture,0.3466132879257202,NoGesture,0.10349603965077779,0.10349603965077779,0.8965039603492222
4.9,0.6519684791564941,0.621952550819941,0.030015916192693837,0.34803152084350586,NoGesture,0.34803152084350586,NoGesture,0.1355830091911389,0.1355830091911389,0.8644169908088611
4.933333333333334,0.651033878326416,0.6223640379217557,0.028669837979370172,0.348966121673584,NoGesture,0.348966121673584,NoGesture,0.16856136314371453,0.16856136314371453,0.8314386368562855
4.966666666666667,0.6464750170707703,0.6201285611571699,0.026346429422222206,0.35352498292922974,NoGesture,0.35352498292922974,NoGesture,0.19919255371383535,0.19919255371383535,0.8008074462861646
5.0,0.6447943449020386,0.6218935062463231,0.02290082904753099,0.3552056550979614,NoGesture,0.3552056550979614,NoGesture,0.3711737809485866,0.3711737809485866,0.6288262190514134
5.033333333333333,0.6457899808883667,0.6253309771822728,0.02045899408307328,0.3542100191116333,NoGesture,0.3542100191116333,NoGesture,0.383947096758503,0.383947096758503,0.6160529032414969
5.066666666666666,0.6461853981018066,0.6289610833771633,0.017224309910186975,0.35381460189819336,NoGesture,0.35381460189819336,NoGesture,0.31476093271558486,0.31476093271558486,0.6852390672844152
5.1,0.6479429006576538,0.6316983466853188,0.01624456724809975,0.3520570993423462,NoGesture,0.3520570993423462,NoGesture,0.311888954708875,0.311888954708875,0.688111045291125
5.133333333333334,0.6451625823974609,0.6283107389310771,0.016851845869801707,0.35483741760253906,NoGesture,0.35483741760253906,NoGesture,0.35854038594815413,0.35854038594815413,0.6414596140518459
5.166666666666667,0.6407066583633423,0.6213489891256216,0.019357666850902344,0.3592933416366577,NoGesture,0.3592933416366577,NoGesture,0.3881465652838593,0.3881465652838593,0.6118534347161406
5.2,0.6450834274291992,0.6216520165994552,0.023431396411005778,0.3549165725708008,NoGesture,0.3549165725708008,NoGesture,0.42524766051567336,0.42524766051567336,0.5747523394843267
5.233333333333333,0.6408758163452148,0.6135069093692778,0.02736892846297323,0.35912418365478516,NoGesture,0.35912418365478516,NoGesture,0.3466993142636986,0.3466993142636986,0.6533006857363014
5.266666666666667,0.6480020880699158,0.6191651497501311,0.02883695763175176,0.35199791193008423,NoGesture,0.35199791193008423,NoGesture,0.23273912284821888,0.23273912284821888,0.7672608771517812
5.3,0.6369938254356384,0.6099349783350441,0.027058832862672855,0.3630061745643616,NoGesture,0.3630061745643616,NoGesture,0.23051052203206257,0.23051052203206257,0.7694894779679375
5.333333333333333,0.6402221918106079,0.6154426645420088,0.02477951295851799,0.3597778081893921,NoGesture,0.3597778081893921,NoGesture,0.2276654032318986,0.2276654032318986,0.7723345967681013
5.366666666666666,0.6427939534187317,0.6202086401451261,0.022585334824952286,0.3572060465812683,NoGesture,0.3572060465812683,NoGesture,0.28874443576914216,0.28874443576914216,0.7112555642308579
5.4,0.6539521217346191,0.6376513948766558,0.016300728076044102,0.34604787826538086,NoGesture,0.34604787826538086,NoGesture,0.29445650574402443,0.29445650574402443,0.7055434942559756
5.433333333333334,0.6520648002624512,0.635566883177745,0.01649793408862088,0.34793519973754883,NoGesture,0.34793519973754883,NoGesture,0.2459081053131139,0.2459081053131139,0.7540918946868861
5.466666666666667,0.6599165797233582,0.6446340651132765,0.015282541652270831,0.34008342027664185,NoGesture,0.34008342027664185,NoGesture,0.2901845605521759,0.2901845605521759,0.7098154394478241
5.5,0.6629412174224854,0.6453658948237404,0.01757530160673282,0.33705878257751465,NoGesture,0.33705878257751465,NoGesture,0.26447516143820876,0.26447516143820876,0.7355248385617913
5.533333333333333,0.6890588402748108,0.6711552874197224,0.017903561839393123,0.3109411597251892,NoGesture,0.3109411597251892,NoGesture,0.25157772576742854,0.25157772576742854,0.7484222742325715
5.566666666666666,0.6971259713172913,0.6803596780491787,0.01676628028312943,0.30287402868270874,NoGesture,0.30287402868270874,NoGesture,0.3215151373519856,0.3215151373519856,0.6784848626480143
5.6,0.7145814895629883,0.6993126765221973,0.015268786420556069,0.2854185104370117,NoGesture,0.2854185104370117,NoGesture,0.29940668857125835,0.29940668857125835,0.7005933114287417
5.633333333333334,0.7146772146224976,0.696462573156829,0.01821464412804863,0.28532278537750244,NoGesture,0.28532278537750244,NoGesture,0.3698481488023073,0.3698481488023073,0.6301518511976927
5.666666666666667,0.7025606632232666,0.6838126229209678,0.018748076943692737,0.2974393367767334,NoGesture,0.2974393367767334,NoGesture,0.26828289674118627,0.26828289674118627,0.7317171032588138
5.7,0.6875720024108887,0.6629203819869645,0.024651638353761385,0.31242799758911133,NoGesture,0.31242799758911133,NoGesture,0.29231956520961055,0.29231956520961055,0.7076804347903894
5.733333333333333,0.7063462734222412,0.6790301765566795,0.02731608107749217,0.2936537265777588,NoGesture,0.2936537265777588,NoGesture,0.26565091644461114,0.26565091644461114,0.7343490835553889
5.766666666666667,0.7499204874038696,0.7140260101008167,0.03589451082711115,0.25007951259613037,NoGesture,0.25007951259613037,NoGesture,0.2738949354237121,0.2738949354237121,0.7261050645762879
5.8,0.809709906578064,0.7570264480620423,0.05268340422074136,0.19029009342193604,NoGesture,0.19029009342193604,NoGesture,0.32060208457355155,0.32060208457355155,0.6793979154264485
5.833333333333333,0.8236705660820007,0.757750079800374,0.06592050469209854,0.17632943391799927,NoGesture,0.17632943391799927,NoGesture,0.36978187571508025,0.36978187571508025,0.6302181242849196
5.866666666666666,0.824654221534729,0.7427670182228354,0.08188725246511552,0.175345778465271,NoGesture,0.175345778465271,NoGesture,0.36022546980267584,0.36022546980267584,0.6397745301973242
