time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
1.7,0.11572391539812088,0.11437674275227927,0.0013471682270135218,0.8842760846018791,NoGesture,0.8842760846018791,NoGesture,0.5780354456380177,0.5780354456380177,0.4219645543619823
1.7333333333333334,0.11381146311759949,0.11240309407297921,0.0014083676666828693,0.8861885368824005,NoGesture,0.8861885368824005,NoGesture,0.522365813384761,0.522365813384761,0.477634186615239
1.7666666666666666,0.12834878265857697,0.12674188454442703,0.001606897277411104,0.871651217341423,NoGesture,0.871651217341423,NoGesture,0.2890014725207975,0.2890014725207975,0.7109985274792024
1.8,0.1306968480348587,0.12897800056112985,0.001718841509403532,0.8693031519651413,NoGesture,0.8693031519651413,NoGesture,0.25216032985030257,0.25216032985030257,0.7478396701496974
1.8333333333333333,0.24148346483707428,0.23805485256066827,0.0034286268948411497,0.7585165351629257,NoGesture,0.7585165351629257,NoGesture,0.2273772867658421,0.2273772867658421,0.7726227132341579
1.8666666666666667,0.25342822074890137,0.25001102453742874,0.0034171978636365896,0.7465717792510986,NoGesture,0.7465717792510986,NoGesture,0.2896653628123357,0.2896653628123357,0.7103346371876642
1.9,0.2775527834892273,0.2737716656007798,0.0037811302960237825,0.7224472165107727,NoGesture,0.7224472165107727,NoGesture,0.35146193923517216,0.35146193923517216,0.6485380607648278
1.9333333333333333,0.2761436104774475,0.27240269208354206,0.0037408993626758535,0.7238563895225525,NoGesture,0.7238563895225525,NoGesture,0.3952842117744512,0.3952842117744512,0.6047157882255488
1.9666666666666666,0.3016389012336731,0.29765572605289137,0.003983173776166138,0.6983610987663269,NoGesture,0.6983610987663269,NoGesture,0.32390384034939185,0.32390384034939185,0.6760961596506081
2.0,0.349367618560791,0.3446713427638599,0.004696270265573954,0.650632381439209,NoGesture,0.650632381439209,NoGesture,0.12205880296152104,0.12205880296152104,0.8779411970384788
2.033333333333333,0.44078314304351807,0.4342349296467205,0.006548208881173356,0.5592168569564819,NoGesture,0.5592168569564819,NoGesture,0.11710125135462454,0.11710125135462454,0.8828987486453754
2.066666666666667,0.49702954292297363,0.4889286611458914,0.008100871593395897,0.5029704570770264,NoGesture,0.5029704570770264,NoGesture,0.12333209421763137,0.12333209421763137,0.8766679057823686
2.1,0.5599836707115173,0.550122050320283,0.009861629778692094,0.44001632928848267,NoGesture,0.44001632928848267,NoGesture,0.1616024201579794,0.1616024201579794,0.8383975798420206
2.1333333333333333,0.5500466823577881,0.5401666898777933,0.009880013995372305,0.4499533176422119,NoGesture,0.4499533176422119,NoGesture,0.2861621061132525,0.2861621061132525,0.7138378938867476
2.1666666666666665,0.5625447034835815,0.5525307856005739,0.010013907404796019,0.43745529651641846,NoGesture,0.43745529651641846,NoGesture,0.26402589739193705,0.26402589739193705,0.7359741026080631
2.2,0.5882015824317932,0.5775515440288004,0.010650032924938713,0.4117984175682068,NoGesture,0.4117984175682068,NoGesture,0.3483377032220141,0.3483377032220141,0.6516622967779859
2.2333333333333334,0.6300707459449768,0.6182700562475283,0.0118006380591269,0.3699292540550232,NoGesture,0.3699292540550232,NoGesture,0.35928574839142574,0.35928574839142574,0.6407142516085742
2.2666666666666666,0.6010181903839111,0.5899380251605777,0.01108017529868599,0.39898180961608887,NoGesture,0.39898180961608887,NoGesture,0.36277664205329213,0.36277664205329213,0.6372233579467078
2.3,0.62750244140625,0.6155485559829685,0.011953902955497142,0.37249755859375,NoGesture,0.37249755859375,NoGesture,0.32930002223969485,0.32930002223969485,0.6706999777603051
2.3333333333333335,0.6426129341125488,0.6303002963454674,0.012312668888037948,0.35738706588745117,NoGesture,0.35738706588745117,NoGesture,0.3355693611917711,0.3355693611917711,0.664430638808229
2.3666666666666667,0.6630743741989136,0.6502462615190083,0.012828116385122046,0.3369256258010864,NoGesture,0.3369256258010864,NoGesture,0.33778010435415806,0.33778010435415806,0.662219895645842
2.4,0.6667889356613159,0.6535186673127669,0.013270293188372584,0.3332110643386841,NoGesture,0.3332110643386841,NoGesture,0.35076460252500696,0.35076460252500696,0.6492353974749931
2.433333333333333,0.6806961297988892,0.6668632901612739,0.013832845977092001,0.31930387020111084,NoGesture,0.31930387020111084,NoGesture,0.4551085107495782,0.4551085107495782,0.5448914892504217
2.466666666666667,0.6875748634338379,0.6734203148628524,0.014154538325321653,0.3124251365661621,NoGesture,0.3124251365661621,NoGesture,0.39868860756655383,0.39868860756655383,0.6013113924334461
2.5,0.7173880934715271,0.702140168870713,0.015247937963208669,0.2826119065284729,NoGesture,0.2826119065284729,NoGesture,0.30618482817340054,0.30618482817340054,0.6938151718265994
2.533333333333333,0.7013381719589233,0.6865450472665842,0.01479308288932657,0.29866182804107666,NoGesture,0.29866182804107666,NoGesture,0.3327303965611054,0.3327303965611054,0.6672696034388945
2.566666666666667,0.7137413024902344,0.6984511755986205,0.015290128221060684,0.2862586975097656,NoGesture,0.2862586975097656,NoGesture,0.41013733975794814,0.41013733975794814,0.5898626602420519
2.6,0.7030438184738159,0.687987258482174,0.015056557372599588,0.2969561815261841,NoGesture,0.2969561815261841,NoGesture,0.5047528128828377,0.5047528128828377,0.49524718711716237
2.6333333333333333,0.7037696838378906,0.6886255539179729,0.01514417055698658,0.2962303161621094,NoGesture,0.2962303161621094,NoGesture,0.5682711751193891,0.5682711751193891,0.4317288248806109
2.6666666666666665,0.708314061164856,0.6927379385770536,0.015576127865153389,0.29168593883514404,NoGesture,0.29168593883514404,NoGesture,0.7923927284180587,0.7923927284180587,0.20760727158194137
2.7,0.7220754623413086,0.7060143643224706,0.016061106088660182,0.2779245376586914,NoGesture,0.2779245376586914,NoGesture,0.6071814747671831,0.6071814747671831,0.39281852523281696
2.7333333333333334,0.7284822463989258,0.7122561504779128,0.01622608777958945,0.2715177536010742,NoGesture,0.2715177536010742,NoGesture,0.5468327588769448,0.5468327588769448,0.45316724112305523
2.7666666666666666,0.7367559671401978,0.7210670919961686,0.01568888337791874,0.26324403285980225,NoGesture,0.26324403285980225,NoGesture,0.5251776731014813,0.5251776731014813,0.47482232689851867
2.8,0.6918702125549316,0.6779971088048455,0.01387309601783393,0.30812978744506836,NoGesture,0.30812978744506836,NoGesture,0.4660364008653572,0.4660364008653572,0.5339635991346429
2.8333333333333335,0.6718097925186157,0.6586796179660297,0.01313018831736179,0.3281902074813843,NoGesture,0.3281902074813843,NoGesture,0.4096535045930116,0.4096535045930116,0.5903464954069884
2.8666666666666667,0.6386713981628418,0.6264713212432014,0.012200049558422243,0.3613286018371582,NoGesture,0.3613286018371582,NoGesture,0.3811029101240401,0.3811029101240401,0.61889708987596
2.9,0.6394495368003845,0.627469455131493,0.011980055465404815,0.3605504631996155,NoGesture,0.3605504631996155,NoGesture,0.41741857710970787,0.41741857710970787,0.5825814228902922
2.933333333333333,0.6058582067489624,0.5950428182191558,0.01081538401581117,0.3941417932510376,NoGesture,0.3941417932510376,NoGesture,0.6022184866167083,0.6022184866167083,0.39778151338329176
2.966666666666667,0.573002278804779,0.5632571304310439,0.009745179325432729,0.42699772119522095,NoGesture,0.42699772119522095,NoGesture,0.5773616624476104,0.5773616624476104,0.4226383375523896
3.0,0.5361793637275696,0.5276078590006499,0.008571490744953225,0.4638206362724304,NoGesture,0.4638206362724304,NoGesture,0.5900284924572315,0.5900284924572315,0.4099715075427685
3.033333333333333,0.5200707912445068,0.5120558152369625,0.008014973585775964,0.47992920875549316,NoGesture,0.47992920875549316,NoGesture,0.6593399960575758,0.6593399960575758,0.34066000394242424
3.066666666666667,0.4753686189651489,0.46850188767498935,0.006866712695855481,0.5246313810348511,NoGesture,0.5246313810348511,NoGesture,0.8438738114037158,0.8438738114037158,0.15612618859628427
3.1,0.4714578092098236,0.46484298470371144,0.006614813968208955,0.5285421907901764,NoGesture,0.5285421907901764,NoGesture,0.8775704167607907,0.8775704167607907,0.12242958323920926
3.1333333333333333,0.4638006389141083,0.4574207737893321,0.006379892769448503,0.5361993610858917,NoGesture,0.5361993610858917,NoGesture,0.7732561606613325,0.7732561606613325,0.2267438393386675
3.1666666666666665,0.4662048816680908,0.4598697510285632,0.0063351267318434434,0.5337951183319092,NoGesture,0.5337951183319092,NoGesture,0.7816370353991006,0.7816370353991006,0.21836296460089943
3.2,0.4772193431854248,0.47092230211529795,0.006297025070101547,0.5227806568145752,NoGesture,0.5227806568145752,NoGesture,0.6275351896464287,0.6275351896464287,0.37246481035357126
3.2333333333333334,0.45816922187805176,0.4523072328476303,0.005861976229321275,0.5418307781219482,NoGesture,0.5418307781219482,NoGesture,0.5963329376718467,0.5963329376718467,0.40366706232815325
3.2666666666666666,0.39795947074890137,0.3931107942238299,0.004848676154442844,0.6020405292510986,NoGesture,0.6020405292510986,NoGesture,0.6197403229102109,0.6197403229102109,0.3802596770897891
3.3,0.380175918340683,0.37568150690390034,0.004494413561181132,0.619824081659317,NoGesture,0.619824081659317,NoGesture,0.5492710262685632,0.5492710262685632,0.45072897373143694
3.3333333333333335,0.35501009225845337,0.35096057049060647,0.0040495293723119,0.6449899077415466,NoGesture,0.6449899077415466,NoGesture,0.6926547907772572,0.6926547907772572,0.3073452092227428
3.3666666666666667,0.356140673160553,0.35217263318583036,0.0039680525786328635,0.643859326839447,NoGesture,0.643859326839447,NoGesture,0.8097284846771846,0.8097284846771846,0.19027151532281547
3.4,0.34131941199302673,0.33768398084369267,0.003635439096295906,0.6586805880069733,NoGesture,0.6586805880069733,NoGesture,0.6720061924989564,0.6720061924989564,0.3279938075010437
3.433333333333333,0.3437396287918091,0.34011880243431136,0.003620801387164585,0.6562603712081909,NoGesture,0.6562603712081909,NoGesture,0.7073568858340625,0.7073568858340625,0.29264311416593747
3.466666666666667,0.3356165289878845,0.3320564430238093,0.0035600834635372003,0.6643834710121155,NoGesture,0.6643834710121155,NoGesture,0.6733362242973441,0.6733362242973441,0.3266637757026559
3.5,0.33441558480262756,0.3308957849963434,0.003519778316318084,0.6655844151973724,NoGesture,0.6655844151973724,NoGesture,0.7478673042920965,0.7478673042920965,0.2521326957079035
3.533333333333333,0.28734853863716125,0.2844091843662362,0.002939353200468342,0.7126514613628387,NoGesture,0.7126514613628387,NoGesture,0.7784686274241696,0.7784686274241696,0.22153137257583044
3.566666666666667,0.27789443731307983,0.27509411172536247,0.0028003338696169777,0.7221055626869202,NoGesture,0.7221055626869202,NoGesture,0.800306831714817,0.800306831714817,0.19969316828518313
3.6,0.23090380430221558,0.22869439837836936,0.002209417966418048,0.7690961956977844,NoGesture,0.7690961956977844,NoGesture,0.6911838741936474,0.6911838741936474,0.30881612580635254
3.6333333333333333,0.2258509397506714,0.22377749139099734,0.002073445625253023,0.7741490602493286,NoGesture,0.7741490602493286,NoGesture,0.6299697210556863,0.6299697210556863,0.3700302789443138
3.6666666666666665,0.19467321038246155,0.19295007818411491,0.0017231311105253,0.8053267896175385,NoGesture,0.8053267896175385,NoGesture,0.5893078583087231,0.5893078583087231,0.410692141691277
3.7,0.19334298372268677,0.19156917659058692,0.0017738119938463526,0.8066570162773132,NoGesture,0.8066570162773132,NoGesture,0.6627094053946143,0.6627094053946143,0.33729059460538563
3.7333333333333334,0.2079937607049942,0.20608741339542824,0.0019063329750788893,0.7920062392950058,NoGesture,0.7920062392950058,NoGesture,0.7298096148908898,0.7298096148908898,0.2701903851091102
3.7666666666666666,0.2245573252439499,0.222526109456596,0.0020312093041593843,0.7754426747560501,NoGesture,0.7754426747560501,NoGesture,0.7833117558797976,0.7833117558797976,0.21668824412020235
3.8,0.20744362473487854,0.20558353086863512,0.0018601035260899512,0.7925563752651215,NoGesture,0.7925563752651215,NoGesture,0.7498471371117528,0.7498471371117528,0.25015286288824734
3.8333333333333335,0.19878727197647095,0.19699232078601625,0.0017949391566748907,0.801212728023529,NoGesture,0.801212728023529,NoGesture,0.6559345688351881,0.6559345688351881,0.34406543116481186
3.8666666666666667,0.18355029821395874,0.18193056454357048,0.0016197340122773296,0.8164497017860413,NoGesture,0.8164497017860413,NoGesture,0.6728318540315052,0.6728318540315052,0.3271681459684948
3.9,0.18220274150371552,0.18063204094745622,0.0015706997078116652,0.8177972584962845,NoGesture,0.8177972584962845,NoGesture,0.6716427061788518,0.6716427061788518,0.3283572938211482
3.933333333333333,0.1448829472064972,0.14364131538472158,0.0012416408622704933,0.8551170527935028,NoGesture,0.8551170527935028,NoGesture,0.6655291603667246,0.6655291603667246,0.33447083963327534
3.966666666666667,0.13805393874645233,0.13685588757921519,0.0011980471814819066,0.8619460612535477,NoGesture,0.8619460612535477,NoGesture,0.634662723138251,0.634662723138251,0.36533727686174894
4.0,0.14711058139801025,0.14585348036213475,0.0012571093933272381,0.8528894186019897,NoGesture,0.8528894186019897,NoGesture,0.6314958314779658,0.6314958314779658,0.3685041685220342
4.033333333333333,0.16232158243656158,0.16097970130715034,0.0013418735707235452,0.8376784175634384,NoGesture,0.8376784175634384,NoGesture,0.5951665617353283,0.5951665617353283,0.4048334382646716
4.066666666666666,0.1482715606689453,0.1470775821138659,0.001193986426132554,0.8517284393310547,NoGesture,0.8517284393310547,NoGesture,0.759015876437665,0.759015876437665,0.24098412356233498
4.1,0.153904989361763,0.1526460981666986,0.0012588950651145486,0.846095010638237,NoGesture,0.846095010638237,NoGesture,0.6382610951450659,0.6382610951450659,0.36173890485493415
4.133333333333334,0.1546761840581894,0.15337112920079488,0.0013050506798452793,0.8453238159418106,NoGesture,0.8453238159418106,NoGesture,0.6737900568725228,0.6737900568725228,0.3262099431274773
4.166666666666667,0.16090160608291626,0.15953504855916734,0.0013665680133397862,0.8390983939170837,NoGesture,0.8390983939170837,NoGesture,0.7706977364532218,0.7706977364532218,0.2293022635467781
4.2,0.13639280200004578,0.1353051287309892,0.0010876739041850436,0.8636071979999542,NoGesture,0.8636071979999542,NoGesture,0.8764412883303565,0.8764412883303565,0.12355871166964358
4.233333333333333,0.13897718489170074,0.13787827942546915,0.0010989014538213132,0.8610228151082993,NoGesture,0.8610228151082993,NoGesture,0.8739768766144265,0.8739768766144265,0.12602312338557348
4.266666666666667,0.12125512957572937,0.12032880492790987,0.0009263217681646924,0.8787448704242706,NoGesture,0.8787448704242706,NoGesture,0.8639847698802219,0.8639847698802219,0.13601523011977806
4.3,0.11370836943387985,0.11285992221667884,0.000848449652881951,0.8862916305661201,NoGesture,0.8862916305661201,NoGesture,0.8624147292218634,0.8624147292218634,0.1375852707781367
4.333333333333333,0.10777455568313599,0.10698088084881263,0.0007936757376792447,0.892225444316864,NoGesture,0.892225444316864,NoGesture,0.7933362746684992,0.7933362746684992,0.20666372533150085
4.366666666666666,0.13273783028125763,0.1317448846592928,0.0009929433967735546,0.8672621697187424,NoGesture,0.8672621697187424,NoGesture,0.6811828400455455,0.6811828400455455,0.3188171599544546
4.4,0.15507547557353973,0.1538964753069978,0.0011790045270880303,0.8449245244264603,NoGesture,0.8449245244264603,NoGesture,0.6800110714934864,0.6800110714934864,0.3199889285065136
4.433333333333334,0.15223121643066406,0.1510881767852652,0.0011430430480317,0.8477687835693359,NoGesture,0.8477687835693359,NoGesture,0.6902578354240239,0.6902578354240239,0.3097421645759761
4.466666666666667,0.14693528413772583,0.14580777594566996,0.001127518113256537,0.8530647158622742,NoGesture,0.8530647158622742,NoGesture,0.6962827151899692,0.6962827151899692,0.3037172848100308
4.5,0.17050962150096893,0.1691343622826178,0.0013752623943403264,0.8294903784990311,NoGesture,0.8294903784990311,NoGesture,0.6230976651011941,0.6230976651011941,0.3769023348988059
4.533333333333333,0.1685360223054886,0.16712210394886018,0.0014139257338143113,0.8314639776945114,NoGesture,0.8314639776945114,NoGesture,0.6440238168707547,0.6440238168707547,0.35597618312924517
4.566666666666666,0.1499488353729248,0.1486702692094184,0.001278561973984349,0.8500511646270752,NoGesture,0.8500511646270752,NoGesture,0.6542925267412865,0.6542925267412865,0.3457074732587136
4.6,0.1461488902568817,0.14484041414506343,0.001308472164577218,0.8538511097431183,NoGesture,0.8538511097431183,NoGesture,0.6711634927433001,0.6711634927433001,0.32883650725669983
4.633333333333334,0.17111258208751678,0.16954657075977053,0.0015660062281939169,0.8288874179124832,NoGesture,0.8288874179124832,NoGesture,0.8632610819985311,0.8632610819985311,0.13673891800146887
4.666666666666667,0.16035597026348114,0.1588998340751111,0.001456142759467982,0.8396440297365189,NoGesture,0.8396440297365189,NoGesture,0.865259920164654,0.865259920164654,0.1347400798353459
4.7,0.14744576811790466,0.14618029245802155,0.00126547689575926,0.8525542318820953,NoGesture,0.8525542318820953,NoGesture,0.7181165125899072,0.7181165125899072,0.2818834874100928
4.733333333333333,0.13579753041267395,0.13464636228261284,0.0011511752124542252,0.864202469587326,NoGesture,0.864202469587326,NoGesture,0.6150912370699676,0.6150912370699676,0.38490876293003234
4.766666666666667,0.14945624768733978,0.14817435416066882,0.0012818919955592117,0.8505437523126602,NoGesture,0.8505437523126602,NoGesture,0.552969356577841,0.552969356577841,0.447030643422159
4.8,0.14462020993232727,0.14340757771417856,0.0012126421850656155,0.8553797900676727,NoGesture,0.8553797900676727,NoGesture,0.5054890893391211,0.5054890893391211,0.49451091066087893
4.833333333333333,0.1348513811826706,0.13375346217080075,0.0010979137370841496,0.8651486188173294,NoGesture,0.8651486188173294,NoGesture,0.5585559885232864,0.5585559885232864,0.4414440114767137
4.866666666666666,0.13821376860141754,0.13706280387490555,0.001150961637193526,0.8617862313985825,NoGesture,0.8617862313985825,NoGesture,0.5472791410975895,0.5472791410975895,0.45272085890241054
4.9,0.17578166723251343,0.17423432232477865,0.0015473490004706547,0.8242183327674866,NoGesture,0.8242183327674866,NoGesture,0.458228176439176,0.458228176439176,0.541771823560824
4.933333333333334,0.2054041028022766,0.20335325916621017,0.0020508338798950754,0.7945958971977234,NoGesture,0.7945958971977234,NoGesture,0.4419872411872679,0.4419872411872679,0.5580127588127322
4.966666666666667,0.1982254832983017,0.19620524461789568,0.002020240341912824,0.8017745167016983,NoGesture,0.8017745167016983,NoGesture,0.3602082297798857,0.3602082297798857,0.6397917702201142
5.0,0.20487210154533386,0.20279936279987076,0.002072734929422837,0.7951278984546661,NoGesture,0.7951278984546661,NoGesture,0.35949045864167817,0.35949045864167817,0.6405095413583218
5.033333333333333,0.24699941277503967,0.24451558202933654,0.002483839027003776,0.7530005872249603,NoGesture,0.7530005872249603,NoGesture,0.31766255736351784,0.31766255736351784,0.6823374426364822
5.066666666666666,0.26098811626434326,0.25819590449615504,0.002792205205456866,0.7390118837356567,NoGesture,0.7390118837356567,NoGesture,0.33092599972136255,0.33092599972136255,0.6690740002786374
5.1,0.24850605428218842,0.24591107540322188,0.0025949890622956606,0.7514939457178116,NoGesture,0.7514939457178116,NoGesture,0.35724726630927967,0.35724726630927967,0.6427527336907204
5.133333333333334,0.2676680088043213,0.2648261887590735,0.002841814062401582,0.7323319911956787,NoGesture,0.7323319911956787,NoGesture,0.3510470078156068,0.3510470078156068,0.6489529921843933
5.166666666666667,0.34424033761024475,0.3403251748358951,0.003915165659738845,0.6557596623897552,NoGesture,0.6557596623897552,NoGesture,0.6996864927745825,0.6996864927745825,0.3003135072254174
5.2,0.3881681561470032,0.3834424310685698,0.004725712787101322,0.6118318438529968,NoGesture,0.6118318438529968,NoGesture,0.41694634157976096,0.41694634157976096,0.5830536584202389
5.233333333333333,0.382159024477005,0.37756066985438785,0.004598369215063541,0.617840975522995,NoGesture,0.617840975522995,NoGesture,0.3489271451874652,0.3489271451874652,0.6510728548125349
5.266666666666667,0.429147869348526,0.4236126314201627,0.0055352443231648785,0.570852130651474,NoGesture,0.570852130651474,NoGesture,0.3724943555232208,0.3724943555232208,0.6275056444767793
5.3,0.5154483318328857,0.5079315838626286,0.007516774372933854,0.48455166816711426,NoGesture,0.48455166816711426,NoGesture,0.41938190770321165,0.41938190770321165,0.5806180922967883
5.333333333333333,0.5072766542434692,0.4996303818234793,0.007646287065574131,0.49272334575653076,NoGesture,0.49272334575653076,NoGesture,0.45551651888308436,0.45551651888308436,0.5444834811169156
5.366666666666666,0.5061014890670776,0.49815229571512276,0.007949188638517457,0.49389851093292236,NoGesture,0.49389851093292236,NoGesture,0.5497704425378375,0.5497704425378375,0.4502295574621626
5.4,0.5386556386947632,0.5298755396093,0.008780099085463178,0.4613443613052368,NoGesture,0.4613443613052368,NoGesture,0.537604860232032,0.537604860232032,0.46239513976796787
5.433333333333334,0.5448514223098755,0.5357027971968265,0.009148615979265307,0.4551485776901245,NoGesture,0.4551485776901245,NoGesture,0.481080746279382,0.481080746279382,0.5189192537206181
5.466666666666667,0.474542498588562,0.4668214744647017,0.007721050640988825,0.525457501411438,NoGesture,0.525457501411438,NoGesture,0.598877687671926,0.598877687671926,0.4011223123280741
5.5,0.4413842558860779,0.43463566510873264,0.0067485837891361755,0.5586157441139221,NoGesture,0.5586157441139221,NoGesture,0.6403523971149038,0.6403523971149038,0.35964760288509623
5.533333333333333,0.4473766088485718,0.44050309187433356,0.00687350697459177,0.5526233911514282,NoGesture,0.5526233911514282,NoGesture,0.5871715367700276,0.5871715367700276,0.4128284632299723
5.566666666666666,0.4785204231739044,0.47101079826007464,0.007509616892006077,0.5214795768260956,NoGesture,0.5214795768260956,NoGesture,0.8128685900906861,0.8128685900906861,0.18713140990931376
5.6,0.4860077500343323,0.4779943018033208,0.008013436462631751,0.5139922499656677,NoGesture,0.5139922499656677,NoGesture,0.5489329425075885,0.5489329425075885,0.4510670574924115
5.633333333333334,0.5027419328689575,0.49442919289390375,0.008312743720773064,0.4972580671310425,NoGesture,0.4972580671310425,NoGesture,0.5614175336223435,0.5614175336223435,0.43858246637765663
5.666666666666667,0.535895049571991,0.5267361758390621,0.00915891166385685,0.46410495042800903,NoGesture,0.46410495042800903,NoGesture,0.5613553947864506,0.5613553947864506,0.4386446052135494
5.7,0.5653369426727295,0.5554405229073467,0.009896433454670284,0.4346630573272705,NoGesture,0.4346630573272705,NoGesture,0.5170081410748953,0.5170081410748953,0.48299185892510454
5.733333333333333,0.5248243808746338,0.5158190522510608,0.009005338399188823,0.4751756191253662,NoGesture,0.4751756191253662,NoGesture,0.6205312871816622,0.6205312871816622,0.3794687128183378
5.766666666666667,0.5269879102706909,0.5182050066855837,0.008782907511473148,0.4730120897293091,NoGesture,0.4730120897293091,NoGesture,0.666512499578871,0.666512499578871,0.3334875004211289
5.8,0.566398561000824,0.5565292344971979,0.00986932122862838,0.433601438999176,NoGesture,0.433601438999176,NoGesture,0.6872828169738195,0.6872828169738195,0.3127171830261805
5.833333333333333,0.6195967197418213,0.6084943113883838,0.011102385271660964,0.3804032802581787,NoGesture,0.3804032802581787,NoGesture,0.787380028962586,0.787380028962586,0.21261997103741404
