time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
2.0,0.04532322287559509,0.038981273523326365,0.006341950703006027,0.9546767771244049,NoGesture,0.9546767771244049,NoGesture,0.5495562900256031,0.5495562900256031,0.45044370997439687
2.033333333333333,0.04476373642683029,0.03827138928652207,0.006492347807339871,0.9552362635731697,NoGesture,0.9552362635731697,NoGesture,0.5127614824761864,0.5127614824761864,0.4872385175238137
2.066666666666667,0.04310695454478264,0.03656337637010121,0.006543578817025109,0.9568930454552174,NoGesture,0.9568930454552174,NoGesture,0.5782581602785151,0.5782581602785151,0.42174183972148493
2.1,0.042969416826963425,0.03614142441662582,0.006827992410337602,0.9570305831730366,NoGesture,0.9570305831730366,NoGesture,0.5564906237876707,0.5564906237876707,0.44350937621232933
2.1333333333333333,0.04150132089853287,0.0346570948838969,0.006844227869889585,0.9584986791014671,NoGesture,0.9584986791014671,NoGesture,0.5183470481157065,0.5183470481157065,0.4816529518842935
2.1666666666666665,0.040186893194913864,0.03331952614425382,0.006867369445985538,0.9598131068050861,NoGesture,0.9598131068050861,NoGesture,0.486455974633977,0.486455974633977,0.5135440253660231
2.2,0.04108842834830284,0.0338657844789898,0.007222642644782451,0.9589115716516972,NoGesture,0.9589115716516972,NoGesture,0.5113201869740162,0.5113201869740162,0.4886798130259838
2.2333333333333334,0.04300166293978691,0.03504772645128407,0.007953939051601688,0.9569983370602131,NoGesture,0.9569983370602131,NoGesture,0.5080893297421366,0.5080893297421366,0.49191067025786345
2.2666666666666666,0.04247422143816948,0.03448662882595421,0.007987595776791367,0.9575257785618305,NoGesture,0.9575257785618305,NoGesture,0.540929565954649,0.540929565954649,0.45907043404535103
2.3,0.045655347406864166,0.03668679275978848,0.008968553966757997,0.9543446525931358,NoGesture,0.9543446525931358,NoGesture,0.6025026913725909,0.6025026913725909,0.3974973086274092
2.3333333333333335,0.04883763566613197,0.03868519711739005,0.010152442915166815,0.951162364333868,NoGesture,0.951162364333868,NoGesture,0.6469900595973029,0.6469900595973029,0.35300994040269706
2.3666666666666667,0.049012988805770874,0.03794058973510417,0.011072398340316258,0.9509870111942291,NoGesture,0.9509870111942291,NoGesture,0.49966142166992333,0.49966142166992333,0.5003385783300767
2.4,0.04929942265152931,0.03751644520803232,0.011782975239641058,0.9507005773484707,NoGesture,0.9507005773484707,NoGesture,0.3706594868452226,0.3706594868452226,0.6293405131547775
2.433333333333333,0.05357696861028671,0.03988808087493201,0.013688890928790887,0.9464230313897133,NoGesture,0.9464230313897133,NoGesture,0.33203889953761906,0.33203889953761906,0.6679611004623809
2.466666666666667,0.05739838629961014,0.04200554292343428,0.01539284508678107,0.9426016137003899,NoGesture,0.9426016137003899,NoGesture,0.41320894781485884,0.41320894781485884,0.5867910521851412
2.5,0.06179727986454964,0.044482219540734835,0.0173150603238148,0.9382027201354504,NoGesture,0.9382027201354504,NoGesture,0.40830412802652294,0.40830412802652294,0.5916958719734771
2.533333333333333,0.06304207444190979,0.0446311548975018,0.018410921423208215,0.9369579255580902,NoGesture,0.9369579255580902,NoGesture,0.46409629662061225,0.46409629662061225,0.5359037033793878
2.566666666666667,0.07005487382411957,0.048367505326693205,0.021687368497426363,0.9299451261758804,NoGesture,0.9299451261758804,NoGesture,0.4171255117361995,0.4171255117361995,0.5828744882638006
2.6,0.0775713175535202,0.05161282208171336,0.025958493160001428,0.9224286824464798,NoGesture,0.9224286824464798,NoGesture,0.45673008960145983,0.45673008960145983,0.5432699103985401
2.6333333333333333,0.08776425570249557,0.05518131250165492,0.03258293796968337,0.9122357442975044,NoGesture,0.9122357442975044,NoGesture,0.5034609303670876,0.5034609303670876,0.49653906963291244
2.6666666666666665,0.08845900744199753,0.05307146796614193,0.035387534203287885,0.9115409925580025,NoGesture,0.9115409925580025,NoGesture,0.49515960244862395,0.49515960244862395,0.504840397551376
2.7,0.09459961950778961,0.05489078876729714,0.03970882510191576,0.9054003804922104,NoGesture,0.9054003804922104,NoGesture,0.46119877947545296,0.46119877947545296,0.538801220524547
2.7333333333333334,0.1007826030254364,0.057899589867680845,0.0428830071506443,0.8992173969745636,NoGesture,0.8992173969745636,NoGesture,0.4917309101346322,0.4917309101346322,0.5082690898653678
2.7666666666666666,0.1085234060883522,0.061845630093468884,0.04667777599488332,0.8914765939116478,NoGesture,0.8914765939116478,NoGesture,0.48823250582060784,0.48823250582060784,0.5117674941793922
2.8,0.11466983705759048,0.06469866134041213,0.04997117571717835,0.8853301629424095,NoGesture,0.8853301629424095,NoGesture,0.4822823448961244,0.4822823448961244,0.5177176551038756
2.8333333333333335,0.12279511988162994,0.06990534362526457,0.05288977259678562,0.8772048801183701,NoGesture,0.8772048801183701,NoGesture,0.4828597916652352,0.4828597916652352,0.5171402083347648
2.8666666666666667,0.13533572852611542,0.0774001985061723,0.057935530019943116,0.8646642714738846,NoGesture,0.8646642714738846,NoGesture,0.4426332341642305,0.4426332341642305,0.5573667658357694
2.9,0.1453053504228592,0.08273094430841876,0.06257440611444043,0.8546946495771408,NoGesture,0.8546946495771408,NoGesture,0.43024956521592367,0.43024956521592367,0.5697504347840764
2.933333333333333,0.14878815412521362,0.08729246135003876,0.06149569277517486,0.8512118458747864,NoGesture,0.8512118458747864,NoGesture,0.3944871927579587,0.3944871927579587,0.6055128072420414
2.966666666666667,0.1566276252269745,0.09705466371563887,0.05957295684346864,0.8433723747730255,NoGesture,0.8433723747730255,NoGesture,0.47664813101554293,0.47664813101554293,0.5233518689844572
3.0,0.1557648479938507,0.10003398546793463,0.055730857883761864,0.8442351520061493,NoGesture,0.8442351520061493,NoGesture,0.5368692180981173,0.5368692180981173,0.4631307819018827
3.033333333333333,0.1713677942752838,0.11615723792325916,0.05521055635202465,0.8286322057247162,NoGesture,0.8286322057247162,NoGesture,0.5849620947461232,0.5849620947461232,0.4150379052538769
3.066666666666667,0.18397772312164307,0.12884276465457134,0.05513496395003514,0.8160222768783569,NoGesture,0.8160222768783569,NoGesture,0.5260240046008614,0.5260240046008614,0.47397599539913854
3.1,0.20146168768405914,0.14401234344380232,0.05744934424025683,0.7985383123159409,NoGesture,0.7985383123159409,NoGesture,0.6163518960993754,0.6163518960993754,0.38364810390062454
3.1333333333333333,0.21732807159423828,0.15635127872627663,0.0609767993448429,0.7826719284057617,NoGesture,0.7826719284057617,NoGesture,0.634109057365351,0.634109057365351,0.36589094263464894
3.1666666666666665,0.24372264742851257,0.17642016655847748,0.06730248813353601,0.7562773525714874,NoGesture,0.7562773525714874,NoGesture,0.6931079206677585,0.6931079206677585,0.30689207933224155
3.2,0.265348345041275,0.19459726795390253,0.07075106917937557,0.734651654958725,NoGesture,0.734651654958725,NoGesture,0.7099083089574089,0.7099083089574089,0.290091691042591
3.2333333333333334,0.2896360158920288,0.21567499235482757,0.07396102353720124,0.7103639841079712,NoGesture,0.7103639841079712,NoGesture,0.639478138547263,0.639478138547263,0.360521861452737
3.2666666666666666,0.3033437728881836,0.22905669456486066,0.07428707832332293,0.6966562271118164,NoGesture,0.6966562271118164,NoGesture,0.6257893201910921,0.6257893201910921,0.37421067980890776
3.3,0.30715975165367126,0.2380367168307309,0.0691230439770143,0.6928402483463287,NoGesture,0.6928402483463287,NoGesture,0.5607945133261412,0.5607945133261412,0.4392054866738587
3.3333333333333335,0.308359831571579,0.24306683338728874,0.06529298439953157,0.691640168428421,NoGesture,0.691640168428421,NoGesture,0.5261953852230236,0.5261953852230236,0.47380461477697644
3.3666666666666667,0.3107716143131256,0.2472886094009663,0.06348301880473306,0.6892283856868744,NoGesture,0.6892283856868744,NoGesture,0.6495865292081502,0.6495865292081502,0.35041347079184976
3.4,0.30725806951522827,0.24691932829044916,0.060338718332269003,0.6927419304847717,NoGesture,0.6927419304847717,NoGesture,0.5617951072112946,0.5617951072112946,0.43820489278870545
3.433333333333333,0.302488774061203,0.24474178360573795,0.05774698594803107,0.697511225938797,NoGesture,0.697511225938797,NoGesture,0.6992457585503546,0.6992457585503546,0.3007542414496454
3.466666666666667,0.2958413362503052,0.24111834128536458,0.054723012598458354,0.7041586637496948,NoGesture,0.7041586637496948,NoGesture,0.6719531323002291,0.6719531323002291,0.328046867699771
3.5,0.2917860448360443,0.23859413543518393,0.05319191809676216,0.7082139551639557,NoGesture,0.7082139551639557,NoGesture,0.6770521747483561,0.6770521747483561,0.3229478252516439
3.533333333333333,0.28033196926116943,0.22918054011419997,0.05115142079242574,0.7196680307388306,NoGesture,0.7196680307388306,NoGesture,0.7206979902402317,0.7206979902402317,0.2793020097597683
3.566666666666667,0.2718677818775177,0.22317422661433817,0.04869353905859697,0.7281322181224823,NoGesture,0.7281322181224823,NoGesture,0.7561950039388916,0.7561950039388916,0.24380499606110848
3.6,0.2481331080198288,0.2027062844939449,0.04542681982841246,0.7518668919801712,NoGesture,0.7518668919801712,NoGesture,0.5634971562285325,0.5634971562285325,0.4365028437714676
3.6333333333333333,0.22304946184158325,0.18212420820652397,0.0409252702535392,0.7769505381584167,NoGesture,0.7769505381584167,NoGesture,0.5121313062585083,0.5121313062585083,0.4878686937414918
3.6666666666666665,0.19285444915294647,0.15708109337131937,0.035773350034116635,0.8071455508470535,NoGesture,0.8071455508470535,NoGesture,0.4935711263365717,0.4935711263365717,0.5064288736634284
3.7,0.17845463752746582,0.14516573999857485,0.03328888955134701,0.8215453624725342,NoGesture,0.8215453624725342,NoGesture,0.4292567152150951,0.4292567152150951,0.5707432847849049
3.7333333333333334,0.1586288958787918,0.12860259207235103,0.030026301442686032,0.8413711041212082,NoGesture,0.8413711041212082,NoGesture,0.533050578200538,0.533050578200538,0.4669494217994619
3.7666666666666666,0.14896129071712494,0.12004342595716544,0.028917871419048113,0.8510387092828751,NoGesture,0.8510387092828751,NoGesture,0.5400067752789048,0.5400067752789048,0.45999322472109516
3.8,0.13493645191192627,0.10749201619607618,0.027444427673010807,0.8650635480880737,NoGesture,0.8650635480880737,NoGesture,0.65360929970541,0.65360929970541,0.3463907002945899
3.8333333333333335,0.12466856837272644,0.09882692817304495,0.025841640199681493,0.8753314316272736,NoGesture,0.8753314316272736,NoGesture,0.7175289596099651,0.7175289596099651,0.28247104039003484
3.8666666666666667,0.11783916503190994,0.09283857737842016,0.025000584141608995,0.8821608349680901,NoGesture,0.8821608349680901,NoGesture,0.7351437733651393,0.7351437733651393,0.2648562266348607
3.9,0.11944948881864548,0.0938133897401845,0.025636097298524896,0.8805505111813545,NoGesture,0.8805505111813545,NoGesture,0.8503594100635583,0.8503594100635583,0.1496405899364417
3.933333333333333,0.1178605854511261,0.09223890078339458,0.02562168115521235,0.8821394145488739,NoGesture,0.8821394145488739,NoGesture,0.7429933608999159,0.7429933608999159,0.25700663910008414
3.966666666666667,0.11847811192274094,0.09263982101479673,0.02583828737702132,0.8815218880772591,NoGesture,0.8815218880772591,NoGesture,0.6621543745881525,0.6621543745881525,0.3378456254118474
4.0,0.11780053377151489,0.0931050444631687,0.024695485797616712,0.8821994662284851,NoGesture,0.8821994662284851,NoGesture,0.6486286657198449,0.6486286657198449,0.3513713342801551
4.033333333333333,0.12070361524820328,0.09571677772795217,0.02498684111749916,0.8792963847517967,NoGesture,0.8792963847517967,NoGesture,0.6418260414833742,0.6418260414833742,0.35817395851662576
4.066666666666666,0.11426498740911484,0.09020779399241086,0.02405719341670398,0.8857350125908852,NoGesture,0.8857350125908852,NoGesture,0.6943264721106546,0.6943264721106546,0.30567352788934543
4.1,0.10983195155858994,0.08599130773944363,0.023840638909275458,0.8901680484414101,NoGesture,0.8901680484414101,NoGesture,0.7552269004581202,0.7552269004581202,0.24477309954187984
4.133333333333334,0.09827717393636703,0.07624186650140663,0.022035313292736447,0.901722826063633,NoGesture,0.901722826063633,NoGesture,0.7987800068776447,0.7987800068776447,0.20121999312235536
4.166666666666667,0.09549616277217865,0.0733435467490473,0.022152616023131344,0.9045038372278214,NoGesture,0.9045038372278214,NoGesture,0.8353190320513549,0.8353190320513549,0.16468096794864504
4.2,0.09819594025611877,0.07447597648917181,0.023719965230180495,0.9018040597438812,NoGesture,0.9018040597438812,NoGesture,0.8087262361641966,0.8087262361641966,0.1912737638358034
4.233333333333333,0.10380016267299652,0.07781345182274801,0.025986710850248507,0.8961998373270035,NoGesture,0.8961998373270035,NoGesture,0.6855038149546466,0.6855038149546466,0.3144961850453534
4.266666666666667,0.10619741678237915,0.07912094355329558,0.027076473229083575,0.8938025832176208,NoGesture,0.8938025832176208,NoGesture,0.6830790016204495,0.6830790016204495,0.3169209983795504
4.3,0.11324696242809296,0.08387916378582716,0.029367798642265797,0.886753037571907,NoGesture,0.886753037571907,NoGesture,0.6870667595257476,0.6870667595257476,0.3129332404742524
4.333333333333333,0.1252082884311676,0.0914474055668979,0.03376089032726526,0.8747917115688324,NoGesture,0.8747917115688324,NoGesture,0.6633378178591691,0.6633378178591691,0.33666218214083093
4.366666666666666,0.14104537665843964,0.10272964956962838,0.03831572708881126,0.8589546233415604,NoGesture,0.8589546233415604,NoGesture,0.6143610141222029,0.6143610141222029,0.385638985877797
4.4,0.16656918823719025,0.11994701610727532,0.046622182058212225,0.8334308117628098,NoGesture,0.8334308117628098,NoGesture,0.6548644389124085,0.6548644389124085,0.3451355610875915
4.433333333333334,0.17973482608795166,0.12874296511746763,0.050991855613968795,0.8202651739120483,NoGesture,0.8202651739120483,NoGesture,0.7158076060791562,0.7158076060791562,0.2841923939208438
4.466666666666667,0.19059604406356812,0.13547171318921514,0.05512433655455773,0.8094039559364319,NoGesture,0.8094039559364319,NoGesture,0.8217425931955266,0.8217425931955266,0.17825740680447336
4.5,0.20220057666301727,0.14161013466694694,0.060590448022117105,0.7977994233369827,NoGesture,0.7977994233369827,NoGesture,0.7799282120614615,0.7799282120614615,0.22007178793853843
4.533333333333333,0.20574694871902466,0.1434924909360653,0.06225447004643314,0.7942530512809753,NoGesture,0.7942530512809753,NoGesture,0.7710618422342383,0.7710618422342383,0.22893815776576154
4.566666666666666,0.2103177160024643,0.1462534478542663,0.06406427441615437,0.7896822839975357,NoGesture,0.7896822839975357,NoGesture,0.6436467607159106,0.6436467607159106,0.35635323928408935
4.6,0.21010515093803406,0.1443351957228156,0.06576996773846133,0.7898948490619659,NoGesture,0.7898948490619659,NoGesture,0.6635737832089742,0.6635737832089742,0.33642621679102575
4.633333333333334,0.204518124461174,0.13833658475520139,0.06618153361085755,0.795481875538826,NoGesture,0.795481875538826,NoGesture,0.6004678412830005,0.6004678412830005,0.39953215871699954
4.666666666666667,0.19681578874588013,0.13134549645114646,0.06547029816030125,0.8031842112541199,NoGesture,0.8031842112541199,NoGesture,0.5677552735107253,0.5677552735107253,0.4322447264892747
4.7,0.20278432965278625,0.13430711761646386,0.06847720599287843,0.7972156703472137,NoGesture,0.7972156703472137,NoGesture,0.5414316087700441,0.5414316087700441,0.4585683912299559
4.733333333333333,0.21321062743663788,0.14059796001766411,0.07261266106480191,0.7867893725633621,NoGesture,0.7867893725633621,NoGesture,0.4969360520910107,0.4969360520910107,0.5030639479089892
4.766666666666667,0.24182645976543427,0.15945592474243497,0.08237054222998941,0.7581735402345657,NoGesture,0.7581735402345657,NoGesture,0.4417926139114556,0.4417926139114556,0.5582073860885444
4.8,0.2542899549007416,0.17077409690150702,0.08351585799923456,0.7457100450992584,NoGesture,0.7457100450992584,NoGesture,0.47927275739534597,0.47927275739534597,0.520727242604654
4.833333333333333,0.27468061447143555,0.19073699420255252,0.08394360389664257,0.7253193855285645,NoGesture,0.7253193855285645,NoGesture,0.43224119423653456,0.43224119423653456,0.5677588057634654
4.866666666666666,0.2861451208591461,0.19929837207567935,0.08684674025567762,0.7138548791408539,NoGesture,0.7138548791408539,NoGesture,0.3472247357293078,0.3472247357293078,0.6527752642706922
4.9,0.2872348129749298,0.19856557309001133,0.08866924844518298,0.7127651870250702,NoGesture,0.7127651870250702,NoGesture,0.28527531604005574,0.28527531604005574,0.7147246839599443
4.933333333333334,0.27495795488357544,0.1913616517130805,0.08359630317049493,0.7250420451164246,NoGesture,0.7250420451164246,NoGesture,0.2918021520671542,0.2918021520671542,0.7081978479328458
4.966666666666667,0.29555025696754456,0.20885103501474767,0.08669921314471285,0.7044497430324554,NoGesture,0.7044497430324554,NoGesture,0.1884119798581381,0.1884119798581381,0.8115880201418618
5.0,0.3281000852584839,0.2340469683743578,0.0940531168841261,0.6718999147415161,NoGesture,0.6718999147415161,NoGesture,0.17077149186013474,0.17077149186013474,0.8292285081398654
5.033333333333333,0.37396785616874695,0.2688519429820424,0.10511593547692577,0.626032143831253,NoGesture,0.626032143831253,NoGesture,0.1603341770511725,0.1603341770511725,0.8396658229488275
5.066666666666666,0.42240801453590393,0.30398082936212667,0.1184271599962976,0.5775919854640961,NoGesture,0.5775919854640961,NoGesture,0.15041836325822752,0.15041836325822752,0.8495816367417725
5.1,0.4515364468097687,0.32703760645967783,0.12449884035009084,0.5484635531902313,NoGesture,0.5484635531902313,NoGesture,0.24974509462981037,0.24974509462981037,0.7502549053701897
5.133333333333334,0.4716428220272064,0.3410610078342895,0.1305818001368655,0.5283571779727936,NoGesture,0.5283571779727936,NoGesture,0.36719026854683984,0.36719026854683984,0.6328097314531602
5.166666666666667,0.4840714633464813,0.35115910175569454,0.1329123615907868,0.5159285366535187,NoGesture,0.5159285366535187,NoGesture,0.4901755331329938,0.4901755331329938,0.5098244668670062
5.2,0.49049490690231323,0.35829579154292546,0.13219912997727512,0.5095050930976868,NoGesture,0.5095050930976868,NoGesture,0.5083366061806477,0.5083366061806477,0.4916633938193523
5.233333333333333,0.5019221901893616,0.3667134166839823,0.1352087735053793,0.4980778098106384,NoGesture,0.4980778098106384,NoGesture,0.5877040611952742,0.5877040611952742,0.41229593880472587
5.266666666666667,0.5210528373718262,0.38327404152028066,0.1377788269087148,0.47894716262817383,NoGesture,0.47894716262817383,NoGesture,0.5621622498471487,0.5621622498471487,0.43783775015285137
5.3,0.530075192451477,0.3934046923763219,0.1366705158726269,0.46992480754852295,NoGesture,0.46992480754852295,NoGesture,0.5861909369085457,0.5861909369085457,0.4138090630914544
5.333333333333333,0.5532882213592529,0.4105506022850136,0.14273763556351327,0.44671177864074707,NoGesture,0.44671177864074707,NoGesture,0.6772610898329591,0.6772610898329591,0.32273891016704087
5.366666666666666,0.5701555013656616,0.42783806522172085,0.14231742764796174,0.4298444986343384,NoGesture,0.4298444986343384,NoGesture,0.4923749835147735,0.4923749835147735,0.5076250164852265
5.4,0.5839243531227112,0.44283661809130237,0.1410877350314088,0.4160756468772888,NoGesture,0.4160756468772888,NoGesture,0.4925736545832981,0.4925736545832981,0.5074263454167018
5.433333333333334,0.5863537192344666,0.44887754298179416,0.13747615877796981,0.41364628076553345,NoGesture,0.41364628076553345,NoGesture,0.5202610006332844,0.5202610006332844,0.4797389993667156
5.466666666666667,0.5889291763305664,0.4540136875273788,0.1349154888031876,0.4110708236694336,NoGesture,0.4110708236694336,NoGesture,0.539419338527915,0.539419338527915,0.46058066147208504
5.5,0.5996654629707336,0.46117229664162807,0.13849319313624076,0.40033453702926636,NoGesture,0.40033453702926636,NoGesture,0.6755674805769244,0.6755674805769244,0.32443251942307555
5.533333333333333,0.6095188856124878,0.47284610780994996,0.1366727596374595,0.3904811143875122,NoGesture,0.3904811143875122,NoGesture,0.6476619955242764,0.6476619955242764,0.35233800447572355
5.566666666666666,0.6110252141952515,0.4766551535805661,0.1343700788246558,0.38897478580474854,NoGesture,0.38897478580474854,NoGesture,0.5510995848005508,0.5510995848005508,0.44890041519944923
5.6,0.6012481451034546,0.4746915017333464,0.12655669712588136,0.3987518548965454,NoGesture,0.3987518548965454,NoGesture,0.5313507628202058,0.5313507628202058,0.46864923717979423
5.633333333333334,0.6006665825843811,0.48816275407168064,0.11250380166081175,0.3993334174156189,NoGesture,0.3993334174156189,NoGesture,0.3621808811099052,0.3621808811099052,0.6378191188900948
5.666666666666667,0.5983498096466064,0.4948988597126913,0.10345095885002209,0.40165019035339355,NoGesture,0.40165019035339355,NoGesture,0.3184180610928237,0.3184180610928237,0.6815819389071763
5.7,0.5788233876228333,0.4766233376204809,0.10220003275207112,0.42117661237716675,NoGesture,0.42117661237716675,NoGesture,0.1843761194277193,0.1843761194277193,0.8156238805722807
5.733333333333333,0.6276894211769104,0.4954993269261685,0.1321901129573444,0.3723105788230896,NoGesture,0.3723105788230896,NoGesture,0.07907147635677853,0.07907147635677853,0.9209285236432215
5.766666666666667,0.6042039394378662,0.45846759034148477,0.14573633108970085,0.3957960605621338,NoGesture,0.3957960605621338,NoGesture,0.06950968705461538,0.06950968705461538,0.9304903129453846
5.8,0.6060717105865479,0.4588054782138755,0.14726622334150008,0.39392828941345215,NoGesture,0.39392828941345215,NoGesture,0.06000287983069329,0.06000287983069329,0.9399971201693068
5.833333333333333,0.7166504859924316,0.47668087285615,0.23996961313628162,0.28334951400756836,NoGesture,0.28334951400756836,Gesture,0.9535472681165473,0.04645273188345258,0.9535472681165473
