time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
1.2,0.7527439594268799,0.6803279346865168,0.07241600230684497,0.24725604057312012,NoGesture,0.24725604057312012,NoGesture,0.9286576625373667,0.9286576625373667,0.07134233746263323
1.2333333333333334,0.7500890493392944,0.6782710823770657,0.07181796137362984,0.24991095066070557,NoGesture,0.24991095066070557,NoGesture,0.8810747321623498,0.8810747321623498,0.11892526783765016
1.2666666666666666,0.7574112415313721,0.6862216412071405,0.0711896116105386,0.24258875846862793,NoGesture,0.24258875846862793,NoGesture,0.8494777427493968,0.8494777427493968,0.1505222572506032
1.3,0.7535607814788818,0.6828078732052774,0.07075288020127779,0.24643921852111816,NoGesture,0.24643921852111816,NoGesture,0.8692283135559624,0.8692283135559624,0.13077168644403755
1.3333333333333333,0.7457342147827148,0.6756420128368177,0.07009218527743855,0.25426578521728516,NoGesture,0.25426578521728516,NoGesture,0.8921676901305055,0.8921676901305055,0.1078323098694946
1.3666666666666667,0.7417383790016174,0.6727339449529524,0.06900442299590193,0.25826162099838257,NoGesture,0.25826162099838257,NoGesture,0.9316843178989663,0.9316843178989663,0.06831568210103371
1.4,0.7418879866600037,0.6735394343916745,0.06834854121333667,0.25811201333999634,NoGesture,0.25811201333999634,NoGesture,0.905260717223317,0.905260717223317,0.09473928277668298
1.4333333333333333,0.7415870428085327,0.6745390575739592,0.06704799075982759,0.2584129571914673,NoGesture,0.2584129571914673,NoGesture,0.9145292453759714,0.9145292453759714,0.08547075462402866
1.4666666666666666,0.7351789474487305,0.6691801227045744,0.06599879735660608,0.26482105255126953,NoGesture,0.26482105255126953,NoGesture,0.9286600831107106,0.9286600831107106,0.07133991688928938
1.5,0.734311044216156,0.6672681754258392,0.06704284143509875,0.265688955783844,NoGesture,0.265688955783844,NoGesture,0.9358937819928316,0.9358937819928316,0.06410621800716843
1.5333333333333334,0.7310780882835388,0.6642554830186675,0.06682262160573993,0.2689219117164612,NoGesture,0.2689219117164612,NoGesture,0.9215311543215104,0.9215311543215104,0.07846884567848941
1.5666666666666667,0.7287982702255249,0.6613887516171886,0.06740955118815783,0.2712017297744751,NoGesture,0.2712017297744751,NoGesture,0.9282701303082959,0.9282701303082959,0.07172986969170408
1.6,0.7254598140716553,0.6584712061905975,0.06698864571673546,0.2745401859283447,NoGesture,0.2745401859283447,NoGesture,0.9298648460794244,0.9298648460794244,0.07013515392057554
1.6333333333333333,0.7287529706954956,0.6616054409877421,0.06714751341885528,0.2712470293045044,NoGesture,0.2712470293045044,NoGesture,0.9081578632520475,0.9081578632520475,0.09184213674795243
1.6666666666666667,0.7304530143737793,0.6633838188066932,0.06706917924018896,0.2695469856262207,NoGesture,0.2695469856262207,NoGesture,0.9044232213043896,0.9044232213043896,0.0955767786956105
1.7,0.7329099774360657,0.6665289863441508,0.06638098017070515,0.2670900225639343,NoGesture,0.2670900225639343,NoGesture,0.9145200899017809,0.9145200899017809,0.08547991009821915
1.7333333333333334,0.7282565832138062,0.6631143344475205,0.06514218908100755,0.27174341678619385,NoGesture,0.27174341678619385,NoGesture,0.9249971203658139,0.9249971203658139,0.07500287963418607
1.7666666666666666,0.7206681966781616,0.6574151597223477,0.06325303695581397,0.2793318033218384,NoGesture,0.2793318033218384,NoGesture,0.9261254451230301,0.9261254451230301,0.07387455487696991
1.8,0.7219557762145996,0.6583682861740385,0.06358753845146836,0.2780442237854004,NoGesture,0.2780442237854004,NoGesture,0.9242624619862695,0.9242624619862695,0.0757375380137304
1.8333333333333333,0.7233917713165283,0.6595901887713751,0.06380159871421931,0.2766082286834717,NoGesture,0.2766082286834717,NoGesture,0.920639405537225,0.920639405537225,0.07936059446277499
1.8666666666666667,0.7169028520584106,0.6538895392527309,0.06301331280567979,0.28309714794158936,NoGesture,0.28309714794158936,NoGesture,0.8654335379729787,0.8654335379729787,0.13456646202702122
1.9,0.7133190631866455,0.6504414159341252,0.06287761536467329,0.2866809368133545,NoGesture,0.2866809368133545,NoGesture,0.8645344924930336,0.8645344924930336,0.1354655075069665
1.9333333333333333,0.7083843946456909,0.647154837564095,0.061229541247970865,0.2916156053543091,NoGesture,0.2916156053543091,NoGesture,0.8390643354369208,0.8390643354369208,0.16093566456307912
1.9666666666666666,0.7043404579162598,0.6448166258410595,0.05952380583647354,0.29565954208374023,NoGesture,0.29565954208374023,NoGesture,0.8472534048575363,0.8472534048575363,0.15274659514246364
2.0,0.698146641254425,0.6405439389413807,0.057602723119435595,0.30185335874557495,NoGesture,0.30185335874557495,NoGesture,0.8850505470802119,0.8850505470802119,0.11494945291978811
2.033333333333333,0.6975318193435669,0.6415460178285386,0.05598584828818165,0.3024681806564331,NoGesture,0.3024681806564331,NoGesture,0.9109908037783051,0.9109908037783051,0.08900919622169493
2.066666666666667,0.6980425119400024,0.6432543902207755,0.05478811651840498,0.30195748805999756,NoGesture,0.30195748805999756,NoGesture,0.9167704595371161,0.9167704595371161,0.08322954046288397
2.1,0.7031630277633667,0.648828718679944,0.05433431432239555,0.2968369722366333,NoGesture,0.2968369722366333,NoGesture,0.9106882986242103,0.9106882986242103,0.08931170137578977
2.1333333333333333,0.6998057961463928,0.6461903587661837,0.053615432166249644,0.3001942038536072,NoGesture,0.3001942038536072,NoGesture,0.8999769514987438,0.8999769514987438,0.10002304850125626
2.1666666666666665,0.7005586624145508,0.6473483739854373,0.05321028842911346,0.2994413375854492,NoGesture,0.2994413375854492,NoGesture,0.894042668549646,0.894042668549646,0.10595733145035395
2.2,0.7007431983947754,0.6476447393315254,0.053098443400418915,0.2992568016052246,NoGesture,0.2992568016052246,NoGesture,0.9079087167324627,0.9079087167324627,0.09209128326753734
2.2333333333333334,0.703156590461731,0.6498352324575762,0.05332135800415472,0.29684340953826904,NoGesture,0.29684340953826904,NoGesture,0.921920353442029,0.921920353442029,0.07807964655797106
2.2666666666666666,0.7039668560028076,0.6503995996010303,0.05356726689170088,0.2960331439971924,NoGesture,0.2960331439971924,NoGesture,0.9355181627269754,0.9355181627269754,0.06448183727302455
2.3,0.7066912651062012,0.6523797688796265,0.054311480430794035,0.29330873489379883,NoGesture,0.29330873489379883,NoGesture,0.9186687988769427,0.9186687988769427,0.08133120112305728
2.3333333333333335,0.7058855891227722,0.6515630973407127,0.05432253911537677,0.2941144108772278,NoGesture,0.2941144108772278,NoGesture,0.9144129717646997,0.9144129717646997,0.08558702823530033
2.3666666666666667,0.7093520760536194,0.6545113723383942,0.05484067200471632,0.2906479239463806,NoGesture,0.2906479239463806,NoGesture,0.9140078031471603,0.9140078031471603,0.08599219685283954
2.4,0.7017983198165894,0.6480031196335716,0.053795200183017755,0.29820168018341064,NoGesture,0.29820168018341064,NoGesture,0.9248815850895972,0.9248815850895972,0.07511841491040279
2.433333333333333,0.6983744502067566,0.6450462114497704,0.05332829599323263,0.3016255497932434,NoGesture,0.3016255497932434,NoGesture,0.9221320826848898,0.9221320826848898,0.07786791731511022
2.466666666666667,0.6960304975509644,0.6427970678323192,0.05323339860365728,0.30396950244903564,NoGesture,0.30396950244903564,NoGesture,0.9214539369249809,0.9214539369249809,0.07854606307501909
2.5,0.6972544193267822,0.6440291201875823,0.053225293944249685,0.3027455806732178,NoGesture,0.3027455806732178,NoGesture,0.9198337861820021,0.9198337861820021,0.08016621381799804
2.533333333333333,0.6981073617935181,0.6449086206247685,0.05319868915569792,0.30189263820648193,NoGesture,0.30189263820648193,NoGesture,0.9255016419330695,0.9255016419330695,0.0744983580669305
2.566666666666667,0.7004609107971191,0.6470024073205138,0.05345855044616954,0.29953908920288086,NoGesture,0.29953908920288086,NoGesture,0.9395745755481014,0.9395745755481014,0.0604254244518985
2.6,0.7024056315422058,0.6486803937280392,0.05372519594752845,0.2975943684577942,NoGesture,0.2975943684577942,NoGesture,0.9357211282718901,0.9357211282718901,0.06427887172810974
2.6333333333333333,0.7079042792320251,0.6531093031199191,0.05479501830648914,0.29209572076797485,NoGesture,0.29209572076797485,NoGesture,0.9392239994936638,0.9392239994936638,0.060776000506336296
2.6666666666666665,0.7112964987754822,0.6555032842371133,0.055793246335800184,0.2887035012245178,NoGesture,0.2887035012245178,NoGesture,0.9318950140314777,0.9318950140314777,0.06810498596852238
2.7,0.7122962474822998,0.6558321381163381,0.05646409344489989,0.2877037525177002,NoGesture,0.2877037525177002,NoGesture,0.9460391885621607,0.9460391885621607,0.053960811437839186
2.7333333333333334,0.713731586933136,0.6564984273536325,0.0572331276732152,0.286268413066864,NoGesture,0.286268413066864,NoGesture,0.9472926830137044,0.9472926830137044,0.052707316986295605
2.7666666666666666,0.7158713340759277,0.6574583592366423,0.058412974839285425,0.28412866592407227,NoGesture,0.28412866592407227,NoGesture,0.94193598535945,0.94193598535945,0.05806401464054992
2.8,0.7165126204490662,0.6577886393385626,0.05872399712580867,0.28348737955093384,NoGesture,0.28348737955093384,NoGesture,0.9446668028106383,0.9446668028106383,0.05533319718936168
2.8333333333333335,0.7185102701187134,0.6591759274418436,0.05933435338350712,0.2814897298812866,NoGesture,0.2814897298812866,NoGesture,0.9289100701645596,0.9289100701645596,0.07108992983544048
2.8666666666666667,0.720917820930481,0.6602630162648779,0.060654804665603024,0.27908217906951904,NoGesture,0.27908217906951904,NoGesture,0.9272154552074415,0.9272154552074415,0.0727845447925585
2.9,0.7267249822616577,0.6644067674320837,0.062318220244097056,0.2732750177383423,NoGesture,0.2732750177383423,NoGesture,0.9221496511900014,0.9221496511900014,0.0778503488099987
2.933333333333333,0.7274190187454224,0.6643060314389118,0.06311299814589866,0.27258098125457764,NoGesture,0.27258098125457764,NoGesture,0.929042698083227,0.929042698083227,0.07095730191677299
2.966666666666667,0.7295421957969666,0.6655021565424981,0.06404000120587794,0.27045780420303345,NoGesture,0.27045780420303345,NoGesture,0.9306390916324278,0.9306390916324278,0.06936090836757233
3.0,0.7309596538543701,0.6660150929149609,0.06494456093940926,0.2690403461456299,NoGesture,0.2690403461456299,NoGesture,0.924549511133053,0.924549511133053,0.07545048886694698
3.033333333333333,0.7315047979354858,0.6655640450877129,0.06594073649736654,0.26849520206451416,NoGesture,0.26849520206451416,NoGesture,0.9108959357753003,0.9108959357753003,0.08910406422469971
3.066666666666667,0.7309625148773193,0.6649432940934048,0.06601919355343888,0.26903748512268066,NoGesture,0.26903748512268066,NoGesture,0.9212954774386973,0.9212954774386973,0.07870452256130271
3.1,0.7314229011535645,0.6648949658018921,0.06652795714977344,0.26857709884643555,NoGesture,0.26857709884643555,NoGesture,0.9066032572078052,0.9066032572078052,0.09339674279219463
3.1333333333333333,0.7304185628890991,0.6637810587947257,0.0666374877682463,0.2695814371109009,NoGesture,0.2695814371109009,NoGesture,0.9075344976465166,0.9075344976465166,0.09246550235348329
3.1666666666666665,0.7287026643753052,0.6622096303652825,0.06649299600521719,0.2712973356246948,NoGesture,0.2712973356246948,NoGesture,0.9240364045868279,0.9240364045868279,0.07596359541317207
3.2,0.7228515148162842,0.6572502560648843,0.06560128029405377,0.2771484851837158,NoGesture,0.2771484851837158,NoGesture,0.9336701336263485,0.9336701336263485,0.06632986637365151
3.2333333333333334,0.723979651927948,0.6585204269003597,0.06545923042165702,0.276020348072052,NoGesture,0.276020348072052,NoGesture,0.9297448885681588,0.9297448885681588,0.07025511143184107
3.2666666666666666,0.7272810935974121,0.6619242172292559,0.06535686553082343,0.2727189064025879,NoGesture,0.2727189064025879,NoGesture,0.9258991925259357,0.9258991925259357,0.07410080747406435
3.3,0.7338612675666809,0.6685380888955947,0.06532317320339365,0.2661387324333191,NoGesture,0.2661387324333191,NoGesture,0.9210056210352086,0.9210056210352086,0.07899437896479154
3.3333333333333335,0.7371358275413513,0.6721324621007803,0.06500334896430138,0.2628641724586487,NoGesture,0.2628641724586487,NoGesture,0.9250199934934598,0.9250199934934598,0.07498000650654037
3.3666666666666667,0.7394750118255615,0.674390941395643,0.06508405390136396,0.2605249881744385,NoGesture,0.2605249881744385,NoGesture,0.9307577136575578,0.9307577136575578,0.0692422863424423
3.4,0.7431066632270813,0.6779104236187266,0.0651962174620504,0.2568933367729187,NoGesture,0.2568933367729187,NoGesture,0.9416238510700475,0.9416238510700475,0.05837614892995252
3.433333333333333,0.7485039234161377,0.6829949913975639,0.06550892086499616,0.2514960765838623,NoGesture,0.2514960765838623,NoGesture,0.9377069244768577,0.9377069244768577,0.062293075523142234
3.466666666666667,0.7494315505027771,0.6836527483282673,0.06577880775820999,0.2505684494972229,NoGesture,0.2505684494972229,NoGesture,0.9082108779856672,0.9082108779856672,0.09178912201433279
3.5,0.7511724233627319,0.6849740175166659,0.06619842263607811,0.24882757663726807,NoGesture,0.24882757663726807,NoGesture,0.8956549035102328,0.8956549035102328,0.1043450964897671
3.533333333333333,0.7532342672348022,0.6865961389187376,0.0666381507641951,0.24676573276519775,NoGesture,0.24676573276519775,NoGesture,0.9273820745039483,0.9273820745039483,0.07261792549605171
3.566666666666667,0.7566840648651123,0.6895512171558238,0.0671328420715529,0.2433159351348877,NoGesture,0.2433159351348877,NoGesture,0.9338259809175591,0.9338259809175591,0.06617401908244094
3.6,0.760391354560852,0.6929885619424425,0.06740282661055197,0.23960864543914795,NoGesture,0.23960864543914795,NoGesture,0.9408812917280147,0.9408812917280147,0.059118708271985274
3.6333333333333333,0.7650163173675537,0.6971413157002502,0.0678749959674878,0.2349836826324463,NoGesture,0.2349836826324463,NoGesture,0.936912024718968,0.936912024718968,0.0630879752810321
3.6666666666666665,0.7673707008361816,0.6993818551389666,0.06798889143607312,0.23262929916381836,NoGesture,0.23262929916381836,NoGesture,0.9283008243315628,0.9283008243315628,0.07169917566843721
3.7,0.7693061828613281,0.7010429570834731,0.06826326590029907,0.23069381713867188,NoGesture,0.23069381713867188,NoGesture,0.9275087238842032,0.9275087238842032,0.07249127611579671
3.7333333333333334,0.7726202607154846,0.7042632903687185,0.06835693005147947,0.22737973928451538,NoGesture,0.22737973928451538,NoGesture,0.915070134679473,0.915070134679473,0.08492986532052708
3.7666666666666666,0.7746553421020508,0.706146577439597,0.06850879352061412,0.22534465789794922,NoGesture,0.22534465789794922,NoGesture,0.9102252237822751,0.9102252237822751,0.08977477621772482
3.8,0.7765234708786011,0.7080476366770796,0.06847581684486936,0.22347652912139893,NoGesture,0.22347652912139893,NoGesture,0.8885695966512267,0.8885695966512267,0.1114304033487733
3.8333333333333335,0.7755674719810486,0.707156570927328,0.06841089527529265,0.22443252801895142,NoGesture,0.22443252801895142,NoGesture,0.9075211338049781,0.9075211338049781,0.09247886619502184
3.8666666666666667,0.7750376462936401,0.707108182750197,0.06792946354344309,0.22496235370635986,NoGesture,0.22496235370635986,NoGesture,0.9270541930305739,0.9270541930305739,0.07294580696942608
3.9,0.77253258228302,0.7050057602450366,0.06752679901471836,0.22746741771697998,NoGesture,0.22746741771697998,NoGesture,0.9421044847983795,0.9421044847983795,0.05789551520162048
3.933333333333333,0.7712520360946655,0.7040491147919852,0.06720294428778217,0.22874796390533447,NoGesture,0.22874796390533447,NoGesture,0.940881534375509,0.940881534375509,0.05911846562449098
3.966666666666667,0.7705775499343872,0.7039880505678013,0.06658951084908615,0.2294224500656128,NoGesture,0.2294224500656128,NoGesture,0.9421250923530926,0.9421250923530926,0.057874907646907524
4.0,0.7712789177894592,0.7048445093962812,0.066434431379081,0.22872108221054077,NoGesture,0.22872108221054077,NoGesture,0.9319986661812419,0.9319986661812419,0.06800133381875799
4.033333333333333,0.7744697332382202,0.7084708234736752,0.06599884052155502,0.22553026676177979,NoGesture,0.22553026676177979,NoGesture,0.9233816114476101,0.9233816114476101,0.0766183885523898
4.066666666666666,0.7746895551681519,0.7092435602617115,0.0654459429594576,0.22531044483184814,NoGesture,0.22531044483184814,NoGesture,0.9234925916500619,0.9234925916500619,0.07650740834993808
4.1,0.7763838768005371,0.7116763970935835,0.06470747970695356,0.2236161231994629,NoGesture,0.2236161231994629,NoGesture,0.9126305234449499,0.9126305234449499,0.08736947655505008
4.133333333333334,0.7780590653419495,0.7139825036987979,0.06407655584615979,0.22194093465805054,NoGesture,0.22194093465805054,NoGesture,0.9148488624009371,0.9148488624009371,0.08515113759906293
4.166666666666667,0.777423620223999,0.714258173503481,0.06316546988954741,0.22257637977600098,NoGesture,0.22257637977600098,NoGesture,0.9211192832713083,0.9211192832713083,0.07888071672869179
4.2,0.7755422592163086,0.7128768754310499,0.06266543001117952,0.2244577407836914,NoGesture,0.2244577407836914,NoGesture,0.9366090952761231,0.9366090952761231,0.06339090472387689
4.233333333333333,0.7759018540382385,0.7142989905694392,0.06160285190696069,0.22409814596176147,NoGesture,0.22409814596176147,NoGesture,0.9405372598665037,0.9405372598665037,0.05946274013349616
4.266666666666667,0.7737367153167725,0.712354362105998,0.06138237626992549,0.22626328468322754,NoGesture,0.22626328468322754,NoGesture,0.9445948400022927,0.9445948400022927,0.05540515999770742
4.3,0.7718015313148499,0.711098330578416,0.06070316623421679,0.22819846868515015,NoGesture,0.22819846868515015,NoGesture,0.9381456621715594,0.9381456621715594,0.061854337828440686
4.333333333333333,0.7716158628463745,0.7112789651563318,0.060336920685987394,0.2283841371536255,NoGesture,0.2283841371536255,NoGesture,0.9356019643451361,0.9356019643451361,0.0643980356548639
4.366666666666666,0.7723320126533508,0.7126454697851052,0.059686519850957964,0.22766798734664917,NoGesture,0.22766798734664917,NoGesture,0.9332862760327447,0.9332862760327447,0.06671372396725526
4.4,0.7714449763298035,0.7120254414947418,0.05941952333963574,0.22855502367019653,NoGesture,0.22855502367019653,NoGesture,0.9280673782027362,0.9280673782027362,0.07193262179726392
4.433333333333334,0.7703741192817688,0.7107502627508602,0.05962385079117416,0.2296258807182312,NoGesture,0.2296258807182312,NoGesture,0.9217996924616373,0.9217996924616373,0.0782003075383626
4.466666666666667,0.7693754434585571,0.7096579204884605,0.059717545899271585,0.23062455654144287,NoGesture,0.23062455654144287,NoGesture,0.9135799013566894,0.9135799013566894,0.08642009864331064
4.5,0.7697865962982178,0.7099245179792888,0.05986205537750067,0.23021340370178223,NoGesture,0.23021340370178223,NoGesture,0.8925600122113276,0.8925600122113276,0.10743998778867245
4.533333333333333,0.7673888802528381,0.7078904099438184,0.059498493178990586,0.23261111974716187,NoGesture,0.23261111974716187,NoGesture,0.9000645231025741,0.9000645231025741,0.09993547689742577
4.566666666666666,0.763522744178772,0.7044715713639036,0.05905115574880515,0.23647725582122803,NoGesture,0.23647725582122803,NoGesture,0.9031735273443818,0.9031735273443818,0.09682647265561817
4.6,0.7614723443984985,0.7026744282561381,0.058797859408249664,0.23852765560150146,NoGesture,0.23852765560150146,NoGesture,0.9004810607517906,0.9004810607517906,0.09951893924820937
4.633333333333334,0.7596633434295654,0.7012907341238446,0.05837260930572086,0.24033665657043457,NoGesture,0.24033665657043457,NoGesture,0.9034565805706036,0.9034565805706036,0.09654341942939638
4.666666666666667,0.7589493989944458,0.7003208264484186,0.05862861778293649,0.2410506010055542,NoGesture,0.2410506010055542,NoGesture,0.9025331516330592,0.9025331516330592,0.09746684836694071
4.7,0.7593551874160767,0.7004284989570237,0.058926660170867784,0.24064481258392334,NoGesture,0.24064481258392334,NoGesture,0.8958274488084632,0.8958274488084632,0.10417255119153682
4.733333333333333,0.7570437788963318,0.6979189110834021,0.059124862172514,0.2429562211036682,NoGesture,0.2429562211036682,NoGesture,0.8791637659980054,0.8791637659980054,0.12083623400199467
4.766666666666667,0.7559238076210022,0.6968875356071251,0.05903629454216208,0.2440761923789978,NoGesture,0.2440761923789978,NoGesture,0.8683622126837499,0.8683622126837499,0.1316377873162501
4.8,0.7549064755439758,0.6958915655630271,0.05901493247891487,0.24509352445602417,NoGesture,0.24509352445602417,NoGesture,0.860358411978856,0.860358411978856,0.1396415880211439
4.833333333333333,0.757696270942688,0.6992338712607165,0.05846240532724867,0.242303729057312,NoGesture,0.242303729057312,NoGesture,0.8780981793296696,0.8780981793296696,0.12190182067033031
4.866666666666666,0.7616472244262695,0.7032580488538542,0.05838912449998901,0.23835277557373047,NoGesture,0.23835277557373047,NoGesture,0.874112418628174,0.874112418628174,0.125887581371826
4.9,0.7638795971870422,0.7062479297369819,0.05763166745006032,0.23612040281295776,NoGesture,0.23612040281295776,NoGesture,0.8707888349369317,0.8707888349369317,0.12921116506306832
4.933333333333334,0.7636828422546387,0.7060636066697441,0.0576191957557306,0.23631715774536133,NoGesture,0.23631715774536133,NoGesture,0.8863729867207786,0.8863729867207786,0.11362701327922133
4.966666666666667,0.7635116577148438,0.7068473708727652,0.056664269776263154,0.23648834228515625,NoGesture,0.23648834228515625,NoGesture,0.9234894950047996,0.9234894950047996,0.0765105049952003
5.0,0.7674065828323364,0.7104778871468227,0.0569287414265105,0.23259341716766357,NoGesture,0.23259341716766357,NoGesture,0.9481249889729336,0.9481249889729336,0.051875011027066334
5.033333333333333,0.7647603154182434,0.7081076079360002,0.05665268469060969,0.2352396845817566,NoGesture,0.2352396845817566,NoGesture,0.9396136037616307,0.9396136037616307,0.060386396238369264
5.066666666666666,0.7560983896255493,0.6999089741713789,0.05618938728731049,0.24390161037445068,NoGesture,0.24390161037445068,NoGesture,0.9472051456528178,0.9472051456528178,0.052794854347182285
5.1,0.7406063675880432,0.6854115312992946,0.05519486387848582,0.2593936324119568,NoGesture,0.2593936324119568,NoGesture,0.9570982079599502,0.9570982079599502,0.0429017920400497
5.133333333333334,0.7367936372756958,0.681004799821892,0.055788842943344186,0.2632063627243042,NoGesture,0.2632063627243042,NoGesture,0.9567159476353669,0.9567159476353669,0.04328405236463315
5.166666666666667,0.7380468845367432,0.6813049763373442,0.05674191369827675,0.26195311546325684,NoGesture,0.26195311546325684,NoGesture,0.9550607046873845,0.9550607046873845,0.044939295312615646
5.2,0.7327594757080078,0.6753129119227879,0.05744658562315408,0.2672405242919922,NoGesture,0.2672405242919922,NoGesture,0.9408221476289246,0.9408221476289246,0.05917785237107533
5.233333333333333,0.721703052520752,0.6646281614784186,0.05707491792786712,0.27829694747924805,NoGesture,0.27829694747924805,NoGesture,0.9436615149138035,0.9436615149138035,0.05633848508619658
5.266666666666667,0.7152530550956726,0.6575588781867836,0.05769416625078794,0.2847469449043274,NoGesture,0.2847469449043274,NoGesture,0.9431452655849887,0.9431452655849887,0.05685473441501141
5.3,0.7053457498550415,0.6470227274332103,0.05832300140088975,0.2946542501449585,NoGesture,0.2946542501449585,NoGesture,0.9327271565669875,0.9327271565669875,0.0672728434330124
5.333333333333333,0.6989825367927551,0.6389804685316349,0.06000210992372601,0.3010174632072449,NoGesture,0.3010174632072449,NoGesture,0.93276635916506,0.93276635916506,0.06723364083493996
5.366666666666666,0.680567741394043,0.6222725122607926,0.05829523420387517,0.31943225860595703,NoGesture,0.31943225860595703,NoGesture,0.9368000396853641,0.9368000396853641,0.06319996031463591
5.4,0.6687376499176025,0.6104161229846454,0.05832155184537591,0.33126235008239746,NoGesture,0.33126235008239746,NoGesture,0.9440068242772577,0.9440068242772577,0.05599317572274238
5.433333333333334,0.6625269651412964,0.6036416458034992,0.05888532427400772,0.3374730348587036,NoGesture,0.3374730348587036,NoGesture,0.942210663638154,0.942210663638154,0.05778933636184593
5.466666666666667,0.6706581711769104,0.6101390559914641,0.060519145166202826,0.3293418288230896,NoGesture,0.3293418288230896,NoGesture,0.8740024143910973,0.8740024143910973,0.12599758560890278
5.5,0.6666774749755859,0.6041077562955479,0.0625697335814408,0.33332252502441406,NoGesture,0.33332252502441406,NoGesture,0.8561887604232119,0.8561887604232119,0.143811239576788
5.533333333333333,0.6587954759597778,0.5957497137543797,0.06304577202221573,0.34120452404022217,NoGesture,0.34120452404022217,NoGesture,0.8676320574043187,0.8676320574043187,0.1323679425956813
5.566666666666666,0.6523845791816711,0.5883277087958909,0.06405683636127302,0.34761542081832886,NoGesture,0.34761542081832886,NoGesture,0.9187286401880158,0.9187286401880158,0.08127135981198433
5.6,0.646877646446228,0.5812495789578591,0.06562805784914083,0.353122353553772,NoGesture,0.353122353553772,NoGesture,0.9541604363400222,0.9541604363400222,0.04583956365997782
5.633333333333334,0.6504180431365967,0.5830532873336125,0.06736470734306366,0.3495819568634033,NoGesture,0.3495819568634033,NoGesture,0.9577981644394827,0.9577981644394827,0.04220183556051725
5.666666666666667,0.6587764024734497,0.5903400474652685,0.0684363108337811,0.3412235975265503,NoGesture,0.3412235975265503,NoGesture,0.9506069726750603,0.9506069726750603,0.04939302732493971
5.7,0.6614271402359009,0.593058760622398,0.06836839932556771,0.3385728597640991,NoGesture,0.3385728597640991,NoGesture,0.9528887111997111,0.9528887111997111,0.04711128880028884
5.733333333333333,0.6530035734176636,0.5841056747145146,0.06889790356840475,0.3469964265823364,NoGesture,0.3469964265823364,NoGesture,0.9505697385131767,0.9505697385131767,0.04943026148682335
5.766666666666667,0.6523001194000244,0.5816152115063744,0.07068492247369385,0.3476998805999756,NoGesture,0.3476998805999756,NoGesture,0.9486049273669939,0.9486049273669939,0.051395072633006265
5.8,0.6492842435836792,0.5758911069269601,0.07339310279390698,0.3507157564163208,NoGesture,0.3507157564163208,NoGesture,0.9484563478330797,0.9484563478330797,0.05154365216692025
5.833333333333333,0.647181510925293,0.5702667318692534,0.07691478387791761,0.35281848907470703,NoGesture,0.35281848907470703,NoGesture,0.9506486258166208,0.9506486258166208,0.04935137418337917
