time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
1.5,0.3869486451148987,0.36492193993051103,0.022026715274859887,0.6130513548851013,NoGesture,0.6130513548851013,Gesture,0.9909148745275185,0.009085125472481512,0.9909148745275185
1.5333333333333334,0.4128781855106354,0.37470906445635066,0.0381691425875601,0.5871218144893646,NoGesture,0.5871218144893646,Gesture,0.9737087728139984,0.02629122718600164,0.9737087728139984
1.5666666666666667,0.4053264856338501,0.34809199165231064,0.057234469822198264,0.5946735143661499,NoGesture,0.5946735143661499,NoGesture,0.062372825479750586,0.062372825479750586,0.9376271745202494
1.6,0.5334619879722595,0.4241418127787355,0.109320175193524,0.4665380120277405,NoGesture,0.4665380120277405,NoGesture,0.07984726644397717,0.07984726644397717,0.9201527335560228
1.6333333333333333,0.580327033996582,0.4266659752570945,0.1536610414443942,0.41967296600341797,NoGesture,0.41967296600341797,NoGesture,0.08061519120135398,0.08061519120135398,0.9193848087986459
1.6666666666666667,0.413880318403244,0.328168009393103,0.08571228434095168,0.586119681596756,NoGesture,0.586119681596756,NoGesture,0.14028308783633034,0.14028308783633034,0.8597169121636696
1.7,0.4396771192550659,0.35065529781321914,0.08902182799354641,0.5603228807449341,NoGesture,0.5603228807449341,NoGesture,0.15295201082772872,0.15295201082772872,0.8470479891722713
1.7333333333333334,0.5371203422546387,0.4092361548456722,0.12788420341640006,0.46287965774536133,NoGesture,0.46287965774536133,NoGesture,0.12531207668549094,0.12531207668549094,0.8746879233145091
1.7666666666666666,0.7448986768722534,0.5358567011933673,0.20904199787859667,0.2551013231277466,NoGesture,0.2551013231277466,NoGesture,0.17190402748244202,0.17190402748244202,0.828095972517558
1.8,0.8405680656433105,0.5727581708385685,0.26780989480474204,0.15943193435668945,NoGesture,0.15943193435668945,NoGesture,0.22730568901252865,0.22730568901252865,0.7726943109874714
1.8333333333333333,0.8612503409385681,0.6204535542873444,0.2407967353167031,0.13874965906143188,NoGesture,0.13874965906143188,NoGesture,0.2631162499513493,0.2631162499513493,0.7368837500486507
1.8666666666666667,0.9073000550270081,0.6172324394612971,0.29006764260535967,0.09269994497299194,Gesture,0.6172324394612971,NoGesture,0.2225185661237489,0.2225185661237489,0.777481433876251
1.9,0.9484395384788513,0.6113557918753898,0.3370838031348633,0.05156046152114868,Gesture,0.6113557918753898,NoGesture,0.22665462412091672,0.22665462412091672,0.7733453758790834
1.9333333333333333,0.9464314579963684,0.6607796469591953,0.28565178283131765,0.05356854200363159,Gesture,0.6607796469591953,NoGesture,0.26102447945043483,0.26102447945043483,0.7389755205495652
1.9666666666666666,0.9481717944145203,0.7141923784291642,0.2339793877276346,0.051828205585479736,Gesture,0.7141923784291642,NoGesture,0.27502845286693073,0.27502845286693073,0.7249715471330692
2.0,0.9553152918815613,0.6990679193110623,0.25624742951172763,0.04468470811843872,Gesture,0.6990679193110623,NoGesture,0.2933345629319132,0.2933345629319132,0.7066654370680867
2.033333333333333,0.9576045870780945,0.7073307128076252,0.25027393134815057,0.04239541292190552,Gesture,0.7073307128076252,NoGesture,0.42590414290469586,0.42590414290469586,0.5740958570953041
2.066666666666667,0.9667548537254333,0.7115477081871724,0.2552071743498008,0.03324514627456665,Gesture,0.7115477081871724,NoGesture,0.48894035373882544,0.48894035373882544,0.5110596462611745
2.1,0.9725618958473206,0.7398132136879667,0.23274866766705227,0.027438104152679443,Gesture,0.7398132136879667,NoGesture,0.4390356706453852,0.4390356706453852,0.5609643293546148
2.1333333333333333,0.9660956859588623,0.7701983957863376,0.19589726138062957,0.033904314041137695,Gesture,0.7701983957863376,NoGesture,0.494200271349321,0.494200271349321,0.505799728650679
2.1666666666666665,0.9691794514656067,0.7937279371456185,0.17545147099429048,0.03082054853439331,Gesture,0.7937279371456185,NoGesture,0.3899842139646944,0.3899842139646944,0.6100157860353056
2.2,0.9612318873405457,0.7970034916554347,0.16422835271469705,0.038768112659454346,Gesture,0.7970034916554347,NoGesture,0.2604371162671128,0.2604371162671128,0.7395628837328873
2.2333333333333334,0.9444835782051086,0.8250805932657101,0.1194029567915944,0.05551642179489136,Gesture,0.8250805932657101,NoGesture,0.1744212890404694,0.1744212890404694,0.8255787109595306
2.2666666666666666,0.9262323975563049,0.8340183907908276,0.0922139584586934,0.07376760244369507,Gesture,0.8340183907908276,NoGesture,0.09132802103169721,0.09132802103169721,0.9086719789683028
2.3,0.8876041769981384,0.811500386442539,0.07610382362143175,0.11239582300186157,NoGesture,0.11239582300186157,NoGesture,0.10502796455817165,0.10502796455817165,0.8949720354418284
2.3333333333333335,0.8750296831130981,0.80239809534865,0.07263155516705222,0.12497031688690186,NoGesture,0.12497031688690186,NoGesture,0.08083934894298198,0.08083934894298198,0.9191606510570182
2.3666666666666667,0.8596223592758179,0.7820335376616327,0.07758882801887079,0.14037764072418213,NoGesture,0.14037764072418213,NoGesture,0.09665489870398598,0.09665489870398598,0.9033451012960141
2.4,0.861362099647522,0.7773780914945831,0.08398405307647305,0.13863790035247803,NoGesture,0.13863790035247803,NoGesture,0.07588128320442392,0.07588128320442392,0.924118716795576
2.433333333333333,0.8432690501213074,0.760135413003642,0.08313366853188553,0.15673094987869263,NoGesture,0.15673094987869263,NoGesture,0.07233877996314991,0.07233877996314991,0.9276612200368501
2.466666666666667,0.8571968674659729,0.7640537174139332,0.09314317559849705,0.1428031325340271,NoGesture,0.1428031325340271,NoGesture,0.08191825071702952,0.08191825071702952,0.9180817492829705
2.5,0.8772885203361511,0.7723093871620499,0.10497917892826303,0.12271147966384888,NoGesture,0.12271147966384888,NoGesture,0.10461358141770837,0.10461358141770837,0.8953864185822916
2.533333333333333,0.8941172361373901,0.7810103305155423,0.11310690562184789,0.10588276386260986,NoGesture,0.10588276386260986,NoGesture,0.0926712980725593,0.0926712980725593,0.9073287019274406
2.566666666666667,0.9032488465309143,0.7958525038930162,0.1073963426378981,0.0967511534690857,Gesture,0.7958525038930162,Gesture,0.9552369643381293,0.04476303566187065,0.9552369643381293
2.6,0.9039058685302734,0.811733278741599,0.09217256958480391,0.09609413146972656,Gesture,0.811733278741599,Gesture,0.9669137986029701,0.03308620139702981,0.9669137986029701
2.6333333333333333,0.9142759442329407,0.8148844151377332,0.09939146097634133,0.08572405576705933,Gesture,0.8148844151377332,NoGesture,0.05710675455942336,0.05710675455942336,0.9428932454405766
2.6666666666666665,0.9086098670959473,0.8049921989191375,0.10361762755878345,0.09139013290405273,Gesture,0.8049921989191375,NoGesture,0.06396667228210329,0.06396667228210329,0.9360333277178966
2.7,0.9167548418045044,0.8106879399479823,0.10606690868687796,0.0832451581954956,Gesture,0.8106879399479823,Gesture,0.9590315054344561,0.040968494565543884,0.9590315054344561
2.7333333333333334,0.9170801043510437,0.818700109111731,0.09837993374429965,0.0829198956489563,Gesture,0.818700109111731,Gesture,0.9780146510532001,0.021985348946799845,0.9780146510532001
2.7666666666666666,0.9190524220466614,0.8275336841505165,0.09151869681129998,0.08094757795333862,Gesture,0.8275336841505165,Gesture,0.9793106389490175,0.020689361050982503,0.9793106389490175
2.8,0.9178457260131836,0.8333185132347012,0.08452721961696597,0.0821542739868164,Gesture,0.8333185132347012,Gesture,0.9827497439740788,0.017250256025921323,0.9827497439740788
2.8333333333333335,0.9153017997741699,0.838335713216054,0.07696607973858605,0.08469820022583008,Gesture,0.838335713216054,Gesture,0.9775006786376197,0.022499321362380215,0.9775006786376197
2.8666666666666667,0.9107536673545837,0.849549822031701,0.06120381818030829,0.08924633264541626,Gesture,0.849549822031701,Gesture,0.9822306419588988,0.017769358041101333,0.9822306419588988
2.9,0.9141374826431274,0.8556343087694813,0.05850319430621109,0.08586251735687256,Gesture,0.8556343087694813,Gesture,0.9817540965193055,0.018245903480694558,0.9817540965193055
2.933333333333333,0.9072654843330383,0.8546623388233421,0.05260311171142318,0.09273451566696167,Gesture,0.8546623388233421,Gesture,0.9802043959160484,0.019795604083951538,0.9802043959160484
2.966666666666667,0.9133680462837219,0.8667133803248355,0.046654689776814307,0.08663195371627808,Gesture,0.8667133803248355,Gesture,0.9841088575365156,0.0158911424634845,0.9841088575365156
3.0,0.9207799434661865,0.8828754386868951,0.03790448762842846,0.07922005653381348,Gesture,0.8828754386868951,Gesture,0.9849266275897967,0.015073372410203442,0.9849266275897967
3.033333333333333,0.9325593709945679,0.9022169244765621,0.030342467362332037,0.06744062900543213,Gesture,0.9022169244765621,Gesture,0.985592861908919,0.014407138091080808,0.985592861908919
3.066666666666667,0.9337788820266724,0.904242751479245,0.02953610619724545,0.06622111797332764,Gesture,0.904242751479245,Gesture,0.9853608794371252,0.014639120562874666,0.9853608794371252
3.1,0.9319794774055481,0.906858129314859,0.02512134809068911,0.0680205225944519,Gesture,0.906858129314859,Gesture,0.9811270680693774,0.01887293193062261,0.9811270680693774
3.1333333333333333,0.9294534921646118,0.9077811672281442,0.021672253955544063,0.07054650783538818,Gesture,0.9077811672281442,Gesture,0.9723141868667494,0.027685813133250588,0.9723141868667494
3.1666666666666665,0.9239634275436401,0.9034628502122857,0.020500644450978323,0.07603657245635986,Gesture,0.9034628502122857,Gesture,0.9653516417546232,0.034648358245376744,0.9653516417546232
3.2,0.907306432723999,0.8857204212406486,0.02158605035311867,0.09269356727600098,Gesture,0.8857204212406486,Gesture,0.96498389693493,0.035016103065070026,0.96498389693493
3.2333333333333334,0.8780275583267212,0.8575899336308126,0.02043768193679063,0.12197244167327881,NoGesture,0.12197244167327881,Gesture,0.9702507597684927,0.02974924023150725,0.9702507597684927
3.2666666666666666,0.8645379543304443,0.8436407481934083,0.020897214188673185,0.13546204566955566,NoGesture,0.13546204566955566,Gesture,0.9762070676533544,0.023792932346645614,0.9762070676533544
3.3,0.8670406937599182,0.8459325531100816,0.021108109965042865,0.1329593062400818,NoGesture,0.1329593062400818,Gesture,0.9658721530179953,0.034127846982004585,0.9658721530179953
3.3333333333333335,0.8724911212921143,0.849898900220353,0.022592240573457545,0.12750887870788574,NoGesture,0.12750887870788574,Gesture,0.9731341271082639,0.02686587289173613,0.9731341271082639
3.3666666666666667,0.874664306640625,0.8505908331335377,0.02407344744005968,0.125335693359375,NoGesture,0.125335693359375,Gesture,0.9593160965522218,0.04068390344777809,0.9593160965522218
3.4,0.8825107216835022,0.8586536767945852,0.023857079408807658,0.1174892783164978,NoGesture,0.1174892783164978,Gesture,0.9556643199784656,0.04433568002153446,0.9556643199784656
3.433333333333333,0.8889220952987671,0.863938868583098,0.024983239961640535,0.11107790470123291,NoGesture,0.11107790470123291,Gesture,0.9719350087291436,0.028064991270856352,0.9719350087291436
3.466666666666667,0.8811695575714111,0.8561525846133122,0.025016995936385733,0.11883044242858887,NoGesture,0.11883044242858887,Gesture,0.9756551519633496,0.02434484803665025,0.9756551519633496
3.5,0.8864778280258179,0.8606250497906132,0.025852801351915478,0.11352217197418213,NoGesture,0.11352217197418213,Gesture,0.9810312896029921,0.01896871039700786,0.9810312896029921
3.533333333333333,0.8913145065307617,0.86670286566806,0.024611650823917586,0.10868549346923828,NoGesture,0.10868549346923828,Gesture,0.9835318143127186,0.016468185687281377,0.9835318143127186
3.566666666666667,0.89776211977005,0.8717016147972529,0.02606055012252806,0.10223788022994995,NoGesture,0.10223788022994995,Gesture,0.9842435130279361,0.015756486972063926,0.9842435130279361
3.6,0.9027862548828125,0.8745575570492292,0.02822870119672416,0.0972137451171875,Gesture,0.8745575570492292,Gesture,0.9806297081347974,0.019370291865202605,0.9806297081347974
3.6333333333333333,0.9056575298309326,0.874276147400181,0.031381453281333016,0.09434247016906738,Gesture,0.874276147400181,Gesture,0.9838133633866057,0.0161866366133942,0.9838133633866057
3.6666666666666665,0.9066923260688782,0.8747364942740496,0.031955757485601755,0.09330767393112183,Gesture,0.8747364942740496,Gesture,0.982509238564906,0.017490761435094,0.982509238564906
3.7,0.9091654419898987,0.8772366802338816,0.0319287312738703,0.09083455801010132,Gesture,0.8772366802338816,Gesture,0.9797165143188878,0.02028348568111211,0.9797165143188878
3.7333333333333334,0.9036162495613098,0.8680929598432385,0.03552336040896109,0.09638375043869019,Gesture,0.8680929598432385,Gesture,0.9822390889566853,0.017760911043314793,0.9822390889566853
3.7666666666666666,0.9032191038131714,0.8685146069199803,0.03470454063498485,0.09678089618682861,Gesture,0.8685146069199803,Gesture,0.9808436663313485,0.019156333668651472,0.9808436663313485
3.8,0.9097198247909546,0.8746950593241039,0.03502482307934818,0.09028017520904541,Gesture,0.8746950593241039,Gesture,0.9782300191268136,0.021769980873186493,0.9782300191268136
3.8333333333333335,0.9147564768791199,0.8767404025088119,0.03801611526310911,0.08524352312088013,Gesture,0.8767404025088119,Gesture,0.9814906612265082,0.018509338773491875,0.9814906612265082
3.8666666666666667,0.9165712594985962,0.8743769637692793,0.04219433328875111,0.08342874050140381,Gesture,0.8743769637692793,Gesture,0.9697003130683355,0.03029968693166457,0.9697003130683355
3.9,0.9155555963516235,0.8714248785911778,0.04413075527825994,0.08444440364837646,Gesture,0.8714248785911778,Gesture,0.9665968020089653,0.03340319799103471,0.9665968020089653
3.933333333333333,0.9206437468528748,0.8721647430564659,0.04847903809306109,0.07935625314712524,Gesture,0.8721647430564659,Gesture,0.9731531534881351,0.02684684651186482,0.9731531534881351
3.966666666666667,0.9261999726295471,0.8755047438224643,0.05069526676108427,0.07380002737045288,Gesture,0.8755047438224643,Gesture,0.9732509008551437,0.026749099144856337,0.9732509008551437
4.0,0.925866961479187,0.8711609977097368,0.05470591548172532,0.07413303852081299,Gesture,0.8711609977097368,Gesture,0.9723828456089361,0.027617154391063964,0.9723828456089361
4.033333333333333,0.9279136061668396,0.8762479510526227,0.051665655114216946,0.0720863938331604,Gesture,0.8762479510526227,Gesture,0.9737652388865565,0.02623476111344351,0.9737652388865565
4.066666666666666,0.9311520457267761,0.8799730871635738,0.05117898631369577,0.06884795427322388,Gesture,0.8799730871635738,Gesture,0.9557701902228801,0.044229809777119794,0.9557701902228801
4.1,0.9310725927352905,0.8778127295140479,0.053259884032336835,0.06892740726470947,Gesture,0.8778127295140479,Gesture,0.9635549806205199,0.036445019379480005,0.9635549806205199
4.133333333333334,0.9345252513885498,0.8822251524814817,0.052300137202224484,0.0654747486114502,Gesture,0.8822251524814817,Gesture,0.9591046969361648,0.040895303063835105,0.9591046969361648
4.166666666666667,0.9407752156257629,0.8912282840743799,0.04954697010265163,0.05922478437423706,Gesture,0.8912282840743799,Gesture,0.9518662876025697,0.04813371239743012,0.9518662876025697
4.2,0.9468056559562683,0.8958290925623764,0.050976556339640045,0.05319434404373169,Gesture,0.8958290925623764,Gesture,0.953661868297617,0.04633813170238313,0.953661868297617
4.233333333333333,0.9508303999900818,0.8913325442575939,0.05949785573248789,0.04916960000991821,Gesture,0.8913325442575939,Gesture,0.9624166986323758,0.037583301367624174,0.9624166986323758
4.266666666666667,0.9429368376731873,0.8653978191393819,0.07753897638124396,0.057063162326812744,Gesture,0.8653978191393819,Gesture,0.9837349419247905,0.016265058075209473,0.9837349419247905
4.3,0.9318932890892029,0.835839473624489,0.0960538362941521,0.06810671091079712,Gesture,0.835839473624489,Gesture,0.9864020294252149,0.013597970574785175,0.9864020294252149
4.333333333333333,0.9346708059310913,0.8246326046930719,0.11003818034649893,0.06532919406890869,Gesture,0.8246326046930719,Gesture,0.9788180615722529,0.021181938427747033,0.9788180615722529
4.366666666666666,0.9445553421974182,0.828472015488547,0.11608334078384264,0.05544465780258179,Gesture,0.828472015488547,Gesture,0.98345231575159,0.01654768424841005,0.98345231575159
4.4,0.9611918330192566,0.80147493929028,0.15971692237472546,0.03880816698074341,Gesture,0.80147493929028,Gesture,0.9780203578343153,0.021979642165684758,0.9780203578343153
4.433333333333334,0.9694203734397888,0.7823174852174652,0.18710291711330207,0.03057962656021118,Gesture,0.7823174852174652,Gesture,0.9646332129407357,0.03536678705926439,0.9646332129407357
4.466666666666667,0.9742245078086853,0.7648562119854319,0.20936829582325345,0.025775492191314697,Gesture,0.7648562119854319,Gesture,0.9645497561201649,0.03545024387983507,0.9645497561201649
4.5,0.9704261422157288,0.7450688148229467,0.2253572840113529,0.02957385778427124,Gesture,0.7450688148229467,Gesture,0.9690433029026345,0.0309566970973655,0.9690433029026345
4.533333333333333,0.9704844951629639,0.7211605375482435,0.24932395761472037,0.029515504837036133,Gesture,0.7211605375482435,Gesture,0.9632324384237024,0.03676756157629755,0.9632324384237024
4.566666666666666,0.9624241590499878,0.7182083150710739,0.244215872661389,0.03757584095001221,Gesture,0.7182083150710739,NoGesture,0.0677617345491586,0.0677617345491586,0.9322382654508414
4.6,0.9466618299484253,0.7205957224828197,0.22606617799740825,0.05333817005157471,Gesture,0.7205957224828197,NoGesture,0.07975250417909388,0.07975250417909388,0.920247495820906
4.633333333333334,0.9429433345794678,0.7078183800639835,0.2351249404645337,0.05705666542053223,Gesture,0.7078183800639835,NoGesture,0.08586532415158944,0.08586532415158944,0.9141346758484106
4.666666666666667,0.949860155582428,0.6884107346874657,0.26144944920300084,0.05013984441757202,Gesture,0.6884107346874657,NoGesture,0.11046663411186637,0.11046663411186637,0.8895333658881336
4.7,0.9467491507530212,0.6848213940622649,0.2619277284754329,0.05325084924697876,Gesture,0.6848213940622649,NoGesture,0.13237248012079547,0.13237248012079547,0.8676275198792045
4.733333333333333,0.9443458914756775,0.6670717880763632,0.27727413154301495,0.05565410852432251,Gesture,0.6670717880763632,NoGesture,0.11309360755869861,0.11309360755869861,0.8869063924413014
4.766666666666667,0.9362722635269165,0.652230548609694,0.28404165911104684,0.0637277364730835,Gesture,0.652230548609694,NoGesture,0.09808265334428803,0.09808265334428803,0.901917346655712
4.8,0.9438806772232056,0.6271059217928965,0.3167747554303091,0.056119322776794434,Gesture,0.6271059217928965,NoGesture,0.06499168543968312,0.06499168543968312,0.935008314560317
4.833333333333333,0.9306800961494446,0.6316926604398496,0.29898743570959496,0.06931990385055542,Gesture,0.6316926604398496,NoGesture,0.07066341262677095,0.07066341262677095,0.9293365873732291
4.866666666666666,0.9270854592323303,0.6157485632480615,0.3113369236135686,0.07291454076766968,Gesture,0.6157485632480615,NoGesture,0.052149768639880266,0.052149768639880266,0.9478502313601197
4.9,0.9304476976394653,0.5937361160790715,0.3367116370193983,0.06955230236053467,Gesture,0.5937361160790715,Gesture,0.9500285822157676,0.049971417784232405,0.9500285822157676
4.933333333333334,0.938913106918335,0.5725518251579018,0.36636130974222425,0.06108689308166504,Gesture,0.5725518251579018,NoGesture,0.06695312989780489,0.06695312989780489,0.933046870102195
4.966666666666667,0.9388926029205322,0.5635456108746411,0.3753469360835311,0.06110739707946777,Gesture,0.5635456108746411,NoGesture,0.07183761833249587,0.07183761833249587,0.9281623816675041
5.0,0.9538331031799316,0.4944317310210806,0.45940140058529266,0.04616689682006836,Gesture,0.4944317310210806,NoGesture,0.05421355526185858,0.05421355526185858,0.9457864447381414
5.033333333333333,0.9609936475753784,0.42954164657144744,0.5314520296437735,0.03900635242462158,Move,0.5314520296437735,Gesture,0.9550068023618431,0.04499319763815696,0.9550068023618431
5.066666666666666,0.9616249799728394,0.40446788937899214,0.5571570905938472,0.038375020027160645,Move,0.5571570905938472,Gesture,0.952839775482817,0.047160224517183075,0.952839775482817
5.1,0.9485477209091187,0.4296501185430657,0.518897602366053,0.05145227909088135,Move,0.518897602366053,NoGesture,0.05320797350789685,0.05320797350789685,0.9467920264921033
5.133333333333334,0.9386647939682007,0.4471726511551992,0.4914921987617831,0.061335206031799316,Move,0.4914921987617831,Gesture,0.9580046636480154,0.04199533635198466,0.9580046636480154
5.166666666666667,0.9296573400497437,0.4777570964273039,0.4519002713283875,0.07034265995025635,Gesture,0.4777570964273039,Gesture,0.9549615002739642,0.04503849972603584,0.9549615002739642
5.2,0.9266988039016724,0.49278487003979876,0.4339139890974266,0.07330119609832764,Gesture,0.49278487003979876,Gesture,0.9517179350116801,0.04828206498831982,0.9517179350116801
5.233333333333333,0.9245909452438354,0.49973819586197266,0.42485269427194794,0.07540905475616455,Gesture,0.49973819586197266,Gesture,0.9548134903123553,0.045186509687644656,0.9548134903123553
5.266666666666667,0.9256324172019958,0.49920743345360563,0.4264249837483902,0.07436758279800415,Gesture,0.49920743345360563,Gesture,0.9537464240394898,0.0462535759605102,0.9537464240394898
5.3,0.9273183345794678,0.4971063688849853,0.43021193805824254,0.07268166542053223,Gesture,0.4971063688849853,NoGesture,0.052312999394543466,0.052312999394543466,0.9476870006054565
5.333333333333333,0.9274667501449585,0.5057260102239169,0.42174071228037846,0.0725332498550415,Gesture,0.5057260102239169,NoGesture,0.05259182339675863,0.05259182339675863,0.9474081766032415
5.366666666666666,0.9267373085021973,0.5100666757744818,0.41667066034663947,0.07326269149780273,Gesture,0.5100666757744818,NoGesture,0.08970460544820018,0.08970460544820018,0.9102953945517998
5.4,0.9266526699066162,0.522977431034036,0.40367523887258017,0.07334733009338379,Gesture,0.522977431034036,NoGesture,0.10606375763387732,0.10606375763387732,0.8939362423661227
5.433333333333334,0.9215340614318848,0.5340825611336868,0.3874514453704876,0.07846593856811523,Gesture,0.5340825611336868,NoGesture,0.060689126675798385,0.060689126675798385,0.9393108733242017
5.466666666666667,0.9131231307983398,0.554345904356353,0.35877725365517676,0.08687686920166016,Gesture,0.554345904356353,NoGesture,0.0705669142364606,0.0705669142364606,0.9294330857635394
5.5,0.9150977730751038,0.5560479637790294,0.35904980929607433,0.08490222692489624,Gesture,0.5560479637790294,NoGesture,0.06623495481700269,0.06623495481700269,0.9337650451829972
5.533333333333333,0.9238547086715698,0.5577578883067247,0.36609682036484514,0.07614529132843018,Gesture,0.5577578883067247,NoGesture,0.05436789076561064,0.05436789076561064,0.9456321092343893
5.566666666666666,0.9171935319900513,0.5838945482815276,0.3332990657120156,0.08280646800994873,Gesture,0.5838945482815276,NoGesture,0.05901953980308418,0.05901953980308418,0.9409804601969158
5.6,0.9151468276977539,0.6070403802344799,0.308106447463274,0.0848531723022461,Gesture,0.6070403802344799,NoGesture,0.09263748143824335,0.09263748143824335,0.9073625185617566
5.633333333333334,0.9027583599090576,0.6232231582605436,0.279535201648514,0.09724164009094238,Gesture,0.6232231582605436,NoGesture,0.09529421928891481,0.09529421928891481,0.9047057807110852
5.666666666666667,0.890230655670166,0.6349420882125969,0.2552885143956871,0.10976934432983398,NoGesture,0.10976934432983398,NoGesture,0.1726869676691627,0.1726869676691627,0.8273130323308373
5.7,0.8695690035820007,0.6409240205490185,0.22864500894815798,0.13043099641799927,NoGesture,0.13043099641799927,NoGesture,0.26098924777693566,0.26098924777693566,0.7390107522230643
5.733333333333333,0.8648353815078735,0.6474522680049688,0.2173831392770076,0.13516461849212646,NoGesture,0.13516461849212646,NoGesture,0.2584622002846479,0.2584622002846479,0.7415377997153522
5.766666666666667,0.8700376152992249,0.6544927588093508,0.2155448824190156,0.12996238470077515,NoGesture,0.12996238470077515,NoGesture,0.22455469833287978,0.22455469833287978,0.7754453016671202
5.8,0.8812919855117798,0.6505306173447991,0.23076136816698067,0.11870801448822021,NoGesture,0.11870801448822021,NoGesture,0.2546163689358282,0.2546163689358282,0.7453836310641719
5.833333333333333,0.8852401375770569,0.6454776454286204,0.23976249214843648,0.11475986242294312,NoGesture,0.11475986242294312,NoGesture,0.2880052943793858,0.2880052943793858,0.7119947056206141
5.866666666666666,0.8844352960586548,0.6504282323862753,0.23400709003060527,0.11556470394134521,NoGesture,0.11556470394134521,NoGesture,0.21411212500330215,0.21411212500330215,0.7858878749966978
5.9,0.8864634037017822,0.645821567703166,0.2406418888359525,0.11353659629821777,NoGesture,0.11353659629821777,NoGesture,0.25553338443020274,0.25553338443020274,0.7444666155697972
