time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
1.2,0.9862787127494812,0.9478522556532383,0.03842645709624293,0.013721287250518799,Gesture,0.9478522556532383,NoGesture,0.7357693550082064,0.7357693550082064,0.26423064499179366
1.2333333333333334,0.9815465807914734,0.9459308286101411,0.035615722928964644,0.01845341920852661,Gesture,0.9459308286101411,NoGesture,0.7016553099194907,0.7016553099194907,0.29834469008050946
1.2666666666666666,0.9780220985412598,0.9445332155775077,0.033488890250584546,0.021977901458740234,Gesture,0.9445332155775077,NoGesture,0.7800306939556988,0.7800306939556988,0.21996930604430112
1.3,0.9745116233825684,0.9418969509618762,0.0326147305061113,0.02548837661743164,Gesture,0.9418969509618762,NoGesture,0.7668062558780948,0.7668062558780948,0.23319374412190513
1.3333333333333333,0.9693811535835266,0.9370517231902724,0.03232935816873006,0.03061884641647339,Gesture,0.9370517231902724,NoGesture,0.8412758504976796,0.8412758504976796,0.15872414950232053
1.3666666666666667,0.9633448719978333,0.9310177954309928,0.03232714475288723,0.03665512800216675,Gesture,0.9310177954309928,NoGesture,0.8646754360771558,0.8646754360771558,0.13532456392284423
1.4,0.9552969336509705,0.9221933630227248,0.03310355639321205,0.04470306634902954,Gesture,0.9221933630227248,NoGesture,0.8322564119391263,0.8322564119391263,0.16774358806087386
1.4333333333333333,0.9503689408302307,0.9155456778027116,0.03482329135072071,0.04963105916976929,Gesture,0.9155456778027116,NoGesture,0.7916432534664253,0.7916432534664253,0.20835674653357467
1.4666666666666666,0.945953905582428,0.9087925535523418,0.03716137669775654,0.05404609441757202,Gesture,0.9087925535523418,NoGesture,0.6841988445159668,0.6841988445159668,0.31580115548403315
1.5,0.945371150970459,0.906304671505751,0.03906652172609171,0.054628849029541016,Gesture,0.906304671505751,NoGesture,0.6402104270532857,0.6402104270532857,0.35978957294671426
1.5333333333333334,0.9491255283355713,0.907783686848191,0.04134185916622091,0.05087447166442871,Gesture,0.907783686848191,NoGesture,0.653006684628515,0.653006684628515,0.34699331537148503
1.5666666666666667,0.9523605108261108,0.9100588670688765,0.042301675687608675,0.04763948917388916,Gesture,0.9100588670688765,NoGesture,0.6715973422684922,0.6715973422684922,0.32840265773150784
1.6,0.9499362707138062,0.9058702020959757,0.044066036768735106,0.05006372928619385,Gesture,0.9058702020959757,NoGesture,0.633119713366463,0.633119713366463,0.3668802866335369
1.6333333333333333,0.9457504153251648,0.9019096952673777,0.0438407834752943,0.054249584674835205,Gesture,0.9019096952673777,NoGesture,0.7528710801274943,0.7528710801274943,0.24712891987250576
1.6666666666666667,0.9515101909637451,0.9072588727784705,0.044251311095971246,0.04848980903625488,Gesture,0.9072588727784705,NoGesture,0.7419847396717107,0.7419847396717107,0.25801526032828936
1.7,0.9544001817703247,0.9099479599691378,0.044452246689111075,0.04559981822967529,Gesture,0.9099479599691378,NoGesture,0.8504623359520579,0.8504623359520579,0.14953766404794208
1.7333333333333334,0.9525725245475769,0.9067141603367546,0.04585842808578766,0.047427475452423096,Gesture,0.9067141603367546,NoGesture,0.9187023167839138,0.9187023167839138,0.08129768321608613
1.7666666666666666,0.9510630965232849,0.9036529536235278,0.04741008266899294,0.04893690347671509,Gesture,0.9036529536235278,NoGesture,0.8628928406634601,0.8628928406634601,0.13710715933654005
1.8,0.9487922787666321,0.9004667597529092,0.04832551547919617,0.05120772123336792,Gesture,0.9004667597529092,NoGesture,0.8796499018776149,0.8796499018776149,0.12035009812238512
1.8333333333333333,0.9481794834136963,0.896869092241829,0.05131039470411114,0.05182051658630371,Gesture,0.896869092241829,NoGesture,0.8527764024368026,0.8527764024368026,0.14722359756319733
1.8666666666666667,0.9486638307571411,0.8934890268167521,0.055174765065859166,0.05133616924285889,Gesture,0.8934890268167521,NoGesture,0.8369465037836473,0.8369465037836473,0.16305349621635268
1.9,0.9511142373085022,0.8925134971163615,0.058600701217197626,0.0488857626914978,Gesture,0.8925134971163615,NoGesture,0.8167008650938427,0.8167008650938427,0.18329913490615732
1.9333333333333333,0.9555128216743469,0.8942133370825012,0.06129952730659749,0.044487178325653076,Gesture,0.8942133370825012,NoGesture,0.823861753193997,0.823861753193997,0.176138246806003
1.9666666666666666,0.9627329707145691,0.896264336643462,0.06646869145446388,0.03726702928543091,Gesture,0.896264336643462,NoGesture,0.8206935771984756,0.8206935771984756,0.17930642280152453
2.0,0.9623882174491882,0.8951437481572455,0.06724441909948586,0.03761178255081177,Gesture,0.8951437481572455,NoGesture,0.8414835252447387,0.8414835252447387,0.15851647475526137
2.033333333333333,0.9624099731445312,0.8988737777349343,0.06353620975062313,0.03759002685546875,Gesture,0.8988737777349343,NoGesture,0.8379985588358347,0.8379985588358347,0.16200144116416523
2.066666666666667,0.965185284614563,0.9032293217907323,0.06195602035335668,0.03481471538543701,Gesture,0.9032293217907323,NoGesture,0.835857789805984,0.835857789805984,0.16414221019401595
2.1,0.9672648310661316,0.9064529239948733,0.06081192869131202,0.03273516893386841,Gesture,0.9064529239948733,NoGesture,0.8981524125952036,0.8981524125952036,0.10184758740479649
2.1333333333333333,0.9683559536933899,0.9084152783208737,0.05994068619473736,0.03164404630661011,Gesture,0.9084152783208737,NoGesture,0.9033750846080639,0.9033750846080639,0.09662491539193607
2.1666666666666665,0.9710677266120911,0.9099668968205634,0.06110078638141747,0.028932273387908936,Gesture,0.9099668968205634,NoGesture,0.873355248747489,0.873355248747489,0.12664475125251093
2.2,0.9729655981063843,0.9127598280525362,0.06020576642926878,0.027034401893615723,Gesture,0.9127598280525362,NoGesture,0.8188105450713441,0.8188105450713441,0.1811894549286559
2.2333333333333334,0.9722133874893188,0.9128344967985456,0.05937889793432749,0.027786612510681152,Gesture,0.9128344967985456,NoGesture,0.7893613672119184,0.7893613672119184,0.2106386327880815
2.2666666666666666,0.9697622656822205,0.9100601987656276,0.059702045240717094,0.03023773431777954,Gesture,0.9100601987656276,NoGesture,0.7935851480084407,0.7935851480084407,0.2064148519915592
2.3,0.9666202664375305,0.9072996302732896,0.05932066857271079,0.03337973356246948,Gesture,0.9072996302732896,NoGesture,0.799803200714598,0.799803200714598,0.20019679928540215
2.3333333333333335,0.9631026983261108,0.9024812817100027,0.06062139508908526,0.03689730167388916,Gesture,0.9024812817100027,NoGesture,0.7613114744928162,0.7613114744928162,0.23868852550718372
2.3666666666666667,0.9581186175346375,0.8990890595873751,0.059029579362882334,0.04188138246536255,Gesture,0.8990890595873751,NoGesture,0.7778615270355959,0.7778615270355959,0.2221384729644041
2.4,0.956781804561615,0.8970372330414023,0.05974458577737263,0.04321819543838501,Gesture,0.8970372330414023,NoGesture,0.7805994851483022,0.7805994851483022,0.21940051485169773
2.433333333333333,0.9605231881141663,0.9002622265546911,0.06026094009010885,0.03947681188583374,Gesture,0.9002622265546911,NoGesture,0.7920826677162618,0.7920826677162618,0.20791733228373818
2.466666666666667,0.9624936580657959,0.898617590889657,0.06387606000500234,0.0375063419342041,Gesture,0.898617590889657,NoGesture,0.8259331097034619,0.8259331097034619,0.17406689029653807
2.5,0.9655646085739136,0.898410417232931,0.0671541625649148,0.034435391426086426,Gesture,0.898410417232931,NoGesture,0.8776897172691444,0.8776897172691444,0.12231028273085565
2.533333333333333,0.9671458601951599,0.8931710207827592,0.07397480338340978,0.03285413980484009,Gesture,0.8931710207827592,NoGesture,0.8488596391430364,0.8488596391430364,0.15114036085696358
2.566666666666667,0.9688234329223633,0.8905912982794462,0.07823212742462005,0.03117656707763672,Gesture,0.8905912982794462,NoGesture,0.8268066526042193,0.8268066526042193,0.1731933473957807
2.6,0.9699016213417053,0.8862233190942312,0.08367835283178549,0.030098378658294678,Gesture,0.8862233190942312,NoGesture,0.8383060041253683,0.8383060041253683,0.1616939958746318
2.6333333333333333,0.9724611639976501,0.8834952997051033,0.08896584980174627,0.027538836002349854,Gesture,0.8834952997051033,NoGesture,0.7837391104146999,0.7837391104146999,0.2162608895853001
2.6666666666666665,0.9745844006538391,0.8814376495662195,0.09314671478152148,0.02541559934616089,Gesture,0.8814376495662195,NoGesture,0.7265440623146715,0.7265440623146715,0.27345593768532844
2.7,0.9761818051338196,0.8832457458607195,0.09293606654622133,0.02381819486618042,Gesture,0.8832457458607195,NoGesture,0.7041719619678098,0.7041719619678098,0.29582803803219015
2.7333333333333334,0.9774619340896606,0.8857353884559416,0.09172646552447095,0.022538065910339355,Gesture,0.8857353884559416,NoGesture,0.7777739866154488,0.7777739866154488,0.22222601338455125
2.7666666666666666,0.9776666164398193,0.8890584816161464,0.08860814939204076,0.022333383560180664,Gesture,0.8890584816161464,NoGesture,0.7720890611695388,0.7720890611695388,0.22791093883046112
2.8,0.9780218005180359,0.8922732968645093,0.08574851094035685,0.02197819948196411,Gesture,0.8922732968645093,NoGesture,0.7024754564020245,0.7024754564020245,0.2975245435979756
2.8333333333333335,0.9791184067726135,0.8985391723854583,0.08057929274716003,0.020881593227386475,Gesture,0.8985391723854583,NoGesture,0.6651538236407524,0.6651538236407524,0.3348461763592477
2.8666666666666667,0.9795864820480347,0.9050342367837345,0.07455225256278819,0.020413517951965332,Gesture,0.9050342367837345,NoGesture,0.6417165797597154,0.6417165797597154,0.3582834202402846
2.9,0.9788298010826111,0.9108944499202245,0.06793527823388334,0.021170198917388916,Gesture,0.9108944499202245,NoGesture,0.7105685517865579,0.7105685517865579,0.28943144821344213
2.933333333333333,0.9780905246734619,0.9159702457990448,0.06212029344910164,0.021909475326538086,Gesture,0.9159702457990448,NoGesture,0.7303299982205639,0.7303299982205639,0.2696700017794362
2.966666666666667,0.9777131676673889,0.920916438951096,0.05679672871629293,0.022286832332611084,Gesture,0.920916438951096,NoGesture,0.733302410525478,0.733302410525478,0.26669758947452205
3.0,0.9774743318557739,0.9248658922245809,0.052608439631192994,0.022525668144226074,Gesture,0.9248658922245809,NoGesture,0.7628889516619166,0.7628889516619166,0.23711104833808339
3.033333333333333,0.9771424531936646,0.9279562502927163,0.04918624294248053,0.02285754680633545,Gesture,0.9279562502927163,NoGesture,0.8239172291050386,0.8239172291050386,0.17608277089496127
3.066666666666667,0.9773470163345337,0.9319880846700883,0.045358898896333155,0.02265298366546631,Gesture,0.9319880846700883,NoGesture,0.9012419064478487,0.9012419064478487,0.09875809355215123
3.1,0.9771870970726013,0.935647598850732,0.041539465459118796,0.02281290292739868,Gesture,0.935647598850732,NoGesture,0.8940810774319388,0.8940810774319388,0.10591892256806128
3.1333333333333333,0.9767170548439026,0.9371989174317399,0.03951814105071727,0.023282945156097412,Gesture,0.9371989174317399,NoGesture,0.8911198272530768,0.8911198272530768,0.10888017274692322
3.1666666666666665,0.9748910069465637,0.9368065959102019,0.03808440740460983,0.02510899305343628,Gesture,0.9368065959102019,NoGesture,0.8493281876905664,0.8493281876905664,0.15067181230943355
3.2,0.9726143479347229,0.9349774341467096,0.03763692828109644,0.0273856520652771,Gesture,0.9349774341467096,NoGesture,0.7978232180677829,0.7978232180677829,0.20217678193221714
3.2333333333333334,0.9702967405319214,0.9330646488939252,0.03723215670146285,0.029703259468078613,Gesture,0.9330646488939252,NoGesture,0.8084902049706224,0.8084902049706224,0.19150979502937768
3.2666666666666666,0.9693187475204468,0.9321515112948475,0.037167225392618075,0.030681252479553223,Gesture,0.9321515112948475,NoGesture,0.7880890429180148,0.7880890429180148,0.2119109570819851
3.3,0.9678241014480591,0.930669698903337,0.037154416966425075,0.03217589855194092,Gesture,0.930669698903337,NoGesture,0.7915550145641986,0.7915550145641986,0.20844498543580145
3.3333333333333335,0.9656943678855896,0.9289072795236493,0.036787113544383354,0.0343056321144104,Gesture,0.9289072795236493,NoGesture,0.7838416536054446,0.7838416536054446,0.21615834639455545
3.3666666666666667,0.9623855352401733,0.9268302157014574,0.03555529802772295,0.03761446475982666,Gesture,0.9268302157014574,NoGesture,0.8219614745726699,0.8219614745726699,0.17803852542733012
3.4,0.9612668752670288,0.9256145148355941,0.03565227806847693,0.03873312473297119,Gesture,0.9256145148355941,NoGesture,0.8203524215514237,0.8203524215514237,0.17964757844857623
3.433333333333333,0.9588440656661987,0.9230027221910291,0.035841357763059634,0.04115593433380127,Gesture,0.9230027221910291,NoGesture,0.8551250525839165,0.8551250525839165,0.1448749474160835
3.466666666666667,0.9550328850746155,0.9185074603174712,0.03652540696827056,0.04496711492538452,Gesture,0.9185074603174712,NoGesture,0.870820094491448,0.870820094491448,0.12917990550855202
3.5,0.9503309726715088,0.9125066782239486,0.03782429090730144,0.04966902732849121,Gesture,0.9125066782239486,NoGesture,0.8869323858143319,0.8869323858143319,0.11306761418566814
3.533333333333333,0.9463695287704468,0.9067558688539492,0.039613642288991446,0.05363047122955322,Gesture,0.9067558688539492,NoGesture,0.9072896068863319,0.9072896068863319,0.09271039311366827
3.566666666666667,0.941956102848053,0.9006379608361819,0.041318138502811186,0.05804389715194702,Gesture,0.9006379608361819,NoGesture,0.9155254716937835,0.9155254716937835,0.08447452830621646
3.6,0.9368180632591248,0.8943794726576648,0.04243854174259054,0.06318193674087524,Gesture,0.8943794726576648,NoGesture,0.9147086178376032,0.9147086178376032,0.08529138216239696
3.6333333333333333,0.9304617047309875,0.8878447558102174,0.04261693158957036,0.06953829526901245,Gesture,0.8878447558102174,NoGesture,0.9333472458983387,0.9333472458983387,0.06665275410166138
3.6666666666666665,0.9237780570983887,0.8801019281541187,0.04367617712305005,0.07622194290161133,Gesture,0.8801019281541187,NoGesture,0.9248039344549555,0.9248039344549555,0.07519606554504459
3.7,0.9192522168159485,0.87405213113135,0.04520004459082205,0.08074778318405151,Gesture,0.87405213113135,NoGesture,0.9187996633655456,0.9187996633655456,0.08120033663445433
3.7333333333333334,0.9150659441947937,0.8682070660768737,0.04685884743794344,0.0849340558052063,Gesture,0.8682070660768737,NoGesture,0.916756717062098,0.916756717062098,0.08324328293790192
3.7666666666666666,0.9163773059844971,0.866658591833982,0.04971869708165766,0.08362269401550293,Gesture,0.866658591833982,NoGesture,0.9181154908092011,0.9181154908092011,0.08188450919079904
3.8,0.9207068681716919,0.8673016731562839,0.053405191585507605,0.0792931318283081,Gesture,0.8673016731562839,NoGesture,0.9186746981008146,0.9186746981008146,0.08132530189918549
3.8333333333333335,0.9232942461967468,0.8657281937110177,0.05756601809033812,0.07670575380325317,Gesture,0.8657281937110177,NoGesture,0.9215784941410566,0.9215784941410566,0.07842150585894325
3.8666666666666667,0.9248372316360474,0.8633391864585533,0.06149803828691969,0.07516276836395264,Gesture,0.8633391864585533,NoGesture,0.8963619704431227,0.8963619704431227,0.10363802955687725
3.9,0.926735520362854,0.8608566146366528,0.06587890572620125,0.073264479637146,Gesture,0.8608566146366528,NoGesture,0.8657560282975253,0.8657560282975253,0.1342439717024748
3.933333333333333,0.9307869076728821,0.8608901880417079,0.06989667802175692,0.06921309232711792,Gesture,0.8608901880417079,NoGesture,0.8250435945316602,0.8250435945316602,0.17495640546833977
3.966666666666667,0.9339358806610107,0.8613336409395345,0.07260229538839269,0.06606411933898926,Gesture,0.8613336409395345,NoGesture,0.8033257947772084,0.8033257947772084,0.19667420522279153
4.0,0.9395508170127869,0.8642690519843619,0.07528180002942042,0.060449182987213135,Gesture,0.8642690519843619,NoGesture,0.8361573254787382,0.8361573254787382,0.16384267452126178
4.033333333333333,0.9445449709892273,0.8675764408541653,0.07696852309765356,0.055455029010772705,Gesture,0.8675764408541653,NoGesture,0.8910383132669363,0.8910383132669363,0.10896168673306379
4.066666666666666,0.9497388601303101,0.8708225039059698,0.07891634207212839,0.05026113986968994,Gesture,0.8708225039059698,NoGesture,0.8872434344654315,0.8872434344654315,0.1127565655345686
4.1,0.9529619216918945,0.8733336827334597,0.07962828155915247,0.04703807830810547,Gesture,0.8733336827334597,NoGesture,0.8739392022566187,0.8739392022566187,0.1260607977433814
4.133333333333334,0.9560227394104004,0.8769420374981962,0.07908070903512865,0.04397726058959961,Gesture,0.8769420374981962,NoGesture,0.8445522926439964,0.8445522926439964,0.15544770735600355
4.166666666666667,0.9585103988647461,0.8796820034080497,0.0788283597494015,0.041489601135253906,Gesture,0.8796820034080497,NoGesture,0.8290324105798553,0.8290324105798553,0.17096758942014453
4.2,0.9604002237319946,0.882102881907521,0.07829740622432713,0.03959977626800537,Gesture,0.882102881907521,NoGesture,0.8041544176286729,0.8041544176286729,0.19584558237132715
4.233333333333333,0.9617642760276794,0.88382367784628,0.07794057668429266,0.03823572397232056,Gesture,0.88382367784628,NoGesture,0.8366198901532085,0.8366198901532085,0.16338010984679147
4.266666666666667,0.9627810716629028,0.8856690221027037,0.0771120065205313,0.03721892833709717,Gesture,0.8856690221027037,NoGesture,0.8584770656839387,0.8584770656839387,0.14152293431606144
4.3,0.96336829662323,0.8865891132642361,0.07677922642491275,0.03663170337677002,Gesture,0.8865891132642361,NoGesture,0.8738864370353044,0.8738864370353044,0.1261135629646956
4.333333333333333,0.9638492465019226,0.8865999386836378,0.0772492647308658,0.03615075349807739,Gesture,0.8865999386836378,NoGesture,0.8940780672627486,0.8940780672627486,0.10592193273725128
4.366666666666666,0.9639075398445129,0.886739222978381,0.07716832404780272,0.03609246015548706,Gesture,0.886739222978381,NoGesture,0.8995780526150675,0.8995780526150675,0.10042194738493256
4.4,0.9639402627944946,0.8869592160234987,0.07698102522525208,0.03605973720550537,Gesture,0.8869592160234987,NoGesture,0.9116388549286637,0.9116388549286637,0.08836114507133623
4.433333333333334,0.9636528491973877,0.8873087697138544,0.07634406512398684,0.036347150802612305,Gesture,0.8873087697138544,NoGesture,0.9089078892020429,0.9089078892020429,0.09109211079795702
4.466666666666667,0.9632924795150757,0.887861454183728,0.07543103968552423,0.036707520484924316,Gesture,0.887861454183728,NoGesture,0.9131741698719976,0.9131741698719976,0.08682583012800235
4.5,0.9628257155418396,0.8884298643446087,0.07439583685000972,0.0371742844581604,Gesture,0.8884298643446087,NoGesture,0.9239321339743144,0.9239321339743144,0.07606786602568553
4.533333333333333,0.9628334641456604,0.8901519226827759,0.07268157015755783,0.0371665358543396,Gesture,0.8901519226827759,NoGesture,0.9095866237173394,0.9095866237173394,0.09041337628266052
4.566666666666666,0.9626047015190125,0.8914140664606833,0.07119069243404041,0.03739529848098755,Gesture,0.8914140664606833,NoGesture,0.9121779133834454,0.9121779133834454,0.08782208661655452
4.6,0.9621492028236389,0.8921084297928239,0.07004078736795538,0.037850797176361084,Gesture,0.8921084297928239,NoGesture,0.917529344817163,0.917529344817163,0.08247065518283705
4.633333333333334,0.9612500667572021,0.892385524944217,0.06886457046046957,0.03874993324279785,Gesture,0.892385524944217,NoGesture,0.9122635558780539,0.9122635558780539,0.08773644412194608
4.666666666666667,0.960277795791626,0.8921276258227806,0.06815014850496404,0.03972220420837402,Gesture,0.8921276258227806,NoGesture,0.9276596457157885,0.9276596457157885,0.07234035428421144
4.7,0.9576717615127563,0.8911775348008177,0.06649422671193861,0.04232823848724365,Gesture,0.8911775348008177,NoGesture,0.9423080152906556,0.9423080152906556,0.05769198470934448
4.733333333333333,0.9559878706932068,0.8904666492432511,0.06552115022330884,0.04401212930679321,Gesture,0.8904666492432511,NoGesture,0.9317905399936974,0.9317905399936974,0.0682094600063025
4.766666666666667,0.9538044929504395,0.8893424203610607,0.06446208680217325,0.04619550704956055,Gesture,0.8893424203610607,NoGesture,0.9303946535364864,0.9303946535364864,0.06960534646351371
4.8,0.9525290131568909,0.8884708565529209,0.06405810692571068,0.04747098684310913,Gesture,0.8884708565529209,NoGesture,0.9241883197406894,0.9241883197406894,0.07581168025931075
4.833333333333333,0.9505670070648193,0.887267266380789,0.06329969110809763,0.049432992935180664,Gesture,0.887267266380789,NoGesture,0.9202680700468538,0.9202680700468538,0.0797319299531462
4.866666666666666,0.9489617943763733,0.8858739273676512,0.06308781044619138,0.05103820562362671,Gesture,0.8858739273676512,NoGesture,0.9097738679703236,0.9097738679703236,0.09022613202967654
4.9,0.9473510980606079,0.8845148094875555,0.06283626033978962,0.05264890193939209,Gesture,0.8845148094875555,NoGesture,0.9092227438721073,0.9092227438721073,0.09077725612789272
4.933333333333334,0.9458855390548706,0.8828051955496434,0.06308034350522718,0.054114460945129395,Gesture,0.8828051955496434,NoGesture,0.9188255014544922,0.9188255014544922,0.08117449854550794
4.966666666666667,0.9450668096542358,0.8815877197225674,0.06347906176648266,0.05493319034576416,Gesture,0.8815877197225674,NoGesture,0.9284754178472743,0.9284754178472743,0.07152458215272572
5.0,0.9444521069526672,0.8798583141263734,0.06459379986301039,0.055547893047332764,Gesture,0.8798583141263734,NoGesture,0.9123883484072237,0.9123883484072237,0.08761165159277634
5.033333333333333,0.944526195526123,0.878889591800629,0.06563658261368843,0.05547380447387695,Gesture,0.878889591800629,NoGesture,0.9228782198043713,0.9228782198043713,0.07712178019562856
5.066666666666666,0.9448469281196594,0.87793525861278,0.06691160614995573,0.055153071880340576,Gesture,0.87793525861278,NoGesture,0.9183796214340693,0.9183796214340693,0.08162037856593075
5.1,0.9448648691177368,0.8771072103698216,0.06775771506625006,0.055135130882263184,Gesture,0.8771072103698216,NoGesture,0.9214581897077503,0.9214581897077503,0.07854181029224966
5.133333333333334,0.944855272769928,0.8751040338883556,0.06975121776241133,0.05514472723007202,Gesture,0.8751040338883556,NoGesture,0.9008240067114175,0.9008240067114175,0.09917599328858241
5.166666666666667,0.9449470639228821,0.8731605112233964,0.07178653157827286,0.05505293607711792,Gesture,0.8731605112233964,NoGesture,0.8971091116463012,0.8971091116463012,0.10289088835369864
5.2,0.9445362687110901,0.8693479948521947,0.07518830200826976,0.05546373128890991,Gesture,0.8693479948521947,NoGesture,0.839902119890012,0.839902119890012,0.16009788010998813
5.233333333333333,0.9433637857437134,0.8655306122978956,0.07783314533138608,0.05663621425628662,Gesture,0.8655306122978956,NoGesture,0.8163833840988266,0.8163833840988266,0.18361661590117348
5.266666666666667,0.9435190558433533,0.861276319366489,0.08224271538757,0.05648094415664673,Gesture,0.861276319366489,NoGesture,0.8206915647484583,0.8206915647484583,0.17930843525154172
5.3,0.944219708442688,0.8572856968820517,0.08693404673556149,0.05578029155731201,Gesture,0.8572856968820517,NoGesture,0.8268433146774957,0.8268433146774957,0.17315668532250428
5.333333333333333,0.9446942806243896,0.8517530899997183,0.09294121877875483,0.05530571937561035,Gesture,0.8517530899997183,NoGesture,0.8894427865399028,0.8894427865399028,0.11055721346009728
5.366666666666666,0.9439180493354797,0.8458182251139448,0.09809983125427246,0.056081950664520264,Gesture,0.8458182251139448,NoGesture,0.8750029715078744,0.8750029715078744,0.12499702849212554
5.4,0.9444425106048584,0.8432213849177259,0.10122111865048744,0.0555574893951416,Gesture,0.8432213849177259,NoGesture,0.8915681653300603,0.8915681653300603,0.10843183466993962
5.433333333333334,0.9460020661354065,0.841561049879008,0.10444096691854599,0.053997933864593506,Gesture,0.841561049879008,NoGesture,0.914715742363452,0.914715742363452,0.08528425763654793
5.466666666666667,0.9478686451911926,0.8425399130789231,0.10532871092575435,0.05213135480880737,Gesture,0.8425399130789231,NoGesture,0.9299117477695832,0.9299117477695832,0.07008825223041691
5.5,0.9489014148712158,0.84146857237657,0.10743282835491286,0.05109858512878418,Gesture,0.84146857237657,NoGesture,0.9352301535970148,0.9352301535970148,0.06476984640298529
5.533333333333333,0.9503524899482727,0.8422041428417515,0.10814834710652121,0.049647510051727295,Gesture,0.8422041428417515,NoGesture,0.9496977813429499,0.9496977813429499,0.05030221865705002
5.566666666666666,0.9526117444038391,0.8437626187578147,0.10884911854851387,0.04738825559616089,Gesture,0.8437626187578147,NoGesture,0.9516948019711022,0.9516948019711022,0.04830519802889783
5.6,0.9543165564537048,0.8447252028728869,0.10959136069103037,0.045683443546295166,Gesture,0.8447252028728869,NoGesture,0.9213445656545484,0.9213445656545484,0.07865543434545158
5.633333333333334,0.9556225538253784,0.8467235404555851,0.10889899200996478,0.04437744617462158,Gesture,0.8467235404555851,NoGesture,0.9203439218764926,0.9203439218764926,0.07965607812350742
5.666666666666667,0.9569562673568726,0.8472531989160217,0.10970305418109128,0.04304373264312744,Gesture,0.8472531989160217,NoGesture,0.9137890807751351,0.9137890807751351,0.08621091922486489
5.7,0.9584956169128418,0.8497288748388883,0.10876674207395354,0.0415043830871582,Gesture,0.8497288748388883,NoGesture,0.8897510162062808,0.8897510162062808,0.1102489837937192
5.733333333333333,0.9589948058128357,0.8518251292422043,0.10716969086076755,0.04100519418716431,Gesture,0.8518251292422043,NoGesture,0.8915976708600414,0.8915976708600414,0.10840232913995877
5.766666666666667,0.9601420760154724,0.8530977709758432,0.10704430503962925,0.03985792398452759,Gesture,0.8530977709758432,NoGesture,0.8953018289627128,0.8953018289627128,0.10469817103728718
5.8,0.9621005058288574,0.8570389004756862,0.10506154083930497,0.03789949417114258,Gesture,0.8570389004756862,NoGesture,0.9182618020103435,0.9182618020103435,0.08173819798965659
5.833333333333333,0.9638943672180176,0.8597417423642071,0.10415261767223782,0.03610563278198242,Gesture,0.8597417423642071,NoGesture,0.9424575406233175,0.9424575406233175,0.057542459376682516
5.866666666666666,0.9657906293869019,0.8642070197777372,0.10158365278337023,0.034209370613098145,Gesture,0.8642070197777372,NoGesture,0.9488125139616851,0.9488125139616851,0.051187486038315015
5.9,0.9665271043777466,0.8668486044891495,0.09967855029691375,0.03347289562225342,Gesture,0.8668486044891495,NoGesture,0.9370363214680105,0.9370363214680105,0.06296367853198952
