time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
1.3,0.0015318159712478518,0.0015218638151403077,9.952101896181951e-06,0.9984681840287521,NoGesture,0.9984681840287521,NoGesture,0.4116143118152907,0.4116143118152907,0.5883856881847094
1.3333333333333333,0.0014680800959467888,0.0014598458450967855,8.234233759301605e-06,0.9985319199040532,NoGesture,0.9985319199040532,NoGesture,0.4282692010662566,0.4282692010662566,0.5717307989337435
1.3666666666666667,0.0014935574727132916,0.0014855585814766148,7.998862026017245e-06,0.9985064425272867,NoGesture,0.9985064425272867,NoGesture,0.48093522819356177,0.48093522819356177,0.5190647718064383
1.4,0.0014821394579485059,0.0014749507721670482,7.188726501780758e-06,0.9985178605420515,NoGesture,0.9985178605420515,NoGesture,0.5049891000327197,0.5049891000327197,0.4950108999672802
1.4333333333333333,0.001560577773489058,0.0015532085405050577,7.369269319033021e-06,0.9984394222265109,NoGesture,0.9984394222265109,NoGesture,0.5314688684189348,0.5314688684189348,0.46853113158106513
1.4666666666666666,0.001552650355733931,0.0015458177456176975,6.832537092308093e-06,0.9984473496442661,NoGesture,0.9984473496442661,NoGesture,0.5179319734869131,0.5179319734869131,0.48206802651308683
1.5,0.0015110070817172527,0.001504421131827971,6.58596255439679e-06,0.9984889929182827,NoGesture,0.9984889929182827,NoGesture,0.41419484892762676,0.41419484892762676,0.5858051510723732
1.5333333333333334,0.0014552812790498137,0.0014494615300011462,5.819696868219657e-06,0.9985447187209502,NoGesture,0.9985447187209502,NoGesture,0.3282261116636886,0.3282261116636886,0.6717738883363115
1.5666666666666667,0.0012780337128788233,0.0012733362738695936,4.6973690813578825e-06,0.9987219662871212,NoGesture,0.9987219662871212,NoGesture,0.30800198681141683,0.30800198681141683,0.6919980131885832
1.6,0.0012011135695502162,0.0011969944552503442,4.119045784140848e-06,0.9987988864304498,NoGesture,0.9987988864304498,NoGesture,0.36191466315515547,0.36191466315515547,0.6380853368448445
1.6333333333333333,0.0011294229188933969,0.0011258177924185694,3.605099389508102e-06,0.9988705770811066,NoGesture,0.9988705770811066,NoGesture,0.4382099037102924,0.4382099037102924,0.5617900962897076
1.6666666666666667,0.0010544914985075593,0.0010513227222702648,3.168834670562871e-06,0.9989455085014924,NoGesture,0.9989455085014924,NoGesture,0.4570085536261578,0.4570085536261578,0.5429914463738423
1.7,0.0009821037529036403,0.000979255823325663,2.847915629482575e-06,0.9990178962470964,NoGesture,0.9990178962470964,NoGesture,0.3984136353719518,0.3984136353719518,0.6015863646280482
1.7333333333333334,0.0009879466379061341,0.0009850852981533112,2.8613565445933e-06,0.9990120533620939,NoGesture,0.9990120533620939,NoGesture,0.35608161186040943,0.35608161186040943,0.6439183881395906
1.7666666666666666,0.0009013719973154366,0.00089883360699149,2.538416977058454e-06,0.9990986280026846,NoGesture,0.9990986280026846,NoGesture,0.37099574255810897,0.37099574255810897,0.6290042574418911
1.8,0.0008748030522838235,0.0008723862555117395,2.416801456745979e-06,0.9991251969477162,NoGesture,0.9991251969477162,NoGesture,0.4444072767074171,0.4444072767074171,0.5555927232925829
1.8333333333333333,0.0008277772576548159,0.000825565077688592,2.2122150434318447e-06,0.9991722227423452,NoGesture,0.9991722227423452,NoGesture,0.4241197593239121,0.4241197593239121,0.5758802406760879
1.8666666666666667,0.000812615966424346,0.0008105258212656313,2.0900846141071183e-06,0.9991873840335757,NoGesture,0.9991873840335757,NoGesture,0.42124712931523045,0.42124712931523045,0.5787528706847694
1.9,0.0007749954820610583,0.0007730420123113167,1.9534681257572876e-06,0.9992250045179389,NoGesture,0.9992250045179389,NoGesture,0.41371023376152727,0.41371023376152727,0.5862897662384728
1.9333333333333333,0.0007843146449886262,0.0007823325427952187,1.982123376455681e-06,0.9992156853550114,NoGesture,0.9992156853550114,NoGesture,0.453027082450331,0.453027082450331,0.546972917549669
1.9666666666666666,0.0007768946816213429,0.0007749471215184253,1.9475711368957934e-06,0.9992231053183787,NoGesture,0.9992231053183787,NoGesture,0.4328305236994881,0.4328305236994881,0.5671694763005118
2.0,0.0007791265961714089,0.0007772324656745468,1.8940680936980038e-06,0.9992208734038286,NoGesture,0.9992208734038286,NoGesture,0.4058462596670058,0.4058462596670058,0.5941537403329941
2.033333333333333,0.0007641871925443411,0.0007624103674623989,1.7767841589171529e-06,0.9992358128074557,NoGesture,0.9992358128074557,NoGesture,0.42248432362327604,0.42248432362327604,0.577515676376724
2.066666666666667,0.0008015548810362816,0.0007996910761318143,1.8638065841060977e-06,0.9991984451189637,NoGesture,0.9991984451189637,NoGesture,0.3236588579305807,0.3236588579305807,0.6763411420694193
2.1,0.0008118060068227351,0.0008099193333715483,1.8866985899576393e-06,0.9991881939931773,NoGesture,0.9991881939931773,NoGesture,0.3205737870533172,0.3205737870533172,0.6794262129466828
2.1333333333333333,0.0008139469427987933,0.0008120902245299308,1.856732103223236e-06,0.9991860530572012,NoGesture,0.9991860530572012,NoGesture,0.391497927675553,0.391497927675553,0.608502072324447
2.1666666666666665,0.0007877583266235888,0.0007860132791610679,1.7450316888930099e-06,0.9992122416733764,NoGesture,0.9992122416733764,NoGesture,0.5385117075447753,0.5385117075447753,0.4614882924552247
2.2,0.0007881682249717414,0.0007864466513344756,1.7215661133675072e-06,0.9992118317750283,NoGesture,0.9992118317750283,NoGesture,0.615659272132673,0.615659272132673,0.384340727867327
2.2333333333333334,0.0007904702215455472,0.0007887220407329365,1.74813222454846e-06,0.9992095297784545,NoGesture,0.9992095297784545,NoGesture,0.49260920680311765,0.49260920680311765,0.5073907931968823
2.2666666666666666,0.0008243194315582514,0.0008224196937935829,1.8997671294724975e-06,0.9991756805684417,NoGesture,0.9991756805684417,NoGesture,0.41759884844011136,0.41759884844011136,0.5824011515598886
2.3,0.000844217836856842,0.0008422289663552185,1.988834727743166e-06,0.9991557821631432,NoGesture,0.9991557821631432,NoGesture,0.3842136223558127,0.3842136223558127,0.6157863776441874
2.3333333333333335,0.0008687459048815072,0.0008665998292735032,2.146059021809185e-06,0.9991312540951185,NoGesture,0.9991312540951185,NoGesture,0.32407312540602096,0.32407312540602096,0.675926874593979
2.3666666666666667,0.0008398326463066041,0.0008378093049152963,2.0233435422344184e-06,0.9991601673536934,NoGesture,0.9991601673536934,NoGesture,0.39602840303668035,0.39602840303668035,0.6039715969633197
2.4,0.0008424451807513833,0.0008404022385743934,2.042950611313223e-06,0.9991575548192486,NoGesture,0.9991575548192486,NoGesture,0.3924776022719702,0.3924776022719702,0.6075223977280297
2.433333333333333,0.0008257675217464566,0.0008237835297042681,1.9839847361571438e-06,0.9991742324782535,NoGesture,0.9991742324782535,NoGesture,0.3516306678782568,0.3516306678782568,0.6483693321217432
2.466666666666667,0.0008243488846346736,0.0008223422103182387,2.006690246930421e-06,0.9991756511153653,NoGesture,0.9991756511153653,NoGesture,0.4271670765100875,0.4271670765100875,0.5728329234899124
2.5,0.0008239707094617188,0.0008219419710782799,2.0287082636748563e-06,0.9991760292905383,NoGesture,0.9991760292905383,NoGesture,0.38962125765824046,0.38962125765824046,0.6103787423417596
2.533333333333333,0.0008467637235298753,0.0008446362677902441,2.127413548986981e-06,0.9991532362764701,NoGesture,0.9991532362764701,NoGesture,0.35608899746158995,0.35608899746158995,0.64391100253841
2.566666666666667,0.0008785892277956009,0.0008763788793011429,2.2102811933970117e-06,0.9991214107722044,NoGesture,0.9991214107722044,NoGesture,0.29018089341590875,0.29018089341590875,0.7098191065840913
2.6,0.0008838387439027429,0.0008815992790831145,2.239423662679608e-06,0.9991161612560973,NoGesture,0.9991161612560973,NoGesture,0.3031456069991094,0.3031456069991094,0.6968543930008906
2.6333333333333333,0.0008863941766321659,0.0008841426893867743,2.251462067064938e-06,0.9991136058233678,NoGesture,0.9991136058233678,NoGesture,0.3189838373752768,0.3189838373752768,0.6810161626247232
2.6666666666666665,0.0009255096665583551,0.0009230557211595963,2.4539147996031462e-06,0.9990744903334416,NoGesture,0.9990744903334416,NoGesture,0.3550218973034327,0.3550218973034327,0.6449781026965673
2.7,0.0009648045524954796,0.0009621140953309237,2.690447505205055e-06,0.9990351954475045,NoGesture,0.9990351954475045,NoGesture,0.3271704760507016,0.3271704760507016,0.6728295239492985
2.7333333333333334,0.0009690736187621951,0.0009662992285381922,2.7744247453982066e-06,0.9990309263812378,NoGesture,0.9990309263812378,NoGesture,0.3210303557039499,0.3210303557039499,0.6789696442960501
2.7666666666666666,0.0009611259447410703,0.0009582813304268648,2.8445706771889105e-06,0.9990388740552589,NoGesture,0.9990388740552589,NoGesture,0.3076037423860915,0.3076037423860915,0.6923962576139086
2.8,0.001012999564409256,0.0010098262001212444,3.1733826848841934e-06,0.9989870004355907,NoGesture,0.9989870004355907,NoGesture,0.3417499837532052,0.3417499837532052,0.6582500162467948
2.8333333333333335,0.0011098429095000029,0.0011061304709117925,3.71236907714727e-06,0.9988901570905,NoGesture,0.9988901570905,NoGesture,0.3795614478036563,0.3795614478036563,0.6204385521963437
2.8666666666666667,0.0011460207169875503,0.0011419636905748223,4.057026679556668e-06,0.9988539792830124,NoGesture,0.9988539792830124,NoGesture,0.49104815508141714,0.49104815508141714,0.5089518449185829
2.9,0.0011417591013014317,0.0011376619014624445,4.097199838987153e-06,0.9988582408986986,NoGesture,0.9988582408986986,NoGesture,0.38299791323807847,0.38299791323807847,0.6170020867619215
2.933333333333333,0.0011776973260566592,0.0011733142032109914,4.383077327799439e-06,0.9988223026739433,NoGesture,0.9988223026739433,NoGesture,0.358812992053599,0.358812992053599,0.641187007946401
2.966666666666667,0.0012606155360117555,0.0012556615017118855,4.954025494572159e-06,0.9987393844639882,NoGesture,0.9987393844639882,NoGesture,0.3562962650361068,0.3562962650361068,0.6437037349638931
3.0,0.0012987322406843305,0.0012933142042080917,5.418039500085421e-06,0.9987012677593157,NoGesture,0.9987012677593157,NoGesture,0.34726415625821117,0.34726415625821117,0.6527358437417887
3.033333333333333,0.0013231037883087993,0.00131722383210197,5.879897675599031e-06,0.9986768962116912,NoGesture,0.9986768962116912,NoGesture,0.34778890563680953,0.34778890563680953,0.6522110943631905
3.066666666666667,0.0014003337128087878,0.0013937011393141963,6.63261979235672e-06,0.9985996662871912,NoGesture,0.9985996662871912,NoGesture,0.4065346277735945,0.4065346277735945,0.5934653722264055
3.1,0.0014651436358690262,0.0014577636058104027,7.380111247643449e-06,0.998534856364131,NoGesture,0.998534856364131,NoGesture,0.35020112082040317,0.35020112082040317,0.6497988791795969
3.1333333333333333,0.0014726410154253244,0.0014649060849743906,7.734937308452984e-06,0.9985273589845747,NoGesture,0.9985273589845747,NoGesture,0.3684033510290612,0.3684033510290612,0.6315966489709388
3.1666666666666665,0.0014234703266993165,0.0014157925777013095,7.677720495240985e-06,0.9985765296733007,NoGesture,0.9985765296733007,NoGesture,0.33588598988628304,0.33588598988628304,0.6641140101137171
3.2,0.0013968178536742926,0.0013891817035583676,7.63609938129301e-06,0.9986031821463257,NoGesture,0.9986031821463257,NoGesture,0.3426417358192807,0.3426417358192807,0.6573582641807193
3.2333333333333334,0.0014037973014637828,0.001395696933872717,8.100400929462678e-06,0.9985962026985362,NoGesture,0.9985962026985362,NoGesture,0.39107701673591444,0.39107701673591444,0.6089229832640856
3.2666666666666666,0.0014112257631495595,0.001402713768079808,8.512068670910554e-06,0.9985887742368504,NoGesture,0.9985887742368504,NoGesture,0.43225067711443904,0.43225067711443904,0.567749322885561
3.3,0.0014306363882496953,0.001421891088906245,8.74523405663605e-06,0.9985693636117503,NoGesture,0.9985693636117503,NoGesture,0.31703758987027014,0.31703758987027014,0.6829624101297298
3.3333333333333335,0.0014750425470992923,0.00146588178656578,9.160742674886786e-06,0.9985249574529007,NoGesture,0.9985249574529007,NoGesture,0.3171961704848966,0.3171961704848966,0.6828038295151034
3.3666666666666667,0.0015191191341727972,0.0015093735177647977,9.745548498082263e-06,0.9984808808658272,NoGesture,0.9984808808658272,NoGesture,0.33647838486765425,0.33647838486765425,0.6635216151323456
3.4,0.001535863964818418,0.0015256153608432799,1.0248641165142491e-05,0.9984641360351816,NoGesture,0.9984641360351816,NoGesture,0.31001197177920775,0.31001197177920775,0.6899880282207922
3.433333333333333,0.001549114240333438,0.0015384600504577545,1.065423748561052e-05,0.9984508857596666,NoGesture,0.9984508857596666,NoGesture,0.310088500105702,0.310088500105702,0.689911499894298
3.466666666666667,0.0015583920758217573,0.0015471117363375503,1.128026764160388e-05,0.9984416079241782,NoGesture,0.9984416079241782,NoGesture,0.27201303647879815,0.27201303647879815,0.7279869635212018
3.5,0.0016126318369060755,0.0016003985041222052,1.223341839105504e-05,0.9983873681630939,NoGesture,0.9983873681630939,NoGesture,0.2867778359647682,0.2867778359647682,0.7132221640352319
3.533333333333333,0.0016727922484278679,0.001659931047563734,1.2861133095084295e-05,0.9983272077515721,NoGesture,0.9983272077515721,NoGesture,0.27348931649446445,0.27348931649446445,0.7265106835055356
3.566666666666667,0.0016959992935881019,0.00168328669054571,1.2712640950930144e-05,0.9983040007064119,NoGesture,0.9983040007064119,NoGesture,0.29549512384462956,0.29549512384462956,0.7045048761553705
3.6,0.0017447168938815594,0.0017318140377765023,1.290278217236959e-05,0.9982552831061184,NoGesture,0.9982552831061184,NoGesture,0.3265137212503848,0.3265137212503848,0.6734862787496152
3.6333333333333333,0.0018066982738673687,0.0017936045375097076,1.3093688403022783e-05,0.9981933017261326,NoGesture,0.9981933017261326,NoGesture,0.4018369081976814,0.4018369081976814,0.5981630918023186
3.6666666666666665,0.0018664348172023892,0.0018531741448849018,1.3260618431648196e-05,0.9981335651827976,NoGesture,0.9981335651827976,NoGesture,0.5113619902555158,0.5113619902555158,0.48863800974448424
3.7,0.0019648661836981773,0.0019508747879643518,1.399144880162833e-05,0.9980351338163018,NoGesture,0.9980351338163018,NoGesture,0.49485368067700747,0.49485368067700747,0.5051463193229925
3.7333333333333334,0.0020573134534060955,0.0020424370258204094,1.4876527218854116e-05,0.9979426865465939,NoGesture,0.9979426865465939,NoGesture,0.4221362432997159,0.4221362432997159,0.5778637567002841
3.7666666666666666,0.0021666884422302246,0.002150733390038795,1.5954901858933335e-05,0.9978333115577698,NoGesture,0.9978333115577698,NoGesture,0.5268659429760143,0.5268659429760143,0.4731340570239857
3.8,0.002285193419083953,0.0022682804540933577,1.6912883052884833e-05,0.997714806580916,NoGesture,0.997714806580916,NoGesture,0.413703477404667,0.413703477404667,0.586296522595333
3.8333333333333335,0.00234851217828691,0.0023313173205743998,1.7194965980019497e-05,0.9976514878217131,NoGesture,0.9976514878217131,NoGesture,0.47458307642008585,0.47458307642008585,0.5254169235799142
3.8666666666666667,0.0023400969803333282,0.00232312232479992,1.6974602138472225e-05,0.9976599030196667,NoGesture,0.9976599030196667,NoGesture,0.5031906228471139,0.5031906228471139,0.4968093771528861
3.9,0.0023234819527715445,0.0023070813755378117,1.640058264351077e-05,0.9976765180472285,NoGesture,0.9976765180472285,NoGesture,0.49291009717413653,0.49291009717413653,0.5070899028258635
3.933333333333333,0.0022495107259601355,0.0022340149515361063,1.5495847749733395e-05,0.9977504892740399,NoGesture,0.9977504892740399,NoGesture,0.4703127765174302,0.4703127765174302,0.5296872234825697
3.966666666666667,0.002213318832218647,0.0021981772456188264,1.514171749324644e-05,0.9977866811677814,NoGesture,0.9977866811677814,NoGesture,0.4364850930740035,0.4364850930740035,0.5635149069259964
4.0,0.0022787523921579123,0.0022629026556522797,1.5849576275489964e-05,0.9977212476078421,NoGesture,0.9977212476078421,NoGesture,0.28762258849185157,0.28762258849185157,0.7123774115081484
4.033333333333333,0.002331526018679142,0.0023155465785111295,1.5979478167561702e-05,0.9976684739813209,NoGesture,0.9976684739813209,NoGesture,0.24223605390385194,0.24223605390385194,0.7577639460961481
4.066666666666666,0.0023600119166076183,0.002343946121125956,1.606574712715008e-05,0.9976399880833924,NoGesture,0.9976399880833924,NoGesture,0.17602562918321243,0.17602562918321243,0.8239743708167876
4.1,0.002346303313970566,0.0023306175335646717,1.568570501769319e-05,0.9976536966860294,NoGesture,0.9976536966860294,NoGesture,0.20295963095918537,0.20295963095918537,0.7970403690408147
4.133333333333334,0.002397325821220875,0.0023818666481407735,1.5459131775453615e-05,0.9976026741787791,NoGesture,0.9976026741787791,NoGesture,0.18525882760869047,0.18525882760869047,0.8147411723913095
4.166666666666667,0.0024333761539310217,0.002418110348987368,1.526562817551853e-05,0.997566623846069,NoGesture,0.997566623846069,NoGesture,0.2893855359827511,0.2893855359827511,0.710614464017249
4.2,0.002399844117462635,0.0023854841455249742,1.4359855716152697e-05,0.9976001558825374,NoGesture,0.9976001558825374,NoGesture,0.3246221881962343,0.3246221881962343,0.6753778118037657
4.233333333333333,0.002252412959933281,0.002239671423770462,1.2741514136727257e-05,0.9977475870400667,NoGesture,0.9977475870400667,NoGesture,0.33342948668725814,0.33342948668725814,0.6665705133127419
4.266666666666667,0.0021139865275472403,0.0021025823363722135,1.1404237441906104e-05,0.9978860134724528,NoGesture,0.9978860134724528,NoGesture,0.27189711385190307,0.27189711385190307,0.728102886148097
4.3,0.002086487365886569,0.0020754113535557256,1.1075945290692332e-05,0.9979135126341134,NoGesture,0.9979135126341134,NoGesture,0.30326311558585733,0.30326311558585733,0.6967368844141426
4.333333333333333,0.001953176222741604,0.0019432489950736986,9.927170368236298e-06,0.9980468237772584,NoGesture,0.9980468237772584,NoGesture,0.3550551620392767,0.3550551620392767,0.6449448379607232
4.366666666666666,0.0017866009147837758,0.0017778181757139092,8.782643395515235e-06,0.9982133990852162,NoGesture,0.9982133990852162,NoGesture,0.5694579635826068,0.5694579635826068,0.4305420364173932
4.4,0.0017241734312847257,0.0017159125712631965,8.260808637156752e-06,0.9982758265687153,NoGesture,0.9982758265687153,NoGesture,0.4783075008634757,0.4783075008634757,0.5216924991365244
4.433333333333334,0.0016647868324071169,0.001657055998082399,7.73072114160808e-06,0.9983352131675929,NoGesture,0.9983352131675929,NoGesture,0.37709071223417606,0.37709071223417606,0.6229092877658239
4.466666666666667,0.0016206414438784122,0.001613321845396254,7.319679231846321e-06,0.9983793585561216,NoGesture,0.9983793585561216,NoGesture,0.3346703254201929,0.3346703254201929,0.6653296745798072
4.5,0.0015396762173622847,0.0015329300683743774,6.746203477445579e-06,0.9984603237826377,NoGesture,0.9984603237826377,NoGesture,0.41675968363025795,0.41675968363025795,0.583240316369742
4.533333333333333,0.0014809974236413836,0.001474674775088232,6.3226333810020635e-06,0.9985190025763586,NoGesture,0.9985190025763586,NoGesture,0.39537554169910216,0.39537554169910216,0.6046244583008977
4.566666666666666,0.0014835468027740717,0.0014772107945198315,6.335968876912293e-06,0.9985164531972259,NoGesture,0.9985164531972259,NoGesture,0.45095361921167143,0.45095361921167143,0.5490463807883286
4.6,0.0014389739371836185,0.0014330194733074286,5.9543801168829204e-06,0.9985610260628164,NoGesture,0.9985610260628164,NoGesture,0.3446257989809398,0.3446257989809398,0.6553742010190603
4.633333333333334,0.0014024791307747364,0.0013967560162407022,5.7231687396938884e-06,0.9985975208692253,NoGesture,0.9985975208692253,NoGesture,0.346279272588345,0.346279272588345,0.653720727411655
4.666666666666667,0.0013097772607579827,0.0013046689063515998,5.108342818044168e-06,0.998690222739242,NoGesture,0.998690222739242,NoGesture,0.34398885579801636,0.34398885579801636,0.6560111442019837
4.7,0.0012540569296106696,0.0012493325064265107,4.724392525956323e-06,0.9987459430703893,NoGesture,0.9987459430703893,NoGesture,0.42584302196151835,0.42584302196151835,0.5741569780384816
4.733333333333333,0.001186407171189785,0.001182115454899102,4.291631487475826e-06,0.9988135928288102,NoGesture,0.9988135928288102,NoGesture,0.42094872399707567,0.42094872399707567,0.5790512760029244
4.766666666666667,0.0011934185167774558,0.0011891194343254877,4.299047718917963e-06,0.9988065814832225,NoGesture,0.9988065814832225,NoGesture,0.44878570157773956,0.44878570157773956,0.5512142984222604
4.8,0.0011398447677493095,0.0011359891023984825,3.85572108289314e-06,0.9988601552322507,NoGesture,0.9988601552322507,NoGesture,0.3382826533356199,0.3382826533356199,0.6617173466643801
4.833333333333333,0.001112914178520441,0.0011092364415296596,3.677705896318502e-06,0.9988870858214796,NoGesture,0.9988870858214796,NoGesture,0.3796554325073712,0.3796554325073712,0.6203445674926288
4.866666666666666,0.0010780306765809655,0.0010744980945061808,3.532551703957007e-06,0.998921969323419,NoGesture,0.998921969323419,NoGesture,0.3847347033400917,0.3847347033400917,0.6152652966599084
4.9,0.0010713764932006598,0.00106787203815914,3.5045086731146286e-06,0.9989286235067993,NoGesture,0.9989286235067993,NoGesture,0.45412374664205457,0.45412374664205457,0.5458762533579455
4.933333333333334,0.0010349481599405408,0.0010316984509861071,3.2497467863541187e-06,0.9989650518400595,NoGesture,0.9989650518400595,NoGesture,0.39916916630829585,0.39916916630829585,0.6008308336917042
4.966666666666667,0.001047414494678378,0.0010441802062653716,3.2342949975017036e-06,0.9989525855053216,NoGesture,0.9989525855053216,NoGesture,0.388063919118134,0.388063919118134,0.611936080881866
5.0,0.001053625368513167,0.0010503498585390722,3.2755276368663395e-06,0.9989463746314868,NoGesture,0.9989463746314868,NoGesture,0.36695831012620583,0.36695831012620583,0.6330416898737942
5.033333333333333,0.001121486653573811,0.001118013813019507,3.4727917255262272e-06,0.9988785133464262,NoGesture,0.9988785133464262,NoGesture,0.392843476251364,0.392843476251364,0.6071565237486359
5.066666666666666,0.001109005301259458,0.0011057072808074511,3.2980976569219587e-06,0.9988909946987405,NoGesture,0.9988909946987405,NoGesture,0.4010267465326366,0.4010267465326366,0.5989732534673635
5.1,0.001102834357880056,0.0010995196526673162,3.314639735463174e-06,0.9988971656421199,NoGesture,0.9988971656421199,NoGesture,0.33553919049959685,0.33553919049959685,0.6644608095004032
5.133333333333334,0.0010392407421022654,0.0010360917165663092,3.1491131280431e-06,0.9989607592578977,NoGesture,0.9989607592578977,NoGesture,0.36725955430887586,0.36725955430887586,0.6327404456911241
5.166666666666667,0.0009758463129401207,0.0009728909506702133,2.955392942842342e-06,0.9990241536870599,NoGesture,0.9990241536870599,NoGesture,0.3910175669940625,0.3910175669940625,0.6089824330059376
5.2,0.0009407834731973708,0.0009379753461057974,2.80817440490922e-06,0.9990592165268026,NoGesture,0.9990592165268026,NoGesture,0.535583345336986,0.535583345336986,0.4644166546630141
5.233333333333333,0.0009251331794075668,0.0009223680169148998,2.7650911954809e-06,0.9990748668205924,NoGesture,0.9990748668205924,NoGesture,0.5158426270279488,0.5158426270279488,0.4841573729720512
5.266666666666667,0.0008930451585911214,0.0008904146562689688,2.6305199960563393e-06,0.9991069548414089,NoGesture,0.9991069548414089,NoGesture,0.5047582901010993,0.5047582901010993,0.4952417098989007
5.3,0.000866579357534647,0.0008640276377844258,2.551702801857885e-06,0.9991334206424654,NoGesture,0.9991334206424654,NoGesture,0.381061826764152,0.381061826764152,0.6189381732358481
5.333333333333333,0.0008586272015236318,0.000856096543406043,2.5306323285893964e-06,0.9991413727984764,NoGesture,0.9991413727984764,NoGesture,0.3300126093996155,0.3300126093996155,0.6699873906003845
5.366666666666666,0.0008024937706068158,0.0008002403404771055,2.2534755330795954e-06,0.9991975062293932,NoGesture,0.9991975062293932,NoGesture,0.3422902476151436,0.3422902476151436,0.6577097523848564
5.4,0.000737979426048696,0.000735972299168372,2.0070706938025062e-06,0.9992620205739513,NoGesture,0.9992620205739513,NoGesture,0.40956389098176627,0.40956389098176627,0.5904361090182336
5.433333333333334,0.0006840527057647705,0.0006822726504189802,1.780097233387845e-06,0.9993159472942352,NoGesture,0.9993159472942352,NoGesture,0.39166687403282796,0.39166687403282796,0.608333125967172
5.466666666666667,0.000664924387820065,0.0006632691726679851,1.6552357424447271e-06,0.9993350756121799,NoGesture,0.9993350756121799,NoGesture,0.525229176814187,0.525229176814187,0.47477082318581293
5.5,0.000676848110742867,0.0006751718873364773,1.6762081200644922e-06,0.9993231518892571,NoGesture,0.9993231518892571,NoGesture,0.569219325325349,0.569219325325349,0.430780674674651
5.533333333333333,0.0006856135441921651,0.0006838954662568911,1.7181122561202652e-06,0.9993143864558078,NoGesture,0.9993143864558078,NoGesture,0.630468147032706,0.630468147032706,0.36953185296729396
5.566666666666666,0.0006769061437807977,0.0006752369987231069,1.6691464761312734e-06,0.9993230938562192,NoGesture,0.9993230938562192,NoGesture,0.5711870261959934,0.5711870261959934,0.4288129738040067
5.6,0.0006639587227255106,0.000662352689109108,1.6060309883736217e-06,0.9993360412772745,NoGesture,0.9993360412772745,NoGesture,0.49387220574204144,0.49387220574204144,0.5061277942579585
5.633333333333334,0.0006643966771662235,0.0006627759614044604,1.6207146789198055e-06,0.9993356033228338,NoGesture,0.9993356033228338,NoGesture,0.4723797758551547,0.4723797758551547,0.5276202241448452
