time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
1.4333333333333333,0.9473380446434021,0.7023625843175374,0.24497554502448615,0.0526619553565979,Gesture,0.7023625843175374,NoGesture,0.36625277782908583,0.36625277782908583,0.6337472221709142
1.4666666666666666,0.9460331201553345,0.6986181101679918,0.24741498179335863,0.05396687984466553,Gesture,0.6986181101679918,NoGesture,0.37684668131737165,0.37684668131737165,0.6231533186826284
1.5,0.9362156391143799,0.676455946027005,0.2597596651859746,0.06378436088562012,Gesture,0.676455946027005,NoGesture,0.40725087248971886,0.40725087248971886,0.5927491275102811
1.5333333333333334,0.9302575588226318,0.6771674392437887,0.2530900918550074,0.06974244117736816,Gesture,0.6771674392437887,NoGesture,0.4472985049883878,0.4472985049883878,0.5527014950116123
1.5666666666666667,0.9215390682220459,0.6710508147268257,0.2504882534952202,0.0784609317779541,Gesture,0.6710508147268257,NoGesture,0.4812706144385623,0.4812706144385623,0.5187293855614377
1.6,0.9211553335189819,0.6753683174667913,0.24578701605219067,0.07884466648101807,Gesture,0.6753683174667913,NoGesture,0.4340875428819049,0.4340875428819049,0.5659124571180951
1.6333333333333333,0.9078019857406616,0.6765796208994246,0.23122241895045192,0.09219801425933838,Gesture,0.6765796208994246,NoGesture,0.4701256514084971,0.4701256514084971,0.529874348591503
1.6666666666666667,0.8977005481719971,0.6905575160355824,0.2071430455131953,0.10229945182800293,NoGesture,0.10229945182800293,NoGesture,0.5357175230308209,0.5357175230308209,0.4642824769691792
1.7,0.8823366761207581,0.7061413539502759,0.1761953353183232,0.11766332387924194,NoGesture,0.11766332387924194,NoGesture,0.6078409516213814,0.6078409516213814,0.39215904837861865
1.7333333333333334,0.8783586025238037,0.7168537961506161,0.16150485872744014,0.12164139747619629,NoGesture,0.12164139747619629,NoGesture,0.5466262583368944,0.5466262583368944,0.4533737416631057
1.7666666666666666,0.8421766757965088,0.6978846091707425,0.14429204152694552,0.1578233242034912,NoGesture,0.1578233242034912,NoGesture,0.5840820975372699,0.5840820975372699,0.41591790246273014
1.8,0.7899479866027832,0.6599442894772665,0.1300036618120899,0.2100520133972168,NoGesture,0.2100520133972168,NoGesture,0.5311083339803521,0.5311083339803521,0.4688916660196479
1.8333333333333333,0.7481026649475098,0.6296341046046905,0.11846854919522087,0.25189733505249023,NoGesture,0.25189733505249023,NoGesture,0.4924230588505951,0.4924230588505951,0.5075769411494049
1.8666666666666667,0.7189972996711731,0.616368945575342,0.1026283648097257,0.2810027003288269,NoGesture,0.2810027003288269,NoGesture,0.44884294057746266,0.44884294057746266,0.5511570594225373
1.9,0.693318784236908,0.5940736910143514,0.09924512421632148,0.30668121576309204,NoGesture,0.30668121576309204,NoGesture,0.35740462724293964,0.35740462724293964,0.6425953727570605
1.9333333333333333,0.6622719764709473,0.5653139941826169,0.09695802176281632,0.33772802352905273,NoGesture,0.33772802352905273,NoGesture,0.3062391082676905,0.3062391082676905,0.6937608917323096
1.9666666666666666,0.632861316204071,0.5337469740493894,0.09911434215468162,0.36713868379592896,NoGesture,0.36713868379592896,NoGesture,0.25600938387825783,0.25600938387825783,0.7439906161217421
2.0,0.6011380553245544,0.49180579060033836,0.10933225576656103,0.39886194467544556,NoGesture,0.39886194467544556,NoGesture,0.2373204906162394,0.2373204906162394,0.7626795093837606
2.033333333333333,0.5924553871154785,0.45756085540921276,0.13489449639317286,0.4075446128845215,NoGesture,0.4075446128845215,NoGesture,0.18648612808184906,0.18648612808184906,0.8135138719181508
2.066666666666667,0.5822138786315918,0.4278785907082181,0.15433532262602512,0.4177861213684082,NoGesture,0.4177861213684082,NoGesture,0.20558521512678846,0.20558521512678846,0.7944147848732115
2.1,0.541290283203125,0.39191683383069176,0.14937346550414077,0.458709716796875,NoGesture,0.458709716796875,NoGesture,0.21609629486740153,0.21609629486740153,0.7839037051325985
2.1333333333333333,0.5142913460731506,0.37076611877003174,0.1435252426301954,0.48570865392684937,NoGesture,0.48570865392684937,NoGesture,0.2687743707714194,0.2687743707714194,0.7312256292285806
2.1666666666666665,0.5143346190452576,0.3713589467255396,0.14297565699135184,0.48566538095474243,NoGesture,0.48566538095474243,NoGesture,0.27501111861291666,0.27501111861291666,0.7249888813870834
2.2,0.5106635093688965,0.36835370661822253,0.14230983318859103,0.4893364906311035,NoGesture,0.4893364906311035,NoGesture,0.41164325256171963,0.41164325256171963,0.5883567474382803
2.2333333333333334,0.5230463743209839,0.3775819016964945,0.14546442586049935,0.4769536256790161,NoGesture,0.4769536256790161,NoGesture,0.35266710970846316,0.35266710970846316,0.647332890291537
2.2666666666666666,0.5547668933868408,0.39056343003193206,0.16420346335490876,0.4452331066131592,NoGesture,0.4452331066131592,NoGesture,0.3589052493762868,0.3589052493762868,0.6410947506237132
2.3,0.6091784238815308,0.420015908057799,0.1891624976688,0.39082157611846924,NoGesture,0.39082157611846924,NoGesture,0.3239618008480738,0.3239618008480738,0.6760381991519262
2.3333333333333335,0.6410492658615112,0.4381873153262177,0.20286195053529354,0.35895073413848877,NoGesture,0.35895073413848877,NoGesture,0.37494526606001977,0.37494526606001977,0.6250547339399802
2.3666666666666667,0.6591135263442993,0.4505882802991579,0.20852524604514144,0.3408864736557007,NoGesture,0.3408864736557007,NoGesture,0.42881946435044505,0.42881946435044505,0.571180535649555
2.4,0.6768468618392944,0.47032654637743576,0.20652033563346706,0.32315313816070557,NoGesture,0.32315313816070557,NoGesture,0.2841275788023651,0.2841275788023651,0.7158724211976348
2.433333333333333,0.7117637395858765,0.49691215505342967,0.21485160574465922,0.28823626041412354,NoGesture,0.28823626041412354,NoGesture,0.2339228788996754,0.2339228788996754,0.7660771211003246
2.466666666666667,0.7254538536071777,0.5051515278667011,0.2203023257404766,0.27454614639282227,NoGesture,0.27454614639282227,NoGesture,0.23819867429969468,0.23819867429969468,0.7618013257003052
2.5,0.7232831120491028,0.5116490681128383,0.21163402238074802,0.2767168879508972,NoGesture,0.2767168879508972,NoGesture,0.2774079426802441,0.2774079426802441,0.7225920573197558
2.533333333333333,0.748473584651947,0.5377165404316671,0.21075699960777783,0.251526415348053,NoGesture,0.251526415348053,NoGesture,0.2086932644304396,0.2086932644304396,0.7913067355695604
2.566666666666667,0.7899800539016724,0.5708257773510113,0.21915425300742086,0.21001994609832764,NoGesture,0.21001994609832764,NoGesture,0.20540529500843369,0.20540529500843369,0.7945947049915664
2.6,0.8150300979614258,0.5735874019132439,0.24144267175839218,0.18496990203857422,NoGesture,0.18496990203857422,NoGesture,0.18813107655729133,0.18813107655729133,0.8118689234427086
2.6333333333333333,0.8255423903465271,0.5723146434255177,0.25322774692100936,0.1744576096534729,NoGesture,0.1744576096534729,NoGesture,0.18035516163760731,0.18035516163760731,0.8196448383623927
2.6666666666666665,0.8326547145843506,0.5700655890454698,0.2625891751689693,0.16734528541564941,NoGesture,0.16734528541564941,NoGesture,0.10654123876901485,0.10654123876901485,0.8934587612309852
2.7,0.8666146993637085,0.5951773930969679,0.2714372287853486,0.1333853006362915,NoGesture,0.1333853006362915,NoGesture,0.05408764331590411,0.05408764331590411,0.9459123566840958
2.7333333333333334,0.902307391166687,0.6173089051034353,0.28499848606325173,0.09769260883331299,Gesture,0.6173089051034353,Gesture,0.9657585357597481,0.03424146424025193,0.9657585357597481
2.7666666666666666,0.9095720052719116,0.6285791909940173,0.2809928413852525,0.09042799472808838,Gesture,0.6285791909940173,Gesture,0.9593540984042571,0.04064590159574293,0.9593540984042571
2.8,0.8989715576171875,0.6639615453423175,0.23501003906631013,0.1010284423828125,NoGesture,0.1010284423828125,NoGesture,0.0648775714211319,0.0648775714211319,0.9351224285788681
2.8333333333333335,0.8951546549797058,0.6713731408550601,0.22378151412464575,0.10484534502029419,NoGesture,0.10484534502029419,NoGesture,0.11148244599008107,0.11148244599008107,0.8885175540099188
2.8666666666666667,0.9117931723594666,0.6810910569526776,0.23070211540678898,0.08820682764053345,Gesture,0.6810910569526776,NoGesture,0.1671335056713796,0.1671335056713796,0.8328664943286203
2.9,0.9088456630706787,0.6867662853945689,0.22207933704754268,0.09115433692932129,Gesture,0.6867662853945689,NoGesture,0.16554449626091863,0.16554449626091863,0.8344555037390814
2.933333333333333,0.9106016159057617,0.6941312714727133,0.216470330864027,0.08939838409423828,Gesture,0.6941312714727133,NoGesture,0.2173568692871755,0.2173568692871755,0.7826431307128245
2.966666666666667,0.9160031080245972,0.6795025258701628,0.23650058215443437,0.08399689197540283,Gesture,0.6795025258701628,NoGesture,0.3051920636624055,0.3051920636624055,0.6948079363375945
3.0,0.9265966415405273,0.6509481004814575,0.2756485410590699,0.07340335845947266,Gesture,0.6509481004814575,NoGesture,0.43839459830811295,0.43839459830811295,0.561605401691887
3.033333333333333,0.9326905608177185,0.6427721830761648,0.2899183777415537,0.0673094391822815,Gesture,0.6427721830761648,NoGesture,0.4177654780475234,0.4177654780475234,0.5822345219524766
3.066666666666667,0.9274706840515137,0.6393179814870109,0.28815270256450276,0.07252931594848633,Gesture,0.6393179814870109,NoGesture,0.4323085401899604,0.4323085401899604,0.5676914598100395
3.1,0.9278041124343872,0.6220399369812668,0.3057641754531204,0.07219588756561279,Gesture,0.6220399369812668,NoGesture,0.44616251001556223,0.44616251001556223,0.5538374899844378
3.1333333333333333,0.9306563138961792,0.6064364589420208,0.3242198549541584,0.0693436861038208,Gesture,0.6064364589420208,NoGesture,0.37932928254317194,0.37932928254317194,0.6206707174568281
3.1666666666666665,0.9344528913497925,0.6057679833049434,0.32868488019598274,0.06554710865020752,Gesture,0.6057679833049434,NoGesture,0.44931765043268,0.44931765043268,0.5506823495673201
3.2,0.9410123825073242,0.6184493592318177,0.3225629671867978,0.05898761749267578,Gesture,0.6184493592318177,NoGesture,0.4912212207675556,0.4912212207675556,0.5087787792324443
3.2333333333333334,0.9509167671203613,0.6369280591414395,0.31398870797892187,0.04908323287963867,Gesture,0.6369280591414395,NoGesture,0.5119177021012551,0.5119177021012551,0.4880822978987448
3.2666666666666666,0.9547407031059265,0.6586391155791205,0.29610158752680604,0.045259296894073486,Gesture,0.6586391155791205,NoGesture,0.5298950634320327,0.5298950634320327,0.47010493656796726
3.3,0.956009030342102,0.6682426204727321,0.28776640986936997,0.04399096965789795,Gesture,0.6682426204727321,NoGesture,0.309366748120421,0.309366748120421,0.690633251879579
3.3333333333333335,0.9526033401489258,0.6732936094619504,0.27930970229718355,0.04739665985107422,Gesture,0.6732936094619504,NoGesture,0.22488077582033075,0.22488077582033075,0.7751192241796692
3.3666666666666667,0.9498319625854492,0.6555623872690717,0.29426963193077427,0.05016803741455078,Gesture,0.6555623872690717,NoGesture,0.13370761696965802,0.13370761696965802,0.8662923830303421
3.4,0.9471331834793091,0.6264802549657702,0.32065298496707584,0.05286681652069092,Gesture,0.6264802549657702,NoGesture,0.1578654663027174,0.1578654663027174,0.8421345336972825
3.433333333333333,0.9365918636322021,0.5904771971600127,0.34611461064696414,0.06340813636779785,Gesture,0.5904771971600127,NoGesture,0.10294094363162103,0.10294094363162103,0.8970590563683789
3.466666666666667,0.9000756144523621,0.554513529060042,0.34556211221666366,0.09992438554763794,Gesture,0.554513529060042,NoGesture,0.08960025076073005,0.08960025076073005,0.9103997492392699
3.5,0.8493340015411377,0.5176505377684038,0.3316834890848597,0.1506659984588623,NoGesture,0.1506659984588623,NoGesture,0.07808415781011648,0.07808415781011648,0.9219158421898835
3.533333333333333,0.777167558670044,0.4629755034152083,0.3141920320934375,0.22283244132995605,NoGesture,0.22283244132995605,NoGesture,0.06679589157110734,0.06679589157110734,0.9332041084288928
3.566666666666667,0.7329892516136169,0.4160089261310098,0.31698030363782514,0.26701074838638306,NoGesture,0.26701074838638306,NoGesture,0.06250269826443335,0.06250269826443335,0.9374973017355667
3.6,0.6352154016494751,0.34302844629323914,0.29218693642534177,0.3647845983505249,NoGesture,0.3647845983505249,NoGesture,0.07768207928320076,0.07768207928320076,0.9223179207167993
3.6333333333333333,0.598351240158081,0.3158889025401521,0.2824623019534158,0.40164875984191895,NoGesture,0.40164875984191895,NoGesture,0.12980023323044018,0.12980023323044018,0.8701997667695598
3.6666666666666665,0.5549750328063965,0.29749867863185386,0.25747637071408747,0.4450249671936035,NoGesture,0.4450249671936035,NoGesture,0.20884985305373296,0.20884985305373296,0.791150146946267
3.7,0.5054978132247925,0.2666403210931705,0.2388575071966308,0.4945021867752075,NoGesture,0.4945021867752075,NoGesture,0.17665960248363377,0.17665960248363377,0.8233403975163662
3.7333333333333334,0.552240252494812,0.29272006952619023,0.2595201500525377,0.447759747505188,NoGesture,0.447759747505188,NoGesture,0.17383305892071338,0.17383305892071338,0.8261669410792866
3.7666666666666666,0.5670518279075623,0.3180350872885711,0.24901672371952976,0.43294817209243774,NoGesture,0.43294817209243774,NoGesture,0.1517832537612578,0.1517832537612578,0.8482167462387421
3.8,0.571739912033081,0.3412056040252054,0.23053432504705285,0.42826008796691895,NoGesture,0.42826008796691895,NoGesture,0.17733282047326304,0.17733282047326304,0.8226671795267368
3.8333333333333335,0.5711333751678467,0.32759134333794293,0.24354208289320667,0.4288666248321533,NoGesture,0.4288666248321533,NoGesture,0.23838349548554214,0.23838349548554214,0.761616504514458
3.8666666666666667,0.5777180790901184,0.3142609182439706,0.2634571264114669,0.4222819209098816,NoGesture,0.4222819209098816,NoGesture,0.32635890479521734,0.32635890479521734,0.6736410952047828
3.9,0.5845332741737366,0.3117965631905193,0.2727366935627682,0.4154667258262634,NoGesture,0.4154667258262634,NoGesture,0.19660673408653215,0.19660673408653215,0.8033932659134678
3.933333333333333,0.5370398163795471,0.30366302505060006,0.23337677532391332,0.4629601836204529,NoGesture,0.4629601836204529,NoGesture,0.27403174552333626,0.27403174552333626,0.7259682544766637
3.966666666666667,0.510413408279419,0.2884575023749818,0.2219559211159421,0.48958659172058105,NoGesture,0.48958659172058105,NoGesture,0.2420017506385273,0.2420017506385273,0.7579982493614728
4.0,0.5068731307983398,0.29875778744354875,0.2081153433547911,0.49312686920166016,NoGesture,0.49312686920166016,NoGesture,0.2543617234181151,0.2543617234181151,0.7456382765818849
4.033333333333333,0.5406934022903442,0.3582044610492474,0.18248894124109682,0.45930659770965576,NoGesture,0.45930659770965576,NoGesture,0.22670570568910492,0.22670570568910492,0.7732942943108951
4.066666666666666,0.503961443901062,0.3583874900750672,0.14557393880677338,0.496038556098938,NoGesture,0.496038556098938,NoGesture,0.18812658312650077,0.18812658312650077,0.8118734168734992
4.1,0.5000412464141846,0.3470875221196934,0.15295370939210073,0.49995875358581543,NoGesture,0.49995875358581543,NoGesture,0.18667613351906584,0.18667613351906584,0.8133238664809341
4.133333333333334,0.46791788935661316,0.3120402903688948,0.15587761293275815,0.5320821106433868,NoGesture,0.5320821106433868,NoGesture,0.19546438786799025,0.19546438786799025,0.8045356121320097
4.166666666666667,0.4348793625831604,0.28710937691919014,0.14776999862438522,0.5651206374168396,NoGesture,0.5651206374168396,NoGesture,0.19924577220498996,0.19924577220498996,0.8007542277950099
4.2,0.3753873109817505,0.25883905055760437,0.1165482380493188,0.6246126890182495,NoGesture,0.6246126890182495,NoGesture,0.239988680174187,0.239988680174187,0.7600113198258129
4.233333333333333,0.33863210678100586,0.24048528369422684,0.09814682308677902,0.6613678932189941,NoGesture,0.6613678932189941,NoGesture,0.4894806235187742,0.4894806235187742,0.5105193764812258
4.266666666666667,0.33686375617980957,0.25097446290016023,0.08588931335829386,0.6631362438201904,NoGesture,0.6631362438201904,NoGesture,0.5923542037268388,0.5923542037268388,0.4076457962731612
4.3,0.3283825218677521,0.2443800581298543,0.08400247352445955,0.6716174781322479,NoGesture,0.6716174781322479,NoGesture,0.6249680203804401,0.6249680203804401,0.37503197961955986
4.333333333333333,0.331603467464447,0.25141621141782977,0.08018727581172413,0.668396532535553,NoGesture,0.668396532535553,NoGesture,0.7212183275247147,0.7212183275247147,0.27878167247528524
4.366666666666666,0.3841416835784912,0.29858659911002405,0.08555510736509575,0.6158583164215088,NoGesture,0.6158583164215088,NoGesture,0.6500572323772903,0.6500572323772903,0.3499427676227098
4.4,0.4250589907169342,0.34316021998638924,0.08189877073054497,0.5749410092830658,NoGesture,0.5749410092830658,NoGesture,0.7135388914746448,0.7135388914746448,0.2864611085253552
4.433333333333334,0.4192798137664795,0.33906234923016143,0.08021747703183024,0.5807201862335205,NoGesture,0.5807201862335205,NoGesture,0.785799453664247,0.785799453664247,0.21420054633575303
4.466666666666667,0.39750784635543823,0.31870113564202995,0.0788066870200943,0.6024921536445618,NoGesture,0.6024921536445618,NoGesture,0.8594687734515827,0.8594687734515827,0.14053122654841727
4.5,0.3671792447566986,0.2912097712640822,0.07596946802121929,0.6328207552433014,NoGesture,0.6328207552433014,NoGesture,0.8266187272722921,0.8266187272722921,0.17338127272770779
4.533333333333333,0.33835065364837646,0.26761124988441054,0.07073941888941881,0.6616493463516235,NoGesture,0.6616493463516235,NoGesture,0.8357110235959511,0.8357110235959511,0.16428897640404888
4.566666666666666,0.34625527262687683,0.27416309570733866,0.07209217691953818,0.6537447273731232,NoGesture,0.6537447273731232,NoGesture,0.7988993781467084,0.7988993781467084,0.20110062185329144
4.6,0.3491760790348053,0.2745689112487959,0.07460713656723517,0.6508239209651947,NoGesture,0.6508239209651947,NoGesture,0.8284317792116155,0.8284317792116155,0.17156822078838443
4.633333333333334,0.3709059953689575,0.2907195701676102,0.08018643072827736,0.6290940046310425,NoGesture,0.6290940046310425,NoGesture,0.7819924790872813,0.7819924790872813,0.21800752091271863
4.666666666666667,0.3554007411003113,0.27706159283672704,0.0783391429677005,0.6445992588996887,NoGesture,0.6445992588996887,NoGesture,0.7564146081334846,0.7564146081334846,0.24358539186651534
4.7,0.327547162771225,0.2558097911229975,0.07173737652906054,0.672452837228775,NoGesture,0.672452837228775,NoGesture,0.7635841865901111,0.7635841865901111,0.2364158134098889
4.733333333333333,0.293721467256546,0.22729576916776573,0.0664256980887803,0.706278532743454,NoGesture,0.706278532743454,NoGesture,0.7145137572234393,0.7145137572234393,0.2854862427765606
4.766666666666667,0.2583335340023041,0.1977538144892499,0.06057972336252382,0.7416664659976959,NoGesture,0.7416664659976959,NoGesture,0.7057724895203678,0.7057724895203678,0.29422751047963225
4.8,0.2345639169216156,0.17736877905753445,0.05719512737825694,0.7654360830783844,NoGesture,0.7654360830783844,NoGesture,0.7171923552657998,0.7171923552657998,0.28280764473420017
4.833333333333333,0.2159012258052826,0.16123353096525506,0.05466770127438547,0.7840987741947174,NoGesture,0.7840987741947174,NoGesture,0.7239997820662897,0.7239997820662897,0.2760002179337103
4.866666666666666,0.21682040393352509,0.16128464737113646,0.05553574363888547,0.7831795960664749,NoGesture,0.7831795960664749,NoGesture,0.7112789086778618,0.7112789086778618,0.28872109132213825
4.9,0.22107914090156555,0.16229773854138152,0.05878140236018403,0.7789208590984344,NoGesture,0.7789208590984344,NoGesture,0.7572147977309668,0.7572147977309668,0.24278520226903327
4.933333333333334,0.20321474969387054,0.14594935974784562,0.05726537177721047,0.7967852503061295,NoGesture,0.7967852503061295,NoGesture,0.7612917599358593,0.7612917599358593,0.2387082400641407
4.966666666666667,0.19870910048484802,0.13869805474334207,0.06001104574150595,0.801290899515152,NoGesture,0.801290899515152,NoGesture,0.7831615241501013,0.7831615241501013,0.21683847584989868
5.0,0.19299207627773285,0.13175141860067718,0.061240657677055665,0.8070079237222672,NoGesture,0.8070079237222672,NoGesture,0.8126648283801948,0.8126648283801948,0.18733517161980515
5.033333333333333,0.190699964761734,0.12823119114417203,0.06246876225095832,0.809300035238266,NoGesture,0.809300035238266,NoGesture,0.8380058877385388,0.8380058877385388,0.16199411226146126
5.066666666666666,0.17899496853351593,0.11958269755947448,0.05941226563957569,0.8210050314664841,NoGesture,0.8210050314664841,NoGesture,0.7758278481468146,0.7758278481468146,0.22417215185318548
5.1,0.1745578497648239,0.11631298286215852,0.05824487210489471,0.8254421502351761,NoGesture,0.8254421502351761,NoGesture,0.7408952202623901,0.7408952202623901,0.25910477973761
5.133333333333334,0.1740143746137619,0.11612604407884408,0.05788833572095031,0.8259856253862381,NoGesture,0.8259856253862381,NoGesture,0.7690470185873785,0.7690470185873785,0.23095298141262158
5.166666666666667,0.1832299828529358,0.1215064316629757,0.06172355118996009,0.8167700171470642,NoGesture,0.8167700171470642,NoGesture,0.7785736519993453,0.7785736519993453,0.22142634800065472
5.2,0.18344199657440186,0.1195747711567563,0.06386721995064804,0.8165580034255981,NoGesture,0.8165580034255981,NoGesture,0.7724966989922567,0.7724966989922567,0.2275033010077433
5.233333333333333,0.1903477907180786,0.12011031485135248,0.07023748721233858,0.8096522092819214,NoGesture,0.8096522092819214,NoGesture,0.7463437761984152,0.7463437761984152,0.2536562238015847
5.266666666666667,0.1941540241241455,0.12022555123816403,0.07392849024470394,0.8058459758758545,NoGesture,0.8058459758758545,NoGesture,0.8033058153038038,0.8033058153038038,0.196694184696196
5.3,0.19499532878398895,0.11921280011734758,0.07578252866664137,0.805004671216011,NoGesture,0.805004671216011,NoGesture,0.7388553373887704,0.7388553373887704,0.26114466261122954
5.333333333333333,0.19877798855304718,0.12072567706094439,0.07805231741614849,0.8012220114469528,NoGesture,0.8012220114469528,NoGesture,0.7513368669754446,0.7513368669754446,0.2486631330245555
5.366666666666666,0.2111927568912506,0.12761054501321922,0.08358221187803139,0.7888072431087494,NoGesture,0.7888072431087494,NoGesture,0.7604750996662549,0.7604750996662549,0.2395249003337451
5.4,0.22661925852298737,0.13521731185144414,0.09140195342532342,0.7733807414770126,NoGesture,0.7733807414770126,NoGesture,0.8245607295431324,0.8245607295431324,0.17543927045686755
5.433333333333334,0.24571555852890015,0.1445627061307313,0.10115285239816885,0.7542844414710999,NoGesture,0.7542844414710999,NoGesture,0.8423832242820546,0.8423832242820546,0.15761677571794544
5.466666666666667,0.2655113935470581,0.15622434186889222,0.10928705959102203,0.7344886064529419,NoGesture,0.7344886064529419,NoGesture,0.8578010556189026,0.8578010556189026,0.14219894438109734
5.5,0.2973722815513611,0.17106853621220708,0.1263037630639232,0.7026277184486389,NoGesture,0.7026277184486389,NoGesture,0.8695348011970678,0.8695348011970678,0.13046519880293223
5.533333333333333,0.32594218850135803,0.18740099866370485,0.138541180123819,0.674057811498642,NoGesture,0.674057811498642,NoGesture,0.8468428810790894,0.8468428810790894,0.15315711892091052
5.566666666666666,0.3562411665916443,0.20511400300019744,0.15112714235781866,0.6437588334083557,NoGesture,0.6437588334083557,NoGesture,0.7976480217368732,0.7976480217368732,0.20235197826312679
5.6,0.3814995586872101,0.22219831342450824,0.15930124526270184,0.6185004413127899,NoGesture,0.6185004413127899,NoGesture,0.7750169431682412,0.7750169431682412,0.22498305683175884
5.633333333333334,0.4006338119506836,0.23147015976320517,0.1691636880069325,0.5993661880493164,NoGesture,0.5993661880493164,NoGesture,0.7395589487266975,0.7395589487266975,0.2604410512733026
5.666666666666667,0.4120332598686218,0.23681245935831896,0.17522080051030287,0.5879667401313782,NoGesture,0.5879667401313782,NoGesture,0.7063963044990613,0.7063963044990613,0.29360369550093857
5.7,0.4309925436973572,0.24749517448471536,0.1834973306789056,0.5690074563026428,NoGesture,0.5690074563026428,NoGesture,0.7077483851447255,0.7077483851447255,0.29225161485527446
5.733333333333333,0.4321482181549072,0.24841544175430386,0.18373276352158285,0.5678517818450928,NoGesture,0.5678517818450928,NoGesture,0.7067002143845083,0.7067002143845083,0.2932997856154917
5.766666666666667,0.443792462348938,0.252726250293108,0.19106621205582996,0.556207537651062,NoGesture,0.556207537651062,NoGesture,0.7019580238529285,0.7019580238529285,0.29804197614707156
5.8,0.44917139410972595,0.2545946825879639,0.19457672490811273,0.550828605890274,NoGesture,0.550828605890274,NoGesture,0.6718002775745219,0.6718002775745219,0.32819972242547807
5.833333333333333,0.459283709526062,0.26270167084876306,0.19658203867729895,0.540716290473938,NoGesture,0.540716290473938,NoGesture,0.6471336305360587,0.6471336305360587,0.3528663694639413
5.866666666666666,0.4603535532951355,0.2617974204378264,0.19855616029651912,0.5396464467048645,NoGesture,0.5396464467048645,NoGesture,0.6616817935751655,0.6616817935751655,0.33831820642483446
