time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
1.1666666666666667,0.0020797073375433683,0.002062146141508514,1.756106626400202e-05,0.9979202926624566,NoGesture,0.9979202926624566,NoGesture,0.19372039505156655,0.19372039505156655,0.8062796049484334
1.2,0.0019831587560474873,0.0019674978311103597,1.5660937865851193e-05,0.9980168412439525,NoGesture,0.9980168412439525,NoGesture,0.1660071153464626,0.1660071153464626,0.8339928846535374
1.2333333333333334,0.001953042228706181,0.0019383331940958995,1.4709113732967337e-05,0.9980469577712938,NoGesture,0.9980469577712938,NoGesture,0.2149772209997381,0.2149772209997381,0.785022779000262
1.2666666666666666,0.0018808131571859121,0.0018675924788302128,1.3220776447749397e-05,0.9981191868428141,NoGesture,0.9981191868428141,NoGesture,0.20917010266122615,0.20917010266122615,0.7908298973387738
1.3,0.0018096916610375047,0.001797758442292477,1.1933126890362742e-05,0.9981903083389625,NoGesture,0.9981903083389625,NoGesture,0.2726984226461863,0.2726984226461863,0.7273015773538136
1.3333333333333333,0.001771812909282744,0.00176048061289754,1.1332388792448071e-05,0.9982281870907173,NoGesture,0.9982281870907173,NoGesture,0.28672982188272567,0.28672982188272567,0.7132701781172743
1.3666666666666667,0.001714323996566236,0.0017041381186903293,1.0185815608949856e-05,0.9982856760034338,NoGesture,0.9982856760034338,NoGesture,0.361253590509747,0.361253590509747,0.638746409490253
1.4,0.0016520424978807569,0.0016426021374351188,9.440288901460092e-06,0.9983479575021192,NoGesture,0.9983479575021192,NoGesture,0.30872019137862844,0.30872019137862844,0.6912798086213716
1.4333333333333333,0.0015727083664387465,0.0015641739297476004,8.534460858676345e-06,0.9984272916335613,NoGesture,0.9984272916335613,NoGesture,0.2671853335646253,0.2671853335646253,0.7328146664353746
1.4666666666666666,0.001523014740087092,0.0015148805099630056,8.134242180639448e-06,0.9984769852599129,NoGesture,0.9984769852599129,NoGesture,0.30993518693221356,0.30993518693221356,0.6900648130677864
1.5,0.001479307422414422,0.0014716786431111517,7.6287310833364225e-06,0.9985206925775856,NoGesture,0.9985206925775856,NoGesture,0.32520931170309897,0.32520931170309897,0.674790688296901
1.5333333333333334,0.0014346556272357702,0.0014274079603796008,7.2475686508222245e-06,0.9985653443727642,NoGesture,0.9985653443727642,NoGesture,0.4216112778303575,0.4216112778303575,0.5783887221696425
1.5666666666666667,0.0013973815366625786,0.00139037148090293,7.0099672635666466e-06,0.9986026184633374,NoGesture,0.9986026184633374,NoGesture,0.4017532777276511,0.4017532777276511,0.5982467222723489
1.6,0.0013279699487611651,0.001321487145252917,6.482803508248147e-06,0.9986720300512388,NoGesture,0.9986720300512388,NoGesture,0.4013728390095621,0.4013728390095621,0.5986271609904379
1.6333333333333333,0.0012772384798154235,0.0012712333208828377,6.005241009536771e-06,0.9987227615201846,NoGesture,0.9987227615201846,NoGesture,0.2652640109112924,0.2652640109112924,0.7347359890887075
1.6666666666666667,0.001249648747034371,0.001243938736926159,5.710026401777165e-06,0.9987503512529656,NoGesture,0.9987503512529656,NoGesture,0.3075202504905002,0.3075202504905002,0.6924797495094999
1.7,0.0012373963836580515,0.0012317847670554743,5.611703033716079e-06,0.998762603616342,NoGesture,0.998762603616342,NoGesture,0.32881531463430663,0.32881531463430663,0.6711846853656934
1.7333333333333334,0.0012239704374223948,0.0012184513699226712,5.519155842849204e-06,0.9987760295625776,NoGesture,0.9987760295625776,NoGesture,0.326457029988795,0.326457029988795,0.673542970011205
1.7666666666666666,0.0012271193554624915,0.0012215283799674181,5.590998923374498e-06,0.9987728806445375,NoGesture,0.9987728806445375,NoGesture,0.31063121712103636,0.31063121712103636,0.6893687828789636
1.8,0.0012285717530176044,0.001222958635679644,5.613153952251787e-06,0.9987714282469824,NoGesture,0.9987714282469824,NoGesture,0.3120769813034966,0.3120769813034966,0.6879230186965034
1.8333333333333333,0.001209427253343165,0.0012039677079077396,5.459547688159124e-06,0.9987905727466568,NoGesture,0.9987905727466568,NoGesture,0.3849276718503077,0.3849276718503077,0.6150723281496923
1.8666666666666667,0.001191951334476471,0.0011866016540804658,5.349645983178386e-06,0.9988080486655235,NoGesture,0.9988080486655235,NoGesture,0.3444181715002602,0.3444181715002602,0.6555818284997399
1.9,0.0011748463148251176,0.001169657296171793,5.188973245647476e-06,0.9988251536851749,NoGesture,0.9988251536851749,NoGesture,0.30270517942930114,0.30270517942930114,0.6972948205706988
1.9333333333333333,0.001143770175985992,0.0011387874735744319,4.982692824589204e-06,0.998856229824014,NoGesture,0.998856229824014,NoGesture,0.3129201909477411,0.3129201909477411,0.687079809052259
1.9666666666666666,0.0010813663247972727,0.0010766848687736585,4.6815033573550154e-06,0.9989186336752027,NoGesture,0.9989186336752027,NoGesture,0.34612333774652193,0.34612333774652193,0.6538766622534781
2.0,0.0010637817904353142,0.001059213300539097,4.568545376761046e-06,0.9989362182095647,NoGesture,0.9989362182095647,NoGesture,0.3504912538575957,0.3504912538575957,0.6495087461424043
2.033333333333333,0.0010554130421951413,0.0010508883559496446,4.5246616722469405e-06,0.9989445869578049,NoGesture,0.9989445869578049,NoGesture,0.36113397418898896,0.36113397418898896,0.6388660258110112
2.066666666666667,0.0010725846514105797,0.0010680989308913813,4.485754982017694e-06,0.9989274153485894,NoGesture,0.9989274153485894,NoGesture,0.31104317994697195,0.31104317994697195,0.688956820053028
2.1,0.0010697442339733243,0.0010653681392585601,4.376078276194446e-06,0.9989302557660267,NoGesture,0.9989302557660267,NoGesture,0.34053517766183067,0.34053517766183067,0.6594648223381694
2.1333333333333333,0.0010733859380707145,0.001069117657238397,4.2682338478953466e-06,0.9989266140619293,NoGesture,0.9989266140619293,NoGesture,0.3878969311287496,0.3878969311287496,0.6121030688712503
2.1666666666666665,0.001089482451789081,0.001085230362440008,4.252141857707411e-06,0.9989105175482109,NoGesture,0.9989105175482109,NoGesture,0.43370580061262887,0.43370580061262887,0.566294199387371
2.2,0.001101583824492991,0.0010974128039583017,4.170951540904592e-06,0.998898416175507,NoGesture,0.998898416175507,NoGesture,0.35198755796059267,0.35198755796059267,0.6480124420394073
2.2333333333333334,0.0010722331935539842,0.001068331163703952,3.902035342304622e-06,0.998927766806446,NoGesture,0.998927766806446,NoGesture,0.2634909041717694,0.2634909041717694,0.7365090958282307
2.2666666666666666,0.0010488098487257957,0.0010451640983481503,3.645751354425762e-06,0.9989511901512742,NoGesture,0.9989511901512742,NoGesture,0.26283915942919506,0.26283915942919506,0.737160840570805
2.3,0.0010085620451718569,0.0010052037216780468,3.35833241712775e-06,0.9989914379548281,NoGesture,0.9989914379548281,NoGesture,0.27571490926811865,0.27571490926811865,0.7242850907318813
2.3333333333333335,0.0009629045380279422,0.0009598361049031265,3.0684358151398953e-06,0.9990370954619721,NoGesture,0.9990370954619721,NoGesture,0.45640656968107457,0.45640656968107457,0.5435934303189255
2.3666666666666667,0.0009221480577252805,0.000919259848263753,2.8881909969554647e-06,0.9990778519422747,NoGesture,0.9990778519422747,NoGesture,0.489268950074827,0.489268950074827,0.510731049925173
2.4,0.0009111878462135792,0.0009083943041826581,2.7935172090841126e-06,0.9990888121537864,NoGesture,0.9990888121537864,NoGesture,0.3026036755847168,0.3026036755847168,0.6973963244152832
2.433333333333333,0.0008957743411883712,0.000893115510865003,2.658789862007235e-06,0.9991042256588116,NoGesture,0.9991042256588116,NoGesture,0.24375283813720616,0.24375283813720616,0.7562471618627937
2.466666666666667,0.0008654464036226273,0.00086301754153284,2.4288751874460175e-06,0.9991345535963774,NoGesture,0.9991345535963774,NoGesture,0.23353351393375524,0.23353351393375524,0.7664664860662448
2.5,0.0008456042851321399,0.0008433327199614572,2.271533669468296e-06,0.9991543957148679,NoGesture,0.9991543957148679,NoGesture,0.30075912124241133,0.30075912124241133,0.6992408787575887
2.533333333333333,0.0008315542945638299,0.0008294482990294089,2.1059641693869295e-06,0.9991684457054362,NoGesture,0.9991684457054362,NoGesture,0.5031851549483951,0.5031851549483951,0.4968148450516049
2.566666666666667,0.0008173148962669075,0.0008153318236592509,1.9830615704912434e-06,0.9991826851037331,NoGesture,0.9991826851037331,NoGesture,0.43876687375723594,0.43876687375723594,0.5612331262427641
2.6,0.0008328936528414488,0.0008309853247842058,1.9083152583140384e-06,0.9991671063471586,NoGesture,0.9991671063471586,NoGesture,0.25490159820890945,0.25490159820890945,0.7450984017910905
2.6333333333333333,0.0008447826839983463,0.0008428512447063441,1.931442832445564e-06,0.9991552173160017,NoGesture,0.9991552173160017,NoGesture,0.24169032586222464,0.24169032586222464,0.7583096741377754
2.6666666666666665,0.0008840072550810874,0.0008820309233629059,1.9763317181814566e-06,0.9991159927449189,NoGesture,0.9991159927449189,NoGesture,0.23850874812719977,0.23850874812719977,0.7614912518728002
2.7,0.0009074364206753671,0.0009053762847250936,2.060100032842514e-06,0.9990925635793246,NoGesture,0.9990925635793246,NoGesture,0.28228729566851674,0.28228729566851674,0.7177127043314834
2.7333333333333334,0.0009432408260181546,0.0009410501539313318,2.190637387594586e-06,0.9990567591739818,NoGesture,0.9990567591739818,NoGesture,0.356761097413572,0.356761097413572,0.6432389025864279
2.7666666666666666,0.0009743000264279544,0.0009720113190320699,2.2886715540739626e-06,0.999025699973572,NoGesture,0.999025699973572,NoGesture,0.39035074940196474,0.39035074940196474,0.6096492505980353
2.8,0.0009774792706593871,0.0009751880472646385,2.2912272637298033e-06,0.9990225207293406,NoGesture,0.9990225207293406,NoGesture,0.40771634251448,0.40771634251448,0.59228365748552
2.8333333333333335,0.0010334330145269632,0.0010310102652861253,2.4227283073439292e-06,0.998966566985473,NoGesture,0.998966566985473,NoGesture,0.36761052403664424,0.36761052403664424,0.6323894759633557
2.8666666666666667,0.0011471102479845285,0.0011443866055918656,2.7236210260695934e-06,0.9988528897520155,NoGesture,0.9988528897520155,NoGesture,0.3203879945318072,0.3203879945318072,0.6796120054681927
2.9,0.0011435170890763402,0.0011408433505746551,2.6738042644025735e-06,0.9988564829109237,NoGesture,0.9988564829109237,NoGesture,0.30990791037022947,0.30990791037022947,0.6900920896297705
2.933333333333333,0.0011030255118384957,0.0011005190982840765,2.506461322593237e-06,0.9988969744881615,NoGesture,0.9988969744881615,NoGesture,0.3087069922507888,0.3087069922507888,0.6912930077492111
2.966666666666667,0.0010989069705829024,0.0010964481020986627,2.4588434100364137e-06,0.9989010930294171,NoGesture,0.9989010930294171,NoGesture,0.29704738926240726,0.29704738926240726,0.7029526107375929
3.0,0.0010966449044644833,0.0010942357418689819,2.409176383458495e-06,0.9989033550955355,NoGesture,0.9989033550955355,NoGesture,0.3019891985849813,0.3019891985849813,0.6980108014150187
3.033333333333333,0.0010777643183246255,0.0010754479610821516,2.3163991488794314e-06,0.9989222356816754,NoGesture,0.9989222356816754,NoGesture,0.3670156249048724,0.3670156249048724,0.6329843750951275
3.066666666666667,0.0010538352653384209,0.0010516371077233244,2.1981968735193536e-06,0.9989461647346616,NoGesture,0.9989461647346616,NoGesture,0.495319593366041,0.495319593366041,0.5046804066339591
3.1,0.001057642512023449,0.0010554310545729528,2.211506208310305e-06,0.9989423574879766,NoGesture,0.9989423574879766,NoGesture,0.4833865800580844,0.4833865800580844,0.5166134199419157
3.1333333333333333,0.0010773224057629704,0.0010750864945028027,2.235915273506462e-06,0.998922677594237,NoGesture,0.998922677594237,NoGesture,0.4352346154006947,0.4352346154006947,0.5647653845993053
3.1666666666666665,0.0010504293022677302,0.0010483036143561428,2.12566198694162e-06,0.9989495706977323,NoGesture,0.9989495706977323,NoGesture,0.398128704132781,0.398128704132781,0.601871295867219
3.2,0.0010161534883081913,0.0010141903149773757,1.9631559413278384e-06,0.9989838465116918,NoGesture,0.9989838465116918,NoGesture,0.32403084331627524,0.32403084331627524,0.6759691566837248
3.2333333333333334,0.0009885738836601377,0.0009867151388505066,1.858746766078548e-06,0.9990114261163399,NoGesture,0.9990114261163399,NoGesture,0.305357569681852,0.305357569681852,0.694642430318148
3.2666666666666666,0.0009619559859856963,0.0009601966561020026,1.7593350350688828e-06,0.9990380440140143,NoGesture,0.9990380440140143,NoGesture,0.3042958077684031,0.3042958077684031,0.695704192231597
3.3,0.0009415545500814915,0.0009399075663756584,1.6470061761651223e-06,0.9990584454499185,NoGesture,0.9990584454499185,NoGesture,0.3729596263409621,0.3729596263409621,0.6270403736590379
3.3333333333333335,0.0009107335354201496,0.0009092333442093509,1.5002376490205754e-06,0.9990892664645799,NoGesture,0.9990892664645799,NoGesture,0.5275518347915502,0.5275518347915502,0.4724481652084498
3.3666666666666667,0.0008884899434633553,0.0008871029171468765,1.386983494867892e-06,0.9991115100565366,NoGesture,0.9991115100565366,NoGesture,0.5754410420601132,0.5754410420601132,0.42455895793988696
3.4,0.0008726851083338261,0.0008713825735272296,1.3025219041689251e-06,0.9991273148916662,NoGesture,0.9991273148916662,NoGesture,0.673023343276748,0.673023343276748,0.326976656723252
3.433333333333333,0.0008405463886447251,0.000839360159842286,1.1861735157887786e-06,0.9991594536113553,NoGesture,0.9991594536113553,NoGesture,0.6336412186825192,0.6336412186825192,0.3663587813174808
3.466666666666667,0.000803156231995672,0.0008020769134480313,1.0792779687747147e-06,0.9991968437680043,NoGesture,0.9991968437680043,NoGesture,0.618324926143386,0.618324926143386,0.381675073856614
3.5,0.0007666375604458153,0.0007656396695534876,9.978622436047465e-07,0.9992333624395542,NoGesture,0.9992333624395542,NoGesture,0.5575336714637392,0.5575336714637392,0.4424663285362607
3.533333333333333,0.0007261823629960418,0.0007252747008337362,9.07682958838893e-07,0.999273817637004,NoGesture,0.999273817637004,NoGesture,0.5520193659143493,0.5520193659143493,0.4479806340856507
3.566666666666667,0.0007085932302288711,0.0007077445511412192,8.486905539160475e-07,0.9992914067697711,NoGesture,0.9992914067697711,NoGesture,0.4724734198819116,0.4724734198819116,0.5275265801180884
3.6,0.0006866351468488574,0.0006858225892585196,8.125758954188417e-07,0.9993133648531511,NoGesture,0.9993133648531511,NoGesture,0.4117074506486664,0.4117074506486664,0.5882925493513336
3.6333333333333333,0.0006695990450680256,0.0006688129937235943,7.860793290515359e-07,0.999330400954932,NoGesture,0.999330400954932,NoGesture,0.43859718258447217,0.43859718258447217,0.5614028174155279
3.6666666666666665,0.0006574970320798457,0.000656715507551954,7.815683103324061e-07,0.9993425029679202,NoGesture,0.9993425029679202,NoGesture,0.44792953939242264,0.44792953939242264,0.5520704606075775
3.7,0.0006589308031834662,0.000658151423406847,7.794199724713913e-07,0.9993410691968165,NoGesture,0.9993410691968165,NoGesture,0.593919484286346,0.593919484286346,0.40608051571365394
3.7333333333333334,0.0006574071594513953,0.000656624331106602,7.828423501980033e-07,0.9993425928405486,NoGesture,0.9993425928405486,NoGesture,0.3999851432950611,0.3999851432950611,0.6000148567049389
3.7666666666666666,0.0006522149196825922,0.0006514292551523873,7.856503317044158e-07,0.9993477850803174,NoGesture,0.9993477850803174,NoGesture,0.30797246886299556,0.30797246886299556,0.6920275311370044
3.8,0.0006296904757618904,0.0006289464694678171,7.439686882905949e-07,0.9993703095242381,NoGesture,0.9993703095242381,NoGesture,0.2517984705368788,0.2517984705368788,0.7482015294631212
3.8333333333333335,0.0006126247462816536,0.0006119088642097502,7.158548280809834e-07,0.9993873752537183,NoGesture,0.9993873752537183,NoGesture,0.2422894094488106,0.2422894094488106,0.7577105905511894
3.8666666666666667,0.0005701966001652181,0.0005695422946507406,6.542901807851531e-07,0.9994298033998348,NoGesture,0.9994298033998348,NoGesture,0.264513533895886,0.264513533895886,0.735486466104114
3.9,0.0005295390146784484,0.0005289457883779179,5.931938744952874e-07,0.9994704609853216,NoGesture,0.9994704609853216,NoGesture,0.40136823803759686,0.40136823803759686,0.5986317619624031
3.933333333333333,0.0005117578548379242,0.000511185219294049,5.726557998700637e-07,0.9994882421451621,NoGesture,0.9994882421451621,NoGesture,0.364132660614042,0.364132660614042,0.6358673393859581
3.966666666666667,0.000502011738717556,0.0005014529410469204,5.588219240067237e-07,0.9994979882612824,NoGesture,0.9994979882612824,NoGesture,0.38636305162752715,0.38636305162752715,0.6136369483724728
4.0,0.0004815567226614803,0.0004810235067073624,5.332531222830145e-07,0.9995184432773385,NoGesture,0.9995184432773385,NoGesture,0.396679428765839,0.396679428765839,0.6033205712341609
4.033333333333333,0.0004642991116270423,0.0004637952717988919,5.038565300733133e-07,0.999535700888373,NoGesture,0.999535700888373,NoGesture,0.43126916126993764,0.43126916126993764,0.5687308387300624
4.066666666666666,0.00045514359953813255,0.00045465455095767236,4.890561044279694e-07,0.9995448564004619,NoGesture,0.9995448564004619,NoGesture,0.43888129890807814,0.43888129890807814,0.561118701091922
4.1,0.00045097884139977396,0.00045048671442064064,4.921070813123143e-07,0.9995490211586002,NoGesture,0.9995490211586002,NoGesture,0.5047065116091544,0.5047065116091544,0.4952934883908456
4.133333333333334,0.00043759774416685104,0.00043712413162955155,4.736346975402596e-07,0.9995624022558331,NoGesture,0.9995624022558331,NoGesture,0.5427383146127838,0.5427383146127838,0.4572616853872163
4.166666666666667,0.000423185876570642,0.0004227305105176729,4.553527020673625e-07,0.9995768141234294,NoGesture,0.9995768141234294,NoGesture,0.6003647205403776,0.6003647205403776,0.3996352794596223
4.2,0.0004289683420211077,0.00042849977358663804,4.6855460150856706e-07,0.9995710316579789,NoGesture,0.9995710316579789,NoGesture,0.5946832892259969,0.5946832892259969,0.40531671077400305
4.233333333333333,0.00044468097621575,0.00044418175356837966,4.992018885310561e-07,0.9995553190237843,NoGesture,0.9995553190237843,NoGesture,0.5924346754174361,0.5924346754174361,0.4075653245825639
4.266666666666667,0.0004460999043658376,0.0004455880008796542,5.118986044941418e-07,0.9995539000956342,NoGesture,0.9995539000956342,NoGesture,0.5509117426151121,0.5509117426151121,0.44908825738488795
4.3,0.0004491293802857399,0.00044860471119140266,5.246593169410058e-07,0.9995508706197143,NoGesture,0.9995508706197143,NoGesture,0.546139318924468,0.546139318924468,0.45386068107553196
4.333333333333333,0.00045934729860164225,0.0004587944571377567,5.528585759059183e-07,0.9995406527013984,NoGesture,0.9995406527013984,NoGesture,0.5131777153605322,0.5131777153605322,0.4868222846394678
4.366666666666666,0.00047321044257842004,0.00047262117242976437,5.892765940623518e-07,0.9995267895574216,NoGesture,0.9995267895574216,NoGesture,0.5133070201802999,0.5133070201802999,0.4866929798197
4.4,0.00048480796976946294,0.0004841833363931902,6.246142434260161e-07,0.9995151920302305,NoGesture,0.9995151920302305,NoGesture,0.4836346327003018,0.4836346327003018,0.5163653672996982
4.433333333333334,0.0004939149366691709,0.0004932701794562941,6.44777682615573e-07,0.9995060850633308,NoGesture,0.9995060850633308,NoGesture,0.5034722770957801,0.5034722770957801,0.4965277229042199
4.466666666666667,0.0005153317470103502,0.0005146350736556088,6.966588365537349e-07,0.9994846682529896,NoGesture,0.9994846682529896,NoGesture,0.45235349230700433,0.45235349230700433,0.5476465076929957
4.5,0.0005329717532731593,0.0005322235311780964,7.482430666373203e-07,0.9994670282467268,NoGesture,0.9994670282467268,NoGesture,0.4024161594228188,0.4024161594228188,0.5975838405771813
4.533333333333333,0.0005534077645279467,0.0005525986259638446,8.091234241934783e-07,0.999446592235472,NoGesture,0.999446592235472,NoGesture,0.4291067464577256,0.4291067464577256,0.5708932535422744
4.566666666666666,0.0005715966690331697,0.0005707309890679441,8.657179610560984e-07,0.9994284033309668,NoGesture,0.9994284033309668,NoGesture,0.4851027926137122,0.4851027926137122,0.5148972073862877
4.6,0.0005791265866719186,0.0005782302067717793,8.963737649914297e-07,0.9994208734133281,NoGesture,0.9994208734133281,NoGesture,0.6739127124967947,0.6739127124967947,0.3260872875032052
4.633333333333334,0.0005826292326673865,0.0005817026706825615,9.265528960111173e-07,0.9994173707673326,NoGesture,0.9994173707673326,NoGesture,0.6873130027566903,0.6873130027566903,0.3126869972433097
4.666666666666667,0.0005881390534341335,0.0005871724593269623,9.665890405098675e-07,0.9994118609465659,NoGesture,0.9994118609465659,NoGesture,0.674595378142766,0.674595378142766,0.3254046218572339
4.7,0.0005882888217456639,0.0005872848829959094,1.0039595694475182e-06,0.9994117111782543,NoGesture,0.9994117111782543,NoGesture,0.5704113531751637,0.5704113531751637,0.4295886468248364
4.733333333333333,0.0005999279674142599,0.0005988477033289918,1.0802314696110123e-06,0.9994000720325857,NoGesture,0.9994000720325857,NoGesture,0.4951155556064797,0.4951155556064797,0.5048844443935204
4.766666666666667,0.0006136769079603255,0.0006125242987880565,1.1526190311814496e-06,0.9993863230920397,NoGesture,0.9993863230920397,NoGesture,0.43882247701425164,0.43882247701425164,0.5611775229857484
4.8,0.0006158039905130863,0.0006146101676051952,1.1938293599029386e-06,0.9993841960094869,NoGesture,0.9993841960094869,NoGesture,0.4544186274680337,0.4544186274680337,0.5455813725319664
4.833333333333333,0.0006290906458161771,0.0006278255063323773,1.2651208819091465e-06,0.9993709093541838,NoGesture,0.9993709093541838,NoGesture,0.5510739560772057,0.5510739560772057,0.4489260439227943
4.866666666666666,0.0006426037871278822,0.0006412756210649045,1.3281741423417802e-06,0.9993573962128721,NoGesture,0.9993573962128721,NoGesture,0.6529061527804556,0.6529061527804556,0.3470938472195443
4.9,0.0006520816241391003,0.0006507011038425388,1.3804832513629613e-06,0.9993479183758609,NoGesture,0.9993479183758609,NoGesture,0.6498903533152688,0.6498903533152688,0.3501096466847311
4.933333333333334,0.0006704975385218859,0.0006690414222141478,1.4561100632431816e-06,0.9993295024614781,NoGesture,0.9993295024614781,NoGesture,0.5392563102859875,0.5392563102859875,0.4607436897140124
4.966666666666667,0.0006721923709847033,0.0006707175092812885,1.474867807187106e-06,0.9993278076290153,NoGesture,0.9993278076290153,NoGesture,0.4960414612963543,0.4960414612963543,0.5039585387036456
5.0,0.0006717092473991215,0.0006703310540550518,1.3782351014002611e-06,0.9993282907526009,NoGesture,0.9993282907526009,NoGesture,0.2962128908561622,0.2962128908561622,0.7037871091438378
5.033333333333333,0.000681720208376646,0.0006803214748362929,1.398715286937322e-06,0.9993182797916234,NoGesture,0.9993182797916234,NoGesture,0.277033867657498,0.277033867657498,0.7229661323425021
5.066666666666666,0.0006926954374648631,0.0006913317405556722,1.3637231979489348e-06,0.9993073045625351,NoGesture,0.9993073045625351,NoGesture,0.26234805086098006,0.26234805086098006,0.73765194913902
5.1,0.0006874529644846916,0.0006861113482735659,1.3416014855950273e-06,0.9993125470355153,NoGesture,0.9993125470355153,NoGesture,0.2695157071395933,0.2695157071395933,0.7304842928604066
5.133333333333334,0.0006758738309144974,0.0006745593241987979,1.314494756024867e-06,0.9993241261690855,NoGesture,0.9993241261690855,NoGesture,0.2995393672491594,0.2995393672491594,0.7004606327508407
5.166666666666667,0.0006883518071845174,0.0006869889890848135,1.362797424951976e-06,0.9993116481928155,NoGesture,0.9993116481928155,NoGesture,0.36157370759723634,0.36157370759723634,0.6384262924027637
5.2,0.0006995900766924024,0.0006981977114602425,1.392358065175508e-06,0.9993004099233076,NoGesture,0.9993004099233076,NoGesture,0.38157123154908357,0.38157123154908357,0.6184287684509165
5.233333333333333,0.0007204328430816531,0.000719007970051519,1.4249221776150374e-06,0.9992795671569183,NoGesture,0.9992795671569183,NoGesture,0.3227534803307533,0.3227534803307533,0.6772465196692466
5.266666666666667,0.0007597219664603472,0.0007582180288612794,1.50391053542492e-06,0.9992402780335397,NoGesture,0.9992402780335397,NoGesture,0.2595370485422766,0.2595370485422766,0.7404629514577235
5.3,0.0007882635691203177,0.0007866955664140134,1.568046203367991e-06,0.9992117364308797,NoGesture,0.9992117364308797,NoGesture,0.31018477882891876,0.31018477882891876,0.6898152211710812
5.333333333333333,0.0007868193206377327,0.0007852636173253241,1.5556740011048002e-06,0.9992131806793623,NoGesture,0.9992131806793623,NoGesture,0.3414532780457586,0.3414532780457586,0.6585467219542414
5.366666666666666,0.0007834126590751112,0.0007818351140715663,1.5775249392727976e-06,0.9992165873409249,NoGesture,0.9992165873409249,NoGesture,0.38023107225320335,0.38023107225320335,0.6197689277467967
5.4,0.0007726754993200302,0.0007711262995930834,1.5492486604359867e-06,0.99922732450068,NoGesture,0.99922732450068,NoGesture,0.4418635396513687,0.4418635396513687,0.5581364603486313
5.433333333333334,0.0007656158995814621,0.0007640720011709845,1.5438911018650895e-06,0.9992343841004185,NoGesture,0.9992343841004185,NoGesture,0.45097833747973476,0.45097833747973476,0.5490216625202652
5.466666666666667,0.0007439719047397375,0.0007424604333267776,1.5114192739032408e-06,0.9992560280952603,NoGesture,0.9992560280952603,NoGesture,0.536503193504386,0.536503193504386,0.4634968064956139
5.5,0.0007311284425668418,0.0007296666838728476,1.46173179779553e-06,0.9992688715574332,NoGesture,0.9992688715574332,NoGesture,0.4662972985749942,0.4662972985749942,0.5337027014250058
5.533333333333333,0.0007029548287391663,0.0007015935600143131,1.3612859101428537e-06,0.9992970451712608,NoGesture,0.9992970451712608,NoGesture,0.42188985648360466,0.42188985648360466,0.5781101435163953
5.566666666666666,0.0006842704024165869,0.000682940829569198,1.3295545256902862e-06,0.9993157295975834,NoGesture,0.9993157295975834,NoGesture,0.3673347699189831,0.3673347699189831,0.6326652300810168
5.6,0.0006419895216822624,0.0006407884806324815,1.2010527835553493e-06,0.9993580104783177,NoGesture,0.9993580104783177,NoGesture,0.31669939621980703,0.31669939621980703,0.6833006037801929
5.633333333333334,0.0006132515845820308,0.000612117977469108,1.1336138237595932e-06,0.999386748415418,NoGesture,0.999386748415418,NoGesture,0.32744664129044737,0.32744664129044737,0.6725533587095526
