time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
2.566666666666667,0.000821575173176825,0.0008189516706643835,2.6235444044865163e-06,0.9991784248268232,NoGesture,0.9991784248268232,NoGesture,0.3234202346173791,0.3234202346173791,0.6765797653826209
2.6,0.0008850303711369634,0.0008820332707517656,2.9971312945264376e-06,0.999114969628863,NoGesture,0.999114969628863,NoGesture,0.2975596073013854,0.2975596073013854,0.7024403926986146
2.6333333333333333,0.000938278331886977,0.0009349430881326649,3.3352636341672798e-06,0.999061721668113,NoGesture,0.999061721668113,NoGesture,0.3145172002333168,0.3145172002333168,0.6854827997666832
2.6666666666666665,0.001009539351798594,0.0010056907318963595,3.848685716709632e-06,0.9989904606482014,NoGesture,0.9989904606482014,NoGesture,0.3853415360106501,0.3853415360106501,0.6146584639893499
2.7,0.0010997132631018758,0.0010952107697178443,4.502423739261973e-06,0.9989002867368981,NoGesture,0.9989002867368981,NoGesture,0.3747133473883573,0.3747133473883573,0.6252866526116426
2.7333333333333334,0.0011985450983047485,0.0011932652668606991,5.279848187531022e-06,0.9988014549016953,NoGesture,0.9988014549016953,NoGesture,0.4690093915718999,0.4690093915718999,0.5309906084281001
2.7666666666666666,0.0012861676514148712,0.0012800604844223074,6.107108897470889e-06,0.9987138323485851,NoGesture,0.9987138323485851,NoGesture,0.3528324541700768,0.3528324541700768,0.6471675458299231
2.8,0.0013743940507993102,0.001367472607256351,6.921444182961419e-06,0.9986256059492007,NoGesture,0.9986256059492007,NoGesture,0.27546647580005423,0.27546647580005423,0.7245335241999458
2.8333333333333335,0.0014637211570516229,0.0014559120692193284,7.809091240285895e-06,0.9985362788429484,NoGesture,0.9985362788429484,NoGesture,0.37617320573191126,0.37617320573191126,0.6238267942680887
2.8666666666666667,0.0015760461101308465,0.0015669987806533753,9.047302323035784e-06,0.9984239538898692,NoGesture,0.9984239538898692,NoGesture,0.34991742516151875,0.34991742516151875,0.6500825748384813
2.9,0.0017239181324839592,0.0017133004049381118,1.0617660113844754e-05,0.998276081867516,NoGesture,0.998276081867516,NoGesture,0.3362658372962294,0.3362658372962294,0.6637341627037706
2.933333333333333,0.0018646919634193182,0.0018523816205192611,1.2310311640722094e-05,0.9981353080365807,NoGesture,0.9981353080365807,NoGesture,0.2944227681940121,0.2944227681940121,0.7055772318059879
2.966666666666667,0.0020143717993050814,0.002000804110716875,1.356761073296423e-05,0.9979856282006949,NoGesture,0.9979856282006949,NoGesture,0.26387370500848445,0.26387370500848445,0.7361262949915155
3.0,0.0021624062210321426,0.00214724379447484,1.5162566523194664e-05,0.9978375937789679,NoGesture,0.9978375937789679,NoGesture,0.2846434942480302,0.2846434942480302,0.7153565057519697
3.033333333333333,0.002260411623865366,0.0022439900667748924,1.6421514987026084e-05,0.9977395883761346,NoGesture,0.9977395883761346,NoGesture,0.2889761234317241,0.2889761234317241,0.7110238765682759
3.066666666666667,0.0023950133472681046,0.002377471888357463,1.7541482331206483e-05,0.9976049866527319,NoGesture,0.9976049866527319,NoGesture,0.36511635572823803,0.36511635572823803,0.6348836442717619
3.1,0.0026375935412943363,0.002617605659797989,1.998797238501231e-05,0.9973624064587057,NoGesture,0.9973624064587057,NoGesture,0.3882316538248716,0.3882316538248716,0.6117683461751284
3.1333333333333333,0.0027683961670845747,0.00274740038755239,2.099561452291454e-05,0.9972316038329154,NoGesture,0.9972316038329154,NoGesture,0.38820899367374884,0.38820899367374884,0.6117910063262512
3.1666666666666665,0.002898139413446188,0.002875406836686689,2.2732655033475945e-05,0.9971018605865538,NoGesture,0.9971018605865538,NoGesture,0.4147143529811284,0.4147143529811284,0.5852856470188715
3.2,0.0030777128413319588,0.003052931307254869,2.4781448086786187e-05,0.996922287158668,NoGesture,0.996922287158668,NoGesture,0.38105099484697946,0.38105099484697946,0.6189490051530206
3.2333333333333334,0.003191589144989848,0.0031656846637546088,2.5904400980465833e-05,0.9968084108550102,NoGesture,0.9968084108550102,NoGesture,0.4051737510111322,0.4051737510111322,0.5948262489888678
3.2666666666666666,0.003431391902267933,0.0034024182132089686,2.89734589662069e-05,0.9965686080977321,NoGesture,0.9965686080977321,NoGesture,0.3189755362419825,0.3189755362419825,0.6810244637580175
3.3,0.0037221999373286963,0.003690628979830038,3.157108229513619e-05,0.9962778000626713,NoGesture,0.9962778000626713,NoGesture,0.290892479257528,0.290892479257528,0.709107520742472
3.3333333333333335,0.00403214618563652,0.003997305353388825,3.484096368070247e-05,0.9959678538143635,NoGesture,0.9959678538143635,NoGesture,0.2172406069660203,0.2172406069660203,0.7827593930339798
3.3666666666666667,0.004306086339056492,0.004269311700721978,3.677442979603193e-05,0.9956939136609435,NoGesture,0.9956939136609435,NoGesture,0.35618439128366475,0.35618439128366475,0.6438156087163353
3.4,0.004543430171906948,0.00450575541930881,3.767446486300022e-05,0.995456569828093,NoGesture,0.995456569828093,NoGesture,0.38611181184443943,0.38611181184443943,0.6138881881555606
3.433333333333333,0.004948788788169622,0.00490734391622652,4.1444742893378614e-05,0.9950512112118304,NoGesture,0.9950512112118304,NoGesture,0.34893177905055545,0.34893177905055545,0.6510682209494445
3.466666666666667,0.0049072494730353355,0.00486988032950908,3.736892644022561e-05,0.9950927505269647,NoGesture,0.9950927505269647,NoGesture,0.46420701637725886,0.46420701637725886,0.5357929836227412
3.5,0.004954782780259848,0.00491917832376329,3.560473336662075e-05,0.9950452172197402,NoGesture,0.9950452172197402,NoGesture,0.5099828833830692,0.5099828833830692,0.4900171166169309
3.533333333333333,0.00487268902361393,0.004839329090319255,3.335975857993081e-05,0.9951273109763861,NoGesture,0.9951273109763861,NoGesture,0.5760362293434466,0.5760362293434466,0.4239637706565535
3.566666666666667,0.00477105937898159,0.004740358290106328,3.07007933894746e-05,0.9952289406210184,NoGesture,0.9952289406210184,NoGesture,0.6917996802031107,0.6917996802031107,0.30820031979688933
3.6,0.004543766379356384,0.0045160897628164776,2.7676684247301964e-05,0.9954562336206436,NoGesture,0.9954562336206436,NoGesture,0.5940743436661075,0.5940743436661075,0.4059256563338926
3.6333333333333333,0.004441135562956333,0.0044159320394346335,2.5203178154860773e-05,0.9955588644370437,NoGesture,0.9955588644370437,NoGesture,0.5982726005002196,0.5982726005002196,0.40172739949978037
3.6666666666666665,0.004194128327071667,0.004172774971466453,2.135350598953976e-05,0.9958058716729283,NoGesture,0.9958058716729283,NoGesture,0.5698392159817597,0.5698392159817597,0.4301607840182403
3.7,0.004118819255381823,0.0040989508789874285,1.9868221038445285e-05,0.9958811807446182,NoGesture,0.9958811807446182,NoGesture,0.544966349021419,0.544966349021419,0.455033650978581
3.7333333333333334,0.004043235909193754,0.004024498016183875,1.873794949323231e-05,0.9959567640908062,NoGesture,0.9959567640908062,NoGesture,0.5598301595986859,0.5598301595986859,0.4401698404013142
3.7666666666666666,0.003856121562421322,0.0038394308411705547,1.6690882858954974e-05,0.9961438784375787,NoGesture,0.9961438784375787,NoGesture,0.6105204483515378,0.6105204483515378,0.3894795516484621
3.8,0.0037689246237277985,0.00375311363024311,1.581109176705675e-05,0.9962310753762722,NoGesture,0.9962310753762722,NoGesture,0.624378041483489,0.624378041483489,0.375621958516511
3.8333333333333335,0.0038990743923932314,0.003882749712390013,1.6324699975346526e-05,0.9961009256076068,NoGesture,0.9961009256076068,NoGesture,0.5641052395802559,0.5641052395802559,0.435894760419744
3.8666666666666667,0.003867845516651869,0.003851835097068851,1.6010367350946216e-05,0.9961321544833481,NoGesture,0.9961321544833481,NoGesture,0.3821530030689606,0.3821530030689606,0.6178469969310394
3.9,0.0038366257213056087,0.0038206233310341953,1.6002363472892396e-05,0.9961633742786944,NoGesture,0.9961633742786944,NoGesture,0.3492804933377432,0.3492804933377432,0.6507195066622568
3.933333333333333,0.0037542046047747135,0.0037386321399,1.5572344249758846e-05,0.9962457953952253,NoGesture,0.9962457953952253,NoGesture,0.4182820038920117,0.4182820038920117,0.5817179961079884
3.966666666666667,0.003654378466308117,0.0036391863191193585,1.519204338490095e-05,0.9963456215336919,NoGesture,0.9963456215336919,NoGesture,0.4932504714662461,0.4932504714662461,0.5067495285337539
4.0,0.0032972213812172413,0.003283506555462584,1.371466760965675e-05,0.9967027786187828,NoGesture,0.9967027786187828,NoGesture,0.4874367083987026,0.4874367083987026,0.5125632916012974
4.033333333333333,0.0031138404738157988,0.0031014359409023834,1.2404387913919016e-05,0.9968861595261842,NoGesture,0.9968861595261842,NoGesture,0.40915891601200277,0.40915891601200277,0.5908410839879972
4.066666666666666,0.002979549579322338,0.0029679510278418086,1.1598358623465376e-05,0.9970204504206777,NoGesture,0.9970204504206777,NoGesture,0.3488742907086898,0.3488742907086898,0.6511257092913102
4.1,0.0029100608080625534,0.002899437497004831,1.0623208069920204e-05,0.9970899391919374,NoGesture,0.9970899391919374,NoGesture,0.2836724491713028,0.2836724491713028,0.7163275508286973
4.133333333333334,0.0030573997646570206,0.0030460906109455177,1.1309188592464273e-05,0.996942600235343,NoGesture,0.996942600235343,NoGesture,0.3117424538206268,0.3117424538206268,0.6882575461793732
4.166666666666667,0.00312598655000329,0.003114291780632883,1.1694720606101401e-05,0.9968740134499967,NoGesture,0.9968740134499967,NoGesture,0.32126130541192327,0.32126130541192327,0.6787386945880768
4.2,0.002983848797157407,0.0029732552654442856,1.0593402493074065e-05,0.9970161512028426,NoGesture,0.9970161512028426,NoGesture,0.48840811955958224,0.48840811955958224,0.5115918804404178
4.233333333333333,0.0027871921192854643,0.002777666082110289,9.526061186093616e-06,0.9972128078807145,NoGesture,0.9972128078807145,NoGesture,0.45725978127849676,0.45725978127849676,0.5427402187215032
4.266666666666667,0.002551104174926877,0.0025425375505830627,8.566541187282487e-06,0.9974488958250731,NoGesture,0.9974488958250731,NoGesture,0.45037320994194874,0.45037320994194874,0.5496267900580513
4.3,0.002327711321413517,0.0023201530513372037,7.55819745333489e-06,0.9976722886785865,NoGesture,0.9976722886785865,NoGesture,0.5219476524820491,0.5219476524820491,0.4780523475179509
4.333333333333333,0.0022507994435727596,0.0022435349165457474,7.264592533897589e-06,0.9977492005564272,NoGesture,0.9977492005564272,NoGesture,0.5653109609020963,0.5653109609020963,0.4346890390979037
4.366666666666666,0.002227121964097023,0.002220009920814725,7.112188474125286e-06,0.997772878035903,NoGesture,0.997772878035903,NoGesture,0.5866748495173444,0.5866748495173444,0.4133251504826557
4.4,0.002113538095727563,0.0021066617842216973,6.876299695551206e-06,0.9978864619042724,NoGesture,0.9978864619042724,NoGesture,0.4322685494431272,0.4322685494431272,0.5677314505568728
4.433333333333334,0.00196401821449399,0.001957629530576599,6.388567767350245e-06,0.998035981785506,NoGesture,0.998035981785506,NoGesture,0.4434145358081783,0.4434145358081783,0.5565854641918218
4.466666666666667,0.0017998515395447612,0.0017939783081197466,5.873267045164915e-06,0.9982001484604552,NoGesture,0.9982001484604552,NoGesture,0.39421923892703914,0.39421923892703914,0.6057807610729609
4.5,0.0017454312182962894,0.001739751903551412,5.679290767874917e-06,0.9982545687817037,NoGesture,0.9982545687817037,NoGesture,0.3406420960536178,0.3406420960536178,0.6593579039463823
4.533333333333333,0.0017261598259210587,0.0017205724367197472,5.5873719194865674e-06,0.9982738401740789,NoGesture,0.9982738401740789,NoGesture,0.3872820861248532,0.3872820861248532,0.6127179138751468
4.566666666666666,0.0016249336767941713,0.0016198450857880659,5.088510420888108e-06,0.9983750663232058,NoGesture,0.9983750663232058,NoGesture,0.4120141071080517,0.4120141071080517,0.5879858928919484
4.6,0.0015577287413179874,0.0015529214500897837,4.807299932691432e-06,0.998442271258682,NoGesture,0.998442271258682,NoGesture,0.44599036706750306,0.44599036706750306,0.5540096329324969
4.633333333333334,0.0015059909783303738,0.001501392814495267,4.598208717135344e-06,0.9984940090216696,NoGesture,0.9984940090216696,NoGesture,0.5083852366076846,0.5083852366076846,0.4916147633923154
4.666666666666667,0.0014206331688910723,0.0014163794531828616,4.253744154167067e-06,0.9985793668311089,NoGesture,0.9985793668311089,NoGesture,0.5137315863578105,0.5137315863578105,0.4862684136421895
4.7,0.0013381598982959986,0.0013342233963387906,3.936531555847852e-06,0.998661840101704,NoGesture,0.998661840101704,NoGesture,0.5039551292527775,0.5039551292527775,0.4960448707472225
4.733333333333333,0.0012269504368305206,0.0012234204309800045,3.529985853499909e-06,0.9987730495631695,NoGesture,0.9987730495631695,NoGesture,0.41449877550302555,0.41449877550302555,0.5855012244969745
4.766666666666667,0.0011486870935186744,0.0011454594866096637,3.227593803982427e-06,0.9988513129064813,NoGesture,0.9988513129064813,NoGesture,0.3866144416579379,0.3866144416579379,0.6133855583420621
4.8,0.0010819578310474753,0.0010789983981554646,2.9594200444508785e-06,0.9989180421689525,NoGesture,0.9989180421689525,NoGesture,0.37338131241646405,0.37338131241646405,0.6266186875835359
4.833333333333333,0.0010714964009821415,0.001068518194099033,2.9781744510729968e-06,0.9989285035990179,NoGesture,0.9989285035990179,NoGesture,0.41259491879922994,0.41259491879922994,0.5874050812007701
4.866666666666666,0.0010414647404104471,0.001038540395724416,2.9243803313122488e-06,0.9989585352595896,NoGesture,0.9989585352595896,NoGesture,0.4637825780416132,0.4637825780416132,0.5362174219583868
4.9,0.0010548396967351437,0.0010517968783102516,3.0427712698830045e-06,0.9989451603032649,NoGesture,0.9989451603032649,NoGesture,0.5685118482463644,0.5685118482463644,0.4314881517536356
4.933333333333334,0.0010751913068816066,0.0010719648131930076,3.226464899788289e-06,0.9989248086931184,NoGesture,0.9989248086931184,NoGesture,0.6041150120093646,0.6041150120093646,0.3958849879906355
4.966666666666667,0.0010738596320152283,0.0010705824084866755,3.2772112772087164e-06,0.9989261403679848,NoGesture,0.9989261403679848,NoGesture,0.5748703707261124,0.5748703707261124,0.42512962927388775
5.0,0.0010378822917118669,0.001034665683685848,3.2166065761139403e-06,0.9989621177082881,NoGesture,0.9989621177082881,NoGesture,0.5564895780291331,0.5564895780291331,0.4435104219708669
5.033333333333333,0.000994249596260488,0.0009911546438461719,3.0949250982869095e-06,0.9990057504037395,NoGesture,0.9990057504037395,NoGesture,0.5396968050556934,0.5396968050556934,0.4603031949443066
5.066666666666666,0.0009653193992562592,0.0009623572526574128,2.9620688332921373e-06,0.9990346806007437,NoGesture,0.9990346806007437,NoGesture,0.47912270677671726,0.47912270677671726,0.5208772932232827
5.1,0.0009882188169285655,0.0009850890362285078,3.129832929948175e-06,0.9990117811830714,NoGesture,0.9990117811830714,NoGesture,0.40801162186725504,0.40801162186725504,0.591988378132745
5.133333333333334,0.0010341282468289137,0.0010307519789952008,3.3762774647827336e-06,0.9989658717531711,NoGesture,0.9989658717531711,NoGesture,0.39328405993657994,0.39328405993657994,0.60671594006342
5.166666666666667,0.0010788346407935023,0.0010751474106155193,3.68729749576776e-06,0.9989211653592065,NoGesture,0.9989211653592065,NoGesture,0.37013168936347024,0.37013168936347024,0.6298683106365298
5.2,0.0010881137568503618,0.0010842870857339093,3.8266599692185575e-06,0.9989118862431496,NoGesture,0.9989118862431496,NoGesture,0.34956307459761626,0.34956307459761626,0.6504369254023837
5.233333333333333,0.00111361313611269,0.0011096389086299174,3.974263782429398e-06,0.9988863868638873,NoGesture,0.9988863868638873,NoGesture,0.3480573467759105,0.3480573467759105,0.6519426532240895
5.266666666666667,0.0011201108573004603,0.0011160056841660326,4.105144186057071e-06,0.9988798891426995,NoGesture,0.9988798891426995,NoGesture,0.34939148815396265,0.34939148815396265,0.6506085118460374
5.3,0.00115067302249372,0.0011462085207714912,4.464598170527464e-06,0.9988493269775063,NoGesture,0.9988493269775063,NoGesture,0.3157549783083141,0.3157549783083141,0.6842450216916859
5.333333333333333,0.0011875410564243793,0.0011826409642569369,4.9000429511636325e-06,0.9988124589435756,NoGesture,0.9988124589435756,NoGesture,0.36345828329932983,0.36345828329932983,0.6365417167006702
5.366666666666666,0.0012729980517178774,0.0012673184608271576,5.67948537482754e-06,0.9987270019482821,NoGesture,0.9987270019482821,NoGesture,0.35862593194394565,0.35862593194394565,0.6413740680560543
5.4,0.001354634528979659,0.0013480293879572641,6.605089296724551e-06,0.9986453654710203,NoGesture,0.9986453654710203,NoGesture,0.38473188838892985,0.38473188838892985,0.6152681116110701
5.433333333333334,0.0014636808773502707,0.0014559296714940703,7.751122703498797e-06,0.9985363191226497,NoGesture,0.9985363191226497,NoGesture,0.3768218884656482,0.3768218884656482,0.6231781115343518
5.466666666666667,0.001569456304423511,0.0015606648616696348,8.791474910618173e-06,0.9984305436955765,NoGesture,0.9984305436955765,NoGesture,0.349633697485343,0.349633697485343,0.650366302514657
5.5,0.0016018218593671918,0.0015925478913567798,9.273918780587707e-06,0.9983981781406328,NoGesture,0.9983981781406328,NoGesture,0.43826573280532927,0.43826573280532927,0.5617342671946708
5.533333333333333,0.0016302731819450855,0.0016204695136054492,9.803607607227621e-06,0.9983697268180549,NoGesture,0.9983697268180549,NoGesture,0.4318156547316439,0.4318156547316439,0.568184345268356
5.566666666666666,0.0015808179741725326,0.0015711722536897038,9.645725635708876e-06,0.9984191820258275,NoGesture,0.9984191820258275,NoGesture,0.39209995479255233,0.39209995479255233,0.6079000452074477
5.6,0.0016227838350459933,0.0016124608109640906,1.0322906953423225e-05,0.998377216164954,NoGesture,0.998377216164954,NoGesture,0.32192586836025966,0.32192586836025966,0.6780741316397403
5.633333333333334,0.001727395923808217,0.0017156667301062162,1.1729227486020075e-05,0.9982726040761918,NoGesture,0.9982726040761918,NoGesture,0.304628097275626,0.304628097275626,0.695371902724374
5.666666666666667,0.001808436936698854,0.001795413814518268,1.302309270641847e-05,0.9981915630633011,NoGesture,0.9981915630633011,NoGesture,0.324576349660911,0.324576349660911,0.675423650339089
