time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
2.6,0.0011526517337188125,0.0011490068810938447,3.6448453789063035e-06,0.9988473482662812,NoGesture,0.9988473482662812,NoGesture,0.32291816793459166,0.32291816793459166,0.6770818320654083
2.6333333333333333,0.0010752496309578419,0.0010719111895098332,3.3384644803065126e-06,0.9989247503690422,NoGesture,0.9989247503690422,NoGesture,0.35291983306122204,0.35291983306122204,0.647080166938778
2.6666666666666665,0.001045525772497058,0.0010422674658140535,3.2583205585394177e-06,0.9989544742275029,NoGesture,0.9989544742275029,NoGesture,0.3945250698052386,0.3945250698052386,0.6054749301947615
2.7,0.0010193041525781155,0.001016107575226799,3.196586132350461e-06,0.9989806958474219,NoGesture,0.9989806958474219,NoGesture,0.40696874790683363,0.40696874790683363,0.5930312520931663
2.7333333333333334,0.0010171167086809874,0.0010139111681448515,3.205478727176059e-06,0.998982883291319,NoGesture,0.998982883291319,NoGesture,0.4143274110893263,0.4143274110893263,0.5856725889106736
2.7666666666666666,0.001003207522444427,0.0010000151427785597,3.192371023501506e-06,0.9989967924775556,NoGesture,0.9989967924775556,NoGesture,0.3758946785637576,0.3758946785637576,0.6241053214362423
2.8,0.0010006374213844538,0.0009974456456091768,3.1917189283875696e-06,0.9989993625786155,NoGesture,0.9989993625786155,NoGesture,0.3913113662229299,0.3913113662229299,0.6086886337770702
2.8333333333333335,0.0009303621482104063,0.0009274686188828069,2.8935033335813175e-06,0.9990696378517896,NoGesture,0.9990696378517896,NoGesture,0.40142806865406816,0.40142806865406816,0.5985719313459318
2.8666666666666667,0.0008991006761789322,0.0008962893681304651,2.8113610110289296e-06,0.9991008993238211,NoGesture,0.9991008993238211,NoGesture,0.4449072954485835,0.4449072954485835,0.5550927045514165
2.9,0.0008747801184654236,0.0008720659730263591,2.7141594926820972e-06,0.9991252198815346,NoGesture,0.9991252198815346,NoGesture,0.4988036383665827,0.4988036383665827,0.5011963616334173
2.933333333333333,0.0008844132535159588,0.0008815913594738267,2.82182773637279e-06,0.999115586746484,NoGesture,0.999115586746484,NoGesture,0.3725849526982642,0.3725849526982642,0.6274150473017357
2.966666666666667,0.0008699880563654006,0.000867171067469627,2.8169461556390337e-06,0.9991300119436346,NoGesture,0.9991300119436346,NoGesture,0.371758530382941,0.371758530382941,0.6282414696170591
3.0,0.0008789066923782229,0.000875978106322943,2.9286206388334e-06,0.9991210933076218,NoGesture,0.9991210933076218,NoGesture,0.35187172800070105,0.35187172800070105,0.6481282719992989
3.033333333333333,0.000876716454513371,0.0008737565490429672,2.959900979621771e-06,0.9991232835454866,NoGesture,0.9991232835454866,NoGesture,0.37296012713487886,0.37296012713487886,0.6270398728651211
3.066666666666667,0.0008852487662807107,0.0008822345691830644,3.014184524750889e-06,0.9991147512337193,NoGesture,0.9991147512337193,NoGesture,0.4014548131288975,0.4014548131288975,0.5985451868711026
3.1,0.0009127824450843036,0.0009096207993470884,3.1615966442349327e-06,0.9990872175549157,NoGesture,0.9990872175549157,NoGesture,0.3579042699076357,0.3579042699076357,0.6420957300923643
3.1333333333333333,0.0009327657171525061,0.0009294823151293173,3.2833926846017838e-06,0.9990672342828475,NoGesture,0.9990672342828475,NoGesture,0.3524162251264273,0.3524162251264273,0.6475837748735727
3.1666666666666665,0.0009277628269046545,0.0009244581602343427,3.3047018802052496e-06,0.9990722371730953,NoGesture,0.9990722371730953,NoGesture,0.29608489518815595,0.29608489518815595,0.703915104811844
3.2,0.0009088377119041979,0.0009056302500152977,3.207516483059769e-06,0.9990911622880958,NoGesture,0.9990911622880958,NoGesture,0.3339425720930604,0.3339425720930604,0.6660574279069396
3.2333333333333334,0.0009175263112410903,0.0009142766462823596,3.2496297100708803e-06,0.9990824736887589,NoGesture,0.9990824736887589,NoGesture,0.39386544589204686,0.39386544589204686,0.6061345541079531
3.2666666666666666,0.000908846384845674,0.000905714299028873,3.1320801034042257e-06,0.9990911536151543,NoGesture,0.9990911536151543,NoGesture,0.4652360521720111,0.4652360521720111,0.5347639478279889
3.3,0.0009231502772308886,0.0009199841937190673,3.166060728427986e-06,0.9990768497227691,NoGesture,0.9990768497227691,NoGesture,0.43227721091664745,0.43227721091664745,0.5677227890833526
3.3333333333333335,0.000918530102353543,0.0009154261817970674,3.1038730791216275e-06,0.9990814698976465,NoGesture,0.9990814698976465,NoGesture,0.3643836710277325,0.3643836710277325,0.6356163289722675
3.3666666666666667,0.0009210110292769969,0.0009178857695261097,3.1252874135943295e-06,0.999078988970723,NoGesture,0.999078988970723,NoGesture,0.3416499550615579,0.3416499550615579,0.6583500449384422
3.4,0.000907862326130271,0.0009047780041030185,3.08434337644765e-06,0.9990921376738697,NoGesture,0.9990921376738697,NoGesture,0.3243354105481164,0.3243354105481164,0.6756645894518836
3.433333333333333,0.0009020993602462113,0.0008990676313629375,3.0317379148378547e-06,0.9990979006397538,NoGesture,0.9990979006397538,NoGesture,0.334085866809909,0.334085866809909,0.665914133190091
3.466666666666667,0.0008618104038760066,0.0008589410441830689,2.8694000247678024e-06,0.999138189596124,NoGesture,0.999138189596124,NoGesture,0.39227252762355036,0.39227252762355036,0.6077274723764498
3.5,0.0008649732335470617,0.0008621020048313159,2.8711731314779517e-06,0.9991350267664529,NoGesture,0.9991350267664529,NoGesture,0.3858738968426515,0.3858738968426515,0.6141261031573485
3.533333333333333,0.0008403946412727237,0.0008376638571984396,2.730754332501027e-06,0.9991596053587273,NoGesture,0.9991596053587273,NoGesture,0.4613954080696965,0.4613954080696965,0.5386045919303035
3.566666666666667,0.000828278309199959,0.000825607285511485,2.6710580155198127e-06,0.9991717216908,NoGesture,0.9991717216908,NoGesture,0.44355493096156356,0.44355493096156356,0.5564450690384365
3.6,0.0008177454001270235,0.0008151411945792504,2.604218304317634e-06,0.999182254599873,NoGesture,0.999182254599873,NoGesture,0.3700073567447103,0.3700073567447103,0.6299926432552896
3.6333333333333333,0.0008197929710149765,0.0008171839549604432,2.608961274003837e-06,0.999180207028985,NoGesture,0.999180207028985,NoGesture,0.2897845096791097,0.2897845096791097,0.7102154903208903
3.6666666666666665,0.0007907606195658445,0.000788260684936537,2.499885471055356e-06,0.9992092393804342,NoGesture,0.9992092393804342,NoGesture,0.28921067079680757,0.28921067079680757,0.7107893292031924
3.7,0.0007794681587256491,0.0007770093602358259,2.4587464038942133e-06,0.9992205318412744,NoGesture,0.9992205318412744,NoGesture,0.3689312728243231,0.3689312728243231,0.6310687271756769
3.7333333333333334,0.0007583560654893517,0.0007560522784015658,2.3037828501412064e-06,0.9992416439345106,NoGesture,0.9992416439345106,NoGesture,0.3507189743227313,0.3507189743227313,0.6492810256772686
3.7666666666666666,0.0007681421120651066,0.0007658518629123437,2.2903121069148095e-06,0.9992318578879349,NoGesture,0.9992318578879349,NoGesture,0.3741572572331822,0.3741572572331822,0.6258427427668177
3.8,0.0007534149917773902,0.0007512955145430912,2.1194496936577297e-06,0.9992465850082226,NoGesture,0.9992465850082226,NoGesture,0.39563415267395463,0.39563415267395463,0.6043658473260454
3.8333333333333335,0.0007472635479643941,0.0007452615915795949,2.0019515131953396e-06,0.9992527364520356,NoGesture,0.9992527364520356,NoGesture,0.45411759881812236,0.45411759881812236,0.5458824011818776
3.8666666666666667,0.0007522990345023572,0.0007503846583221847,1.914341323677095e-06,0.9992477009654976,NoGesture,0.9992477009654976,NoGesture,0.5147395209859255,0.5147395209859255,0.48526047901407465
3.9,0.0007639039540663362,0.0007620141391164945,1.8898462532455744e-06,0.9992360960459337,NoGesture,0.9992360960459337,NoGesture,0.51429281427791,0.51429281427791,0.4857071857220901
3.933333333333333,0.0007567140273749828,0.0007548757370642589,1.8382637066055888e-06,0.999243285972625,NoGesture,0.999243285972625,NoGesture,0.5013936051633756,0.5013936051633756,0.4986063948366244
3.966666666666667,0.0007457954925484955,0.000744023912104843,1.7716073584794892e-06,0.9992542045074515,NoGesture,0.9992542045074515,NoGesture,0.5044429822028732,0.5044429822028732,0.4955570177971268
4.0,0.0007362205651588738,0.0007345383862356961,1.6821686382952517e-06,0.9992637794348411,NoGesture,0.9992637794348411,NoGesture,0.5341169135519375,0.5341169135519375,0.4658830864480626
4.033333333333333,0.0007439485634677112,0.0007422861522759852,1.6624198524271426e-06,0.9992560514365323,NoGesture,0.9992560514365323,NoGesture,0.5134239815105907,0.5134239815105907,0.4865760184894094
4.066666666666666,0.0007531304145231843,0.0007514599203174918,1.6704696564350018e-06,0.9992468695854768,NoGesture,0.9992468695854768,NoGesture,0.4168436364151362,0.4168436364151362,0.5831563635848638
4.1,0.0007602017722092569,0.0007585225259220257,1.6792507121878491e-06,0.9992397982277907,NoGesture,0.9992397982277907,NoGesture,0.38306298633828473,0.38306298633828473,0.6169370136617153
4.133333333333334,0.0007779228617437184,0.0007762269125116683,1.6959340176105043e-06,0.9992220771382563,NoGesture,0.9992220771382563,NoGesture,0.3846534360175765,0.3846534360175765,0.6153465639824235
4.166666666666667,0.000792681414168328,0.0007909342018360827,1.7471927688298653e-06,0.9992073185858317,NoGesture,0.9992073185858317,NoGesture,0.4321894739037768,0.4321894739037768,0.5678105260962232
4.2,0.0008003012044355273,0.0007985360518757145,1.7651726839544102e-06,0.9991996987955645,NoGesture,0.9991996987955645,NoGesture,0.3724909081439967,0.3724909081439967,0.6275090918560032
4.233333333333333,0.0007881930214352906,0.0007864709238361578,1.7220741091502484e-06,0.9992118069785647,NoGesture,0.9992118069785647,NoGesture,0.5060301991638084,0.5060301991638084,0.49396980083619163
4.266666666666667,0.000782101706136018,0.0007804235445555037,1.6781508367769675e-06,0.999217898293864,NoGesture,0.999217898293864,NoGesture,0.5993173762806042,0.5993173762806042,0.4006826237193958
4.3,0.0007862141937948763,0.0007845423444500371,1.671891264378521e-06,0.9992137858062051,NoGesture,0.9992137858062051,NoGesture,0.6271951122052595,0.6271951122052595,0.37280488779474064
4.333333333333333,0.0007949636783450842,0.0007932943566657247,1.6693623995785948e-06,0.9992050363216549,NoGesture,0.9992050363216549,NoGesture,0.5442621342971202,0.5442621342971202,0.45573786570287966
4.366666666666666,0.0007995862397365272,0.000797912739721858,1.6734890307466523e-06,0.9992004137602635,NoGesture,0.9992004137602635,NoGesture,0.5261335957510198,0.5261335957510198,0.4738664042489803
4.4,0.0008124234736897051,0.0008107321612177455,1.6913495467473492e-06,0.9991875765263103,NoGesture,0.9991875765263103,NoGesture,0.56177336358414,0.56177336358414,0.43822663641586
4.433333333333334,0.0008162735612131655,0.0008145768608845659,1.6966919662456744e-06,0.9991837264387868,NoGesture,0.9991837264387868,NoGesture,0.500163296547751,0.500163296547751,0.4998367034522489
4.466666666666667,0.0008105568122118711,0.0008088919962381119,1.6648088023055825e-06,0.9991894431877881,NoGesture,0.9991894431877881,NoGesture,0.4787630758463131,0.4787630758463131,0.5212369241536868
4.5,0.000800988229457289,0.0007993712346982366,1.617046418057923e-06,0.9991990117705427,NoGesture,0.9991990117705427,NoGesture,0.4184590427927115,0.4184590427927115,0.5815409572072884
4.533333333333333,0.0007943117525428534,0.0007927372582022807,1.5744960050337125e-06,0.9992056882474571,NoGesture,0.9992056882474571,NoGesture,0.4481344274069806,0.4481344274069806,0.5518655725930193
4.566666666666666,0.0007886287057772279,0.0007870972994577577,1.531392915434356e-06,0.9992113712942228,NoGesture,0.9992113712942228,NoGesture,0.4886836502170004,0.4886836502170004,0.5113163497829996
4.6,0.0007863954524509609,0.0007848922879351884,1.503182184629032e-06,0.999213604547549,NoGesture,0.999213604547549,NoGesture,0.6266942832615843,0.6266942832615843,0.3733057167384157
4.633333333333334,0.0007888106629252434,0.0007873026937608718,1.5079723784092213e-06,0.9992111893370748,NoGesture,0.9992111893370748,NoGesture,0.6349918942502603,0.6349918942502603,0.36500810574973974
4.666666666666667,0.0007888911059126258,0.000787390130244682,1.5009850355229934e-06,0.9992111088940874,NoGesture,0.9992111088940874,NoGesture,0.5324151555326021,0.5324151555326021,0.4675848444673979
4.7,0.0007757553248666227,0.0007742915950938178,1.4637295921852332e-06,0.9992242446751334,NoGesture,0.9992242446751334,NoGesture,0.5643740894483298,0.5643740894483298,0.4356259105516702
4.733333333333333,0.0007603999110870063,0.0007589668768822402,1.4330448274301366e-06,0.999239600088913,NoGesture,0.999239600088913,NoGesture,0.5095039283605711,0.5095039283605711,0.490496071639429
4.766666666666667,0.0007496257894672453,0.0007482230238558159,1.4027983369022869e-06,0.9992503742105328,NoGesture,0.9992503742105328,NoGesture,0.5188741592035406,0.5188741592035406,0.48112584079645926
4.8,0.000736414862331003,0.0007350340089668887,1.3808508779450035e-06,0.999263585137669,NoGesture,0.999263585137669,NoGesture,0.5339729500235638,0.5339729500235638,0.46602704997643624
4.833333333333333,0.0007210479816421866,0.0007196885075938519,1.3594593586539505e-06,0.9992789520183578,NoGesture,0.9992789520183578,NoGesture,0.48023214249388435,0.48023214249388435,0.5197678575061156
4.866666666666666,0.0007118576322682202,0.0007105205350069303,1.3370728143049303e-06,0.9992881423677318,NoGesture,0.9992881423677318,NoGesture,0.4699587567087646,0.4699587567087646,0.5300412432912354
4.9,0.000710051681380719,0.0007087127706226909,1.3389342337222362e-06,0.9992899483186193,NoGesture,0.9992899483186193,NoGesture,0.5032442070068016,0.5032442070068016,0.49675579299319844
4.933333333333334,0.0007163870031945407,0.0007150238913228822,1.363154988643488e-06,0.9992836129968055,NoGesture,0.9992836129968055,NoGesture,0.6304455441981416,0.6304455441981416,0.3695544558018584
4.966666666666667,0.0007073868182487786,0.0007060381330941425,1.3486954484691384e-06,0.9992926131817512,NoGesture,0.9992926131817512,NoGesture,0.6585690319665246,0.6585690319665246,0.34143096803347533
5.0,0.0007004323415458202,0.0006991013410102831,1.3309983339286169e-06,0.9992995676584542,NoGesture,0.9992995676584542,NoGesture,0.6725162221356514,0.6725162221356514,0.3274837778643486
5.033333333333333,0.000695188355166465,0.0006938720847381522,1.3162511668357823e-06,0.9993048116448335,NoGesture,0.9993048116448335,NoGesture,0.6557639847445766,0.6557639847445766,0.3442360152554234
5.066666666666666,0.0006910380907356739,0.0006897278661032735,1.3102302637199017e-06,0.9993089619092643,NoGesture,0.9993089619092643,NoGesture,0.6246954794209146,0.6246954794209146,0.3753045205790853
5.1,0.0006857527187094092,0.0006844451170653562,1.307619925609293e-06,0.9993142472812906,NoGesture,0.9993142472812906,NoGesture,0.7051559307147203,0.7051559307147203,0.29484406928527973
5.133333333333334,0.0006843395531177521,0.0006830231841767898,1.316374438027363e-06,0.9993156604468822,NoGesture,0.9993156604468822,NoGesture,0.6990507787694605,0.6990507787694605,0.30094922123053947
5.166666666666667,0.0006890196236781776,0.0006876751964263184,1.3444291769578267e-06,0.9993109803763218,NoGesture,0.9993109803763218,NoGesture,0.723075948067344,0.723075948067344,0.276924051932656
5.2,0.0006908735958859324,0.0006895129090932692,1.3606451308183687e-06,0.9993091264041141,NoGesture,0.9993091264041141,NoGesture,0.7393749326410387,0.7393749326410387,0.2606250673589613
5.233333333333333,0.0006937673897482455,0.000692394759465885,1.3726567733310054e-06,0.9993062326102518,NoGesture,0.9993062326102518,NoGesture,0.6523609097820167,0.6523609097820167,0.3476390902179834
5.266666666666667,0.0006914159166626632,0.0006900352868475547,1.380632712799163e-06,0.9993085840833373,NoGesture,0.9993085840833373,NoGesture,0.6226207943449893,0.6226207943449893,0.37737920565501065
5.3,0.0006938999285921454,0.0006925111953301824,1.3887243760988524e-06,0.9993061000714079,NoGesture,0.9993061000714079,NoGesture,0.6480961384940792,0.6480961384940792,0.3519038615059208
5.333333333333333,0.0007004775106906891,0.0006990690583976722,1.4084157602678449e-06,0.9992995224893093,NoGesture,0.9992995224893093,NoGesture,0.6398309177670012,0.6398309177670012,0.36016908223299876
5.366666666666666,0.0007096620392985642,0.0007082301283453801,1.431932763685227e-06,0.9992903379607014,NoGesture,0.9992903379607014,NoGesture,0.719654994973669,0.719654994973669,0.28034500502633103
5.4,0.0007121968665160239,0.0007107679913959247,1.4289285145432072e-06,0.999287803133484,NoGesture,0.999287803133484,NoGesture,0.588543274893171,0.588543274893171,0.41145672510682896
5.433333333333334,0.0007154680788516998,0.0007140411271222558,1.4269745513004542e-06,0.9992845319211483,NoGesture,0.9992845319211483,NoGesture,0.5668772717889151,0.5668772717889151,0.4331227282110849
5.466666666666667,0.0007203780696727335,0.0007189362586355781,1.4417967804378136e-06,0.9992796219303273,NoGesture,0.9992796219303273,NoGesture,0.5188494675820412,0.5188494675820412,0.4811505324179588
5.5,0.0007176836370490491,0.0007162609503290965,1.4226954090873034e-06,0.999282316362951,NoGesture,0.999282316362951,NoGesture,0.5537314469128406,0.5537314469128406,0.44626855308715946
5.533333333333333,0.0007113727042451501,0.0007099720681360763,1.4006515126046692e-06,0.9992886272957548,NoGesture,0.9992886272957548,NoGesture,0.5249177624737733,0.5249177624737733,0.4750822375262267
5.566666666666666,0.0007057663751766086,0.0007043848964043975,1.381479429507222e-06,0.9992942336248234,NoGesture,0.9992942336248234,NoGesture,0.5895370868107761,0.5895370868107761,0.41046291318922384
5.6,0.0007032540161162615,0.0007018796347719181,1.3744132734650415e-06,0.9992967459838837,NoGesture,0.9992967459838837,NoGesture,0.547835881559625,0.547835881559625,0.452164118440375
