time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
1.7,0.002513105282559991,0.002494636585738466,1.84688068255738e-05,0.99748689471744,NoGesture,0.99748689471744,NoGesture,0.17952631052571022,0.17952631052571022,0.8204736894742898
1.7333333333333334,0.002584219677373767,0.0025644363341359583,1.9783429880525054e-05,0.9974157803226262,NoGesture,0.9974157803226262,NoGesture,0.1648279350024777,0.1648279350024777,0.8351720649975224
1.7666666666666666,0.0027468616608530283,0.00272549267189863,2.1368799646542033e-05,0.997253138339147,NoGesture,0.997253138339147,NoGesture,0.15783622211380108,0.15783622211380108,0.842163777886199
1.8,0.0026754483114928007,0.002655416116282755,2.0032349695781135e-05,0.9973245516885072,NoGesture,0.9973245516885072,NoGesture,0.15355205757238577,0.15355205757238577,0.8464479424276142
1.8333333333333333,0.002461753785610199,0.0024425276436343957,1.9226161463641728e-05,0.9975382462143898,NoGesture,0.9975382462143898,NoGesture,0.16393448191491786,0.16393448191491786,0.8360655180850822
1.8666666666666667,0.002356181154027581,0.0023380636364396523,1.8117527462570043e-05,0.9976438188459724,NoGesture,0.9976438188459724,NoGesture,0.15647625905948173,0.15647625905948173,0.8435237409405182
1.9,0.002180262701585889,0.0021641683153180297,1.6094285756729503e-05,0.9978197372984141,NoGesture,0.9978197372984141,NoGesture,0.20913970008463295,0.20913970008463295,0.7908602999153671
1.9333333333333333,0.0020849232096225023,0.0020697515714885734,1.51716507552133e-05,0.9979150767903775,NoGesture,0.9979150767903775,NoGesture,0.19316723524442833,0.19316723524442833,0.8068327647555716
1.9666666666666666,0.0019955839961767197,0.001979884898439921,1.5699069858812406e-05,0.9980044160038233,NoGesture,0.9980044160038233,NoGesture,0.17189773667087585,0.17189773667087585,0.8281022633291242
2.0,0.0019499040208756924,0.001935112625508023,1.4791495247099083e-05,0.9980500959791243,NoGesture,0.9980500959791243,NoGesture,0.17308355788880295,0.17308355788880295,0.8269164421111971
2.033333333333333,0.0018764525884762406,0.0018633340307246116,1.3118569984707658e-05,0.9981235474115238,NoGesture,0.9981235474115238,NoGesture,0.20881046344812623,0.20881046344812623,0.7911895365518737
2.066666666666667,0.0018336016219109297,0.0018220599275510369,1.1541603853139912e-05,0.9981663983780891,NoGesture,0.9981663983780891,NoGesture,0.19255040268627943,0.19255040268627943,0.8074495973137206
2.1,0.0017483606934547424,0.0017375319804919798,1.0828739829511075e-05,0.9982516393065453,NoGesture,0.9982516393065453,NoGesture,0.20907797898467817,0.20907797898467817,0.7909220210153217
2.1333333333333333,0.0017884830012917519,0.0017780467824731194,1.0436262958479162e-05,0.9982115169987082,NoGesture,0.9982115169987082,NoGesture,0.1932397200453913,0.1932397200453913,0.8067602799546087
2.1666666666666665,0.0017609717324376106,0.0017511170513024865,9.854656534633195e-06,0.9982390282675624,NoGesture,0.9982390282675624,NoGesture,0.20448905344170842,0.20448905344170842,0.7955109465582917
2.2,0.0018492585513740778,0.001838993573539116,1.026504241957054e-05,0.9981507414486259,NoGesture,0.9981507414486259,NoGesture,0.20148112508394533,0.20148112508394533,0.7985188749160546
2.2333333333333334,0.001984044210985303,0.0019725281043016935,1.1516051250054591e-05,0.9980159557890147,NoGesture,0.9980159557890147,NoGesture,0.1923164177497655,0.1923164177497655,0.8076835822502345
2.2666666666666666,0.0019234364153817296,0.001911713773382652,1.1722593632904261e-05,0.9980765635846183,NoGesture,0.9980765635846183,NoGesture,0.1538043452005568,0.1538043452005568,0.8461956547994433
2.3,0.0019045551307499409,0.0018930422392371138,1.1512888852194302e-05,0.9980954448692501,NoGesture,0.9980954448692501,NoGesture,0.1518775252265383,0.1518775252265383,0.8481224747734616
2.3333333333333335,0.0018310840241611004,0.0018199647275876085,1.1119217275652087e-05,0.9981689159758389,NoGesture,0.9981689159758389,NoGesture,0.14502728892803984,0.14502728892803984,0.8549727110719602
2.3666666666666667,0.0018111555837094784,0.0017993755053218874,1.1779940915829365e-05,0.9981888444162905,NoGesture,0.9981888444162905,NoGesture,0.2212442290562454,0.2212442290562454,0.7787557709437546
2.4,0.00182735500857234,0.0018150912910884498,1.2263788110954523e-05,0.9981726449914277,NoGesture,0.9981726449914277,NoGesture,0.17801999958629627,0.17801999958629627,0.8219800004137038
2.433333333333333,0.001780577702447772,0.0017695185649646422,1.1059079442902455e-05,0.9982194222975522,NoGesture,0.9982194222975522,NoGesture,0.16128446437637703,0.16128446437637703,0.838715535623623
2.466666666666667,0.0017658618744462729,0.0017547257310061432,1.1136176331870244e-05,0.9982341381255537,NoGesture,0.9982341381255537,NoGesture,0.1432203156729974,0.1432203156729974,0.8567796843270025
2.5,0.0018090024823322892,0.0017969025820531032,1.20998606872121e-05,0.9981909975176677,NoGesture,0.9981909975176677,NoGesture,0.16040089740137653,0.16040089740137653,0.8395991025986235
2.533333333333333,0.001632096478715539,0.0016218560490742356,1.0240414441220393e-05,0.9983679035212845,NoGesture,0.9983679035212845,NoGesture,0.2804381153308546,0.2804381153308546,0.7195618846691454
2.566666666666667,0.0015412155771628022,0.0015323975895269598,8.818019213957312e-06,0.9984587844228372,NoGesture,0.9984587844228372,NoGesture,0.30895761867149935,0.30895761867149935,0.6910423813285007
2.6,0.0014887013239786029,0.0014809003171311272,7.8009985287088e-06,0.9985112986760214,NoGesture,0.9985112986760214,NoGesture,0.3497422412922943,0.3497422412922943,0.6502577587077056
2.6333333333333333,0.0014217186253517866,0.0014143229363823562,7.395653881346197e-06,0.9985782813746482,NoGesture,0.9985782813746482,NoGesture,0.3174537958237632,0.3174537958237632,0.6825462041762369
2.6666666666666665,0.001433953526429832,0.0014264654742732336,7.488074859644356e-06,0.9985660464735702,NoGesture,0.9985660464735702,NoGesture,0.3132846721745126,0.3132846721745126,0.6867153278254874
2.7,0.0015196610474959016,0.0015118360306258724,7.825083388877225e-06,0.9984803389525041,NoGesture,0.9984803389525041,NoGesture,0.3602576787396656,0.3602576787396656,0.6397423212603344
2.7333333333333334,0.0015283252578228712,0.001520188627047614,8.136588074342862e-06,0.9984716747421771,NoGesture,0.9984716747421771,NoGesture,0.47833810052471887,0.47833810052471887,0.5216618994752812
2.7666666666666666,0.0015920207370072603,0.001583097868401273,8.922913827875208e-06,0.9984079792629927,NoGesture,0.9984079792629927,NoGesture,0.40668983189990043,0.40668983189990043,0.5933101681000996
2.8,0.0014888368314132094,0.0014808917968188867,7.94508243158633e-06,0.9985111631685868,NoGesture,0.9985111631685868,NoGesture,0.44022296088722634,0.44022296088722634,0.5597770391127737
2.8333333333333335,0.0014537937240675092,0.0014460600430992662,7.733586868654424e-06,0.9985462062759325,NoGesture,0.9985462062759325,NoGesture,0.3456311441974271,0.3456311441974271,0.6543688558025729
2.8666666666666667,0.0015242986846715212,0.0015160037791691339,8.294879239532471e-06,0.9984757013153285,NoGesture,0.9984757013153285,NoGesture,0.4006951481664141,0.4006951481664141,0.5993048518335858
2.9,0.0014710832620039582,0.0014633306469280516,7.752599320296546e-06,0.998528916737996,NoGesture,0.998528916737996,NoGesture,0.36328579847594994,0.36328579847594994,0.63671420152405
2.933333333333333,0.0013803854817524552,0.0013732694751667496,7.1160085140819e-06,0.9986196145182475,NoGesture,0.9986196145182475,NoGesture,0.3450476323665577,0.3450476323665577,0.6549523676334423
2.966666666666667,0.0014432254247367382,0.0014355032315460925,7.722210664055148e-06,0.9985567745752633,NoGesture,0.9985567745752633,NoGesture,0.37890833351263503,0.37890833351263503,0.6210916664873649
3.0,0.001406614319421351,0.00139880405080825,7.810340663742788e-06,0.9985933856805786,NoGesture,0.9985933856805786,NoGesture,0.5852000879716688,0.5852000879716688,0.41479991202833116
3.033333333333333,0.0014118260005488992,0.0014032763037559529,8.549772397708295e-06,0.9985881739994511,NoGesture,0.9985881739994511,NoGesture,0.49669988520682407,0.49669988520682407,0.503300114793176
3.066666666666667,0.0012719151563942432,0.0012644642722019206,7.450911437278506e-06,0.9987280848436058,NoGesture,0.9987280848436058,NoGesture,0.47325374681648646,0.47325374681648646,0.5267462531835134
3.1,0.0012104674242436886,0.0012033078869615466,7.1595333364672924e-06,0.9987895325757563,NoGesture,0.9987895325757563,NoGesture,0.493388180136606,0.493388180136606,0.506611819863394
3.1333333333333333,0.0012058308348059654,0.0011985725123080382,7.258389878975896e-06,0.998794169165194,NoGesture,0.998794169165194,NoGesture,0.47305613189744994,0.47305613189744994,0.52694386810255
3.1666666666666665,0.001102822250686586,0.0010962482605030438,6.574018428331691e-06,0.9988971777493134,NoGesture,0.9988971777493134,NoGesture,0.4953594159618465,0.4953594159618465,0.5046405840381535
3.2,0.0010483028599992394,0.0010418992784810566,6.403638144053753e-06,0.9989516971400008,NoGesture,0.9989516971400008,NoGesture,0.41170818291406114,0.41170818291406114,0.5882918170859389
3.2333333333333334,0.0010875691659748554,0.001080482911415187,7.0863203967199036e-06,0.9989124308340251,NoGesture,0.9989124308340251,NoGesture,0.4515659794123208,0.4515659794123208,0.5484340205876793
3.2666666666666666,0.0010897045722231269,0.0010823203713278828,7.384232356104554e-06,0.9989102954277769,NoGesture,0.9989102954277769,NoGesture,0.3890507526422146,0.3890507526422146,0.6109492473577854
3.3,0.0010409465758129954,0.001033975171423951,6.971485338707793e-06,0.998959053424187,NoGesture,0.998959053424187,NoGesture,0.4380711879612081,0.4380711879612081,0.561928812038792
3.3333333333333335,0.0010448491666465998,0.001038109892212133,6.73924767444743e-06,0.9989551508333534,NoGesture,0.9989551508333534,NoGesture,0.28470064967263975,0.28470064967263975,0.7152993503273603
3.3666666666666667,0.0010353896068409085,0.0010288680384642895,6.521543787435275e-06,0.9989646103931591,NoGesture,0.9989646103931591,NoGesture,0.2231288502922493,0.2231288502922493,0.7768711497077506
3.4,0.0010935652535408735,0.0010865631887289062,7.001990464240758e-06,0.9989064347464591,NoGesture,0.9989064347464591,NoGesture,0.2411958190708311,0.2411958190708311,0.758804180929169
3.433333333333333,0.0010807686485350132,0.001074142914052223,6.625679122857029e-06,0.998919231351465,NoGesture,0.998919231351465,NoGesture,0.3068438526674343,0.3068438526674343,0.6931561473325658
3.466666666666667,0.0010735838441178203,0.0010673491775607322,6.234616064518174e-06,0.9989264161558822,NoGesture,0.9989264161558822,NoGesture,0.40541212566185997,0.40541212566185997,0.5945878743381401
3.5,0.0010903888614848256,0.0010843245654843792,6.064302093469016e-06,0.9989096111385152,NoGesture,0.9989096111385152,NoGesture,0.32555256656896525,0.32555256656896525,0.6744474334310346
3.533333333333333,0.0011148093035444617,0.0011088329208376949,5.97639620397879e-06,0.9988851906964555,NoGesture,0.9988851906964555,NoGesture,0.32547149501020073,0.32547149501020073,0.6745285049897992
3.566666666666667,0.0010643844725564122,0.0010588728629164212,5.511537771807644e-06,0.9989356155274436,NoGesture,0.9989356155274436,NoGesture,0.2912210927391813,0.2912210927391813,0.7087789072608187
3.6,0.0010366643546149135,0.0010312946791130456,5.369651847879407e-06,0.9989633356453851,NoGesture,0.9989633356453851,NoGesture,0.2620224696769021,0.2620224696769021,0.737977530323098
3.6333333333333333,0.0010269093327224255,0.00102168799720892,5.221318298596379e-06,0.9989730906672776,NoGesture,0.9989730906672776,NoGesture,0.2836084379021708,0.2836084379021708,0.7163915620978293
3.6666666666666665,0.0010186930885538459,0.001013593738241135,5.099411505916473e-06,0.9989813069114462,NoGesture,0.9989813069114462,NoGesture,0.31504936335101,0.31504936335101,0.6849506366489899
3.7,0.001019231858663261,0.001014121002499424,5.110878470827396e-06,0.9989807681413367,NoGesture,0.9989807681413367,NoGesture,0.3389164605559743,0.3389164605559743,0.6610835394440256
3.7333333333333334,0.0010330741060897708,0.0010278555388083394,5.218499932664903e-06,0.9989669258939102,NoGesture,0.9989669258939102,NoGesture,0.41233444762245897,0.41233444762245897,0.587665552377541
3.7666666666666666,0.0010573837207630277,0.0010520083201277924,5.37543411725642e-06,0.998942616279237,NoGesture,0.998942616279237,NoGesture,0.36147037780746716,0.36147037780746716,0.638529622192533
3.8,0.0011092330096289515,0.0011035575941857959,5.675391682919621e-06,0.998890766990371,NoGesture,0.998890766990371,NoGesture,0.3357897700495008,0.3357897700495008,0.6642102299504993
3.8333333333333335,0.001092847203835845,0.0010872794023844556,5.567810102632162e-06,0.9989071527961642,NoGesture,0.9989071527961642,NoGesture,0.353643164561177,0.353643164561177,0.6463568354388229
3.8666666666666667,0.0010851221159100533,0.0010795965825030618,5.525502583730423e-06,0.99891487788409,NoGesture,0.99891487788409,NoGesture,0.3423259441294473,0.3423259441294473,0.6576740558705528
3.9,0.0010917375329881907,0.0010861982906157919,5.539267791394029e-06,0.9989082624670118,NoGesture,0.9989082624670118,NoGesture,0.30466734873756784,0.30466734873756784,0.6953326512624322
3.933333333333333,0.001098260167054832,0.0010928374095497337,5.422747276753433e-06,0.9989017398329452,NoGesture,0.9989017398329452,NoGesture,0.2928002067372853,0.2928002067372853,0.7071997932627146
3.966666666666667,0.001110497978515923,0.0011051107724399309,5.387178668848469e-06,0.9988895020214841,NoGesture,0.9988895020214841,NoGesture,0.2874080934239177,0.2874080934239177,0.7125919065760823
4.0,0.0011171485530212522,0.0011117766938065626,5.371808233831858e-06,0.9988828514469787,NoGesture,0.9988828514469787,NoGesture,0.22843433119785447,0.22843433119785447,0.7715656688021455
4.033333333333333,0.0011113854125142097,0.0011062520531781583,5.133401773442688e-06,0.9988886145874858,NoGesture,0.9988886145874858,NoGesture,0.17857362877277286,0.17857362877277286,0.8214263712272272
4.066666666666666,0.0011605235049501061,0.0011553081682590116,5.215303185620635e-06,0.9988394764950499,NoGesture,0.9988394764950499,NoGesture,0.18124245798819982,0.18124245798819982,0.8187575420118002
4.1,0.0012003666488453746,0.0011949620992514204,5.404551270847037e-06,0.9987996333511546,NoGesture,0.9987996333511546,NoGesture,0.22649462152573585,0.22649462152573585,0.7735053784742641
4.133333333333334,0.0012120878091081977,0.0012063662098792116,5.721678812540176e-06,0.9987879121908918,NoGesture,0.9987879121908918,NoGesture,0.1862060084232996,0.1862060084232996,0.8137939915767004
4.166666666666667,0.0012365950969979167,0.0012309352246505992,5.6598579514559e-06,0.9987634049030021,NoGesture,0.9987634049030021,NoGesture,0.18478818824557433,0.18478818824557433,0.8152118117544256
4.2,0.0012503054458647966,0.001244591242723636,5.714225847695451e-06,0.9987496945541352,NoGesture,0.9987496945541352,NoGesture,0.19146222539679156,0.19146222539679156,0.8085377746032084
4.233333333333333,0.0013291171053424478,0.0013228159022440414,6.301157298446085e-06,0.9986708828946576,NoGesture,0.9986708828946576,NoGesture,0.2015831769808362,0.2015831769808362,0.7984168230191637
4.266666666666667,0.0012541237520053983,0.0012483873889160071,5.736343817494061e-06,0.9987458762479946,NoGesture,0.9987458762479946,NoGesture,0.525780853333402,0.525780853333402,0.47421914666659803
4.3,0.0012225197860971093,0.0012169002169204468,5.619611303392673e-06,0.9987774802139029,NoGesture,0.9987774802139029,NoGesture,0.5000014853357131,0.5000014853357131,0.4999985146642869
4.333333333333333,0.001206770190037787,0.0012011402267861696,5.629968871079011e-06,0.9987932298099622,NoGesture,0.9987932298099622,NoGesture,0.4404737246550853,0.4404737246550853,0.5595262753449147
4.366666666666666,0.001222012098878622,0.0012161766419521713,5.835437009920263e-06,0.9987779879011214,NoGesture,0.9987779879011214,NoGesture,0.32389724066773756,0.32389724066773756,0.6761027593322625
4.4,0.001143016153946519,0.0011375853812438524,5.4307423639391545e-06,0.9988569838460535,NoGesture,0.9988569838460535,NoGesture,0.2977886066302935,0.2977886066302935,0.7022113933697065
4.433333333333334,0.0011507569579407573,0.0011453822095185973,5.374832016782774e-06,0.9988492430420592,NoGesture,0.9988492430420592,NoGesture,0.2562943896064399,0.2562943896064399,0.7437056103935601
4.466666666666667,0.0011671719839796424,0.0011615900560062176,5.581989389694196e-06,0.9988328280160204,NoGesture,0.9988328280160204,NoGesture,0.33638431751932674,0.33638431751932674,0.6636156824806734
4.5,0.0012162774801254272,0.001210221907024689,6.05564446377882e-06,0.9987837225198746,NoGesture,0.9987837225198746,NoGesture,0.3222119812518841,0.3222119812518841,0.6777880187481158
4.533333333333333,0.0011884040432050824,0.0011825472424400255,5.856827881351031e-06,0.9988115959567949,NoGesture,0.9988115959567949,NoGesture,0.2994532652755263,0.2994532652755263,0.7005467347244737
4.566666666666666,0.0011651579989120364,0.001159410691649737,5.7473208265236705e-06,0.998834842001088,NoGesture,0.998834842001088,NoGesture,0.30220896953907617,0.30220896953907617,0.6977910304609238
4.6,0.0011551473289728165,0.0011492584049077603,5.888971938814054e-06,0.9988448526710272,NoGesture,0.9988448526710272,NoGesture,0.2890803064415674,0.2890803064415674,0.7109196935584327
4.633333333333334,0.0011802858207374811,0.0011739933187373958,6.292431099954861e-06,0.9988197141792625,NoGesture,0.9988197141792625,NoGesture,0.27078675007422703,0.27078675007422703,0.729213249925773
4.666666666666667,0.0011330907000228763,0.001126880021941161,6.2106522275281e-06,0.9988669092999771,NoGesture,0.9988669092999771,NoGesture,0.32259709067287057,0.32259709067287057,0.6774029093271293
4.7,0.0011686788639053702,0.0011619532478681846,6.725632907649264e-06,0.9988313211360946,NoGesture,0.9988313211360946,NoGesture,0.2679480622117942,0.2679480622117942,0.7320519377882058
4.733333333333333,0.0012203487567603588,0.0012127930498356532,7.5556733968244316e-06,0.9987796512432396,NoGesture,0.9987796512432396,NoGesture,0.28583825127423096,0.28583825127423096,0.714161748725769
4.766666666666667,0.0012629348784685135,0.001254549571578667,8.385329825741882e-06,0.9987370651215315,NoGesture,0.9987370651215315,NoGesture,0.30538658850804756,0.30538658850804756,0.6946134114919524
4.8,0.0012427375186234713,0.0012342537239211498,8.483717735919302e-06,0.9987572624813765,NoGesture,0.9987572624813765,NoGesture,0.3760542493598622,0.3760542493598622,0.6239457506401377
4.833333333333333,0.0012385001173242927,0.0012298227555205751,8.677268951546538e-06,0.9987614998826757,NoGesture,0.9987614998826757,NoGesture,0.36068231597974726,0.36068231597974726,0.6393176840202528
4.866666666666666,0.0012376297963783145,0.0012284099161269935,9.21994306979601e-06,0.9987623702036217,NoGesture,0.9987623702036217,NoGesture,0.2994660346057746,0.2994660346057746,0.7005339653942255
4.9,0.0012392658973112702,0.0012297936164747114,9.472271603308373e-06,0.9987607341026887,NoGesture,0.9987607341026887,NoGesture,0.26331928263285054,0.26331928263285054,0.7366807173671495
4.933333333333334,0.0012339961249381304,0.001224334126608953,9.661970747214602e-06,0.9987660038750619,NoGesture,0.9987660038750619,NoGesture,0.17412175943955527,0.17412175943955527,0.8258782405604447
4.966666666666667,0.0012590789701789618,0.001248938400510699,1.0140616572609437e-05,0.998740921029821,NoGesture,0.998740921029821,NoGesture,0.20654924566231103,0.20654924566231103,0.793450754337689
5.0,0.001280530239455402,0.0012697393331897733,1.0790874065787193e-05,0.9987194697605446,NoGesture,0.9987194697605446,NoGesture,0.1509378472542599,0.1509378472542599,0.84906215274574
5.033333333333333,0.0013119227951392531,0.0013003745512451675,1.1548322090777774e-05,0.9986880772048607,NoGesture,0.9986880772048607,NoGesture,0.17023958334218792,0.17023958334218792,0.8297604166578121
5.066666666666666,0.0013494740705937147,0.0013371583578530022,1.2315754214969497e-05,0.9986505259294063,NoGesture,0.9986505259294063,NoGesture,0.21061053366958313,0.21061053366958313,0.7893894663304168
5.1,0.0013807595241814852,0.0013682245420742895,1.2534966676005545e-05,0.9986192404758185,NoGesture,0.9986192404758185,NoGesture,0.19005423595199789,0.19005423595199789,0.8099457640480021
5.133333333333334,0.0014227274805307388,0.0014096770050754381,1.3050422454571886e-05,0.9985772725194693,NoGesture,0.9985772725194693,NoGesture,0.1622390823666453,0.1622390823666453,0.8377609176333547
5.166666666666667,0.0014966257149353623,0.0014826977388784288,1.3927943998583354e-05,0.9985033742850646,NoGesture,0.9985033742850646,NoGesture,0.18878229446935188,0.18878229446935188,0.8112177055306482
5.2,0.001518505858257413,0.0015047975753534892,1.3708333815799952e-05,0.9984814941417426,NoGesture,0.9984814941417426,NoGesture,0.26366783952697165,0.26366783952697165,0.7363321604730283
5.233333333333333,0.0016326443292200565,0.0016181036957611805,1.4540609130579696e-05,0.9983673556707799,NoGesture,0.9983673556707799,NoGesture,0.2677480070935142,0.2677480070935142,0.7322519929064858
5.266666666666667,0.001786828855983913,0.0017700121980412514,1.6816741148364045e-05,0.9982131711440161,NoGesture,0.9982131711440161,NoGesture,0.25416849164713196,0.25416849164713196,0.7458315083528679
5.3,0.0019151654560118914,0.00189716915976669,1.7996232034275632e-05,0.9980848345439881,NoGesture,0.9980848345439881,NoGesture,0.29225963273838906,0.29225963273838906,0.7077403672616109
5.333333333333333,0.001957919914275408,0.0019392276623243498,1.869216624867222e-05,0.9980420800857246,NoGesture,0.9980420800857246,NoGesture,0.27837619054859897,0.27837619054859897,0.721623809451401
5.366666666666666,0.002059697872027755,0.0020393414146003402,2.0356376861203288e-05,0.9979403021279722,NoGesture,0.9979403021279722,NoGesture,0.3582701175581627,0.3582701175581627,0.6417298824418374
5.4,0.0021712922025471926,0.002149337675768262,2.195453284545095e-05,0.9978287077974528,NoGesture,0.9978287077974528,NoGesture,0.4288016011209383,0.4288016011209383,0.5711983988790618
5.433333333333334,0.002203097101300955,0.002180882179235316,2.221480921696514e-05,0.997796902898699,NoGesture,0.997796902898699,NoGesture,0.5116369999578433,0.5116369999578433,0.48836300004215666
5.466666666666667,0.0023132511414587498,0.0022898441320045315,2.340683710357755e-05,0.9976867488585413,NoGesture,0.9976867488585413,NoGesture,0.5122077720926911,0.5122077720926911,0.487792227907309
5.5,0.002502694260329008,0.0024770379840714785,2.565627392671398e-05,0.997497305739671,NoGesture,0.997497305739671,NoGesture,0.5460126426707238,0.5460126426707238,0.45398735732927614
5.533333333333333,0.002682770136743784,0.00265480681166691,2.7963292596056965e-05,0.9973172298632562,NoGesture,0.9973172298632562,NoGesture,0.5410039993607653,0.5410039993607653,0.45899600063923474
5.566666666666666,0.0027100490406155586,0.002683414594461919,2.6634360340024518e-05,0.9972899509593844,NoGesture,0.9972899509593844,NoGesture,0.512277710970511,0.512277710970511,0.4877222890294889
5.6,0.0028063675854355097,0.0027789629901643353,2.7404804361853136e-05,0.9971936324145645,NoGesture,0.9971936324145645,NoGesture,0.44158528659903734,0.44158528659903734,0.5584147134009626
5.633333333333334,0.002950353780761361,0.0029212255452103764,2.9128216316867206e-05,0.9970496462192386,NoGesture,0.9970496462192386,NoGesture,0.4366038192243884,0.4366038192243884,0.5633961807756117
