time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
1.3,0.9309410452842712,0.49650935215985115,0.4344316931244201,0.06905895471572876,Gesture,0.49650935215985115,NoGesture,0.4287472595109052,0.4287472595109052,0.5712527404890948
1.3333333333333333,0.9319318532943726,0.5005057305038818,0.4314261783379578,0.06806814670562744,Gesture,0.5005057305038818,NoGesture,0.5300716090284383,0.5300716090284383,0.4699283909715617
1.3666666666666667,0.932391345500946,0.49427158929258397,0.43811978399578955,0.06760865449905396,Gesture,0.49427158929258397,NoGesture,0.6182068149630318,0.6182068149630318,0.38179318503696835
1.4,0.9353168606758118,0.5039369625151444,0.4313798424114381,0.06468313932418823,Gesture,0.5039369625151444,NoGesture,0.7300187233594022,0.7300187233594022,0.26998127664059784
1.4333333333333333,0.9311107993125916,0.5073490104859317,0.4237617610773956,0.06888920068740845,Gesture,0.5073490104859317,NoGesture,0.713886519109059,0.713886519109059,0.286113480890941
1.4666666666666666,0.9293867349624634,0.5140676692878472,0.4153190933724993,0.07061326503753662,Gesture,0.5140676692878472,NoGesture,0.7375300251852138,0.7375300251852138,0.2624699748147862
1.5,0.931309700012207,0.5098991794083076,0.42141049284870746,0.06869029998779297,Gesture,0.5098991794083076,NoGesture,0.633206696008521,0.633206696008521,0.36679330399147914
1.5333333333333334,0.927587628364563,0.515184006230605,0.41240367742248907,0.07241237163543701,Gesture,0.515184006230605,NoGesture,0.6184624805939921,0.6184624805939921,0.38153751940600783
1.5666666666666667,0.9230556488037109,0.521431697681578,0.40162400614053695,0.07694435119628906,Gesture,0.521431697681578,NoGesture,0.5643323225090733,0.5643323225090733,0.43566767749092666
1.6,0.9166516661643982,0.5271761574634155,0.3894755087009827,0.0833483338356018,Gesture,0.5271761574634155,NoGesture,0.5946990618451904,0.5946990618451904,0.4053009381548097
1.6333333333333333,0.9151402711868286,0.5269320967855222,0.3882081744013064,0.08485972881317139,Gesture,0.5269320967855222,NoGesture,0.6963882958244874,0.6963882958244874,0.30361170417551275
1.6666666666666667,0.9145660996437073,0.5368855268317532,0.3776805182995666,0.08543390035629272,Gesture,0.5368855268317532,NoGesture,0.748600865072239,0.748600865072239,0.25139913492776106
1.7,0.9158627390861511,0.5441355056351647,0.37172720615614985,0.08413726091384888,Gesture,0.5441355056351647,NoGesture,0.6627320697691507,0.6627320697691507,0.33726793023084944
1.7333333333333334,0.9166610836982727,0.5602722466000607,0.35638878246095373,0.0833389163017273,Gesture,0.5602722466000607,NoGesture,0.6656021510952347,0.6656021510952347,0.3343978489047654
1.7666666666666666,0.9161211252212524,0.573010687284679,0.3431104379365735,0.08387887477874756,Gesture,0.573010687284679,NoGesture,0.6042622445134256,0.6042622445134256,0.39573775548657447
1.8,0.9175382852554321,0.5803901012478647,0.33714812931802385,0.08246171474456787,Gesture,0.5803901012478647,NoGesture,0.5878206230551436,0.5878206230551436,0.41217937694485646
1.8333333333333333,0.9108739495277405,0.5835845992962696,0.32728937737763,0.08912605047225952,Gesture,0.5835845992962696,NoGesture,0.6186228611305047,0.6186228611305047,0.3813771388694954
1.8666666666666667,0.906654953956604,0.5888691613845225,0.31778581959250474,0.093345046043396,Gesture,0.5888691613845225,NoGesture,0.6484416012774533,0.6484416012774533,0.3515583987225467
1.9,0.9055396914482117,0.5884431726864037,0.31709657273617964,0.09446030855178833,Gesture,0.5884431726864037,NoGesture,0.6449121526403923,0.6449121526403923,0.3550878473596078
1.9333333333333333,0.9017488956451416,0.5898385220313855,0.31191034673954476,0.0982511043548584,Gesture,0.5898385220313855,NoGesture,0.6461782566674219,0.6461782566674219,0.353821743332578
1.9666666666666666,0.8941611051559448,0.5757542591449365,0.3184068460110083,0.10583889484405518,NoGesture,0.10583889484405518,NoGesture,0.5718589495297672,0.5718589495297672,0.4281410504702329
2.0,0.8922010660171509,0.5670489899335607,0.3251520494939264,0.10779893398284912,NoGesture,0.10779893398284912,NoGesture,0.5212494631834461,0.5212494631834461,0.4787505368165539
2.033333333333333,0.8890201449394226,0.5678100204202217,0.32121020400379585,0.11097985506057739,NoGesture,0.11097985506057739,NoGesture,0.49808474568722877,0.49808474568722877,0.5019152543127713
2.066666666666667,0.8756794929504395,0.5795511746293016,0.29612831832113784,0.12432050704956055,NoGesture,0.12432050704956055,NoGesture,0.5084636577535184,0.5084636577535184,0.49153634224648163
2.1,0.8723791241645813,0.5897387386707003,0.28264041149280494,0.1276208758354187,NoGesture,0.1276208758354187,NoGesture,0.5096947413454161,0.5096947413454161,0.4903052586545839
2.1333333333333333,0.8651555776596069,0.5931191414948103,0.27203643616479667,0.13484442234039307,NoGesture,0.13484442234039307,NoGesture,0.5903155915178088,0.5903155915178088,0.4096844084821912
2.1666666666666665,0.8656108379364014,0.600662003850374,0.2649488856804538,0.13438916206359863,NoGesture,0.13438916206359863,NoGesture,0.6024193895093564,0.6024193895093564,0.39758061049064364
2.2,0.8634897470474243,0.6022217111151349,0.26126806166628924,0.13651025295257568,NoGesture,0.13651025295257568,NoGesture,0.5997531743032081,0.5997531743032081,0.40024682569679193
2.2333333333333334,0.8655891418457031,0.6093531866276862,0.2562359552180169,0.13441085815429688,NoGesture,0.13441085815429688,NoGesture,0.5711054861312914,0.5711054861312914,0.4288945138687086
2.2666666666666666,0.8677273988723755,0.6154340311413264,0.25229339359134073,0.1322726011276245,NoGesture,0.1322726011276245,NoGesture,0.548792771768158,0.548792771768158,0.451207228231842
2.3,0.8695074319839478,0.6178995690494133,0.2516078370211936,0.13049256801605225,NoGesture,0.13049256801605225,NoGesture,0.5601192871678674,0.5601192871678674,0.43988071283213254
2.3333333333333335,0.8727346658706665,0.6235507728589198,0.24918391902126658,0.1272653341293335,NoGesture,0.1272653341293335,NoGesture,0.5048105211748151,0.5048105211748151,0.49518947882518494
2.3666666666666667,0.8809811472892761,0.6285500852204358,0.25243106206884036,0.11901885271072388,NoGesture,0.11901885271072388,NoGesture,0.42255245290166155,0.42255245290166155,0.5774475470983385
2.4,0.8814165592193604,0.6480093530384323,0.23340720618092803,0.11858344078063965,NoGesture,0.11858344078063965,NoGesture,0.39275594166798106,0.39275594166798106,0.607244058332019
2.433333333333333,0.8741053342819214,0.6560843257687807,0.2180209694375872,0.1258946657180786,NoGesture,0.1258946657180786,NoGesture,0.36387155969024537,0.36387155969024537,0.6361284403097547
2.466666666666667,0.8752644658088684,0.6524735301941647,0.22279090952978997,0.12473553419113159,NoGesture,0.12473553419113159,NoGesture,0.3642951772881342,0.3642951772881342,0.6357048227118657
2.5,0.8830918669700623,0.6606860671755506,0.2224058261127002,0.11690813302993774,NoGesture,0.11690813302993774,NoGesture,0.45599488328558296,0.45599488328558296,0.544005116714417
2.533333333333333,0.8819937109947205,0.6740038506754011,0.20798982089112794,0.11800628900527954,NoGesture,0.11800628900527954,NoGesture,0.4244107574186768,0.4244107574186768,0.5755892425813232
2.566666666666667,0.8778111934661865,0.6838682216324798,0.1939429456728945,0.12218880653381348,NoGesture,0.12218880653381348,NoGesture,0.506344443594106,0.506344443594106,0.493655556405894
2.6,0.8730777502059937,0.6768889801430049,0.19618878307286103,0.12692224979400635,NoGesture,0.12692224979400635,NoGesture,0.47123021923418096,0.47123021923418096,0.5287697807658192
2.6333333333333333,0.8806159496307373,0.6814413685057019,0.1991745811250354,0.1193840503692627,NoGesture,0.1193840503692627,NoGesture,0.43940291582583435,0.43940291582583435,0.5605970841741656
2.6666666666666665,0.8906288743019104,0.6937939865630227,0.1968348877388877,0.1093711256980896,NoGesture,0.1093711256980896,NoGesture,0.4255195279548552,0.4255195279548552,0.5744804720451449
2.7,0.8856713175773621,0.70731597625538,0.17835535451951312,0.11432868242263794,NoGesture,0.11432868242263794,NoGesture,0.3559877955791404,0.3559877955791404,0.6440122044208596
2.7333333333333334,0.865566611289978,0.7044753731236426,0.16109117367659742,0.13443338871002197,NoGesture,0.13443338871002197,NoGesture,0.2978109761536964,0.2978109761536964,0.7021890238463037
2.7666666666666666,0.8464652895927429,0.7008913297198056,0.14557398509956876,0.15353471040725708,NoGesture,0.15353471040725708,NoGesture,0.3557682659074039,0.3557682659074039,0.644231734092596
2.8,0.8261108994483948,0.6936390230720519,0.13247187637634283,0.17388910055160522,NoGesture,0.17388910055160522,NoGesture,0.3832007070974172,0.3832007070974172,0.6167992929025828
2.8333333333333335,0.8128684163093567,0.7009387437315304,0.11192963623977636,0.1871315836906433,NoGesture,0.1871315836906433,NoGesture,0.3568704953561529,0.3568704953561529,0.6431295046438471
2.8666666666666667,0.7792996168136597,0.6875765778759373,0.09172299829408015,0.22070038318634033,NoGesture,0.22070038318634033,NoGesture,0.4997630445598827,0.4997630445598827,0.5002369554401174
2.9,0.7464442253112793,0.6716497595008946,0.07479450474048477,0.2535557746887207,NoGesture,0.2535557746887207,NoGesture,0.5696065531708656,0.5696065531708656,0.43039344682913433
2.933333333333333,0.7259196043014526,0.6596920297186415,0.06622758539985618,0.27408039569854736,NoGesture,0.27408039569854736,NoGesture,0.5554060870209377,0.5554060870209377,0.4445939129790622
2.966666666666667,0.680221676826477,0.6223645750055837,0.05785705620847548,0.31977832317352295,NoGesture,0.31977832317352295,NoGesture,0.6017246168338206,0.6017246168338206,0.3982753831661794
3.0,0.6540611386299133,0.6017437825761363,0.05231733656123616,0.34593886137008667,NoGesture,0.34593886137008667,NoGesture,0.7761091740719278,0.7761091740719278,0.22389082592807213
3.033333333333333,0.6396874189376831,0.5918720386420091,0.04781536599754599,0.3603125810623169,NoGesture,0.3603125810623169,NoGesture,0.8449315062420564,0.8449315062420564,0.15506849375794357
3.066666666666667,0.6277352571487427,0.5828600789300253,0.04487517354172521,0.3722647428512573,NoGesture,0.3722647428512573,NoGesture,0.880182277953345,0.880182277953345,0.11981772204665496
3.1,0.6259697079658508,0.5808534950744253,0.045116217555263294,0.37403029203414917,NoGesture,0.37403029203414917,NoGesture,0.7402946553610895,0.7402946553610895,0.2597053446389104
3.1333333333333333,0.6076127290725708,0.5598226855262567,0.04779003449217889,0.3923872709274292,NoGesture,0.3923872709274292,NoGesture,0.5176510628169705,0.5176510628169705,0.48234893718302946
3.1666666666666665,0.6044096946716309,0.556189647588127,0.04822005158670706,0.39559030532836914,NoGesture,0.39559030532836914,NoGesture,0.539041181819427,0.539041181819427,0.46095881818057305
3.2,0.6011587381362915,0.5547796716581033,0.046379106789022906,0.3988412618637085,NoGesture,0.3988412618637085,NoGesture,0.5229023684278621,0.5229023684278621,0.4770976315721378
3.2333333333333334,0.5755999088287354,0.5345207467534436,0.041079153498184695,0.42440009117126465,NoGesture,0.42440009117126465,NoGesture,0.5171514154959876,0.5171514154959876,0.4828485845040124
3.2666666666666666,0.5352392196655273,0.4997770870087379,0.035462132656789436,0.46476078033447266,NoGesture,0.46476078033447266,NoGesture,0.5714820182372351,0.5714820182372351,0.4285179817627649
3.3,0.463869571685791,0.433397656557446,0.03047192549663791,0.536130428314209,NoGesture,0.536130428314209,NoGesture,0.6183270648992966,0.6183270648992966,0.38167293510070344
3.3333333333333335,0.41217514872550964,0.38465747446210585,0.027517649695850466,0.5878248512744904,NoGesture,0.5878248512744904,NoGesture,0.5505423860820501,0.5505423860820501,0.44945761391794986
3.3666666666666667,0.35294249653816223,0.32843423014495166,0.024508269022837093,0.6470575034618378,NoGesture,0.6470575034618378,NoGesture,0.5881921005522583,0.5881921005522583,0.41180789944774165
3.4,0.2911735475063324,0.26889398147696575,0.022279546504658798,0.7088264524936676,NoGesture,0.7088264524936676,NoGesture,0.5827872376864157,0.5827872376864157,0.41721276231358423
3.433333333333333,0.23968128859996796,0.21953957646064026,0.020141710353562936,0.760318711400032,NoGesture,0.760318711400032,NoGesture,0.41501081118489175,0.41501081118489175,0.5849891888151083
3.466666666666667,0.19800755381584167,0.18088619313893162,0.01712134887474015,0.8019924461841583,NoGesture,0.8019924461841583,NoGesture,0.3112566185130485,0.3112566185130485,0.6887433814869516
3.5,0.19697746634483337,0.1763277849683309,0.020649676973713005,0.8030225336551666,NoGesture,0.8030225336551666,NoGesture,0.2683090530627543,0.2683090530627543,0.7316909469372458
3.533333333333333,0.19038797914981842,0.1686884092911214,0.021699561347691132,0.8096120208501816,NoGesture,0.8096120208501816,NoGesture,0.2941145021208863,0.2941145021208863,0.7058854978791138
3.566666666666667,0.19361655414104462,0.17145813628176576,0.022158414974167373,0.8063834458589554,NoGesture,0.8063834458589554,NoGesture,0.38842516095002205,0.38842516095002205,0.611574839049978
3.6,0.1894412785768509,0.1664071100531448,0.023034174169496158,0.8105587214231491,NoGesture,0.8105587214231491,NoGesture,0.3509922487956841,0.3509922487956841,0.6490077512043159
3.6333333333333333,0.18733163177967072,0.16217590912953472,0.02515571706721831,0.8126683682203293,NoGesture,0.8126683682203293,NoGesture,0.296410708674484,0.296410708674484,0.7035892913255161
3.6666666666666665,0.24949432909488678,0.20919386256652217,0.04030045909285418,0.7505056709051132,NoGesture,0.7505056709051132,NoGesture,0.20061365520738977,0.20061365520738977,0.7993863447926103
3.7,0.30620622634887695,0.2545168643247848,0.051689375712577146,0.693793773651123,NoGesture,0.693793773651123,NoGesture,0.33477828402862014,0.33477828402862014,0.6652217159713798
3.7333333333333334,0.32186347246170044,0.267218484571913,0.0546450022782059,0.6781365275382996,NoGesture,0.6781365275382996,NoGesture,0.3827051076230285,0.3827051076230285,0.6172948923769714
3.7666666666666666,0.34369704127311707,0.27568986607108315,0.06800718544500395,0.6563029587268829,NoGesture,0.6563029587268829,NoGesture,0.2719600434126083,0.2719600434126083,0.7280399565873917
3.8,0.33584287762641907,0.2270272827307469,0.10881560490456987,0.6641571223735809,NoGesture,0.6641571223735809,NoGesture,0.1706059399002093,0.1706059399002093,0.8293940600997908
3.8333333333333335,0.5037684440612793,0.3911694340262386,0.11259901754177548,0.4962315559387207,NoGesture,0.4962315559387207,NoGesture,0.10980178120263025,0.10980178120263025,0.8901982187973697
3.8666666666666667,0.7794910073280334,0.6887249851191086,0.09076598736296138,0.22050899267196655,NoGesture,0.22050899267196655,NoGesture,0.06729233350073947,0.06729233350073947,0.9327076664992605
3.9,0.9206482172012329,0.8536077043408099,0.06704047856360429,0.07935178279876709,Gesture,0.8536077043408099,Gesture,0.968526548304488,0.03147345169551191,0.968526548304488
3.933333333333333,0.9742332100868225,0.9204629884673992,0.05377016717990046,0.02576678991317749,Gesture,0.9204629884673992,Gesture,0.9593819275548959,0.04061807244510396,0.9593819275548959
3.966666666666667,0.9936385154724121,0.9429622414252776,0.05067622962803142,0.006361484527587891,Gesture,0.9429622414252776,Gesture,0.9695202537819092,0.030479746218090763,0.9695202537819092
4.0,0.9982454180717468,0.9580072505995751,0.04023816003466374,0.0017545819282531738,Gesture,0.9580072505995751,Gesture,0.9527524876341731,0.04724751236582686,0.9527524876341731
4.033333333333333,0.9989005923271179,0.963235352598609,0.03566522484373014,0.00109940767288208,Gesture,0.963235352598609,Gesture,0.9667599027853824,0.03324009721461769,0.9667599027853824
4.066666666666666,0.999351441860199,0.9713839001843283,0.027967491417068557,0.0006485581398010254,Gesture,0.9713839001843283,Gesture,0.985011660095402,0.014988339904597971,0.985011660095402
4.1,0.9998223781585693,0.9835825802800144,0.01623974759606872,0.00017762184143066406,Gesture,0.9835825802800144,Gesture,0.9897340963037952,0.010265903696204899,0.9897340963037952
4.133333333333334,0.9998995065689087,0.987025005137383,0.012874513537502463,0.0001004934310913086,Gesture,0.987025005137383,Gesture,0.9884838110474325,0.011516188952567535,0.9884838110474325
4.166666666666667,0.9999277591705322,0.9879809904414287,0.011946808773081186,7.224082946777344e-05,Gesture,0.9879809904414287,Gesture,0.9908113616569918,0.00918863834300823,0.9908113616569918
4.2,0.9999528527259827,0.9892318535274391,0.01072100385493685,4.7147274017333984e-05,Gesture,0.9892318535274391,Gesture,0.987717556348951,0.012282443651048938,0.987717556348951
4.233333333333333,0.9999635815620422,0.9907506483380324,0.009212884796999665,3.641843795776367e-05,Gesture,0.9907506483380324,Gesture,0.9926864600027653,0.00731353999723468,0.9926864600027653
4.266666666666667,0.9999614953994751,0.9916507225612392,0.008310775632096035,3.8504600524902344e-05,Gesture,0.9916507225612392,Gesture,0.9928566124158495,0.00714338758415046,0.9928566124158495
4.3,0.9999563694000244,0.9919388812218557,0.008017436026380054,4.363059997558594e-05,Gesture,0.9919388812218557,Gesture,0.9957187953451746,0.004281204654825421,0.9957187953451746
4.333333333333333,0.9998990893363953,0.9901174641825357,0.009781567417686765,0.00010091066360473633,Gesture,0.9901174641825357,Gesture,0.9966905546700622,0.0033094453299377957,0.9966905546700622
4.366666666666666,0.9999346733093262,0.992419793417838,0.00751491900448098,6.532669067382812e-05,Gesture,0.992419793417838,Gesture,0.9965583218521363,0.0034416781478636034,0.9965583218521363
4.4,0.9999595284461975,0.993676082291163,0.006283454536598454,4.0471553802490234e-05,Gesture,0.993676082291163,Gesture,0.9976883099418677,0.002311690058132296,0.9976883099418677
4.433333333333334,0.999973714351654,0.9937803585136962,0.006193331624207432,2.6285648345947266e-05,Gesture,0.9937803585136962,Gesture,0.9975298483866187,0.002470151613381385,0.9975298483866187
4.466666666666667,0.9999808669090271,0.994012589207518,0.005968237189752229,1.913309097290039e-05,Gesture,0.994012589207518,Gesture,0.9971417156575341,0.0028582843424659423,0.9971417156575341
4.5,0.9999871253967285,0.9945647222551202,0.005422345400352135,1.2874603271484375e-05,Gesture,0.9945647222551202,Gesture,0.9958054409542008,0.0041945590457991115,0.9958054409542008
4.533333333333333,0.9999871850013733,0.9950246254780275,0.0049625800121798624,1.2814998626708984e-05,Gesture,0.9950246254780275,Gesture,0.9960419036126804,0.003958096387319485,0.9960419036126804
4.566666666666666,0.99998939037323,0.9952301291917252,0.004759253731003277,1.0609626770019531e-05,Gesture,0.9952301291917252,Gesture,0.9971061462631677,0.0028938537368323456,0.9971061462631677
4.6,0.9999770522117615,0.9952609429206696,0.004716093458971449,2.294778823852539e-05,Gesture,0.9952609429206696,Gesture,0.9967460494308386,0.003253950569161545,0.9967460494308386
4.633333333333334,0.999975860118866,0.9960071806522599,0.00396869110785722,2.4139881134033203e-05,Gesture,0.9960071806522599,Gesture,0.9980822958629674,0.0019177041370327477,0.9980822958629674
4.666666666666667,0.9999621510505676,0.9960221351387979,0.003940003339390846,3.784894943237305e-05,Gesture,0.9960221351387979,Gesture,0.9977524801439729,0.002247519856027049,0.9977524801439729
4.7,0.9999712705612183,0.9964572008747012,0.0035140997208071567,2.872943878173828e-05,Gesture,0.9964572008747012,Gesture,0.9977020050871491,0.0022979949128509544,0.9977020050871491
4.733333333333333,0.9999628663063049,0.996649269130689,0.003313574591882182,3.713369369506836e-05,Gesture,0.996649269130689,Gesture,0.9963261204789897,0.0036738795210101653,0.9963261204789897
4.766666666666667,0.9999613165855408,0.9973465023684547,0.0026147879082411146,3.8683414459228516e-05,Gesture,0.9973465023684547,Gesture,0.9947579904234749,0.005242009576525243,0.9947579904234749
4.8,0.9999572038650513,0.9977662904943898,0.0021909289696469825,4.279613494873047e-05,Gesture,0.9977662904943898,Gesture,0.9912365140576206,0.008763485942379476,0.9912365140576206
4.833333333333333,0.9999610781669617,0.9981685978493218,0.0017924545908551484,3.892183303833008e-05,Gesture,0.9981685978493218,Gesture,0.9784730901330256,0.021526909866974468,0.9784730901330256
4.866666666666666,0.9999362230300903,0.9980459226817118,0.0018903158306288886,6.377696990966797e-05,Gesture,0.9980459226817118,Gesture,0.9831484331266248,0.01685156687337532,0.9831484331266248
4.9,0.9999120235443115,0.9977337846376599,0.0021782044507479004,8.797645568847656e-05,Gesture,0.9977337846376599,Gesture,0.9904308647702144,0.009569135229785624,0.9904308647702144
4.933333333333334,0.9999127388000488,0.9978143615896897,0.002098426100527684,8.726119995117188e-05,Gesture,0.9978143615896897,Gesture,0.9929177713992684,0.007082228600731684,0.9929177713992684
4.966666666666667,0.9999009966850281,0.9977894727938441,0.0021115115523815536,9.900331497192383e-05,Gesture,0.9977894727938441,Gesture,0.991026999509213,0.008973000490786972,0.991026999509213
5.0,0.999835193157196,0.9976282777265908,0.0022068860987790317,0.00016480684280395508,Gesture,0.9976282777265908,Gesture,0.9869159615906462,0.01308403840935382,0.9869159615906462
5.033333333333333,0.9998713135719299,0.9978730866150407,0.001998239062524665,0.00012868642807006836,Gesture,0.9978730866150407,Gesture,0.9859089154453125,0.014091084554687557,0.9859089154453125
5.066666666666666,0.9999040365219116,0.9981879450781577,0.001716087951629447,9.59634780883789e-05,Gesture,0.9981879450781577,Gesture,0.9895699304746887,0.010430069525311347,0.9895699304746887
5.1,0.9999527335166931,0.9985171042983403,0.001435692079655243,4.7266483306884766e-05,Gesture,0.9985171042983403,Gesture,0.9757949103404523,0.024205089659547718,0.9757949103404523
5.133333333333334,0.9999619722366333,0.9986944084606435,0.001267533625568043,3.802776336669922e-05,Gesture,0.9986944084606435,Gesture,0.9678014764617711,0.03219852353822885,0.9678014764617711
5.166666666666667,0.9999668598175049,0.9987838660339321,0.0011830749223630532,3.314018249511719e-05,Gesture,0.9987838660339321,Gesture,0.965815444155517,0.034184555844482864,0.965815444155517
5.2,0.999970018863678,0.9988376837719457,0.0011323542996844807,2.9981136322021484e-05,Gesture,0.9988376837719457,Gesture,0.9710160515921104,0.028983948407889606,0.9710160515921104
5.233333333333333,0.9999774694442749,0.9987328332950511,0.0012446647867477012,2.2530555725097656e-05,Gesture,0.9987328332950511,Gesture,0.9701117069292985,0.029888293070701642,0.9701117069292985
5.266666666666667,0.9999628067016602,0.9985642357314077,0.0013985496670408937,3.719329833984375e-05,Gesture,0.9985642357314077,Gesture,0.9723193400513753,0.02768065994862466,0.9723193400513753
5.3,0.9999712109565735,0.998795185568131,0.00117605088266403,2.8789043426513672e-05,Gesture,0.998795185568131,Gesture,0.9540414904208018,0.04595850957919829,0.9540414904208018
5.333333333333333,0.999972939491272,0.9990597018373677,0.0009132705985488293,2.7060508728027344e-05,Gesture,0.9990597018373677,Gesture,0.9775235941183206,0.022476405881679533,0.9775235941183206
5.366666666666666,0.9999703168869019,0.9991899960405419,0.0007803008235189313,2.968311309814453e-05,Gesture,0.9991899960405419,Gesture,0.9851315663668968,0.014868433633103213,0.9851315663668968
5.4,0.9999633431434631,0.9992065111082056,0.0007569128245293183,3.6656856536865234e-05,Gesture,0.9992065111082056,Gesture,0.9881206508467612,0.01187934915323883,0.9881206508467612
5.433333333333334,0.9999449253082275,0.9991065725493797,0.0008383328529241452,5.507469177246094e-05,Gesture,0.9991065725493797,Gesture,0.9898446236404529,0.010155376359547004,0.9898446236404529
5.466666666666667,0.9999303817749023,0.9989518608446133,0.0009784692454846144,6.961822509765625e-05,Gesture,0.9989518608446133,Gesture,0.9904361388357623,0.009563861164237603,0.9904361388357623
5.5,0.999893069267273,0.9985202826882897,0.0013728493201319997,0.00010693073272705078,Gesture,0.9985202826882897,Gesture,0.9934996225715376,0.0065003774284624945,0.9934996225715376
5.533333333333333,0.9997996091842651,0.997955036324079,0.0018445739077140727,0.00020039081573486328,Gesture,0.997955036324079,Gesture,0.9930425091125816,0.006957490887418296,0.9930425091125816
5.566666666666666,0.99978107213974,0.9980011307690297,0.0017798817791145893,0.00021892786026000977,Gesture,0.9980011307690297,Gesture,0.9917543917923396,0.00824560820766044,0.9917543917923396
5.6,0.9996938109397888,0.9978006320142043,0.001893127951286086,0.00030618906021118164,Gesture,0.9978006320142043,Gesture,0.9909685723421428,0.009031427657857142,0.9909685723421428
5.633333333333334,0.999617874622345,0.998058200055123,0.0015596599044965381,0.0003821253776550293,Gesture,0.998058200055123,Gesture,0.9917981605246365,0.008201839475363565,0.9917981605246365
5.666666666666667,0.9995962977409363,0.9982195096464039,0.001376781577906161,0.0004037022590637207,Gesture,0.9982195096464039,Gesture,0.9900358162167167,0.009964183783283443,0.9900358162167167
5.7,0.999608039855957,0.9983912113310112,0.0012167760422149287,0.00039196014404296875,Gesture,0.9983912113310112,Gesture,0.9942602719459948,0.005739728054005135,0.9942602719459948
5.733333333333333,0.999695897102356,0.9984437459956581,0.0012521074642280056,0.00030410289764404297,Gesture,0.9984437459956581,Gesture,0.9927459751403008,0.007254024859699103,0.9927459751403008
5.766666666666667,0.9997269511222839,0.9981011420408237,0.0016258207198137364,0.00027304887771606445,Gesture,0.9981011420408237,Gesture,0.989791718887759,0.01020828111224109,0.989791718887759
5.8,0.9997364282608032,0.9980133546257264,0.0017231274047796175,0.00026357173919677734,Gesture,0.9980133546257264,Gesture,0.9880322011303788,0.011967798869621106,0.9880322011303788
5.833333333333333,0.99977046251297,0.9981328432512093,0.0016376728005167152,0.0002295374870300293,Gesture,0.9981328432512093,Gesture,0.9899365223184488,0.010063477681551324,0.9899365223184488
5.866666666666666,0.9997344613075256,0.9980794414920595,0.0016549659294847266,0.00026553869247436523,Gesture,0.9980794414920595,Gesture,0.9827821668060341,0.01721783319396584,0.9827821668060341
